Gene_set	Term	P-value	Adjusted P-value	Old P-value	Old adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Biological_Process_2021	rRNA metabolic process (GO:0016072)	9.939023e-21	3.361197e-18	0	0	5.818572e+00	2.679907e+02	RPL5;RPL30;RPL3;RPL32;RPL31;RPL34;RPLP1;RPLP0;RPL10A;RPL8;RPL9;RPL7;RPS15;RPL7A;RPS16;RPL18A;RPS19;RPL36;RPL35;RPLP2;RPL38;RPL37;RPS9;RPL21;RPS7;PIH1D1;RPL23;RPL22;RPS6;WDR74;DDX10;RPL13A;DKC1;C1D;RPL37A;RPL27;RPL26;RPL29;DDX27;RPL10;RPL12;RPL11;BMS1;RPL13;RPL15;RPS2;RPL18;RPL17;RPL19;NOP14;UTP6;KRR1;RPL35A;RPL23A;RPS25;RPS28;RPS27;RPL27A
GO_Biological_Process_2021	rRNA processing (GO:0006364)	3.965636e-19	1.229347e-16	0	0	5.142495e+00	2.178950e+02	RPL5;RPL30;RPL3;RPL32;RPL31;RPL34;RPLP1;RPLP0;RPL10A;RPL8;RPL9;RPL7;RPS15;RPL7A;RPS16;RPL18A;RPS19;RPL36;RPL35;RPLP2;RPL38;RPL37;RPS9;RPL21;RPS7;PIH1D1;RPL23;RPL22;RPS6;WDR74;DDX10;RPL13A;DKC1;C1D;RPL37A;NHP2;RPL27;RPL26;RPL29;DDX27;RPL10;RPL12;RPL11;BMS1;RPL13;RPL15;RPS2;RPL18;RPL17;RPL19;NOP14;UTP6;KRR1;RPL35A;RPL23A;RPS25;RPS28;RPS27;RPL27A
GO_Biological_Process_2021	gene expression (GO:0010467)	8.984367e-18	2.398105e-15	0	0	3.389427e+00	1.330386e+02	RPL5;RPL30;NUP107;RPL3;RPL32;RPL31;RPL34;RPLP1;RPLP0;RPL8;RPL10A;PWP1;RPL9;RPL7;RPS15;RPS4X;RPL7A;HHEX;RPS16;RPL18A;RPS19;RPS18;RPL36;RPL35;RPLP2;RPL38;RPL37;RPS11;RPS10;RPS13;RBM6;UPF2;RPS9;RPL21;RPS7;RPS8;RPL23;RPS5;RPL22;RPS6;DHPS;MRPS18A;RPL13A;RPSA;RPS3A;THOC2;CDC40;EEF1A1;HNRNPH1;DKC1;RPL37A;RPL27;RPL26;RPL29;PTMA;POM121;RPS4Y2;RPL10;RPL12;RPL11;TSPAN33;NUP160;RPS15A;RPL13;NUP88;RPL15;RPS2;RPL18;RPS27A;RPL17;RPL19;GALNT2;RPL35A;RPL23A;RPS25;RPS28;HNRNPK;RPS27;FUBP3;RPS29;RPL27A;HNRNPA2B1;RPS20;RPS21;FARSB;RPS23
GO_Biological_Process_2021	ncRNA processing (GO:0034470)	9.304316e-18	2.398105e-15	0	0	4.551438e+00	1.784894e+02	RPL5;RPL30;RPL3;RPL32;RPL31;RPL34;RPLP1;RPLP0;RPL8;RPL10A;RPL9;RPL7;RPS15;RPL7A;RPS16;RPL18A;RPS19;RPL36;RPL35;RPLP2;RPL38;RPL37;RPS9;RPL21;RPS7;PIH1D1;RPL23;RPL22;RPS6;WDR74;DDX10;RPL13A;DKC1;C1D;RPL37A;RPL27;RPL26;RPL29;DDX27;RPL10;RPL12;RPL11;BMS1;RPL13;RPL15;RPS2;RPL18;RPL17;RPL19;UTP6;NOP14;KRR1;RPL35A;RPL23A;RPS25;RPS28;RPS27;PRKRA;RPL27A;HNRNPA2B1;INTS8
GO_Biological_Process_2021	ribosome biogenesis (GO:0042254)	9.669777e-18	2.398105e-15	0	0	4.622804e+00	1.811100e+02	RPL5;RPL30;RPL3;RPL32;RPL31;RPL34;RPLP1;RPLP0;RPL10A;RPL8;RPL9;RPL7;RPS15;RPL7A;RPS16;XPO1;RPL18A;RPS19;RPL36;RPL35;RPLP2;RPL38;RPL37;RPS9;RPL21;RPS7;PIH1D1;RPL23;RPL22;RPS6;WDR74;DDX10;RPL13A;DKC1;C1D;RPL37A;RPL27;RPL26;RPL29;DDX27;RPL10;RPL12;RPL11;BMS1;RPL13;RPL15;RPS2;RPL18;RPL17;RPL19;NOP14;UTP6;KRR1;RPL35A;RPL23A;RPS25;RPS28;RPS27;RPL27A;ABCE1
GO_Biological_Process_2021	B cell activation (GO:0042113)	1.372241e-08	3.190459e-06	0	0	5.575200e+00	1.009347e+02	FCRL1;TPD52;CD40;CR2;MEF2C;ITGA4;PRKCB;CD70;HDAC9;LAT2;CD79B;LYL1;CD79A;HHEX;BANK1;BLNK;BTK;PLCG2;DNAJB9;TCF3;MS4A1;CD22
GO_Biological_Process_2021	regulation of B cell receptor signaling pathway (GO:0050855)	4.130854e-08	9.039282e-06	0	0	1.180626e+01	2.007323e+02	BLK;LYN;CD81;PRKCB;FCRL3;SLC39A10;PTPN22;PAX5;FOXP1;CD19;STAP1;FCGR2B;CD22
GO_Biological_Process_2021	B cell receptor signaling pathway (GO:0050853)	5.902501e-08	1.219850e-05	0	0	8.522539e+00	1.418603e+02	BLK;VAV3;MEF2C;SYK;PRKCB;CD79B;LAT2;CD79A;IGLL5;CD19;BLNK;PLCG2;BTK;MS4A1;SH2B2
GO_Biological_Process_2021	B cell proliferation (GO:0042100)	5.793927e-06	1.134390e-03	0	0	1.164506e+01	1.404243e+02	CD79A;CD40;CR2;MEF2C;CD70;CD19;CD180;MS4A1;GAPT
GO_Biological_Process_2021	regulation of B cell activation (GO:0050864)	1.134056e-05	2.109345e-03	0	0	7.122847e+00	8.110874e+01	IGLL5;IL6;BANK1;TNIP2;CD19;FCRL3;LAPTM5;MZB1;FCGR2B;CD22;ZFP36L1
GO_Biological_Process_2021	B cell differentiation (GO:0030183)	2.403808e-05	4.258173e-03	0	0	5.127745e+00	5.453804e+01	TPD52;CR2;ITGA4;HDAC9;CD79B;LYL1;CD79A;HHEX;BLNK;PLCG2;DNAJB9;TCF3;MS4A1
GO_Biological_Process_2021	regulation of B cell proliferation (GO:0030888)	3.334187e-05	5.637807e-03	0	0	4.537583e+00	4.677657e+01	BLK;LYN;VAV3;CD74;CD40;MEF2C;TNFRSF13B;CD81;FCRL3;TNFRSF13C;IL7;MZB1;FCGR2B;CD22
GO_Biological_Process_2021	lymphocyte differentiation (GO:0030098)	3.757023e-05	6.076576e-03	0	0	3.927316e+00	4.001660e+01	TPD52;CR2;ITGA4;RHOH;PTPN22;HDAC9;RELB;CD79B;LYL1;CD79A;HHEX;BLNK;PLCG2;DNAJB9;TCF3;MS4A1
GO_Biological_Process_2021	positive regulation of B cell activation (GO:0050871)	4.492736e-05	6.963741e-03	0	0	4.380759e+00	4.385343e+01	VAV3;CD74;CD40;MEF2C;SYK;CD81;FCRL3;TNFRSF13C;IGLL5;IL6;IL7;TNIP2;HMCES;BTK
GO_Biological_Process_2021	positive regulation of signal transduction by p53 class mediator (GO:1901798)	6.031044e-05	8.974194e-03	0	0	9.049890e+00	8.792878e+01	RPS15;DDX5;RPS7;RPL23;PMAIP1;RPS20;RPL37;CDK5RAP3
GO_Biological_Process_2021	interferon-gamma-mediated signaling pathway (GO:0060333)	6.738410e-05	9.641109e-03	0	0	3.509517e+00	3.370927e+01	CIITA;CAMK2D;SP100;HLA-DRB5;IFNGR2;IRF4;HLA-DPB1;IRF8;HLA-DRA;TRIM38;HLA-DQA2;TRIM22;HLA-DQB2;HLA-DQA1;HLA-DRB1;HLA-DPA1;HLA-DQB1
GO_Biological_Process_2021	ribonucleoprotein complex biogenesis (GO:0022613)	9.971400e-05	1.373837e-02	0	0	3.543011e+00	3.264249e+01	RPL5;NOP14;RPS7;RPS6;RPL11;WDR74;RPL35A;RPL7;RPS15;RPS25;RPS28;RPS16;XPO1;RPS19;RPL38;RPL26
GO_Biological_Process_2021	positive regulation of B cell receptor signaling pathway (GO:0050861)	1.751942e-04	2.327579e-02	0	0	2.258602e+01	1.953604e+02	CD81;PRKCB;SLC39A10;STAP1;FOXP1
GO_Biological_Process_2021	ribosome assembly (GO:0042255)	1.955066e-04	2.507877e-02	0	0	3.929038e+00	3.355366e+01	RPL5;RPL3;RPL10;RPS5;RPLP0;RPL11;RPSA;RPL23A;RPS15;RPS28;RPS27;RPS19;C1QBP
GO_Biological_Process_2021	antigen receptor-mediated signaling pathway (GO:0050851)	4.076157e-04	5.008416e-02	0	0	2.107814e+00	1.645188e+01	BLK;PTPN22;BCL10;CD79B;CD79A;CD19;PLCG2;BLNK;CSK;HLA-DQA2;ICOSLG;HLA-DQA1;SH2B2;HLA-DPA1;VAV3;MEF2C;HLA-DRB5;BTN2A2;SYK;PRKCB;LAT2;IGLL5;BTK;HLA-DPB1;HLA-DRA;NFKBID;MS4A1;CARD11;HLA-DRB1;HLA-DQB2;HLA-DQB1
GO_Biological_Process_2021	antigen processing and presentation of exogenous peptide antigen via MHC class II (GO:0019886)	4.381761e-04	5.008416e-02	0	0	2.696249e+00	2.084979e+01	CD74;HLA-DRB5;SEC23A;AP1B1;HLA-DMA;PIKFYVE;HLA-DMB;CAPZA1;HLA-DPB1;HLA-DRA;HLA-DOA;FCGR2B;HLA-DOB;HLA-DQA2;HLA-DQA1;HLA-DRB1;HLA-DQB2;HLA-DPA1;HLA-DQB1
GO_Biological_Process_2021	antigen processing and presentation of peptide antigen via MHC class II (GO:0002495)	4.381761e-04	5.008416e-02	0	0	2.696249e+00	2.084979e+01	CD74;HLA-DRB5;SEC23A;AP1B1;HLA-DMA;PIKFYVE;HLA-DMB;CAPZA1;HLA-DPB1;HLA-DRA;HLA-DOA;FCGR2B;HLA-DOB;HLA-DQA2;HLA-DQA1;HLA-DRB1;HLA-DQB2;HLA-DPA1;HLA-DQB1
GO_Biological_Process_2021	hyperosmotic response (GO:0006972)	4.577584e-04	5.008416e-02	0	0	3.611412e+01	2.776876e+02	ARHGEF2;RCSD1;YBX3;ICOSLG
GO_Biological_Process_2021	regulation of histone H3-K9 trimethylation (GO:1900112)	4.577584e-04	5.008416e-02	0	0	3.611412e+01	2.776876e+02	ZNF274;SMARCB1;PIH1D1;ATRX
GO_Biological_Process_2021	regulation of translation (GO:0006417)	5.311886e-04	5.540542e-02	0	0	2.129411e+00	1.605660e+01	EIF4A2;RPL5;MTPN;RPL10;SHMT2;RBM4B;YBX1;RPS4X;PAIP2B;TCOF1;METTL18;EIF4B;NSUN5;NSUN3;CIRBP;EIF2AK3;RPL13A;UPF3A;EEF2;LARP4;IL6;NEMF;NCL;ETF1;RPL26;CNOT8;EIF1B;EIF3D;EIF4G2
GO_Biological_Process_2021	neural crest cell differentiation (GO:0014033)	5.361815e-04	5.540542e-02	0	0	9.038095e+00	6.806624e+01	MEF2C;TCOF1;PEF1;KLHL12;KBTBD8;TAPT1
GO_Biological_Process_2021	neural crest cell development (GO:0014032)	6.039510e-04	6.072156e-02	0	0	5.566906e+00	4.126200e+01	SEMA7A;TCOF1;PEF1;SEMA4B;ANXA6;KLHL12;KBTBD8;TAPT1
GO_Biological_Process_2021	ribosomal small subunit biogenesis (GO:0042274)	7.044593e-04	6.896286e-02	0	0	3.831646e+00	2.781039e+01	RPS15;RPS25;NOP14;RPS28;RPS16;RPS27;RPS19;RPS7;RPS5;RPS6;RPSA
GO_Biological_Process_2021	antigen processing and presentation of exogenous peptide antigen (GO:0002478)	9.429017e-04	8.993831e-02	0	0	2.499850e+00	1.741533e+01	CD74;HLA-DRB5;SEC23A;AP1B1;HLA-DMA;PIKFYVE;HLA-DMB;CAPZA1;HLA-DPB1;HLA-DRA;HLA-DOA;FCGR2B;HLA-DOB;HLA-DQA2;HLA-DQA1;HLA-DRB1;HLA-DQB2;HLA-DPA1;HLA-DQB1
GO_Biological_Process_2021	development of primary female sexual characteristics (GO:0046545)	9.971354e-04	9.273360e-02	0	0	inf	inf	NUP107;COL9A3;LHFPL2
GO_Biological_Process_2021	positive regulation of cellular biosynthetic process (GO:0031328)	1.260382e-03	1.119659e-01	0	0	2.123981e+00	1.418042e+01	RPL5;SLC45A3;HSP90AB1;RPS4X;EPM2AIP1;AKT2;APPL1;CTC1;OPN3;ATAD5;ELOVL5;NSUN5;PRMT1;NR1H2;CIRBP;UPF3A;EEF2;LARP4;KLF2;IL6;DDAH2;PPP1R3E;RPL26;EIF3D;PAOX
GO_Biological_Process_2021	peptide antigen assembly with MHC protein complex (GO:0002501)	1.264131e-03	1.119659e-01	0	0	1.805560e+01	1.204917e+02	HLA-DMA;HLA-DMB;HLA-DRA;HLA-DRB1
GO_Biological_Process_2021	base-excision repair, gap-filling (GO:0006287)	1.340974e-03	1.160099e-01	0	0	3.771430e+00	2.494559e+01	POLD4;MBD4;RFC4;PARP1;RFC2;PNKP;APEX1;RPA3;POLD2;NEIL1
GO_Biological_Process_2021	ribosomal large subunit biogenesis (GO:0042273)	1.449062e-03	1.208029e-01	0	0	3.020128e+00	1.974209e+01	RPL5;RPL3;RPL10;RPLP0;RPL11;WDR74;RPL35A;RPL23A;RPL10A;RPL7;RPL7A;NHP2;RPL26
GO_Biological_Process_2021	hexose transmembrane transport (GO:0008645)	1.461326e-03	1.208029e-01	0	0	6.777473e+00	4.424613e+01	SLC45A3;SLC2A11;SLC2A1;SLC50A1;SLC2A5;SLC2A6
GO_Biological_Process_2021	immunoglobulin mediated immune response (GO:0016064)	1.624341e-03	1.285649e-01	0	0	9.032211e+00	5.801076e+01	CD74;CD81;CD19;FCGR2B;GAPT
GO_Biological_Process_2021	mesenchymal cell development (GO:0014031)	1.624341e-03	1.285649e-01	0	0	9.032211e+00	5.801076e+01	TCOF1;PEF1;KLHL12;KBTBD8;TAPT1
GO_Biological_Process_2021	positive regulation of antigen receptor-mediated signaling pathway (GO:0050857)	1.678286e-03	1.300672e-01	0	0	5.273522e+00	3.369771e+01	CD81;PRKCB;SLC39A10;STAP1;BCL10;CARD11;FOXP1
GO_Biological_Process_2021	positive regulation of macromolecule biosynthetic process (GO:0010557)	1.895019e-03	1.438668e-01	0	0	2.269245e+00	1.422482e+01	CTC1;RPL5;MTPN;CIITA;ATAD5;NSUN5;PRMT1;CIRBP;UPF3A;EEF2;LARP4;RPS4X;EPM2AIP1;FCER2;IL6;AKT2;PPP1R3E;RPL26;EIF3D;TMEM106A
GO_Biological_Process_2021	regulation of gene expression (GO:0010468)	2.099492e-03	1.562022e-01	0	0	1.413409e+00	8.715164e+00	RB1;ZNF331;RPL5;MYOM1;NUP107;BTG1;PTPN22;CTCF;YBX1;AFF3;YBX3;AFF1;LYL1;HINT1;CHEK2;GPBP1;WWC3;FLOT2;ZNF326;TRIM22;METTL18;ICOSLG;GABPA;MEF2C;TLE1;RPS7;RPL23;ATRX;TFEB;MSL3;RHOH;ATG14;WNT16;PRKAB1;REXO4;FOXP1;TAPBP;ADAM19;ZNF718;ZNF92;TRAF3;HNRNPH1;NFX1;C1D;ERP29;EZR;ZNF675;CGGBP1;ZNF431;ZNF274;ZNF395;ZNF273;ROCK1;CTR9;RPL11;HDAC6;ZFP36L1;MTA1;HNRNPDL;IFI16;PDCD10;PLCG2;GCNT2;METTL4;ZBED1;STAP1;APBB2;SLC38A2;TRIM44;LYN;CD74;ZNF580;BTN2A2;DENND4A;SETDB2;EIF2AK3;DTNBP1;TDRD7;LARP4;PARP14;CLK4;PARP15;COQ7;ESR2;NFKB2;CLK1;IL6;HNRNPK;FUBP3;REL;TRIM38;TCF3;SSBP2;NFKBID
GO_Biological_Process_2021	regulation of immune effector process (GO:0002697)	2.558518e-03	1.824702e-01	0	0	3.700741e+00	2.208723e+01	CR2;CD81;IRF4;C1QBP;CD19;HLA-DRA;FCGR2B;CD55;HLA-DRB1
GO_Biological_Process_2021	telomere organization (GO:0032200)	2.700212e-03	1.824702e-01	0	0	3.351566e+00	1.982259e+01	CTC1;POLD4;BLM;SP100;PARP1;APEX1;RPA3;POLD2;HUS1;NBN
GO_Biological_Process_2021	base-excision repair (GO:0006284)	2.709954e-03	1.824702e-01	0	0	3.111696e+00	1.839268e+01	POLD4;MBD4;RFC4;NEIL2;PARP1;RFC2;PNKP;APEX1;RPA3;POLD2;NEIL1
GO_Biological_Process_2021	positive regulation of macrophage cytokine production (GO:0060907)	2.716055e-03	1.824702e-01	0	0	1.203609e+01	7.111613e+01	CD74;SEMA7A;LAPTM5;PLCG2
GO_Biological_Process_2021	stem cell development (GO:0048864)	2.733930e-03	1.824702e-01	0	0	7.526232e+00	4.441994e+01	TCOF1;PEF1;KLHL12;KBTBD8;TAPT1
GO_Biological_Process_2021	cellular response to interferon-gamma (GO:0071346)	2.746864e-03	1.824702e-01	0	0	2.299491e+00	1.356078e+01	HLA-DRB5;CIITA;CAMK2D;SP100;IFNGR2;RPL13A;IRF4;HLA-DPB1;HLA-DRA;IRF8;TRIM38;HLA-DQA2;TRIM22;HLA-DQA1;HLA-DRB1;HLA-DQB2;HLA-DPA1;HLA-DQB1
GO_Biological_Process_2021	positive regulation of B cell proliferation (GO:0030890)	2.946623e-03	1.923059e-01	0	0	4.018913e+00	2.341859e+01	VAV3;CD74;CD40;MEF2C;CD81;IL7;FCRL3;TNFRSF13C
GO_Biological_Process_2021	ribosomal small subunit assembly (GO:0000028)	3.270478e-03	2.097617e-01	0	0	5.421099e+00	3.102397e+01	RPS15;RPS28;RPS27;RPS19;RPS5;RPSA
GO_Biological_Process_2021	cellular hyperosmotic response (GO:0071474)	3.690103e-03	2.239602e-01	0	0	2.706579e+01	1.516253e+02	ARHGEF2;RCSD1;YBX3
GO_Biological_Process_2021	mitochondrial DNA repair (GO:0043504)	3.690103e-03	2.239602e-01	0	0	2.706579e+01	1.516253e+02	MGME1;PARP1;PRIMPOL
GO_Biological_Process_2021	regulation of calcium ion transmembrane transport via high voltage-gated calcium channel (GO:1902514)	3.690103e-03	2.239602e-01	0	0	2.706579e+01	1.516253e+02	CAMK2D;BIN1;SESTD1
GO_Biological_Process_2021	regulation of organelle assembly (GO:1902115)	3.732670e-03	2.239602e-01	0	0	2.536507e+00	1.418068e+01	USP6NL;RABGAP1;PLK2;RNF4;PIKFYVE;RABEP2;TBC1D20;TBC1D5;CENPJ;SGSM3;TRAPPC12;EZR;TBC1D22A;SDCCAG8
GO_Biological_Process_2021	glucose transmembrane transport (GO:1904659)	4.303756e-03	2.501558e-01	0	0	6.450533e+00	3.514423e+01	RAB4B;SLC2A11;SLC2A1;SLC2A5;SLC2A6
GO_Biological_Process_2021	pyrimidine deoxyribonucleotide catabolic process (GO:0009223)	4.303756e-03	2.501558e-01	0	0	6.450533e+00	3.514423e+01	NT5C;MBD4;NEIL2;NEIL1;DCTPP1
GO_Biological_Process_2021	second-messenger-mediated signaling (GO:0019932)	4.448274e-03	2.521152e-01	0	0	2.715894e+00	1.470722e+01	LAT2;DGKD;DDAH2;LRRK2;BTK;CXCR5;PLCG2;EIF2AK3;PLCE1;CXCR4;CCR6;MCTP2
