Gene_set	Term	P-value	Adjusted P-value	Old P-value	Old adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Molecular_Function_2021	GTPase activity (GO:0003924)	1.495060e-02	2.521253e-01	0	0	1.692272e+00	7.112627e+00	HBS1L;GFM1;RAB5C;RAB1B;RAB22A;GNAI1;GNA15;GNGT2;GNG5;NKIRAS2;BMS1;RAC1;MX2;MX1;RHOG;GNL2;RAB11A;DNM2;RAB32;RAP2B;RAB31;GNB2;GNB1;GNAS;RAB7A
GO_Molecular_Function_2021	acetyl-CoA C-acyltransferase activity (GO:0003988)	1.581318e-02	2.521253e-01	0	0	9.020468e+00	3.740708e+01	SCP2;ACAA1;ACAT1
GO_Molecular_Function_2021	NADH dehydrogenase activity (GO:0003954)	1.581318e-02	2.521253e-01	0	0	9.020468e+00	3.740708e+01	NDUFS8;NDUFS7;NDUFS3
GO_Molecular_Function_2021	ribosomal protein S6 kinase activity (GO:0004711)	1.581318e-02	2.521253e-01	0	0	9.020468e+00	3.740708e+01	RPS6KA4;RPS6KA3;RPS6KA1
GO_Molecular_Function_2021	actin monomer binding (GO:0003785)	1.692141e-02	2.521253e-01	0	0	4.103554e+00	1.673912e+01	PRKCE;TWF1;PFN1;CORO1A;TMSB10
GO_Molecular_Function_2021	calcium channel regulator activity (GO:0005246)	1.692141e-02	2.521253e-01	0	0	4.103554e+00	1.673912e+01	YWHAE;FKBP1A;PHPT1;SGK1;CALM2
GO_Molecular_Function_2021	endodeoxyribonuclease activity (GO:0004520)	1.692141e-02	2.521253e-01	0	0	4.103554e+00	1.673912e+01	ENDOV;RAD50;ENDOG;APEX1;ERCC1
GO_Molecular_Function_2021	protein heterodimerization activity (GO:0046982)	1.696056e-02	2.521253e-01	0	0	1.762243e+00	7.184425e+00	YWHAE;GTF2A2;TPM4;TPM2;HEXA;ALG2;SUPT4H1;CYBA;AHR;PHB;ATP1B1;USF2;NR4A2;NR4A1;BHLHE40;PAFAH1B3;ATF3;ATF4;MCL1;YWHAH;PAFAH1B1
GO_Molecular_Function_2021	cholesterol binding (GO:0015485)	1.981457e-02	2.889936e-01	0	0	2.677319e+00	1.049867e+01	SCARB2;OSBPL8;SCP2;NPC1;SOAT1;NPC2;TSPO;ERLIN2
GO_Molecular_Function_2021	chemokine binding (GO:0019956)	2.247503e-02	3.158763e-01	0	0	3.187072e+00	1.209605e+01	CCR1;ZFP36;CXCR3;ITGAV;PLP2;CCR2
GO_Molecular_Function_2021	phosphoric diester hydrolase activity (GO:0008081)	2.247503e-02	3.158763e-01	0	0	3.187072e+00	1.209605e+01	SMPD3;PLCB3;APEX1;PLD4;APEX2;PLD3
GO_Molecular_Function_2021	ubiquitin protein ligase binding (GO:0031625)	2.396254e-02	3.238590e-01	0	0	1.505104e+00	5.615940e+00	YWHAE;DET1;CDKN1A;CUL3;HM13;FAF2;CUL1;UBE2L6;GABARAP;ACTG1;TUBA1B;POLR2A;CHEK2;BAG1;ARIH1;PRKACA;CCDC50;TPI1;ARRDC1;RPL23;ISG15;ERLIN2;UBE2A;PER1;PSMA3;TRAF4;PRKAR1A;JKAMP;TRIB1;EIF4E2;SLC25A5;HSPA1B;VCL
GO_Molecular_Function_2021	amino acid binding (GO:0016597)	2.555337e-02	3.238590e-01	0	0	4.511704e+00	1.654436e+01	GCLC;DDAH2;NAGS;PADI4
GO_Molecular_Function_2021	deoxyribonuclease activity (GO:0004536)	2.555337e-02	3.238590e-01	0	0	4.511704e+00	1.654436e+01	APEX1;DNASE1L3;NME1;DNASE1L1
GO_Molecular_Function_2021	calcium channel inhibitor activity (GO:0019855)	2.563605e-02	3.238590e-01	0	0	6.764803e+00	2.478458e+01	FKBP1A;PHPT1;CALM2
GO_Molecular_Function_2021	single-stranded DNA exodeoxyribonuclease activity (GO:0008297)	2.563605e-02	3.238590e-01	0	0	6.764803e+00	2.478458e+01	EXD2;PLD4;PLD3
GO_Molecular_Function_2021	sterol binding (GO:0032934)	2.773915e-02	3.238590e-01	0	0	2.323726e+00	8.330348e+00	SCARB2;OSBPL8;SCP2;NPC1;SOAT1;NPC2;INSIG2;TSPO;ERLIN2
GO_Molecular_Function_2021	arginine binding (GO:0034618)	2.796831e-02	3.238590e-01	0	0	1.803068e+01	6.449003e+01	NAGS;PADI4
GO_Molecular_Function_2021	ciliary neurotrophic factor receptor activity (GO:0004897)	2.796831e-02	3.238590e-01	0	0	1.803068e+01	6.449003e+01	IL6R;IL13RA1
GO_Molecular_Function_2021	immunoglobulin receptor binding (GO:0034987)	2.796831e-02	3.238590e-01	0	0	1.803068e+01	6.449003e+01	FGR;FES
GO_Molecular_Function_2021	LIM domain binding (GO:0030274)	2.796831e-02	3.238590e-01	0	0	1.803068e+01	6.449003e+01	RIPK2;TLN1
GO_Molecular_Function_2021	lipase inhibitor activity (GO:0055102)	2.796831e-02	3.238590e-01	0	0	1.803068e+01	6.449003e+01	ANXA5;FAF2
GO_Molecular_Function_2021	nucleosomal DNA binding (GO:0031492)	2.807058e-02	3.238590e-01	0	0	3.471675e+00	1.240441e+01	SMARCD2;SMARCC1;SMARCB1;HNRNPC;ACTB
GO_Molecular_Function_2021	ubiquitin-like protein ligase binding (GO:0044389)	3.393054e-02	3.857104e-01	0	0	1.448201e+00	4.899899e+00	YWHAE;DET1;CDKN1A;CUL3;HM13;FAF2;CUL1;UBE2L6;GABARAP;ACTG1;TUBA1B;POLR2A;CHEK2;SUMO3;BAG1;ARIH1;PRKACA;CCDC50;TPI1;ARRDC1;RPL23;ISG15;ERLIN2;UBE2A;PER1;PSMA3;TRAF4;PRKAR1A;JKAMP;TRIB1;EIF4E2;SLC25A5;HSPA1B;VCL
GO_Molecular_Function_2021	amyloid-beta binding (GO:0001540)	3.512503e-02	3.935022e-01	0	0	2.101738e+00	7.038386e+00	BACE1;CST3;CD74;ITGB2;GSAP;PFDN2;LILRB2;LILRB3;FCGR2B;ITM2C
GO_Molecular_Function_2021	aspartic-type endopeptidase activity (GO:0004190)	3.801558e-02	4.025486e-01	0	0	5.411404e+00	1.769399e+01	BACE1;HM13;SPPL3
GO_Molecular_Function_2021	eukaryotic initiation factor 4E binding (GO:0008190)	3.801558e-02	4.025486e-01	0	0	5.411404e+00	1.769399e+01	HHEX;EIF4EBP1;EIF4G1
GO_Molecular_Function_2021	mannosidase activity (GO:0015923)	3.801558e-02	4.025486e-01	0	0	5.411404e+00	1.769399e+01	MAN1A1;MAN2B1;MAN2C1
GO_Molecular_Function_2021	single-stranded DNA endodeoxyribonuclease activity (GO:0000014)	3.801558e-02	4.025486e-01	0	0	5.411404e+00	1.769399e+01	RAD50;ENDOG;ERCC1
GO_Molecular_Function_2021	actin binding (GO:0003779)	3.929150e-02	4.104369e-01	0	0	1.662292e+00	5.380420e+00	GSN;PRKCE;TPM2;TWF1;VASH1;PARVB;CORO1A;CCDC88A;MICAL1;COTL1;PHACTR1;LCP1;PFN1;ALDOA;TMSB10;VCL;PDLIM7;MSRB1
GO_Molecular_Function_2021	peptidase inhibitor activity (GO:0030414)	5.195953e-02	4.662852e-01	0	0	2.820049e+00	8.339704e+00	CST3;CSTB;SERPINF2;SPINT2;TIMP1
GO_Molecular_Function_2021	aspartic endopeptidase activity, intramembrane cleaving (GO:0042500)	5.224657e-02	4.662852e-01	0	0	9.014609e+00	2.660915e+01	HM13;SPPL3
GO_Molecular_Function_2021	carbonyl reductase (NADPH) activity (GO:0004090)	5.224657e-02	4.662852e-01	0	0	9.014609e+00	2.660915e+01	CBR1;DCXR
GO_Molecular_Function_2021	deoxyribonuclease I activity (GO:0004530)	5.224657e-02	4.662852e-01	0	0	9.014609e+00	2.660915e+01	DNASE1L3;DNASE1L1
GO_Molecular_Function_2021	hydroxymethyl-, formyl- and related transferase activity (GO:0016742)	5.224657e-02	4.662852e-01	0	0	9.014609e+00	2.660915e+01	MTFMT;ATIC
GO_Molecular_Function_2021	ionotropic glutamate receptor binding (GO:0035255)	5.224657e-02	4.662852e-01	0	0	9.014609e+00	2.660915e+01	NSF;GNAS
GO_Molecular_Function_2021	long-chain fatty acyl-CoA binding (GO:0036042)	5.224657e-02	4.662852e-01	0	0	9.014609e+00	2.660915e+01	ACOT7;SCP2
GO_Molecular_Function_2021	sulfatide binding (GO:0120146)	5.224657e-02	4.662852e-01	0	0	9.014609e+00	2.660915e+01	PPT1;TPP1
GO_Molecular_Function_2021	vascular endothelial growth factor receptor 2 binding (GO:0043184)	5.224657e-02	4.662852e-01	0	0	9.014609e+00	2.660915e+01	CCDC88A;ITGA5
GO_Molecular_Function_2021	3'-5'-exodeoxyribonuclease activity (GO:0008296)	5.287417e-02	4.662852e-01	0	0	4.509137e+00	1.325614e+01	EXD2;APEX1;APEX2
GO_Molecular_Function_2021	DNA-(apurinic or apyrimidinic site) endonuclease activity (GO:0003906)	5.287417e-02	4.662852e-01	0	0	4.509137e+00	1.325614e+01	APEX1;APEX2;NEIL1
GO_Molecular_Function_2021	oxidoreductase activity, acting on single donors with incorporation of molecular oxygen, incorporation of two atoms of oxygen (GO:0016702)	5.287417e-02	4.662852e-01	0	0	4.509137e+00	1.325614e+01	ADI1;ETHE1;IDO1
GO_Molecular_Function_2021	P-type ion transporter activity (GO:0015662)	5.287417e-02	4.662852e-01	0	0	4.509137e+00	1.325614e+01	ATP2B4;ATP2B1;ATP6V1E1
GO_Molecular_Function_2021	protein kinase binding (GO:0019901)	5.308292e-02	4.662852e-01	0	0	1.308505e+00	3.841641e+00	CDKN1A;PRKCSH;ITGB2;ACTB;PPP1CB;GOLGA2;GYS1;ZFP36;CHEK2;BLNK;SIRPA;ITGAV;RAC1;PRKACA;JAK2;TRIM22;APPL1;NSF;DUSP3;PRKCD;RHOG;TICAM1;FGR;PRKAR1A;KCNQ1;MAPKAPK2;IRF5;TRIB1;ARHGEF7;CACUL1;ATF4;GSTP1;WAS;HDAC9;PRDX3;MAP2K6;HNRNPA0;PTPN1;STK11IP;CEP152;RCC2;TPRKB;MSN;CCDC88A;CD4;TBL2;TRIM38;CALM2;MAP3K11
GO_Molecular_Function_2021	growth factor receptor binding (GO:0070851)	5.429919e-02	4.702839e-01	0	0	1.922241e+00	5.599961e+00	PYCARD;CCDC88A;ATXN2;PLSCR1;IL1B;ITGA5;JAK2;IL6R;EREG;HBEGF
GO_Molecular_Function_2021	cysteine-type endopeptidase inhibitor activity (GO:0004869)	5.475492e-02	4.702839e-01	0	0	2.461738e+00	7.151074e+00	CST3;PRDX3;CSTB;RPS6KA3;RPS6KA1;GAS6
GO_Molecular_Function_2021	receptor ligand activity (GO:0048018)	5.783374e-02	4.912690e-01	0	0	1.728049e+00	4.925257e+00	SEMA4A;GRN;SCT;IL15;CLEC11A;IL18;EREG;TNFSF13B;LGALS3;IL1B;TIMP1;GAS6;HBEGF
GO_Molecular_Function_2021	GTPase binding (GO:0051020)	5.993842e-02	5.036130e-01	0	0	1.476556e+00	4.155674e+00	ATP6AP1;RCC2;USP33;WAS;BRK1;ENO1;YBX1;NDRG1;RABGGTA;BICD2;FGD2;RNF41;PAK1;FMNL1;RAB34;GNB2;GNB1;TBC1D7;RIN3;LAMTOR1;LCP1;SRGAP2;RILP
GO_Molecular_Function_2021	phosphoric ester hydrolase activity (GO:0042578)	6.249643e-02	5.158223e-01	0	0	2.179138e+00	6.041979e+00	PPP1CB;DUSP23;DUSP3;APEX1;PTPRO;SAMHD1;LHPP
GO_Molecular_Function_2021	protease binding (GO:0002020)	6.272612e-02	5.158223e-01	0	0	1.702867e+00	4.715199e+00	CSTB;ANXA2;RIPK2;SERPINF2;ADRM1;PTEN;PARK7;SERPINB6;PYCARD;CST3;LCOR;ITGAV;TIMP1
GO_Molecular_Function_2021	magnesium ion binding (GO:0000287)	6.484048e-02	5.267006e-01	0	0	1.568783e+00	4.291917e+00	EXD2;MVK;PDCD6;IDH2;GNAI1;NME1;ENDOV;GCLC;PLSCR1;MTHFD2;PPA1;RP2;STK38L;NUDT16;XXYLT1;MAP3K5;IDH3A
GO_Molecular_Function_2021	carboxypeptidase activity (GO:0004180)	6.823332e-02	5.267006e-01	0	0	3.006828e+00	8.072798e+00	CPM;CTSZ;VASH1;CPVL
GO_Molecular_Function_2021	retinoic acid receptor binding (GO:0042974)	6.823332e-02	5.267006e-01	0	0	3.006828e+00	8.072798e+00	NR4A2;NRIP1;HMGA1;TACC1
GO_Molecular_Function_2021	RNA cap binding (GO:0000339)	6.823332e-02	5.267006e-01	0	0	3.006828e+00	8.072798e+00	EIF4A1;NCBP1;EIF4E2;DCPS
GO_Molecular_Function_2021	endodeoxyribonuclease activity, producing 5'-phosphomonoesters (GO:0016888)	7.007116e-02	5.267006e-01	0	0	3.864662e+00	1.027321e+01	ENDOV;DNASE1L3;DNASE1L1
GO_Molecular_Function_2021	oxidoreductase activity, acting on NAD(P)H, oxygen as acceptor (GO:0050664)	7.007116e-02	5.267006e-01	0	0	3.864662e+00	1.027321e+01	NCF2;MICAL1;CYBA
GO_Molecular_Function_2021	basal RNA polymerase II transcription machinery binding (GO:0001099)	7.288903e-02	5.267006e-01	0	0	2.256227e+00	5.908646e+00	DRAP1;RECQL5;PCF11;SUPT4H1;RPRD2;WDR43
GO_Molecular_Function_2021	RNA polymerase II complex binding (GO:0000993)	7.288903e-02	5.267006e-01	0	0	2.256227e+00	5.908646e+00	RECQL5;PCF11;SUPT4H1;RPRD2;WDR43;BRD4
GO_Molecular_Function_2021	transcription coregulator binding (GO:0001221)	7.526438e-02	5.267006e-01	0	0	1.952133e+00	5.049676e+00	PER2;PER1;HDAC3;RPL23;LMO2;LCOR;AHR;ZBTB7A
GO_Molecular_Function_2021	acyl-CoA oxidase activity (GO:0003997)	8.138523e-02	5.267006e-01	0	0	6.009252e+00	1.507458e+01	ACOX2;ACAA1
GO_Molecular_Function_2021	alditol:NADP+ 1-oxidoreductase activity (GO:0004032)	8.138523e-02	5.267006e-01	0	0	6.009252e+00	1.507458e+01	AKR7A2;AKR1A1
GO_Molecular_Function_2021	complement component C3b binding (GO:0001851)	8.138523e-02	5.267006e-01	0	0	6.009252e+00	1.507458e+01	ITGB2;PHB
GO_Molecular_Function_2021	fructose binding (GO:0070061)	8.138523e-02	5.267006e-01	0	0	6.009252e+00	1.507458e+01	PFKL;ALDOA
GO_Molecular_Function_2021	G protein-coupled serotonin receptor binding (GO:0031821)	8.138523e-02	5.267006e-01	0	0	6.009252e+00	1.507458e+01	GNA15;GNAI1
GO_Molecular_Function_2021	histone demethylase activity (H3-K27 specific) (GO:0071558)	8.138523e-02	5.267006e-01	0	0	6.009252e+00	1.507458e+01	KDM6B;UTY
GO_Molecular_Function_2021	hydrolase activity, acting on carbon-nitrogen (but not peptide) bonds, in linear amidines (GO:0016813)	8.138523e-02	5.267006e-01	0	0	6.009252e+00	1.507458e+01	DDAH2;PADI4
GO_Molecular_Function_2021	isocitrate dehydrogenase activity (GO:0004448)	8.138523e-02	5.267006e-01	0	0	6.009252e+00	1.507458e+01	IDH2;IDH3A
GO_Molecular_Function_2021	large ribosomal subunit rRNA binding (GO:0070180)	8.138523e-02	5.267006e-01	0	0	6.009252e+00	1.507458e+01	RPL23;MRPL11
GO_Molecular_Function_2021	MHC class II protein binding (GO:0042289)	8.138523e-02	5.267006e-01	0	0	6.009252e+00	1.507458e+01	CD74;CD4
