Gene_set	Term	P-value	Adjusted P-value	Old P-value	Old adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Cellular_Component_2021	lytic vacuole membrane (GO:0098852)	2.865647e-08	9.534788e-07	0	0	2.640513e+00	4.586014e+01	IFITM3;SCARB2;SCARB1;WDR41;LAMP5;AP1S2;AP1S3;ATP6V1E1;HLA-DOA;VPS39;HLA-DPA1;NSF;HGSNAT;SEC13;ANXA2;GAA;TFEB;VAMP8;NPC1;TMEM9;HLA-DQB2;SLC29A3;HLA-DQB1;RAB7A;CD63;GRN;SEH1L;RAB5C;AHNAK;GNAI1;HLA-DMA;HLA-DMB;BLOC1S1;HLA-DQA2;RILP;ATP6V1C1;HLA-DQA1;CD74;HLA-DRB5;STK11IP;AP3D1;MYLPF;DAB2;GNB2;GNB1;HLA-DPB1;GNB4;HLA-DRA;LAMTOR2;LAMTOR1;HLA-DRB1
GO_Cellular_Component_2021	vesicle (GO:0031982)	6.921531e-08	2.111067e-06	0	0	3.007646e+00	4.958419e+01	AHNAK;IFT172;GSTP1;GDI2;ITGB2;FBLN2;ACTB;BASP1;ALDH3B1;CFL1;TSPAN4;CD59;CLIC1;APPL1;CBR1;ANXA1;ANXA2;ARRDC1;RIPK2;RAB39B;MSN;ATP1B1;RAB11A;VAMP8;MYO1E;MYL6;PKM;RAB34;GNB2;GNB1;CHMP4B;RIN3;TAGLN2;MAN1B1;CALM2;PPIA;GAPDH;HSPA1B;VCL
GO_Cellular_Component_2021	integral component of lumenal side of endoplasmic reticulum membrane (GO:0071556)	8.187345e-08	2.140406e-06	0	0	1.073209e+01	1.751273e+02	CD74;HLA-DRB5;HM13;SPPL3;CANX;HLA-DPB1;HLA-DRA;HLA-DQA2;HLA-DQA1;HLA-DQB2;HLA-DRB1;HLA-DPA1;HLA-DQB1
GO_Cellular_Component_2021	lumenal side of endoplasmic reticulum membrane (GO:0098553)	8.187345e-08	2.140406e-06	0	0	1.073209e+01	1.751273e+02	CD74;HLA-DRB5;HM13;SPPL3;CANX;HLA-DPB1;HLA-DRA;HLA-DQA2;HLA-DQA1;HLA-DQB2;HLA-DRB1;HLA-DPA1;HLA-DQB1
GO_Cellular_Component_2021	clathrin-coated vesicle membrane (GO:0030665)	9.950443e-08	2.427908e-06	0	0	5.359429e+00	8.641041e+01	SCARB2;CD74;HLA-DRB5;DENND1A;CLTA;EREG;VAMP8;CD4;NECAP1;AP2S1;HLA-DPB1;HLA-DRA;HLA-DQA2;HLA-DQB2;HLA-DQA1;HLA-DRB1;HLA-DPA1;HBEGF;HLA-DQB1;VAMP3
GO_Cellular_Component_2021	clathrin-coated endocytic vesicle membrane (GO:0030669)	2.015432e-07	4.610301e-06	0	0	6.186292e+00	9.537569e+01	SCARB2;CD74;HLA-DRB5;EREG;VAMP8;CD4;AP2S1;HLA-DPB1;HLA-DRA;HLA-DQA2;HLA-DQB2;HLA-DQA1;HLA-DRB1;HLA-DPA1;HBEGF;HLA-DQB1;VAMP3
GO_Cellular_Component_2021	cytoplasmic vesicle membrane (GO:0030659)	3.367886e-07	6.886768e-06	0	0	2.274487e+00	3.389852e+01	RYR1;SCARB2;SCARB1;SIGLEC9;TMEM179B;FLT3;SPPL3;LAMP5;LGALS3;CHMP1B;AP1S2;AP1S3;RAC1;APPL1;HLA-DPA1;PSENEN;ATP6AP1;RHOG;TICAM1;SERPINB6;DNM2;BACE1;VAMP8;DYNC1LI1;CLEC4C;RAB31;TYROBP;IRF7;HLA-DQB2;HBEGF;HLA-DQB1;RAB7A;CD63;VAC14;TMED10;ITPR2;APH1A;SNX3;ALDH3B1;AP2S1;NCKAP1L;HLA-DQA2;HLA-DQA1;CD74;HLA-DRB5;RAB4B;AP3D1;LILRB3;RAB11A;FIG4;FABP5;HLA-DPB1;HLA-DRA;LAMTOR2;TAB1;HLA-DRB1;MYD88
GO_Cellular_Component_2021	MHC protein complex (GO:0042611)	3.393454e-07	6.886768e-06	0	0	1.247105e+01	1.857718e+02	HLA-DRB5;HLA-DMA;HLA-DMB;HLA-DPB1;HLA-DRA;HLA-DOA;HLA-DQA1;HLA-DQB2;HLA-DRB1;HLA-DPA1;HLA-DQB1
GO_Cellular_Component_2021	secretory granule membrane (GO:0030667)	3.675899e-07	6.886768e-06	0	0	2.497206e+00	3.699935e+01	CD63;SIGLEC9;RAB5C;TMED10;TMEM179B;ITGB2;ITPR2;PRCP;GPR84;LGALS3;SYNGR1;GLIPR1;ALDH3B1;MLEC;TMED2;SIRPA;NCKAP1L;CD59;ITGAV;RAC1;SNAP29;CD33;HGSNAT;FCER1G;RAB4B;DGAT1;CD300A;GAA;APLP2;RHOG;NDUFC2;CYBA;LILRB2;LILRB3;SERPINB6;BST2;VAMP8;DYNC1LI1;CLEC4C;RAP2B;RAB31;TYROBP;FABP5;CYSTM1;LAMTOR2;LAMTOR1;RAB7A
GO_Cellular_Component_2021	clathrin-coated endocytic vesicle (GO:0045334)	3.763261e-07	6.886768e-06	0	0	5.087691e+00	7.526125e+01	SCARB2;CD74;HLA-DRB5;CLTA;EREG;VAMP8;MYO1E;CD4;AP2S1;HLA-DPB1;HLA-DRA;HLA-DQA2;HLA-DQB2;HLA-DQA1;HLA-DRB1;HLA-DPA1;HBEGF;HLA-DQB1;VAMP3
GO_Cellular_Component_2021	endocytic vesicle (GO:0030139)	4.117960e-07	7.177016e-06	0	0	3.021981e+00	4.443139e+01	SCARB2;SCARB1;RAB5C;PLD4;CLTA;CORO1A;RAB22A;AP2S1;ITGAV;SRGAP2;HLA-DQA2;HLA-DQA1;HLA-DPA1;CD74;HLA-DRB5;SCIMP;MPEG1;RAB11A;DNM2;RAB32;MYO1E;FMNL1;RAB31;EHD4;RAB34;RAB13;HLA-DPB1;HLA-DRA;RIN3;HLA-DRB1;HLA-DQB2;HBEGF;HLA-DQB1;RAB7A
GO_Cellular_Component_2021	COPII-coated ER to Golgi transport vesicle (GO:0030134)	5.156628e-07	8.578754e-06	0	0	4.449612e+00	6.442065e+01	CD74;SEC13;TMED9;HLA-DRB5;TMED10;CTSZ;YIF1A;YIF1B;GOLGA2;HLA-DPB1;TMED2;HLA-DRA;CD59;SEC24D;HLA-DQA2;ERGIC1;HLA-DQB2;HLA-DQA1;HLA-DRB1;HLA-DPA1;HLA-DQB1
GO_Cellular_Component_2021	actin cytoskeleton (GO:0015629)	8.992278e-07	1.380145e-05	0	0	2.459397e+00	3.423906e+01	AHNAK;ARPC1B;WAS;TWF1;CAPG;LSP1;AIF1;CORO1A;ACTB;ACACA;ACTG1;PAK1;SIPA1L1;CDH1;MICAL1;CFL1;CAPN2;COTL1;STK38L;PLS3;RAC1;PDLIM7;VASP;ACTR2;ANXA1;GSN;TPM4;DAPK1;TPM3;TPM2;ALG2;PARVB;ARPC5;FGR;MYO1E;ARPC2;AXL;ARPC3;ZYX;MYADM;HNRNPC;LCP1;ALDOA;GAS7;MSRB1
GO_Cellular_Component_2021	tertiary granule (GO:0070820)	9.050131e-07	1.380145e-05	0	0	3.017115e+00	4.198412e+01	CSTB;TMEM179B;ITGB2;PRCP;GPR84;CFP;CST3;LGALS3;FTH1;SIRPA;CTSH;NCKAP1L;CD59;RAC1;METTL7A;CD33;HGSNAT;FCER1G;CD300A;GAA;CYBA;LILRB2;LYZ;SERPINB6;VAMP8;DYNC1LI1;CLEC4C;RAP2B;CYSTM1;LAMTOR2;LAMTOR1;ALDOA
GO_Cellular_Component_2021	coated vesicle membrane (GO:0030662)	3.542596e-06	5.186360e-05	0	0	5.013971e+00	6.292860e+01	CD74;SEC13;HLA-DRB5;TMED10;DENND1A;HLA-DPB1;TMED2;HLA-DRA;CD59;SEC24D;HLA-DQA2;HLA-DQB2;HLA-DQA1;HLA-DRB1;HLA-DPA1;HLA-DQB1
GO_Cellular_Component_2021	cytoplasmic vesicle lumen (GO:0060205)	4.496072e-06	6.329086e-05	0	0	3.162012e+00	3.893167e+01	CSTB;GSTP1;GDI2;PYCARD;PSMB7;COMMD9;PSMB1;COTL1;CTSH;PGM2;CCT8;S100A11;GSN;ARPC5;NFKB1;BACE1;FGR;PFKL;PKM;IMPDH1;CSNK2B;CAT;GHRL;ALDOA;PPIA;VCL
GO_Cellular_Component_2021	ER to Golgi transport vesicle membrane (GO:0012507)	4.931367e-06	6.684742e-05	0	0	4.846445e+00	5.922305e+01	CD74;SEC13;HLA-DRB5;TMED10;PDCD6;HLA-DPB1;TMED2;HLA-DRA;CD59;SEC24D;HLA-DQA2;HLA-DQB2;HLA-DQA1;HLA-DRB1;HLA-DPA1;HLA-DQB1
GO_Cellular_Component_2021	intracellular organelle lumen (GO:0070013)	6.801342e-06	8.890325e-05	0	0	1.736388e+00	2.066022e+01	APP;TOR2A;GFM1;PRKCSH;CTSZ;ETFA;ALKBH7;TXN2;LGALS1;ALDH2;FTH1;C1QBP;FPGS;COTL1;PGM2;CTSH;TIMP1;JAK2;HADH;GUSB;IDH3A;ACTR2;PDHX;GPX1;RNASET2;APLP2;CNPY3;PDIA6;BACE1;OXA1L;NDUFS8;PKM;NDUFS7;MTHFD2;SCO2;ETHE1;CSNK2B;CANX;CAT;MTHFD2L;MZB1;NDUFS3;ACOT2;FAM20C;PPIB;GAS6;ALDOA;PPIA;VCL;CD63;CSTB;GSTP1;FGL2;PDHB;CFP;ACAT1;PRDX3;CST3;PSMB7;COMMD9;OS9;PITRM1;BLOC1S1;PSMB1;ESD;IGFBP7;CCT8;METTL7A;ARSB;DECR1;PCK2;MPST;CRTAP;GSN;MDH2;FUCA2;IDH2;ARPC5;LYZ;HSPE1;GSTZ1;PFKL;PROC;IMPDH1;NDUFAB1;MNDA;GHRL;NAGS;COL9A2;HSPA1B
GO_Cellular_Component_2021	transport vesicle membrane (GO:0030658)	9.343493e-06	1.179213e-04	0	0	4.865281e+00	5.634400e+01	CD74;SEC13;HLA-DRB5;TMED10;HLA-DPB1;TMED2;HLA-DRA;CD59;SEC24D;HLA-DQA2;HLA-DQB2;HLA-DQA1;HLA-DRB1;HLA-DPA1;HLA-DQB1
GO_Cellular_Component_2021	ficolin-1-rich granule lumen (GO:1904813)	1.065028e-05	1.299334e-04	0	0	2.838455e+00	3.250009e+01	CSTB;GSTP1;CTSZ;FGL2;CST3;PSMB7;COMMD9;FTH1;PSMB1;COTL1;CTSH;PGM2;CCT8;GUSB;ARSB;ACTR2;GSN;ARPC5;PFKL;PKM;IMPDH1;CSNK2B;CAT;MNDA;ALDOA;PPIA;VCL;HSPA1B
GO_Cellular_Component_2021	bounding membrane of organelle (GO:0098588)	1.118066e-05	1.320039e-04	0	0	1.721257e+00	1.962461e+01	ARF3;RYR1;SCARB2;SCARB1;SIGLEC9;TMEM179B;FLT3;CTSZ;LDLRAD4;SPPL3;LAMP5;PYCARD;GOLGA2;LGALS3;CHMP1B;AP1S2;TMED2;MAN1A1;AP1S3;RAC1;SNAP29;APPL1;HLA-DPA1;PSENEN;TMED9;ATP6AP1;RHOG;TICAM1;SERPINB6;DNM2;BACE1;VAMP8;DYNC1LI1;CLEC4C;RAB31;TYROBP;IRF7;B4GALT7;HLA-DQB2;B4GALT4;HBEGF;HLA-DQB1;RAB7A;NOTCH2;NAPA;CD63;COPB2;VAC14;RTN1;TMED10;UNC93B1;NOTCH4;RAB1B;ITPR2;PLD3;APH1A;SNX3;FUT7;CYTH4;ALDH3B1;ST3GAL4;AP2S1;NLRP3;NCKAP1L;ST3GAL6;CD59;HLA-DQA2;HLA-DQA1;CD74;HLA-DRB5;RAB4B;SLC33A1;AP3D1;RAB39B;LILRB3;FIG4;FABP5;MGAT4B;HLA-DPB1;HLA-DRA;IFT27;LAMTOR2;MAN2B1;CHPT1;TAB1;HLA-DRB1;MYD88;COPE
GO_Cellular_Component_2021	late endosome membrane (GO:0031902)	1.164471e-05	1.331864e-04	0	0	4.175855e+00	4.744047e+01	SCARB2;CD63;VAC14;HLA-DRB5;ANXA2;PLD3;LAMP5;VAMP8;FIG4;HLA-DMA;HLA-DMB;HLA-DRA;TMEM9;LAMTOR1;VPS39;HLA-DRB1;RAB7A
GO_Cellular_Component_2021	phagocytic vesicle (GO:0045335)	1.452882e-05	1.611378e-04	0	0	3.283598e+00	3.657723e+01	SYK;NCF2;UNC93B1;PLD4;CYBA;CORO1A;SCIMP;MPEG1;RAB22A;RAB11A;RAB32;SNX3;VAMP8;FMNL1;RAB31;RAB34;ITGAV;PIK3C3;SRGAP2;APPL1;RAB7A;VAMP3
GO_Cellular_Component_2021	mitochondrial inner membrane (GO:0005743)	1.522681e-05	1.639122e-04	0	0	2.066582e+00	2.292346e+01	COX7B;SLC25A3;NDUFA11;COX4I1;COX6A1;MRPL41;LGALS3;MRPL3;UQCRFS1;TMEM14C;COX8A;ENDOG;MRPS25;MRPS22;NDUFC2;SDHD;MRPL45;COX6B1;HADHB;COX7A2L;NDUFS6;NDUFS4;NDUFS3;AURKAIP1;SLC25A5;SLC25A6;TOMM40;NDUFB5;IFI6;MRPL14;MRPL15;TIMM10;UQCR10;PHB;COX5B;COX5A;UQCRH;MRPL11;MRPL55;UCP2;CYC1;NDUFV3;NDUFV2;NDUFV1;NDUFA8;MRPL23;ADCK1;NDUFAB1;NDUFAF2;CYCS
GO_Cellular_Component_2021	actin filament (GO:0005884)	1.664152e-05	1.740228e-04	0	0	4.274886e+00	4.703918e+01	ANXA1;TPM4;TPM3;TPM2;WAS;TWF1;AIF1;CORO1A;ACTB;ACTG1;PAK1;COTL1;PLS3;RAC1;LCP1;GAS7
GO_Cellular_Component_2021	cytoskeleton (GO:0005856)	2.765400e-05	2.811491e-04	0	0	1.804145e+00	1.893584e+01	ARPC1B;LSP1;ACTB;ACTG1;TUBA1B;ACTR1A;TUBA1A;SIPA1L1;CDH1;BASP1;CFL1;RAC1;ACTR2;SLC30A9;TPM4;DST;DAPK1;RIPK2;TPM3;PRKCE;TPM2;ALG2;RHOG;NAV1;GTF2F2;DNM2;FGR;MAP7D3;MAP7D1;ODF3B;LCP1;TMEM9;ALDOA;GAPDH;VCL;EXD2;AHNAK;CCDC146;WAS;TWF1;CAPG;NDRG1;ACACA;SPAST;EPB41L2;MICAL1;STK38L;CCT8;AAMP;MDN1;PDLIM7;VASP;GSN;MX2;MX1;KLHL22;MSN;ARPC5;PARVB;MYO1E;ARPC2;ARPC3;AXL;FES;ZYX;HNRNPC;VIM;MSRB1
GO_Cellular_Component_2021	mitochondrial respiratory chain complex I (GO:0005747)	4.655535e-05	4.484015e-04	0	0	4.716760e+00	4.704906e+01	NDUFA8;NDUFA11;NDUFB5;NDUFC2;NDUFS8;NDUFS7;NDUFS6;NDUFAB1;NDUFS4;NDUFS3;NDUFV3;NDUFV2;NDUFV1
GO_Cellular_Component_2021	respiratory chain complex I (GO:0045271)	4.655535e-05	4.484015e-04	0	0	4.716760e+00	4.704906e+01	NDUFA8;NDUFA11;NDUFB5;NDUFC2;NDUFS8;NDUFS7;NDUFS6;NDUFAB1;NDUFS4;NDUFS3;NDUFV3;NDUFV2;NDUFV1
GO_Cellular_Component_2021	tertiary granule membrane (GO:0070821)	6.738410e-05	6.323738e-04	0	0	3.509517e+00	3.370927e+01	HGSNAT;FCER1G;CD300A;GAA;ITGB2;CYBA;GPR84;LILRB2;SERPINB6;VAMP8;CLEC4C;RAP2B;SIRPA;CD59;CYSTM1;LAMTOR2;CD33
GO_Cellular_Component_2021	ficolin-1-rich granule membrane (GO:0101003)	7.083024e-05	6.402568e-04	0	0	3.890013e+00	3.716994e+01	FCER1G;TMEM179B;CD300A;GAA;ITGB2;PRCP;LILRB2;SERPINB6;LGALS3;DYNC1LI1;CLEC4C;SIRPA;NCKAP1L;RAC1;LAMTOR1
GO_Cellular_Component_2021	organelle inner membrane (GO:0019866)	7.172275e-05	6.402568e-04	0	0	1.925108e+00	1.837073e+01	COX7B;SLC25A3;NDUFA11;COX4I1;COX6A1;MRPL41;LGALS3;MRPL3;UQCRFS1;TMEM14C;COX8A;ENDOG;MRPS25;MRPS22;NDUFC2;SDHD;MRPL45;COX6B1;HADHB;COX7A2L;NDUFS6;NDUFS4;NDUFS3;AURKAIP1;SLC25A5;SLC25A6;TOMM40;NDUFB5;IFI6;MRPL14;MRPL15;TIMM10;UQCR10;PHB;COX5B;COX5A;UQCRH;MRPL11;MRPL55;UCP2;CYC1;NDUFV3;NDUFV2;NDUFV1;NDUFA8;MRPL23;ADCK1;NDUFAB1;NDUFAF2;CYCS
GO_Cellular_Component_2021	late endosome (GO:0005770)	7.663226e-05	6.677954e-04	0	0	2.356424e+00	2.233064e+01	SCARB2;CD63;VAC14;GRN;PLD3;LAMP5;HLA-DMA;HLA-DMB;CHMP1B;RILP;VPS39;UVRAG;HLA-DRB5;ANXA2;TMEM230;RAB11A;BST2;BACE1;VAMP8;FIG4;KCNQ1;CHMP4B;HLA-DRA;PIK3C3;LAMTOR2;TMEM9;LAMTOR1;HLA-DRB1;LGMN;CHMP5;RAB7A
GO_Cellular_Component_2021	mitochondrial membrane (GO:0031966)	1.030419e-04	8.770544e-04	0	0	1.762601e+00	1.618134e+01	SLC25A3;COX7B;NDUFA11;COX4I1;COX6A1;TOMM22;MRPL41;MRPL3;LGALS3;TSPO;UQCRFS1;TMEM14C;COX8A;ENDOG;STARD7;MRPS25;MRPS22;NDUFC2;SDHD;MRPL45;COX6B1;DNM2;HADHB;RAB32;OXA1L;COX7A2L;NDUFS6;NDUFS4;NDUFS3;SLC25A5;AURKAIP1;SLC25A6;EXD2;TOMM40;NDUFB5;IFI6;MRPL14;MRPL15;TIMM10;PHB;UQCR10;COX5B;COX5A;UQCRH;MRPL11;MRPL55;UCP2;PMAIP1;CYC1;NDUFV3;BID;NDUFV2;NDUFV1;MCL1;NDUFA8;MX2;MX1;MRPL23;ADCK1;NDUFAB1;NDUFAF2;CYCS
GO_Cellular_Component_2021	polymeric cytoskeletal fiber (GO:0099513)	1.602767e-04	1.333211e-03	0	0	2.181306e+00	1.906158e+01	WAS;TWF1;AIF1;CORO1A;NDRG1;ACTB;CAMSAP1;ACTG1;TUBA1B;PAK1;TUBB6;TUBA1A;DPP9;DPYSL2;MICAL1;COTL1;PLS3;RAC1;CCT8;CCT4;ANXA1;TPM4;DST;TPM3;TPM2;DNM2;TPPP3;KIF16B;LCP1;VIM;HLA-DRB1;MAP3K11;GAS7
GO_Cellular_Component_2021	endosome membrane (GO:0010008)	2.704184e-04	2.199403e-03	0	0	1.870064e+00	1.536358e+01	IFITM3;SCARB2;CD63;VAC14;RAB5C;FLT3;CLTA;LDLRAD4;NDRG1;PLD3;APH1A;SNX3;LAMP5;SCAMP4;HLA-DMA;HLA-DMB;CHMP1B;AP2S1;PACSIN2;RAC1;VPS39;APPL1;PSENEN;HLA-DRB5;ANXA1;ANXA2;ATP6AP1;AP3D1;TICAM1;RAB11A;BACE1;VAMP8;FIG4;EHD4;RAP2B;RAB31;IRF7;HLA-DRA;LAMTOR2;LAMTOR1;TAB1;HLA-DRB1;MYD88;RAB7A;VAMP3
GO_Cellular_Component_2021	endocytic vesicle membrane (GO:0030666)	2.934183e-04	2.334589e-03	0	0	2.564388e+00	2.085850e+01	SCARB2;SCARB1;CD74;HLA-DRB5;CYBA;EREG;DNM2;VAMP8;CD4;AP2S1;HLA-DPB1;HLA-DRA;PIK3C3;HLA-DQA2;HLA-DQA1;HLA-DRB1;HLA-DQB2;HLA-DPA1;HBEGF;HLA-DQB1;RAB7A;VAMP3
GO_Cellular_Component_2021	trans-Golgi network membrane (GO:0032588)	4.690075e-04	3.652272e-03	0	0	2.769890e+00	2.123091e+01	APP;CD74;HLA-DRB5;PLD4;CLTA;SCAMP4;RAB31;AP1S2;HLA-DPB1;HLA-DRA;AP1S3;HLA-DQA2;HLA-DQA1;HLA-DRB1;HLA-DQB2;HLA-DPA1;HLA-DQB1;VAMP3
GO_Cellular_Component_2021	trans-Golgi network (GO:0005802)	8.134603e-04	6.202635e-03	0	0	1.982757e+00	1.410576e+01	APP;GRN;CLTA;PLD4;SCAMP4;ATXN2;FUT7;CDH1;AP1S2;AP1S3;RAC1;HLA-DQA2;ARL5A;HLA-DQA1;HLA-DPA1;CD74;HLA-DRB5;RAB11A;TMEM230;BACE1;RAB32;MS4A6A;RAB31;RAB13;HLA-DPB1;HLA-DRA;GSAP;TGFBI;HLA-DRB1;HLA-DQB2;HLA-DQB1;VAMP3
GO_Cellular_Component_2021	lysosomal lumen (GO:0043202)	9.645927e-04	7.204917e-03	0	0	3.021616e+00	2.098151e+01	SCARB2;CD74;HEXB;GAA;HEXA;IFI30;PLD3;NPC2;PPT1;MAN2B1;TPP1;GUSB;ARSB;LGMN
