Gene_set	Term	P-value	Adjusted P-value	Old P-value	Old adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Molecular_Function_2021	CCR1 chemokine receptor binding (GO:0031726)	9.971354e-04	6.943894e-02	0	0	inf	inf	CCL5;CCL4;CCL3
GO_Molecular_Function_2021	GTP binding (GO:0005525)	1.075184e-03	6.943894e-02	0	0	2.081284e+00	1.422613e+01	RHOBTB3;SRP54;GIMAP7;RAB22A;RAP1B;CDC42;TUBA1B;ANXA6;RAC2;RAB8A;GBP4;GBP3;GBP5;EIF2B2;RAB27A;RRAS2;RAB27B;RHOF;RHOC;RHOA;DNM2;ARL4C;RAP2B;RAB35;DRG1;RHEBL1;RAB7A
GO_Molecular_Function_2021	chemokine receptor binding (GO:0042379)	1.213372e-03	7.148617e-02	0	0	4.823869e+00	3.238916e+01	CX3CR1;ITCH;CCL4L1;CCL5;CCL4;XCL2;CCL3;XCL1
GO_Molecular_Function_2021	purine ribonucleoside triphosphate binding (GO:0035639)	1.370368e-03	7.148617e-02	0	0	1.623771e+00	1.070500e+01	SRP54;HNRNPU;SMC4;GIMAP7;RAB22A;TUBA1B;GUK1;ANXA6;PIM1;RAC2;PRKACB;RAB8A;GBP5;HSP90AA1;RRAS2;TAP1;RHOF;RHOC;RUNX3;RHOA;TGFBR1;DNM2;ARL4C;PSMA6;ACLY;ZAP70;RAP2B;RAB35;MYH9;MCM6;RAB7A;ABCB1;MVK;RHOBTB3;RAP1B;CDC42;HACL1;GBP4;ABCF1;GBP3;SRPK2;HSPA9;HSPA8;EIF2B2;HSPA5;SMARCA5;RAB27A;RAB27B;PPP5C;STK17A;DRG1;UBA2;RHEBL1;MYO1F
GO_Molecular_Function_2021	cadherin binding (GO:0045296)	1.383603e-03	7.148617e-02	0	0	1.755551e+00	1.155690e+01	MACF1;DDX6;TES;ENO1;IQGAP1;PARK7;BZW1;ADD1;LASP1;CAPZB;PUF60;BSG;EFHD2;EIF4H;FLNA;STX5;CLIC1;NCK1;VASP;CAST;SH3GLB1;LYPLA2;HSPA8;ANXA1;DBNL;HSPA5;AHSA1;CSNK1D;CKAP5;PPP1CA;EHD1;CCS;HNRNPK;GIPC1;ABI1;MYH9;TAGLN2;PFN1;MAPRE1;CC2D1A;CHMP5
GO_Molecular_Function_2021	SH3 domain binding (GO:0017124)	1.796758e-03	8.703048e-02	0	0	3.105140e+00	1.962999e+01	VASP;WIPF1;ABI3;SH3BP2;ABI1;WAS;CYBA;EVL;PTPN12;SKAP1;DNM2;RAD9A
GO_Molecular_Function_2021	kinase binding (GO:0019900)	2.284417e-03	1.041425e-01	0	0	1.587139e+00	9.652415e+00	CLTC;ITGB2;PARK7;ELAVL1;ACTB;CCND3;CCND2;KIF13B;RAC2;IFNAR2;MAP2K3;FBXW5;PPP1R12A;FCRL3;PGAM1;PPP2R5A;RHOF;IRAK4;RHOC;RHOA;FGR;LCK;DGKQ;CD226;CARD16;MAPRE1;SKAP1;EXOC2;SP100;CTBP2;RHOBTB3;WAS;GSKIP;IQGAP1;ADIPOR1;RELA;CDC42;IRAK1;PDCD10;FLNA;CDKN2D;CDKN2C;GSN;CD160;GADD45A;MSN;USF1;PTPRC;STUB1;CALM1;LAT;BCL2L1;RAD9A
GO_Molecular_Function_2021	caspase binding (GO:0089720)	2.716055e-03	1.169413e-01	0	0	1.203609e+01	7.111613e+01	RIOK3;BFAR;CARD16;FADD
GO_Molecular_Function_2021	MHC protein binding (GO:0042287)	3.240227e-03	1.191596e-01	0	0	4.519428e+00	2.590587e+01	FCRL6;DERL1;TAP1;PILRB;KIR3DL2;CD244;HLA-E
GO_Molecular_Function_2021	C-X-C chemokine binding (GO:0019958)	3.690103e-03	1.191596e-01	0	0	2.706579e+01	1.516253e+02	CXCR1;CXCR2;HMGB1
GO_Molecular_Function_2021	CCR5 chemokine receptor binding (GO:0031730)	3.690103e-03	1.191596e-01	0	0	2.706579e+01	1.516253e+02	CCL5;CCL4;CCL3
GO_Molecular_Function_2021	growth hormone receptor binding (GO:0005131)	3.690103e-03	1.191596e-01	0	0	2.706579e+01	1.516253e+02	SOCS2;TYK2;JAK1
GO_Molecular_Function_2021	ligand-gated channel activity (GO:0022834)	3.690103e-03	1.191596e-01	0	0	2.706579e+01	1.516253e+02	CHRNB1;ANXA6;GRIK4
GO_Molecular_Function_2021	ligand-gated ion channel activity (GO:0015276)	3.690103e-03	1.191596e-01	0	0	2.706579e+01	1.516253e+02	CHRNB1;ANXA6;GRIK4
GO_Molecular_Function_2021	protein heterodimerization activity (GO:0046982)	4.288398e-03	1.329403e-01	0	0	1.969732e+00	1.073867e+01	XBP1;PEF1;GADD45A;HEXA;ZBTB1;KATNB1;CYBA;SRI;ADD1;USF1;IRAK1;IRAK2;KATNA1;BHLHE40;ERBB2;RCC1;UBA2;BAX;NAE1;BAK1;P4HB;ATF6;BCL2L1
GO_Molecular_Function_2021	lipase activator activity (GO:0060229)	5.003529e-03	1.491436e-01	0	0	9.026335e+00	4.781802e+01	LCK;CCL5;CCL3;FYN
GO_Molecular_Function_2021	protease binding (GO:0002020)	6.608254e-03	1.838180e-01	0	0	2.196489e+00	1.102513e+01	RIOK3;CLTC;ADRM1;DERL1;DERL2;BFAR;SERPINB9;PARK7;SRI;CFLAR;SELL;UBC;FLOT1;CARD16;FADD;POLG
GO_Molecular_Function_2021	ubiquitin-like protein ligase binding (GO:0044389)	8.065351e-03	1.838180e-01	0	0	1.602488e+00	7.724278e+00	ABCB1;DERL1;RNF8;ARRB1;AUP1;RELA;UBE2L3;ACTG1;MAP1LC3B;TUBA1B;CASP8;UBB;CASP10;DDRGK1;UBC;SUMO2;NAE1;PRKACB;JAK1;HSPA9;HSPA8;MOAP1;HSP90AA1;TPI1;HSPA5;PYHIN1;MAP1LC3B2;RPA2;SMAD5;ITCH;SYT11;UBE2N;TXNIP;TMBIM6;STUB1;CALR;OTUB1
GO_Molecular_Function_2021	cysteine-type endopeptidase activity involved in apoptotic signaling pathway (GO:0097199)	8.298459e-03	1.838180e-01	0	0	7.220483e+00	3.459828e+01	CASP8;CASP10;CASP3;CFLAR
GO_Molecular_Function_2021	endopeptidase activator activity (GO:0061133)	8.298459e-03	1.838180e-01	0	0	7.220483e+00	3.459828e+01	PSENEN;ADRM1;PSME1;PSME2
GO_Molecular_Function_2021	phospholipase activator activity (GO:0016004)	8.298459e-03	1.838180e-01	0	0	7.220483e+00	3.459828e+01	LCK;CCL5;CCL3;FYN
GO_Molecular_Function_2021	protein tyrosine kinase activity (GO:0004713)	8.514013e-03	1.838180e-01	0	0	2.353594e+00	1.121733e+01	LYN;TXK;MATK;TYK2;CLK1;FGR;ZAP70;LCK;ERBB2;PTK2B;CSK;FYN;JAK1
GO_Molecular_Function_2021	hormone receptor binding (GO:0051427)	8.538643e-03	1.838180e-01	0	0	1.353180e+01	6.445403e+01	SOCS2;TYK2;JAK1
GO_Molecular_Function_2021	MHC class I protein complex binding (GO:0023024)	8.538643e-03	1.838180e-01	0	0	1.353180e+01	6.445403e+01	KLRD1;KLRC1;TAPBPL
GO_Molecular_Function_2021	MHC class I receptor activity (GO:0032393)	8.538643e-03	1.838180e-01	0	0	1.353180e+01	6.445403e+01	CD160;KLRF1;MR1
GO_Molecular_Function_2021	MHC class Ib protein binding (GO:0023029)	8.538643e-03	1.838180e-01	0	0	1.353180e+01	6.445403e+01	TAP1;KLRD1;KIR3DL2
GO_Molecular_Function_2021	ubiquitin protein ligase binding (GO:0031625)	8.785371e-03	1.840179e-01	0	0	1.615209e+00	7.647476e+00	ABCB1;DERL1;RNF8;ARRB1;AUP1;RELA;UBE2L3;ACTG1;MAP1LC3B;TUBA1B;CASP8;UBB;CASP10;UBC;SUMO2;NAE1;PRKACB;JAK1;HSPA9;HSPA8;MOAP1;HSP90AA1;TPI1;HSPA5;PYHIN1;MAP1LC3B2;RPA2;SMAD5;SYT11;UBE2N;TXNIP;TMBIM6;STUB1;CALR;OTUB1
GO_Molecular_Function_2021	MHC class I protein binding (GO:0042288)	9.180655e-03	1.872370e-01	0	0	5.016268e+00	2.352959e+01	DERL1;TAP1;PILRB;CD244;HLA-E
GO_Molecular_Function_2021	ionotropic glutamate receptor activity (GO:0004970)	9.987505e-03	1.984696e-01	0	0	inf	inf	GRIK4;PTK2B
GO_Molecular_Function_2021	oxidoreduction-driven active transmembrane transporter activity (GO:0015453)	1.070950e-02	2.024494e-01	0	0	2.487739e+00	1.128594e+01	NDUFA9;NDUFA8;NDUFS8;NDUFB7;NDUFA6;NDUFB2;NDUFA1;UQCRFS1;COX6A1;NDUFV1;CYB561D2
GO_Molecular_Function_2021	actin binding (GO:0003779)	1.071022e-02	2.024494e-01	0	0	1.888570e+00	8.567605e+00	CAP1;MACF1;DBNL;GSN;HNRNPU;FHL3;ACTN4;IQGAP2;CORO1A;ADD1;NCALD;SYNE1;PDLIM2;CAPZB;GIPC1;MYH9;LCP1;P4HB;PFN1;MYO1F
GO_Molecular_Function_2021	chemokine activity (GO:0008009)	1.117743e-02	2.062503e-01	0	0	3.870958e+00	1.739554e+01	CCL4L1;CCL5;CCL4;CCL3;XCL2;XCL1
GO_Molecular_Function_2021	protein kinase binding (GO:0019901)	1.216817e-02	2.193101e-01	0	0	1.436996e+00	6.335619e+00	CLTC;ITGB2;PLEK;ELAVL1;ACTB;CCND3;CCND2;KIF13B;RAC2;IFNAR2;MAP2K3;DUSP2;HSP90AA1;FBXW5;PPP1R12A;FCRL3;PGAM1;RHOF;IRAK4;RHOC;RHOA;FGR;LCK;CD226;MAPRE1;SKAP1;EXOC2;CTBP2;RHOBTB3;WAS;GSKIP;NEDD9;IQGAP1;PPM1D;ADIPOR1;RELA;CDC42;IRAK1;PDCD10;CSK;CDKN2D;CDKN2C;MSN;USF1;MAD2L2;PTPRC;PIN1;PKN1;CD247;CALM1;LAT;BCL2L1;RAD9A
GO_Molecular_Function_2021	G-rich strand telomeric DNA binding (GO:0098505)	1.274788e-02	2.245366e-01	0	0	6.016581e+00	2.624667e+01	HNRNPA2B1;RPA2;TERF2IP;TERF1
GO_Molecular_Function_2021	NADH dehydrogenase (quinone) activity (GO:0050136)	1.396809e-02	2.307330e-01	0	0	2.891974e+00	1.235156e+01	NDUFA9;NDUFA8;NDUFB7;NDUFA6;NDUFS8;NDUFB2;NDUFA1;NDUFV1
GO_Molecular_Function_2021	NADH dehydrogenase (ubiquinone) activity (GO:0008137)	1.396809e-02	2.307330e-01	0	0	2.891974e+00	1.235156e+01	NDUFA9;NDUFA8;NDUFB7;NDUFA6;NDUFS8;NDUFB2;NDUFA1;NDUFV1
GO_Molecular_Function_2021	metal ion binding (GO:0046872)	1.399284e-02	2.307330e-01	0	0	1.492117e+00	6.370160e+00	MVK;PDCD6;CETN2;PRF1;CIB1;IQGAP1;AOAH;SRI;NUDT5;CISD3;HSP90B1;ANXA6;EFHD2;IDS;SDF4;HACL1;TRIM26;PRKACB;SRPK2;ANXA1;GSN;HSPA5;ANXA4;IDH2;S100B;NAALADL1;RCN1;RCN2;SELL;SYT11;NDUFAB1;CALU;NUCB1;UBA2;ADAM8;LCP1;CALR;ESYT1;CALM1;PAM;DCTPP1;CD320
GO_Molecular_Function_2021	endopeptidase regulator activity (GO:0061135)	1.455202e-02	2.349545e-01	0	0	3.162060e+00	1.337559e+01	CAST;PSENEN;ADRM1;PSME1;PSME2;CST7;UCHL5
GO_Molecular_Function_2021	phosphatase binding (GO:0019902)	1.519433e-02	2.403185e-01	0	0	1.924585e+00	8.057914e+00	FCRL6;FCRL3;PXN;NFATC2;RPA2;IQGAP1;HSP90B1;SLC9A3R1;CARHSP1;LCK;ERBB2;TERF2IP;MAPK1;KIFAP3;SKAP1;CTSC;JAK1
GO_Molecular_Function_2021	signal recognition particle binding (GO:0005047)	1.581318e-02	2.451043e-01	0	0	9.020468e+00	3.740708e+01	DERL1;DERL2;SRP9
GO_Molecular_Function_2021	cytokine activity (GO:0005125)	1.634061e-02	2.483132e-01	0	0	2.313611e+00	9.518433e+00	TGFB1;IFNG;CCL4L1;CCL5;CCL4;XCL2;CCL3;XCL1;FAM3C;MIF;HMGB1
GO_Molecular_Function_2021	thyroid hormone receptor binding (GO:0046966)	1.777107e-02	2.602613e-01	0	0	3.011241e+00	1.213586e+01	NCOR1;PRMT2;THRAP3;NSD1;TAF11;ARID5A;HMGN3
GO_Molecular_Function_2021	cysteine-type endopeptidase activity involved in execution phase of apoptosis (GO:0097200)	1.847016e-02	2.602613e-01	0	0	5.156652e+00	2.058329e+01	CASP8;CASP10;CASP3;CFLAR
GO_Molecular_Function_2021	phospholipase binding (GO:0043274)	1.847016e-02	2.602613e-01	0	0	5.156652e+00	2.058329e+01	LCK;DGKQ;WAS;FYN
GO_Molecular_Function_2021	single-stranded telomeric DNA binding (GO:0043047)	1.847016e-02	2.602613e-01	0	0	5.156652e+00	2.058329e+01	HNRNPA2B1;RPA2;TERF2IP;TERF1
GO_Molecular_Function_2021	mRNA binding (GO:0003729)	1.888441e-02	2.613468e-01	0	0	1.573754e+00	6.246890e+00	FYTTD1;DDX6;DDX5;RBM8A;MRPS11;CELF2;HNRNPU;PARK7;TYMS;MRPL13;ELAVL1;AUH;SNRNP70;PPP1R8;SNRNP35;CCT5;SRRM2;CPSF6;CIRBP;UPF3B;HNRNPL;HNRNPM;CARHSP1;HNRNPK;HNRNPA2B1;PPIE;LUC7L3;SRSF4;CALR;EIF3A
GO_Molecular_Function_2021	nuclear receptor binding (GO:0016922)	2.014685e-02	2.739265e-01	0	0	1.854567e+00	7.241543e+00	SMARCE1;DDX5;PRMT2;BUD31;TAF11;ARID5A;RNF6;PARK7;ACTN4;NCOR1;THRAP3;NSD1;TADA3;CALR;PKN1;HMGN3;ZBTB7A
GO_Molecular_Function_2021	chemoattractant activity (GO:0042056)	2.555337e-02	3.056606e-01	0	0	4.511704e+00	1.654436e+01	CCL5;CCL3;HMGB1;MIF
GO_Molecular_Function_2021	cysteine-type endopeptidase activity involved in apoptotic process (GO:0097153)	2.555337e-02	3.056606e-01	0	0	4.511704e+00	1.654436e+01	CASP8;CASP10;CASP3;CFLAR
GO_Molecular_Function_2021	protein kinase C activity (GO:0004697)	2.555337e-02	3.056606e-01	0	0	4.511704e+00	1.654436e+01	PRKCH;CCL3;PRKCQ;PKN1
GO_Molecular_Function_2021	acid-amino acid ligase activity (GO:0016881)	2.563605e-02	3.056606e-01	0	0	6.764803e+00	2.478458e+01	PPCS;FPGS;GCLM
GO_Molecular_Function_2021	deoxycytidine deaminase activity (GO:0047844)	2.563605e-02	3.056606e-01	0	0	6.764803e+00	2.478458e+01	APOBEC3C;APOBEC3G;APOBEC3H
GO_Molecular_Function_2021	disulfide oxidoreductase activity (GO:0015036)	2.563605e-02	3.056606e-01	0	0	6.764803e+00	2.478458e+01	PDIA3;TMX1;GLRX
GO_Molecular_Function_2021	oxysterol binding (GO:0008142)	2.563605e-02	3.056606e-01	0	0	6.764803e+00	2.478458e+01	OSBPL5;INSIG1;RORA
GO_Molecular_Function_2021	type II transforming growth factor beta receptor binding (GO:0005114)	2.563605e-02	3.056606e-01	0	0	6.764803e+00	2.478458e+01	TGFBR3;TGFB1;TGFBR1
GO_Molecular_Function_2021	sequence-specific DNA binding (GO:0043565)	2.674933e-02	3.141020e-01	0	0	1.385365e+00	5.016748e+00	ZNF276;CALCOCO1;ATF6B;GFI1;CREM;HNRNPU;ZBTB20;RORA;PRDM1;CXXC5;ASCL2;ZBTB2;YY1;CHCHD2;TBX21;ZBTB7A;BPTF;EOMES;KLF10;HES6;CHTOP;XBP1;KLF13;ZNF580;TINF2;NFATC3;ARID5A;NFATC2;TERF1;SAFB;RUNX3;SMAD5;FLI1;KLF2;USF1;BATF;ZEB2;KLF6;ELF1;SLTM;IRF3;MAFF;SP3;BHLHE40;HOXB4;TERF2IP;HOXB2;ATF6
GO_Molecular_Function_2021	retinal dehydrogenase activity (GO:0001758)	2.796831e-02	3.199220e-01	0	0	1.803068e+01	6.449003e+01	AKR1C3;AKR1B1
GO_Molecular_Function_2021	histone acetyltransferase binding (GO:0035035)	2.807058e-02	3.199220e-01	0	0	3.471675e+00	1.240441e+01	PCNA;KANSL1;ECD;ZBTB7A;SIRT2
GO_Molecular_Function_2021	cysteine-type endopeptidase activity (GO:0004197)	3.230395e-02	3.628342e-01	0	0	1.972787e+00	6.771723e+00	PDIA3;CASP8;CAPN12;GPAA1;CASP10;CASP3;CAPN2;CTSW;CTSF;CFLAR;USP28;CTSC
GO_Molecular_Function_2021	hydrolase activity, acting on carbon-nitrogen (but not peptide) bonds, in cyclic amidines (GO:0016814)	3.405544e-02	3.770424e-01	0	0	4.010079e+00	1.355313e+01	APOBEC3C;APOBEC3G;APOBEC3H;ADA
GO_Molecular_Function_2021	cytokine receptor activity (GO:0004896)	3.512503e-02	3.834070e-01	0	0	2.101738e+00	7.038386e+00	IFNAR2;CX3CR1;IL18RAP;CXCR1;IL10RA;IL2RB;IL2RG;IL12RB1;IL18R1;CMKLR1
GO_Molecular_Function_2021	GTPase binding (GO:0051020)	3.654782e-02	3.933966e-01	0	0	1.553038e+00	5.139212e+00	HSP90AA1;SPHK2;WAS;RHOBTB3;CIB1;ENO1;IQGAP1;IQGAP2;RABGGTA;UNC13D;EHD1;IFT20;AKAP13;FMNL1;ARHGDIB;RCC1;FLNA;RIN3;PKN1;LCP1;WHAMM;OPTN;RAB8A;EXOC2
GO_Molecular_Function_2021	intramolecular oxidoreductase activity, transposing C=C bonds (GO:0016863)	3.801558e-02	4.035901e-01	0	0	5.411404e+00	1.769399e+01	EBP;ECH1;MIF
GO_Molecular_Function_2021	endopeptidase activity (GO:0004175)	4.215064e-02	4.414425e-01	0	0	1.542939e+00	4.885724e+00	PDIA3;GZMA;GZMB;CTSW;USP28;PSMB8;PSMB10;PSMB9;GZMH;PSMA5;PSMA6;PSMB7;GZMM;PSMA4;CASP8;PSMB2;CASP10;MMP23B;CASP3;PSMB1;ATG4B;CTSF;CTSC
GO_Molecular_Function_2021	disordered domain specific binding (GO:0097718)	4.300543e-02	4.443894e-01	0	0	3.008297e+00	9.465392e+00	HSP90AA1;CLTC;FKBP8;FYN;CALM1
GO_Molecular_Function_2021	double-stranded DNA binding (GO:0003690)	4.385640e-02	4.472198e-01	0	0	1.361512e+00	4.257224e+00	ZNF276;ATF6B;GFI1;CREM;HNRNPU;ZBTB20;PARK7;PRDM1;HMGB1;ASCL2;ZBTB2;YY1;IFI16;TBX21;ZBTB7A;EOMES;KLF10;HES6;XBP1;KLF13;ZNF580;PYHIN1;NFATC3;NFATC2;TERF1;SAFB;RUNX3;SMAD5;FLI1;KLF2;USF1;BATF;KLF6;MAU2;ELF1;IRF3;MAFF;SP3;BHLHE40;HOXB4;HOXB2;ATF6
GO_Molecular_Function_2021	small GTPase binding (GO:0031267)	4.658846e-02	4.553053e-01	0	0	1.558233e+00	4.778170e+00	SPHK2;RHOBTB3;WAS;CIB1;IQGAP1;IQGAP2;RABGGTA;UNC13D;EHD1;IFT20;AKAP13;FMNL1;ARHGDIB;RCC1;FLNA;RIN3;WHAMM;PKN1;OPTN;RAB8A;EXOC2
GO_Molecular_Function_2021	myosin binding (GO:0017022)	4.786450e-02	4.553053e-01	0	0	2.340936e+00	7.114997e+00	GSN;GIPC1;RAB27B;CORO1A;RAB8A;RHOA;LLGL2
GO_Molecular_Function_2021	C-X-C chemokine receptor activity (GO:0016494)	5.224657e-02	4.553053e-01	0	0	9.014609e+00	2.660915e+01	CXCR1;CXCR2
GO_Molecular_Function_2021	chondroitin sulfotransferase activity (GO:0034481)	5.224657e-02	4.553053e-01	0	0	9.014609e+00	2.660915e+01	CHST11;CHST12
GO_Molecular_Function_2021	GPI anchor binding (GO:0034235)	5.224657e-02	4.553053e-01	0	0	9.014609e+00	2.660915e+01	GPAA1;MPPE1
GO_Molecular_Function_2021	inorganic phosphate transmembrane transporter activity (GO:0005315)	5.224657e-02	4.553053e-01	0	0	9.014609e+00	2.660915e+01	SLC25A3;SLC20A1
GO_Molecular_Function_2021	long-chain fatty acyl-CoA binding (GO:0036042)	5.224657e-02	4.553053e-01	0	0	9.014609e+00	2.660915e+01	ACOT7;DBI
GO_Molecular_Function_2021	neurotransmitter receptor activity involved in regulation of postsynaptic membrane potential (GO:0099529)	5.224657e-02	4.553053e-01	0	0	9.014609e+00	2.660915e+01	CHRNB1;GRIK4
GO_Molecular_Function_2021	TAP1 binding (GO:0046978)	5.224657e-02	4.553053e-01	0	0	9.014609e+00	2.660915e+01	TAP1;HLA-F
GO_Molecular_Function_2021	transmitter-gated ion channel activity involved in regulation of postsynaptic membrane potential (GO:1904315)	5.224657e-02	4.553053e-01	0	0	9.014609e+00	2.660915e+01	CHRNB1;GRIK4
GO_Molecular_Function_2021	alcohol dehydrogenase (NADP+) activity (GO:0008106)	5.287417e-02	4.553053e-01	0	0	4.509137e+00	1.325614e+01	DHRS13;AKR1C3;AKR1B1
GO_Molecular_Function_2021	cytidine deaminase activity (GO:0004126)	5.287417e-02	4.553053e-01	0	0	4.509137e+00	1.325614e+01	APOBEC3C;APOBEC3G;APOBEC3H
GO_Molecular_Function_2021	protein tyrosine kinase activator activity (GO:0030296)	5.287417e-02	4.553053e-01	0	0	4.509137e+00	1.325614e+01	CCL5;DGKQ;ABI1
GO_Molecular_Function_2021	small ribosomal subunit rRNA binding (GO:0070181)	5.287417e-02	4.553053e-01	0	0	4.509137e+00	1.325614e+01	MRPS11;CIRBP;MRPS6
