Gene_set	Term	P-value	Adjusted P-value	Old P-value	Old adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Cellular_Component_2021	cytoplasmic vesicle membrane (GO:0030659)	3.837339e-06	1.276787e-04	0	0	2.121780e+00	2.646015e+01	PLEKHF1;TMEM179B;ARRB1;SLA2;LAMP1;CTSD;PSENEN;ATP6AP2;HLA-B;HLA-C;RHOF;IRAK4;VPS37B;RHOA;MFSD10;DNM2;VAMP7;TYROBP;RAB35;TMBIM1;VAMP2;RAB7A;CD63;TMED10;COPB1;VPS4B;VPS26A;IQGAP1;ADRB2;IQGAP2;GGA1;CXCR1;IRAK1;UBB;IRAK2;CXCR2;ORMDL3;UBC;ERBB2;SH3BP5;CD58;AP1M1;SNF8;EHD1;DIAPH1;PTPRC;SELL;SNX17;ABHD17A;VPS41;GOPC;PAM;LAMTOR3;CD320
GO_Cellular_Component_2021	azurophil granule membrane (GO:0035577)	4.878118e-06	1.487826e-04	0	0	4.545421e+00	5.559391e+01	CD63;RAB5C;TMEM179B;CMTM6;LPCAT1;PRCP;MAGT1;DDOST;RAP1B;BST2;SYNGR1;VAMP7;LAMP1;RAB37;C3AR1;CPNE1;STOM
GO_Cellular_Component_2021	specific granule (GO:0042581)	5.753978e-06	1.619966e-04	0	0	2.824327e+00	3.407726e+01	ITGAM;SLC44A2;ITGB2;ITGAL;STK10;NEU1;ORMDL3;C3AR1;STOM;B2M;SLC15A4;CTSD;HMOX2;LAIR1;AP1M1;GSDMD;CD53;CMTM6;RAB27A;CYBA;ARMC8;ERP44;RAP2B;RAB37;TMBIM1;ADAM8;PTPN6;CD47;LAMTOR3;KPNB1
GO_Cellular_Component_2021	vesicle (GO:0031982)	1.248927e-05	3.104652e-04	0	0	2.505887e+00	2.829307e+01	CLTC;ITGB2;VPS26A;CIB1;ACTB;CYB561D2;SLC9A3R1;UBB;CFL1;UBC;STX5;STOM;MGAT1;CTSF;CLIC1;SLC30A7;CBR1;ANXA1;ANXA4;STX8;MSN;MIF;RHOA;MYL6;SYT11;DGKQ;COL6A2;RIN3;CALM1;LGR6;PPIA;VAMP2;MYO1F;MYO1G
GO_Cellular_Component_2021	actin cytoskeleton (GO:0015629)	1.272398e-05	3.104652e-04	0	0	2.249521e+00	2.535666e+01	MACF1;WDR1;WIPF1;WAS;IQGAP1;LSP1;IQGAP2;CORO1A;ACTB;ACTG1;AKAP13;SLC9A3R1;LASP1;PSTPIP1;CAPZB;PSTPIP2;CFL1;RAC2;CAPN2;FLOT1;FLNA;LPXN;ACTR3;ANXA1;DBNL;GSN;PPP1R12A;AUTS2;TPM3;DSTN;ACTN4;ARPC5;FGR;BIN2;ARPC2;PALLD;MYH9;ADAM8;LCP1;MYO1F;LLGL2;MYO1G
GO_Cellular_Component_2021	phagocytic vesicle (GO:0045335)	1.452882e-05	3.127970e-04	0	0	3.283598e+00	3.657723e+01	PDIA3;HLA-B;HLA-C;TAP1;CYBA;HLA-A;HLA-F;CORO1A;ATG12;RAB22A;HLA-E;FMNL1;VAMP7;GNLY;SYT11;RAC2;ADAM8;CALR;B2M;RAB8A;RAB8B;RAB7A
GO_Cellular_Component_2021	U2-type spliceosomal complex (GO:0005684)	1.452882e-05	3.127970e-04	0	0	3.283598e+00	3.657723e+01	SRRM2;SF3B4;SF3B3;PRPF38A;RBM8A;CCDC12;BUD31;PRPF40A;PRPF19;LSM2;SNRNP40;MFAP1;SNRNP70;SNRPD1;SYF2;SNRPG;LUC7L3;PPIE;SNRPE;SNRPB2;TXNL4A;SNRPB
GO_Cellular_Component_2021	specific granule membrane (GO:0035579)	1.744641e-05	3.547436e-04	0	0	3.352904e+00	3.673569e+01	CD53;ITGAM;SLC44A2;ITGB2;CMTM6;CYBA;ITGAL;STK10;RAP2B;RAB37;TMBIM1;ORMDL3;C3AR1;STOM;ADAM8;CD47;SLC15A4;LAMTOR3;HMOX2;LAIR1;AP1M1
GO_Cellular_Component_2021	azurophil granule (GO:0042582)	1.924990e-05	3.708139e-04	0	0	2.672598e+00	2.901908e+01	CD63;RAB5C;TMEM179B;HEXB;HEXA;LPCAT1;PRCP;MAGT1;PLAC8;RAP1B;SYNGR1;LAMP1;C3AR1;CPNE1;MAPK1;STOM;CTSC;CAP1;TRAPPC1;NHLRC3;CMTM6;PRSS57;DDOST;BST2;GALNS;ACLY;VAMP7;RAB37;ACTR10
GO_Cellular_Component_2021	tertiary granule (GO:0070820)	2.250151e-05	4.117777e-04	0	0	2.645656e+00	2.831362e+01	ITGAM;TMEM179B;COPB1;ITGB2;PRCP;LAMP1;TBC1D10C;STOM;ENPP4;CD58;B2M;GOLGA7;CTSD;LAIR1;GSDMD;CD53;DBNL;FCER1G;CD300A;ATP6AP2;CYBA;ARMC8;RHOA;DIAPH1;RAP2B;ADAM8;PTPN6;CD47;LAMTOR3
GO_Cellular_Component_2021	intracellular organelle lumen (GO:0070013)	3.570889e-05	6.223550e-04	0	0	1.663764e+00	1.703713e+01	ACADVL;COLGALT2;ACAA2;DBI;HMGB1;PRSS23;PSMD6;AUH;MTG2;FPGS;IDH3B;SDF4;OSTF1;ACADS;CTSD;B2M;GOLGA7;CTSC;PDIA3;HSP90AA1;DBNL;PGAM1;NSUN3;SHISA5;GPX7;MIF;HBA1;ARMC8;PDIA6;PSMA5;ACLY;MINPP1;RCN1;NDUFS8;BIN2;COL6A2;CANX;DNAJB11;PPIE;PPIB;PPIA;KPNB1;CD63;FECH;PSMD13;AK3;PDHB;TYMS;HSD17B10;HSP90B1;TBRG4;PSMB7;ERLEC1;PRDX5;OS9;PDGFD;PSMB1;TSPAN5;MAPK1;IGFBP7;DECR1;NDUFA9;GSDMD;HSPA9;MPST;HSPA8;GSN;TGFB1;HSPA5;MDH2;IDH2;PDAP1;PYCR2;ARPC5;MANF;ERP44;SUCLA2;PSMC3;ARL2BP;NDUFAB1;CALU;PTPN6;PYROXD2;P4HB;CALR;ACTR10;TRMT61B
GO_Cellular_Component_2021	integral component of endoplasmic reticulum membrane (GO:0030176)	5.295610e-05	8.684578e-04	0	0	2.661576e+00	2.620601e+01	SLC35B2;PIGT;ARL6IP1;ATF6B;TECR;DERL1;DERL2;RRBP1;AUP1;EMC1;EMC3;EMC4;BCAP31;ELOVL1;HSPA5;HLA-B;HLA-C;TAP1;DOLK;ELOVL6;HLA-A;HLA-F;HLA-E;CANX;CALR;ESYT1
GO_Cellular_Component_2021	MHC class I protein complex (GO:0042612)	5.457522e-05	8.684578e-04	0	0	4.517570e+01	4.434415e+02	HLA-B;HLA-C;HLA-A;B2M;HLA-E
GO_Cellular_Component_2021	U2-type catalytic step 2 spliceosome (GO:0071007)	8.675756e-05	1.317490e-03	0	0	5.246285e+00	4.906532e+01	SRRM2;SNRNP40;SNRPD1;SYF2;BUD31;SNRPG;PPIE;SNRPB2;SNRPE;PRPF19;SNRPB
GO_Cellular_Component_2021	recycling endosome membrane (GO:0055038)	9.116831e-05	1.317490e-03	0	0	3.781649e+00	3.517994e+01	PDIA3;CMTM6;HLA-B;HLA-C;HLA-A;HLA-F;HLA-E;SCAMP2;EHD1;RAP2B;RAB35;B2M;RAB8A;OPTN;RAB8B
GO_Cellular_Component_2021	mitochondrial ribosome (GO:0005761)	9.359219e-05	1.317490e-03	0	0	6.790198e+00	6.298971e+01	MRPL20;MRPL51;MRPS22;MTG2;MRPS12;MRPL49;MRPL28;MRPL34;MRPL13
GO_Cellular_Component_2021	U1 snRNP (GO:0005685)	1.039481e-04	1.409074e-03	0	0	8.043694e+00	7.377370e+01	SNRNP70;SNRPD1;SNRPG;LUC7L3;PRPF40A;SNRPB2;SNRPE;SNRPB
GO_Cellular_Component_2021	phagocytic vesicle membrane (GO:0030670)	1.631726e-04	2.132900e-03	0	0	4.350728e+00	3.794141e+01	RAC2;HLA-B;HLA-C;TAP1;CYBA;HLA-A;CALR;HLA-F;B2M;ATG12;HLA-E;RAB7A
GO_Cellular_Component_2021	integral component of plasma membrane (GO:0005887)	1.739707e-04	2.195630e-03	0	0	1.572103e+00	1.360910e+01	SLC25A3;GPR65;ICAM2;ICAM3;GRIK4;FASLG;MAGT1;SPN;FADS2;FCRLB;FCGR3A;IL18RAP;LAMP1;BSG;C3AR1;CMKLR1;CD53;PSENEN;IFNAR2;CHRNB1;CD96;FCER1G;FCRL6;FCRL3;STX8;F2R;HLA-B;HLA-C;CYBA;ATP1B3;HLA-A;TGFBR1;NCR1;TGFBR3;PROCR;NCR3;TYROBP;KLRF1;TMBIM6;ADAM8;CD226;CD47;SLC25A11;VAMP2;CX3CR1;CD63;GYPC;SLC20A1;PTGER2;ADRB2;TM2D3;IL2RG;KIR2DL3;ADCY7;DLL1;TSPAN32;EBP;LMAN2;ERBB2;CXCR2;STOM;TSPAN5;TSPAN2;LRRC8A;KLRC1;CD58;IL12RB1;CD99;BCAP31;CD164;SLC35A1;SEMA4D;TRPV2;NKG7;PILRB;KIR3DL1;KIR3DL2;PTPRC;CLEC2B;SELL;IL2RB;TSPAN17;KLRD1;NMUR1;LGR6;RAMP1;SIGLEC7;CD320
GO_Cellular_Component_2021	late endosome membrane (GO:0031902)	1.856442e-04	2.264859e-03	0	0	3.489902e+00	2.998412e+01	STARD3;CD63;IFITM2;STARD3NL;RAB27A;RAB27B;SNF8;LITAF;MR1;VAMP7;LAMP1;VPS41;ANXA6;TMEM9;RAB7A
GO_Cellular_Component_2021	ficolin-1-rich granule lumen (GO:1904813)	2.194332e-04	2.590728e-03	0	0	2.446516e+00	2.061058e+01	PSMD13;HMGB1;PSMB7;PSMD6;PSMB1;MAPK1;OSTF1;CTSD;GSDMD;HSPA8;HSP90AA1;DBNL;GSN;PGAM1;PDAP1;MIF;ARPC5;PSMA5;ACLY;BIN2;PSMC3;PPIE;PPIA;ACTR10;KPNB1
