Gene_set	Term	P-value	Adjusted P-value	Old P-value	Old adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Cellular_Component_2021	integral component of lumenal side of endoplasmic reticulum membrane (GO:0071556)	6.979991e-06	1.872964e-04	0	0	7.671380e+00	9.107818e+01	CD74;HLA-DRB5;HLA-DPB1;HLA-DRA;HLA-DQA2;HLA-DQA1;HLA-DQB2;HLA-DRB1;HLA-DPA1;TAPBP;HLA-DQB1
GO_Cellular_Component_2021	lumenal side of endoplasmic reticulum membrane (GO:0098553)	6.979991e-06	1.872964e-04	0	0	7.671380e+00	9.107818e+01	CD74;HLA-DRB5;HLA-DPB1;HLA-DRA;HLA-DQA2;HLA-DQA1;HLA-DQB2;HLA-DRB1;HLA-DPA1;TAPBP;HLA-DQB1
GO_Cellular_Component_2021	ER to Golgi transport vesicle membrane (GO:0012507)	2.364407e-05	5.856454e-04	0	0	4.393377e+00	4.680000e+01	CD74;MCFD2;SEC23A;HLA-DRB5;PEF1;KLHL12;HLA-DPB1;STX5;HLA-DRA;HLA-DQA2;HLA-DQB2;HLA-DQA1;HLA-DRB1;HLA-DPA1;HLA-DQB1
GO_Cellular_Component_2021	nuclear lumen (GO:0031981)	3.123463e-05	6.783280e-04	0	0	1.637442e+00	1.698679e+01	RPL5;RPL3;SMARCB1;CDCA7L;HNRNPR;CTCF;PHF6;PWP1;RPL7;COIL;RPL7A;XPO1;RPS19;RPL36;ZNF207;RPL35;MACROD2;NBN;MAF1;RPS11;RPS10;CDK5RAP3;METTL18;RPS13;DDX18;RPS9;TSPYL1;RPS7;PARP1;NSUN5;PIH1D1;RPL23;RPS6;BCKDHB;RBM19;WDR74;RPL13A;RPS3A;CYB561A3;VRK3;GTPBP4;REXO4;GNL3;EEF1A1;ARL4A;NFX1;DKC1;FANCD2;NCL;C1D;CMPK1;RPL27;RPL26;ZNF397;ZCCHC7;BLM;INO80E;L3MBTL3;DDX5;DDX27;RRN3;PNKP;RPL11;PARN;TAF1D;TCOF1;IFI16;FIGNL1;BMS1;TRA2A;RPL13;DNAJB9;RPS2;RPL18;RPS27A;E2F5;RPL19;ARL14EP;UTP6;NOP14;KRR1;UPF3A;RPL23A;TBCA;GTF2H5;ISG20;MOB1A;RPS25;CENPH;STAG3;APEX1;RAD17;TCEA1;PTPN6
GO_Cellular_Component_2021	nucleolus (GO:0005730)	3.159913e-05	6.783280e-04	0	0	1.641351e+00	1.700831e+01	RPL5;RPL3;SMARCB1;CDCA7L;HNRNPR;CTCF;PHF6;PWP1;RPL7;COIL;RPL7A;XPO1;RPS19;RPL36;ZNF207;RPL35;MACROD2;NBN;MAF1;RPS11;RPS10;CDK5RAP3;METTL18;RPS13;DDX18;RPS9;TSPYL1;RPS7;PARP1;NSUN5;PIH1D1;RPL23;RPS6;BCKDHB;RBM19;WDR74;RPL13A;RPS3A;CYB561A3;VRK3;GTPBP4;REXO4;GNL3;EEF1A1;ARL4A;NFX1;DKC1;FANCD2;NCL;C1D;CMPK1;RPL27;RPL26;ZNF397;ZCCHC7;BLM;INO80E;L3MBTL3;DDX5;DDX27;RRN3;PNKP;RPL11;PARN;TAF1D;TCOF1;IFI16;BMS1;TRA2A;RPL13;DNAJB9;RPS2;RPL18;RPS27A;E2F5;RPL19;ARL14EP;UTP6;NOP14;KRR1;UPF3A;RPL23A;TBCA;GTF2H5;ISG20;MOB1A;RPS25;CENPH;STAG3;APEX1;RAD17;TCEA1;PTPN6
GO_Cellular_Component_2021	intracellular non-membrane-bounded organelle (GO:0043232)	1.658461e-04	3.337654e-03	0	0	1.460259e+00	1.271075e+01	RPL5;SMARCB1;RPL3;HNRNPR;RPL9;PWP1;RPL7;RPS19;RPS18;BASP1;ZNF207;RPL36;RCC1;RPL35;MACROD2;NBN;MAF1;RPS11;RPS10;CDK5RAP3;RPS13;DDX18;RPS9;TSPYL1;RPS7;PIH1D1;RPL23;RPS5;RPS6;WDR74;CYB561A3;VRK3;ANK1;GTPBP4;EEF1A1;DKC1;BIN1;FANCD2;NCL;AKAP9;CMPK1;RPL27;RPL26;SF1;ZNF397;ZCCHC7;BLM;INO80E;L3MBTL3;DDX5;SET;HTRA2;RHOBTB2;EPB41L2;ARL14EP;NOP14;JUP;UPF3A;TBCA;ISG20;MOB1A;RPS25;STAG1;RPS27;STAG3;RAD17;RPS23;CDCA7L;HILPDA;CTCF;PHF6;COIL;RPS4X;RPL7A;HINT1;XPO1;METTL18;DBNL;PARP1;NSUN5;BCKDHB;RBM19;RPL13A;RHOH;RPS3A;REXO4;GNL3;ARL4A;NFX1;C1D;ARHGEF2;DDX27;RRN3;ROCK1;PNKP;RPL11;PARN;ADD1;PDLIM1;REPIN1;TAF1D;TCOF1;IFI16;BMS1;TRA2A;RPL13;DNAJB9;METTL7A;RPL15;RPS2;RPS27A;E2F5;RPL18;RPL19;UTP6;KRR1;RPL23A;GTF2H5;MZT1;MYO1E;CENPH;APEX1;CAPZA1;TCEA1;PTPN6;RAB3GAP1
GO_Cellular_Component_2021	transport vesicle membrane (GO:0030658)	1.955066e-04	3.703124e-03	0	0	3.929038e+00	3.355366e+01	CD74;MCFD2;SEC23A;HLA-DRB5;HLA-DPB1;STX5;HLA-DRA;HLA-DQA2;HLA-DQB2;HLA-DQA1;HLA-DRB1;HLA-DPA1;HLA-DQB1
GO_Cellular_Component_2021	coated vesicle membrane (GO:0030662)	3.228134e-04	5.774772e-03	0	0	3.682875e+00	2.960455e+01	CD74;MCFD2;SEC23A;HLA-DRB5;HLA-DPB1;STX5;HLA-DRA;HLA-DQA2;HLA-DQB2;HLA-DQA1;HLA-DRB1;HLA-DPA1;HLA-DQB1
GO_Cellular_Component_2021	COPII-coated ER to Golgi transport vesicle (GO:0030134)	4.296977e-04	7.282245e-03	0	0	3.024600e+00	2.344800e+01	CD74;MCFD2;SEC23A;HLA-DRB5;DDHD2;KLHL12;HLA-DPB1;STX5;HLA-DRA;HLA-DQA2;ERGIC1;HLA-DQB2;HLA-DQA1;HLA-DRB1;HLA-DPA1;HLA-DQB1
GO_Cellular_Component_2021	intracellular membrane-bounded organelle (GO:0043231)	8.462227e-04	1.362418e-02	0	0	1.218053e+00	8.617393e+00	RB1;ITSN2;RPL5;RPL30;RPL3;MAML2;EHMT1;HNRNPR;SMC6;RPL9;SMC4;RPL7;SPIB;ZFYVE27;CREB3L4;ZMIZ2;AKT2;GPBP1;BBX;CDK5RAP3;MEF2C;TSPYL1;PRKCB;PIH1D1;PRKCE;RPL22;WDR74;DDX10;HUS1;ARMC8;PRKAB1;GTPBP4;BIN1;RPL27;CGGBP1;SF1;TSPYL5;ZNF395;SET;SHMT2;BCL10;ZNF24;UGT8;FIGNL1;PLCG2;PIP5K1A;LTA4H;LHPP;LYN;CTC1;ARL14EP;JUP;GTF2IRD2;PLK2;TMEM192;NFATC1;UPF3A;INO80;FAM111B;SQLE;HNRNPK;REL;RAD17;HNRNPC;PKIG;CDK14;ZNF135;GAPT;BTG1;ZNF251;RPLP0;ADK;SNX10;CTCF;PHF6;OSBPL10;ZCWPW1;HLA-DPA1;APPL1;UPF2;ZNF485;ZNF480;ANXA4;TCF12;PAWR;PAX5;ASH1L;GNL3;NCOR1;ERGIC1;ZNF595;ZNF594;RPL10;SAMD9;CCNDBP1;HLA-DMA;HLA-DMB;RPL13;RPL15;RPS2;RPL18;RPS27A;ZNF225;RPL17;MBD4;RIC3;ZNF583;PCGF6;SF3A2;ATAD5;ZNF580;NR1H2;SCAF4;WDR11;CENPH;APEX1;CENPJ;MITD1;DGKD;RPL10A;TUBB6;SESN1;PAPOLA;ZNF207;NEK1;ZNF326;MACROD2;SLC25A42;KPNA5;NBN;MAF1;HMGN1;CSNK1G3;RPS9;TLE1;RPS7;RPS8;SWAP70;RPS6;ZBTB32;UBE2E2;UGT2B17;RPSA;PRPF4B;CYB561A3;CHD1L;VRK3;FOXP1;RAB30;NCL;ZNF675;ZNF431;ZNF791;BLM;KHDRBS2;PARM1;INO80D;ITPR1;FOXO1;AK9;RHOBTB2;STK33;ZNF548;ZNF302;IP6K2;OSBPL9;TIA1;FANCL;EEF2;LSM2;NFKB2;NSFL1C;LSM7;ARPC3;MDM4;SP140L;CNOT8;ZNF775;OGT;ZNF652;ZNF770;HSP90AB1;CDCA7L;LRRK2;PTPN22;PIK3C2B;RPL7A;HHEX;LBH;GM2A;PMEPA1;PHACTR1;ZNF644;METTL18;ZNF880;RFC4;RFC2;ATRX;RPL13A;MSL3;REXO4;TSN;ARL4A;TRAF4;ZNF639;SYF2;RPL37A;C1D;MCM5;ETF1;DNAJC8;LCORL;DCTPP1;CRK;BIRC3;MTPN;WBP2;PRCC;PRCP;CXXC5;HDAC9;HDAC6;PRIMPOL;IFI16;TP53INP1;RBBP7;DRAM2;E2F5;ZNF860;CYB5A;HIP1R;RPL23A;EXOG;IMPDH2;PTPN6;PABPC1L;TCERG1;SMARCB1;CCNI;PWP1;RPS15;RPS18;ZNF606;CHEK2;FAM53C;FAM53B;RCC1;ZNF721;RPS13;TRIM22;SRRM2;SP110;CIRBP;AP1B1;NEIL2;AKAP9;BTK;NEIL1;TELO2;L3MBTL3;KLK1;ANP32A;SP140;MYCBP2;OSGEP;UBE2J1;NUAK2;ZNF701;ZBED1;SNX5;ATP6V0A1;BCL11A;SIAH2;SETDB2;MICAL3;PARP14;PARP15;RPS25;STAG1;RPS27;STAG3;FUBP3;ZNF814;CREBRF;ID3;RPAIN;CLIC4;PPP1R10;MIA3;RSF1;ZCCHC18;PTPRK;COIL;HINT1;MAP1LC3B;XPO1;C1QBP;UIMC1;ACADM;GABPA;ZHX2;PARP1;SYK;PRMT1;STRBP;TFEB;RHOH;CBFA2T2;CBFA2T3;RAD51C;SLTM;HNRNPH1;NFX1;WAC;PTMA;SP100;PRICKLE1;RELB;NT5C;HIRA;METTL4;APBB2;CD74;STK17A;CCNG2;HNRNPA2B1;TRIP10;CRTC1;JADE1;CWC25;EEF1B2;BASP1;TRAPPC12;TMEM38B;CMTR2;APLP2;PUS1;TOMM34;ARID5B;EEF1A1;ADAM19;DKC1;FANCD2;COL4A3;UBE2V2;CMPK1;ISCU;DDX5;UBA7;COPB1;PLD4;HTRA2;CACNA1A;KLHL12;ZFP36L1;VCPIP1;STAP1;PMAIP1;SUDS3;CYC1;CPSF6;HSPA4;RPP40;CHCHD10;POU2F2;COQ7;ESR2;ISG20;UBE2W;EIF2S3;NASP;HOOK2;CYCS;TCF4;TCF3;NFKBID;USP37;RBM26;HMGB1;YBX1;AFF3;CHD2;YBX3;CHD1;FLOT2;POLH;RBM6;CAMK1D;EED;RPS3A;EEF1G;LMBRD1;CREB1;RABEP1;RABEP2;TBC1D5;IRF4;IRF8;CAMK2D;USP15;RRN3;ATF6B;USP11;PNKP;USP12;PARN;RNF4;ADD1;CAND1;MTA1;POLD2;TRA2A;PTK2B;S100PBP;ATF7IP;KDM4B;POLM;ZNF182;MX1;ZNF181;DTNBP1;ATP2B1;USP28;USF2;CLCN6;PIKFYVE;CCS;CHPT1;SSBP2
GO_Cellular_Component_2021	postsynaptic density (GO:0014069)	9.687946e-04	1.485485e-02	0	0	2.659362e+00	1.845453e+01	RPL30;DBNL;RPL12;RPLP0;MX1;DTNBP1;HIP1R;RPL8;ADD1;RPL7;RPS25;RPS27;RPS19;RPS18;PTK2B;RPL38;RPS13
GO_Cellular_Component_2021	asymmetric synapse (GO:0032279)	1.133919e-03	1.659645e-02	0	0	2.614075e+00	1.772885e+01	RPL30;DBNL;RPL12;RPLP0;MX1;DTNBP1;HIP1R;RPL8;ADD1;RPL7;RPS25;RPS27;RPS19;RPS18;PTK2B;RPL38;RPS13
GO_Cellular_Component_2021	nucleus (GO:0005634)	3.186928e-03	4.461699e-02	0	0	1.196294e+00	6.877132e+00	RB1;RPL5;TCERG1;RPL30;SMARCB1;RPL3;CCNI;MAML2;EHMT1;HNRNPR;SMC6;RPL9;SMC4;PWP1;RPL7;SPIB;RPS15;RPS18;CREB3L4;ZNF606;CHEK2;ZMIZ2;AKT2;GPBP1;FAM53C;BBX;FAM53B;RCC1;ZNF721;RPS13;TRIM22;CDK5RAP3;SRRM2;MEF2C;TSPYL1;PRKCB;SP110;PIH1D1;RPL22;CIRBP;WDR74;DDX10;HUS1;ARMC8;PRKAB1;GTPBP4;BIN1;BTK;RPL27;NEIL1;TELO2;CGGBP1;SF1;TSPYL5;L3MBTL3;ZNF395;SET;KLK1;ANP32A;SHMT2;SP140;MYCBP2;BCL10;ZNF24;OSGEP;UBE2J1;NUAK2;FIGNL1;PIP5K1A;ZNF701;ZBED1;LTA4H;LHPP;LYN;CTC1;JUP;BCL11A;GTF2IRD2;PLK2;SETDB2;MICAL3;TMEM192;NFATC1;UPF3A;INO80;PARP14;PARP15;FAM111B;RPS25;STAG1;RPS27;HNRNPK;STAG3;FUBP3;ZNF814;REL;CREBRF;ID3;RAD17;HNRNPC;PKIG;CDK14;ZNF135;RPAIN;CLIC4;BTG1;ZNF251;PPP1R10;RPLP0;ADK;SNX10;RSF1;ZCCHC18;CTCF;PHF6;COIL;ZCWPW1;HINT1;XPO1;C1QBP;UIMC1;ACADM;GABPA;APPL1;UPF2;ZNF485;ZHX2;PARP1;SYK;PRMT1;ZNF480;STRBP;ANXA4;TCF12;TFEB;PAWR;ASH1L;CBFA2T2;CBFA2T3;GNL3;NCOR1;RAD51C;SLTM;HNRNPH1;NFX1;WAC;PTMA;ZNF595;ZNF594;SP100;RPL10;PRICKLE1;CCNDBP1;RELB;NT5C;HIRA;METTL4;RPL13;APBB2;RPL15;RPS2;RPL18;RPS27A;ZNF225;RPL17;CD74;MBD4;ZNF583;PCGF6;SF3A2;ATAD5;ZNF580;NR1H2;SCAF4;WDR11;CENPH;STK17A;CCNG2;APEX1;CENPJ;HNRNPA2B1;DGKD;CRTC1;JADE1;CWC25;RPL10A;EEF1B2;TUBB6;BASP1;SESN1;PAPOLA;ZNF207;TRAPPC12;NEK1;ZNF326;MACROD2;SLC25A42;KPNA5;NBN;TMEM38B;MAF1;CMTR2;HMGN1;CSNK1G3;RPS9;TLE1;RPS7;RPS8;SWAP70;APLP2;PUS1;RPS6;ZBTB32;TOMM34;UBE2E2;ARID5B;RPSA;PRPF4B;CHD1L;VRK3;FOXP1;EEF1A1;ADAM19;DKC1;FANCD2;NCL;UBE2V2;CMPK1;ZNF675;ISCU;ZNF431;ZNF791;BLM;DDX5;KHDRBS2;INO80D;UBA7;PLD4;HTRA2;CACNA1A;FOXO1;ZFP36L1;AK9;VCPIP1;STK33;ZNF548;STAP1;PMAIP1;SUDS3;CYC1;ZNF302;IP6K2;TIA1;CPSF6;FANCL;HSPA4;RPP40;CHCHD10;EEF2;POU2F2;COQ7;ESR2;LSM2;NFKB2;ISG20;UBE2W;NSFL1C;LSM7;EIF2S3;NASP;ARPC3;CYCS;TCF4;MDM4;TCF3;SP140L;CNOT8;ZNF775;NFKBID;OGT;ZNF652;ZNF770;USP37;HSP90AB1;RBM26;CDCA7L;PTPN22;HMGB1;YBX1;AFF3;CHD2;YBX3;CHD1;RPL7A;HHEX;LBH;PHACTR1;ZNF644;POLH;METTL18;RBM6;ZNF880;CAMK1D;RFC4;EED;RFC2;ATRX;RPL13A;MSL3;RPS3A;REXO4;TSN;EEF1G;ARL4A;CREB1;TRAF4;ZNF639;IRF4;SYF2;RPL37A;C1D;IRF8;MCM5;ETF1;DNAJC8;LCORL;DCTPP1;CRK;BIRC3;MTPN;CAMK2D;USP15;RRN3;ATF6B;WBP2;USP11;PNKP;USP12;PRCC;PARN;CXXC5;RNF4;HDAC9;ADD1;HDAC6;PRIMPOL;CAND1;MTA1;IFI16;TP53INP1;POLD2;TRA2A;PTK2B;RBBP7;S100PBP;ZNF860;ATF7IP;KDM4B;POLM;ZNF182;MX1;ZNF181;DTNBP1;RPL23A;EXOG;USP28;USF2;CCS;IMPDH2;PTPN6;PABPC1L;SSBP2
GO_Cellular_Component_2021	clathrin-coated endocytic vesicle (GO:0045334)	5.238775e-03	7.028690e-02	0	0	2.649437e+00	1.391396e+01	CD74;MYO1E;LMBRD1;HLA-DRB5;HLA-DPB1;HLA-DRA;HLA-DQA2;HLA-DQB2;HLA-DQA1;HLA-DRB1;HLA-DPA1;HLA-DQB1
GO_Cellular_Component_2021	clathrin-coated endocytic vesicle membrane (GO:0030669)	7.204459e-03	9.223002e-02	0	0	2.826736e+00	1.394444e+01	CD74;HLA-DRB5;HLA-DPB1;HLA-DRA;HLA-DQA2;HLA-DQB2;HLA-DQA1;HLA-DRB1;HLA-DPA1;HLA-DQB1
GO_Cellular_Component_2021	integral component of plasma membrane (GO:0005887)	7.447144e-03	9.223002e-02	0	0	1.376415e+00	6.744328e+00	CNTNAP2;CD40;CD83;NCF1;CD82;CD81;NCF4;SLC2A1;PTPRK;SLC2A5;FCRLA;MILR1;SGCE;SMPD2;CYSLTR1;LMBR1;SLC39A6;CD37;CCR6;HLA-DPA1;FCRL1;CD53;FCRL2;IL4R;FCRL5;SLC6A16;FCRL3;IFNGR2;SLC39A10;HTR3A;FCER2;SYPL1;TRAF3;TRAF5;AKAP9;TLR10;MS4A1;IFNAR1;SEMA7A;HVCN1;ABCB4;ATP10D;CXCR5;HTRA2;CD1C;TSPAN33;RASGRP3;CD79B;APH1A;CNR2;CD19;BTLA;KCNMB3;TRPM7;TSPAN3;HLA-DQA2;SLC38A2;HLA-DQA1;CD164;P2RY10;CD72;OPN3;PCDH9;CD70;SEMA4B;LAPTM5;ATP2B1;IL6;TSPAN13;CLCN4;SELL;HLA-DRA;CD69;FCGR2B;EVI2B;HLA-DRB1;CD22;GPR18;CD200
GO_Cellular_Component_2021	trans-Golgi network membrane (GO:0032588)	8.516852e-03	9.480839e-02	0	0	2.191158e+00	1.044242e+01	USP6NL;CD74;HLA-DRB5;AP1B1;PLD4;RGP1;HLA-DPB1;ARFIP2;HLA-DRA;HLA-DQA2;HLA-DQA1;HLA-DRB1;HLA-DQB2;HLA-DPA1;HLA-DQB1
GO_Cellular_Component_2021	intracellular vesicle (GO:0097708)	8.538643e-03	9.480839e-02	0	0	1.353180e+01	6.445403e+01	ITSN2;PLCG2;APPL1
GO_Cellular_Component_2021	rough endoplasmic reticulum membrane (GO:0030867)	8.538643e-03	9.480839e-02	0	0	1.353180e+01	6.445403e+01	RPS28;RPS29;RPL27
GO_Cellular_Component_2021	Barr body (GO:0001740)	9.987505e-03	1.004993e-01	0	0	inf	inf	SMCHD1;LRIF1
GO_Cellular_Component_2021	collagen type IV trimer (GO:0005587)	9.987505e-03	1.004993e-01	0	0	inf	inf	COL4A4;COL4A3
GO_Cellular_Component_2021	sarcoglycan complex (GO:0016012)	9.987505e-03	1.004993e-01	0	0	inf	inf	SGCE;SGCA
GO_Cellular_Component_2021	early phagosome (GO:0032009)	1.274788e-02	1.243884e-01	0	0	6.016581e+00	2.624667e+01	SNX3;SYK;UNC93B1;APPL1
GO_Cellular_Component_2021	CD40 receptor complex (GO:0035631)	1.847016e-02	1.749232e-01	0	0	5.156652e+00	2.058329e+01	CD40;TRAF3;TRAF5;HTRA2
GO_Cellular_Component_2021	integral component of endoplasmic reticulum membrane (GO:0030176)	1.938597e-02	1.757522e-01	0	0	1.792815e+00	7.069437e+00	CD74;HLA-DRB5;SLC37A1;ATF6B;ELOVL5;DERL3;EIF2AK3;TAPBP;ZFYVE27;HLA-DPB1;HLA-DRA;HLA-DQA2;HLA-DQA1;HLA-DRB1;TAPT1;ERGIC1;HLA-DQB2;HLA-DPA1;HLA-DQB1
GO_Cellular_Component_2021	endocytic vesicle membrane (GO:0030666)	2.014685e-02	1.757522e-01	0	0	1.854567e+00	7.241543e+00	CD74;HLA-DRB5;CAMK2D;HVCN1;SNAP23;TAPBP;PIKFYVE;HLA-DPB1;HLA-DRA;RPS27A;HLA-DQA2;HLA-DQA1;HLA-DRB1;HLA-DQB2;ATP6V0A1;HLA-DPA1;HLA-DQB1
GO_Cellular_Component_2021	lytic vacuole membrane (GO:0098852)	2.019513e-02	1.757522e-01	0	0	1.528519e+00	5.964760e+00	SLC2A6;HLA-DMA;HLA-DMB;ANXA6;HLA-DOA;HLA-DQA2;HLA-DOB;HLA-DQA1;ATP6V0A1;HLA-DPA1;CD74;HGSNAT;ATP6V1G1;HLA-DRB5;STX7;AP1B1;TFEB;LAPTM5;HPS4;TMEM192;AP3B1;CYB561A3;MCOLN2;WDR11;CLCN6;LMBRD1;CLCN4;HLA-DPB1;GNB4;HLA-DRA;HLA-DRB1;HLA-DQB2;HLA-DQB1
GO_Cellular_Component_2021	dystroglycan complex (GO:0016011)	2.796831e-02	2.369946e-01	0	0	1.803068e+01	6.449003e+01	SGCE;SGCA
GO_Cellular_Component_2021	mitochondrial respiratory chain complex III (GO:0005750)	3.801558e-02	3.138722e-01	0	0	5.411404e+00	1.769399e+01	CYC1;BCS1L;UQCRH
GO_Cellular_Component_2021	clathrin-coated vesicle membrane (GO:0030665)	3.939422e-02	3.171235e-01	0	0	2.053804e+00	6.642282e+00	CD74;HLA-DRB5;HLA-DPB1;HLA-DRA;HLA-DQA2;HLA-DQB2;HLA-DQA1;HLA-DRB1;HLA-DPA1;HLA-DQB1
GO_Cellular_Component_2021	phagolysosome (GO:0032010)	5.224657e-02	4.005570e-01	0	0	9.014609e+00	2.660915e+01	NCF1;NCF4
GO_Cellular_Component_2021	X chromosome (GO:0000805)	5.224657e-02	4.005570e-01	0	0	9.014609e+00	2.660915e+01	SMCHD1;LRIF1
GO_Cellular_Component_2021	cytoplasmic side of plasma membrane (GO:0009898)	5.356148e-02	4.010883e-01	0	0	2.124898e+00	6.219416e+00	GM2A;JUP;TRAF3;TRAF5;HTRA2;PTPN22;EZR;ANK1
GO_Cellular_Component_2021	trans-Golgi network (GO:0005802)	8.382523e-02	6.134483e-01	0	0	1.401020e+00	3.473159e+00	USP6NL;CD74;HLA-DRB5;GCNT1;AP1B1;PLD4;TJAP1;WDR11;GGA2;RGP1;BACE2;RAB30;CCDC91;HOOK2;HLA-DPB1;ARFIP2;HLA-DRA;GSAP;HLA-DQA2;HLA-DQA1;HLA-DRB1;HLA-DQB2;HLA-DPA1;HLA-DQB1
GO_Cellular_Component_2021	endocytic vesicle (GO:0030139)	8.872274e-02	6.259509e-01	0	0	1.455941e+00	3.526637e+00	CD74;HLA-DRB5;CAMK2D;STX7;PLD4;MTSS1;MYO1E;LMBRD1;RABEP1;HLA-DPB1;HLA-DRA;FLOT2;RPS27A;HLA-DQA2;HLA-DQA1;HLA-DRB1;HLA-DQB2;HLA-DPA1;HLA-DQB1
GO_Cellular_Component_2021	cytoplasmic side of endoplasmic reticulum membrane (GO:0098554)	8.942156e-02	6.259509e-01	0	0	3.381305e+00	8.163800e+00	RPS28;RPS29;RPL27
