Gene_set	Term	P-value	Adjusted P-value	Old P-value	Old adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Biological_Process_2021	cellular response to interleukin-1 (GO:0071347)	7.587831e-09	2.707922e-06	0	0	3.711276e+00	6.938869e+01	CCL4L1;PSMD13;PSMB10;RELA;PSMD8;PSMB7;PSMD6;PSMD4;IRAK1;UBB;PSMB2;IRAK2;CCL5;UBC;CCL4;PSMB1;CCL3;MAP3K8;SKP1;IRAK4;PSMB8;MAPK13;PSMB9;PSMA5;PSMA6;PSMA4;PSMC3;PSMC4;PSME1;UBE2N;XCL2;PSME2;XCL1;CD47
GO_Biological_Process_2021	Fc-epsilon receptor signaling pathway (GO:0038095)	7.669356e-09	2.707922e-06	0	0	3.909146e+00	7.304643e+01	PSMD13;PSMB10;RELA;PSMD8;MAPK9;PSMB7;PSMD6;PSMD4;PSMB2;PSMB1;MAPK1;SKP1;LYN;VAV3;FCER1G;NFATC3;NFATC2;PSMB8;PSMB9;LAT2;PSMA5;PSMA6;PSMA4;PSMC3;PSMC4;PSME1;PSME2;PRKCQ;LCP2;CALM1;CARD11;LAT
GO_Biological_Process_2021	positive regulation of intracellular signal transduction (GO:1902533)	2.842047e-08	9.262887e-06	0	0	2.217458e+00	3.853090e+01	SLC35B2;SLC44A2;FASLG;PARK7;HMGB1;LITAF;BBC3;RPTOR;AKAP13;CASP8;CASP10;CPNE1;RAC2;HSP90AA1;SEC13;SPHK2;FCRL3;F2R;SHISA5;ACTN4;MIF;IRAK4;RHOC;RHOA;TGFBR1;FGR;LCK;TERF2IP;ADAM8;ITGB1BP1;CARD16;HCST;CARD11;CX3CR1;SLC20A1;IQGAP1;ADRB2;CXXC5;RELA;MTDH;SLC9A3R1;SHARPIN;IRAK1;PDGFD;CCL5;CCL4;ERBB2;CCL3;FLNA;PMAIP1;FYN;FADD;LYN;BCAP31;FIS1;TGFB1;SEMA4D;AKR1C3;MIB2;CFLAR;S100B;BST2;PPP5C;PTPRC;UBE2N;BAX;PTPN6;LAMTOR3;TRIM32;TMEM9B;CC2D1A;BCL2L1
GO_Biological_Process_2021	RNA splicing, via transesterification reactions with bulged adenosine as nucleophile (GO:0000377)	6.959430e-08	1.762099e-05	0	0	2.553150e+00	4.207740e+01	HNRNPU;PRPF19;ELAVL1;PNN;SNRPD1;SNRNP70;MAGOH;SNRNP35;TXNL4A;SRRM2;BUD31;PRPF40A;DDX39A;SYF2;SNRPG;CD2BP2;PPIE;SRSF3;HNRNPH2;SNRPE;SRSF4;DNAJC8;SLU7;SNRPB;SRSF9;SF3B4;DDX5;SF3B3;RBM8A;PUF60;CSTF1;POLR2F;POLR2G;RALY;SNRPB2;POLR2H;RBM10;SRSF11;POLR2L;HSPA8;HNRNPA3;PRPF38A;UPF3B;LSM2;HNRNPL;HNRNPM;SNRNP40;HNRNPK;MFAP1;HNRNPF;HNRNPA2B1
GO_Biological_Process_2021	cellular response to lectin (GO:1990858)	7.217795e-08	1.762099e-05	0	0	3.878201e+00	6.377365e+01	PSMD13;ICAM2;ICAM3;PSMB10;RELA;PSMD8;PSMB7;PSMD6;PSMD4;PSMB2;PSMB1;FYN;PRKACB;SKP1;LYN;FCER1G;PSMB8;PSMB9;PSMA5;PSMA6;TYROBP;PSMA4;PSMC3;PSMC4;PSME1;PSME2;KLRD1;CARD11
GO_Biological_Process_2021	stimulatory C-type lectin receptor signaling pathway (GO:0002223)	7.217795e-08	1.762099e-05	0	0	3.878201e+00	6.377365e+01	PSMD13;ICAM2;ICAM3;PSMB10;RELA;PSMD8;PSMB7;PSMD6;PSMD4;PSMB2;PSMB1;FYN;PRKACB;SKP1;LYN;FCER1G;PSMB8;PSMB9;PSMA5;PSMA6;TYROBP;PSMA4;PSMC3;PSMC4;PSME1;PSME2;KLRD1;CARD11
GO_Biological_Process_2021	cellular response to interleukin-12 (GO:0071349)	7.251913e-08	1.762099e-05	0	0	6.302405e+00	1.036079e+02	HSPA9;MSN;MIF;TYK2;CDC42;RAP1B;IFNG;HNRNPF;CFL1;HNRNPA2B1;STAT4;PSME2;CD47;LCP1;P4HB;IL12RB1;PPIA;JAK1
GO_Biological_Process_2021	mRNA splicing, via spliceosome (GO:0000398)	7.882329e-08	1.762099e-05	0	0	2.464399e+00	4.030786e+01	HNRNPU;PRPF19;ELAVL1;PNN;SNRPD1;SNRNP70;MAGOH;SNRNP35;TXNL4A;SRRM2;BUD31;PRPF40A;DDX39A;SCNM1;SYF2;SNRPG;CD2BP2;PPIE;SRSF3;HNRNPH2;SNRPE;SRSF4;DNAJC8;SLU7;SNRPB;SRSF9;SF3B4;DDX5;SF3B3;RBM8A;PUF60;CSTF1;POLR2F;POLR2G;RALY;SNRPB2;POLR2H;DCPS;RBM10;SRSF11;POLR2L;SRPK2;HSPA8;HNRNPA3;PRPF38A;UPF3B;LSM2;HNRNPL;HNRNPM;SNRNP40;HNRNPK;MFAP1;HNRNPF;HNRNPA2B1
GO_Biological_Process_2021	Fc-gamma receptor signaling pathway (GO:0038094)	7.901790e-08	1.762099e-05	0	0	4.662941e+00	7.625583e+01	CYFIP2;ACTR3;VAV3;LYN;HSP90AA1;FCER1G;WIPF1;WAS;ARPC4;ARPC5;ACTB;ACTG1;FGR;CDC42;FCGR3A;ARPC2;ABI1;ELMO2;MAPK1;FYN;CD247;NCK1;MYO1G
GO_Biological_Process_2021	Fc receptor mediated stimulatory signaling pathway (GO:0002431)	1.449943e-07	3.045860e-05	0	0	4.463792e+00	7.028942e+01	CYFIP2;ACTR3;VAV3;LYN;HSP90AA1;FCER1G;WIPF1;WAS;ARPC4;ARPC5;ACTB;ACTG1;FGR;CDC42;FCGR3A;ARPC2;ABI1;ELMO2;MAPK1;FYN;CD247;NCK1;MYO1G
GO_Biological_Process_2021	innate immune response activating cell surface receptor signaling pathway (GO:0002220)	1.509631e-07	3.045860e-05	0	0	3.708677e+00	5.824934e+01	PSMD13;ICAM2;ICAM3;PSMB10;RELA;PSMD8;PSMB7;PSMD6;PSMD4;PSMB2;PSMB1;FYN;PRKACB;SKP1;LYN;FCER1G;PSMB8;PSMB9;PSMA5;PSMA6;TYROBP;PSMA4;PSMC3;PSMC4;PSME1;PSME2;KLRD1;CARD11
GO_Biological_Process_2021	cellular protein modification process (GO:0006464)	1.760425e-07	3.309777e-05	0	0	1.748633e+00	2.719569e+01	TP53RK;KEAP1;PARK7;DCAF7;UBE2L3;PSMD8;STK10;PSMD6;NUB1;PSMD4;PPP2R1A;PIM1;FBXO6;PRKACB;SKP1;FBXW4;FBXW5;PRKCH;WSB1;MATK;SHISA5;CSNK1D;RUNX3;PDIA6;NRBP1;PSME1;PSME2;TNIK;PHPT1;PSMD13;TXK;STK39;FBXO44;HSP90B1;SOCS2;IRAK1;ST3GAL4;IGFBP7;WDTC1;LYN;UBE2F;SRPK2;ICMT;TGFB1;ZBTB16;PTPRE;PPP5C;PTPRC;CALU;ATM;STT3B;COPS8;PIGT;SETD3;GPAA1;PRKAG1;PRSS23;DUSP11;DUSP12;FCGR3A;PPP3CC;RAB8A;JAK1;DUSP2;PPP1R12A;ANXA1;PARP4;SIRT7;COMMD1;TYK2;PPP2R5C;RABGGTA;SIRT2;DDOST;TGFBR1;PARP8;PSMA5;FGR;PSMA6;ZAP70;RCN1;PSMA4;SDHAF2;CTDSP1;DAD1;LCK;ATG4B;HCST;PIGH;GLRX;PPM1D;PSMB10;PPM1G;PSMB7;MAPK9;PSMB2;PSMB1;ERBB2;PTK2B;MAPK1;FYN;MGAT1;DCAF11;DCAF13;SLC35A1;MCRS1;PTPN12;PSMB8;PSMB9;PPP1CA;SPSB3;PSMC3;PSMC4;STK17A;ASB8;PTPN6;PKN1;CD247;P4HB;PTPN7;PTPN4;ASB1
GO_Biological_Process_2021	MAPK cascade (GO:0000165)	1.796669e-07	3.309777e-05	0	0	2.572584e+00	3.995779e+01	PSMD13;RASAL3;IL2RG;PSMB10;PSMD8;PSMB7;PSMD6;PSMD4;PSMB2;UBB;CCL5;PSMB1;UBC;ERBB2;CCL3;MAPK1;MAP3K8;MBP;FYN;NCAM1;GOLGA7;RALGDS;SKP1;JAK1;ICMT;TGFB1;PSMB8;PSMB9;MAPK13;PSMA5;PSMA6;PPP5C;PSMA4;PSMC3;RASA3;PSMC4;ABHD17A;IL2RB;PSME1;PSME2;PRKCQ;TNIK;PTPN7;CALM1;LAMTOR3;LAT;BCL2L1
GO_Biological_Process_2021	interleukin-12-mediated signaling pathway (GO:0035722)	2.015432e-07	3.432786e-05	0	0	6.186292e+00	9.537569e+01	HSPA9;MSN;MIF;TYK2;CDC42;RAP1B;IFNG;HNRNPF;CFL1;HNRNPA2B1;STAT4;PSME2;LCP1;P4HB;IL12RB1;PPIA;JAK1
GO_Biological_Process_2021	regulation of transcription from RNA polymerase II promoter in response to hypoxia (GO:0061418)	2.025481e-07	3.432786e-05	0	0	4.558562e+00	7.025787e+01	NOTCH1;PSMD13;HIGD1A;SIRT2;PSMB10;PSMB8;PSMB9;PSMD8;PSMA5;PSMA6;PSMB7;PSMD6;PSMA4;PSMD4;PSMB2;UBB;PSMC3;PSMC4;PSMB1;UBC;PSME1;PSME2
GO_Biological_Process_2021	mRNA processing (GO:0006397)	2.326498e-07	3.791297e-05	0	0	2.325133e+00	3.551345e+01	HNRNPU;PRPF19;ELAVL1;PNN;SNRPD1;SNRNP70;MAGOH;SNRNP35;TXNL4A;CMTR2;SRRM2;BUD31;PRPF40A;DDX39A;SYF2;SNRPG;CD2BP2;PPIE;SRSF3;HNRNPH2;SNRPE;SRSF4;DNAJC8;AURKAIP1;SLU7;SNRPB;SRSF9;SF3B4;DDX5;SF3B3;RBM8A;TBRG4;PUF60;CSTF1;POLR2F;POLR2G;RALY;SNRPB2;POLR2H;RBM10;SRSF11;POLR2L;HSPA8;CHTOP;HNRNPA3;PRPF38A;CPSF6;UPF3B;LSM2;HNRNPL;HNRNPM;SNRNP40;HNRNPK;MFAP1;HNRNPF;HNRNPA2B1
GO_Biological_Process_2021	Fc-gamma receptor signaling pathway involved in phagocytosis (GO:0038096)	2.733634e-07	4.131688e-05	0	0	4.456898e+00	6.735471e+01	CYFIP2;ACTR3;VAV3;LYN;HSP90AA1;WIPF1;WAS;ARPC4;ARPC5;ACTB;ACTG1;FGR;CDC42;FCGR3A;ARPC2;ABI1;ELMO2;MAPK1;FYN;CD247;NCK1;MYO1G
GO_Biological_Process_2021	pre-replicative complex assembly (GO:0036388)	2.809951e-07	4.131688e-05	0	0	4.667425e+00	7.040778e+01	MCM7;PSMD13;PSMB10;PSMB8;PSMB9;PSMD8;PSMA5;PSMA6;PSMB7;PSMD6;PSMA4;PSMD4;PSMB2;UBB;PSMC3;PSMC4;PSMB1;UBC;PSME1;PSME2;MCM6
GO_Biological_Process_2021	negative regulation of mitotic cell cycle phase transition (GO:1901991)	2.827919e-07	4.131688e-05	0	0	3.934070e+00	5.932009e+01	PSMD13;PSMB10;PSMD8;PSMB7;PSMD6;PSMD4;PSMB2;PSMB1;BRD7;SKP1;CDKN2D;CDKN2C;PRMT2;PSMB8;PSMB9;PSMA5;PSMA6;PSMA4;RBL1;PSMC3;PSMC4;PSME1;CDK2AP2;PSME2;ZNF655
GO_Biological_Process_2021	interleukin-1-mediated signaling pathway (GO:0070498)	3.215069e-07	4.540749e-05	0	0	3.767983e+00	5.633227e+01	PSMD13;PSMB10;RELA;PSMD8;PSMB7;PSMD6;PSMD4;IRAK1;PSMB2;UBB;IRAK2;PSMB1;UBC;MAP3K8;SKP1;IRAK4;PSMB8;PSMB9;PSMA5;PSMA6;PSMA4;PSMC3;PSMC4;PSME1;UBE2N;PSME2
GO_Biological_Process_2021	cellular response to hypoxia (GO:0071456)	3.813331e-07	5.211963e-05	0	0	3.504320e+00	5.179242e+01	ACAA2;PSMD13;RORA;HIGD1A;PSMB10;PSMD8;PSMB7;PSMD6;PSMD4;UBB;PSMB2;UBC;PSMB1;PMAIP1;SIRT2;PSMB8;PSMB9;PSMA5;PSMA6;PSMA4;PSMC3;PSMC4;PSME1;PSME2;ADAM8;STUB1;CARD16;P4HB
GO_Biological_Process_2021	positive regulation of leukocyte mediated cytotoxicity (GO:0001912)	6.742966e-07	8.806117e-05	0	0	6.490729e+00	9.223064e+01	ITGAM;CD160;HLA-B;HLA-A;HLA-F;HLA-E;NCR3;TYROBP;LAMP1;XCL1;SLAMF6;CD226;KLRD1;FADD;IL12RB1
GO_Biological_Process_2021	lymphocyte migration (GO:0072676)	6.858670e-07	8.806117e-05	0	0	1.108448e+01	1.573174e+02	ZAP70;CCL4L1;CCL5;TBX21;CCL4;CCL3;XCL2;MSN;XCL1;ADAM8;MYO1G
GO_Biological_Process_2021	antigen processing and presentation of peptide antigen via MHC class I (GO:0002474)	7.763758e-07	9.675013e-05	0	0	7.064194e+00	9.938352e+01	BCAP31;PDIA3;SEC13;FCER1G;HLA-B;HLA-C;TAP1;TAPBPL;HLA-A;HLA-F;HLA-E;CANX;CALR;B2M
GO_Biological_Process_2021	cellular response to cytokine stimulus (GO:0071345)	8.856020e-07	1.072084e-04	0	0	2.130520e+00	2.969305e+01	ITGAM;IFITM2;CCL4L1;ZFAND6;ITGB2;HNRNPU;RORA;FASLG;CIB1;SLA2;CASP3;PIM1;JAK1;IFNAR2;GBP5;HSP90AA1;ANXA1;TYK2;IRAK4;RHOA;SIGIRR;LCK;IRF1;XCL2;XCL1;CD47;STK39;IL2RG;RELA;HSP90B1;SOCS2;IFI16;IRAK1;UBB;IRAK2;CCL5;INPP5D;CCL4;UBC;STAT4;CCL3;INPP5K;FYN;CD58;IL12RB1;GBP4;IL32;HSPA8;XBP1;TGFB1;IL10RA;PYHIN1;PTPN12;BATF;MAPK13;POMC;IL2RB;PTPN6;PTPN7;PTPN4;BCL2L1
GO_Biological_Process_2021	NIK/NF-kappaB signaling (GO:0038061)	1.212981e-06	1.427611e-04	0	0	4.158406e+00	5.664759e+01	PSMD13;PSMB10;RELA;PSMB8;PSMB9;PSMD8;PSMA5;PSMA6;PSMB7;PSMD6;PSMA4;PSMD4;IRAK1;PSMB2;PSMC3;PSMC4;PSMB1;PSME1;PSME2;COPS8;SKP1
GO_Biological_Process_2021	negative regulation of cell cycle G2/M phase transition (GO:1902750)	1.378332e-06	1.554686e-04	0	0	4.816356e+00	6.499497e+01	PSMD13;PSMB10;PSMB8;PSMB9;PSMD8;PSMA5;PSMA6;PSMB7;PSMD6;PSMA4;PSMD4;PSMB2;PSMC3;PSMC4;PSMB1;PSME1;PSME2;SKP1
GO_Biological_Process_2021	negative regulation of apoptotic process (GO:0043066)	1.394337e-06	1.554686e-04	0	0	2.110329e+00	2.845376e+01	ARL6IP1;ZFAND6;CIB1;PARK7;TRIAP1;AATF;CCND2;CASP3;CFL1;RPS6KA1;PIM1;CD38;PRKCH;ANXA1;ANXA4;F2R;SERPINB9;MIF;DDAH2;ADAM8;TMBIM6;CARD16;ZNF830;CX3CR1;HDAC2;NOTCH1;HDAC1;GLO1;HIGD1A;DLL1;RELA;MTDH;HSP90B1;SOCS2;PRDX5;RNF213;MIEN1;DNAJB6;IRAK1;UBB;DDRGK1;PDCD10;UBC;FLNA;MAPK1;PTK2B;SNX6;CDKN2D;HSPA9;XBP1;SEMA4D;HSPA5;MGMT;CFLAR;DAB2;ITCH;HNRNPK;IL2RB;CIAPIN1;BCL2L1
GO_Biological_Process_2021	regulation of stem cell differentiation (GO:2000736)	1.434128e-06	1.558051e-04	0	0	3.930639e+00	5.288656e+01	NOTCH1;YTHDF2;PSMD13;HNRNPU;PSMB10;PSMB8;PSMB9;PSMD8;PSMA5;PSMA6;PSMB7;PSMD6;ITCH;PSMA4;PSMD4;PSMB2;PSMC3;PSMC4;PSMB1;HOXB4;PSME1;PSME2
GO_Biological_Process_2021	granulocyte chemotaxis (GO:0071621)	1.544641e-06	1.596254e-04	0	0	5.925356e+00	7.928552e+01	ANXA1;FCER1G;CCL4L1;ITGB2;SRP54;CXCR1;CCL5;BSG;CCL4;CXCR2;XCL2;CCL3;XCL1;PPIB;PPIA
GO_Biological_Process_2021	neutrophil migration (GO:1990266)	1.544641e-06	1.596254e-04	0	0	5.925356e+00	7.928552e+01	FCER1G;CCL4L1;ITGB2;SRP54;IRAK4;CXCR1;CCL5;BSG;CCL4;CXCR2;XCL2;CCL3;XCL1;PPIB;PPIA
GO_Biological_Process_2021	regulation of cellular amine metabolic process (GO:0033238)	1.875148e-06	1.891667e-04	0	0	4.986515e+00	6.575630e+01	PSMD13;PSMB10;PSMB8;PSMB9;PSMD8;PSMA5;PSMA6;PSMB7;PSMD6;PSMA4;PSMD4;PSMB2;PSMC3;PSMC4;PSMB1;PSME1;PSME2
GO_Biological_Process_2021	proteasomal protein catabolic process (GO:0010498)	2.589712e-06	2.551770e-04	0	0	2.493343e+00	3.207427e+01	PSMD13;DERL1;ARRB1;PRPF19;FBXO44;RNF5;PSMB10;PSMD8;PSMB7;ERLEC1;PSMD6;SHARPIN;PSMD4;RNF216;PSMB2;TBX21;PSMB1;PMAIP1;DCAF11;FBXW5;NHLRC3;ARMC8;PPP2R5C;RAD23B;SIRT2;PSMB8;PSMB9;PSMA5;SPSB3;PSMA6;RNF126;ITCH;PSMA4;PSMC3;KCTD10;PSMC4;PSME1;PSME2;STUB1;RNF187
GO_Biological_Process_2021	ubiquitin-dependent protein catabolic process (GO:0006511)	3.080513e-06	2.966394e-04	0	0	2.077365e+00	2.636262e+01	KEAP1;ARRB1;UBE3B;UBE2L3;PSMD8;NUB1;PSMD6;RNF115;CDC23;PSMD4;RNF19A;FBXW4;MYLIP;FBXW5;NHLRC3;ARMC8;PPP2R5C;VPS37B;RAD23B;SIRT2;PSMA5;PSMA6;RNF167;RNF126;RNF125;PSMA4;KCTD10;PSME1;PSME2;ANAPC5;RNF166;PSMD13;VPS4B;RNF8;RNF6;RNF5;PSMB10;PSMB7;RNF213;SHARPIN;RNF216;OS9;PSMB2;TBX21;PSMB1;DCAF11;XBP1;ADRM1;NTAN1;PSMB8;PSMB9;SPSB3;ITCH;PSMC3;PSMC4;STUB1;TRIM32;RNF187
GO_Biological_Process_2021	regulation of cellular amino acid metabolic process (GO:0006521)	3.583191e-06	3.373774e-04	0	0	4.683541e+00	5.872813e+01	PSMD13;PSMB10;PSMB8;PSMB9;PSMD8;PSMA5;PSMA6;PSMB7;PSMD6;PSMA4;PSMD4;PSMB2;PSMC3;PSMC4;PSMB1;PSME1;PSME2
GO_Biological_Process_2021	post-translational protein modification (GO:0043687)	3.749473e-06	3.453590e-04	0	0	2.216600e+00	2.769396e+01	KEAP1;PRSS23;DCAF7;PSMD8;NUB1;PSMD6;PSMD4;FBXO6;RAB8A;SKP1;FBXW4;WSB1;FBXW5;SHISA5;COMMD1;PDIA6;RABGGTA;PSMA5;PSMA6;RCN1;PSMA4;PSME1;PSME2;PSMD13;FBXO44;PSMB10;HSP90B1;SOCS2;PSMB7;PSMB2;PSMB1;IGFBP7;DCAF11;DCAF13;WDTC1;UBE2F;ICMT;ZBTB16;PSMB8;PSMB9;SPSB3;PSMC3;PSMC4;ASB8;CALU;STT3B;P4HB;COPS8;ASB1
