Gene_set	Term	P-value	Adjusted P-value	Old P-value	Old adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Molecular_Function_2021	GTP binding (GO:0005525)	1.075184e-03	7.555608e-02	0	0	2.081284e+00	1.422613e+01	RHOBTB3;SRP54;GIMAP7;RAB22A;RAP1B;CDC42;TUBA1B;MTG2;ANXA6;RAC2;RAB8A;GBP4;GBP5;EIF2B2;RAB27A;RRAS2;RAB27B;RHOF;RHOC;RHOA;DNM2;ARL4C;RAP2B;RAB35;DRG1;RHEBL1;RAB7A
GO_Molecular_Function_2021	chemokine receptor binding (GO:0042379)	1.213372e-03	7.816135e-02	0	0	4.823869e+00	3.238916e+01	CX3CR1;ITCH;CCL4L1;CCL5;CCL4;XCL2;CCL3;XCL1
GO_Molecular_Function_2021	kinase binding (GO:0019900)	1.370368e-03	8.148416e-02	0	0	1.623771e+00	1.070500e+01	CLTC;ITGB2;PRKAG1;PARK7;ELAVL1;ACTB;RPTOR;CCND3;CCND2;KIF13B;RAC2;IFNAR2;MAP2K3;FBXW5;PPP1R12A;FCRL3;PGAM1;RHOF;IRAK4;RHOC;RHOA;FGR;LCK;DGKQ;CD226;CARD16;MAPRE1;SKAP1;EXOC2;SP100;CTBP2;RHOBTB3;WAS;GSKIP;IQGAP1;ADIPOR1;RELA;CDC42;IRAK1;PDCD10;FLNA;CDKN2D;CDKN2C;GSN;CD160;GADD45A;MSN;USF1;PTPRC;PTPN6;STUB1;CALM1;LAT;BCL2L1
GO_Molecular_Function_2021	non-membrane spanning protein tyrosine kinase activity (GO:0004715)	1.526284e-03	8.427270e-02	0	0	4.071476e+00	2.640319e+01	LYN;CLK1;FGR;ZAP70;LCK;TXK;MATK;PTK2B;FYN
GO_Molecular_Function_2021	GDP binding (GO:0019003)	1.747402e-03	9.004944e-02	0	0	2.944385e+00	1.869574e+01	RAB5C;SRP54;RRAS2;RAB27A;RAB27B;RAB22A;RAP1B;RAP2B;RAB35;RHEBL1;RAB8A;RAB8B;RAB7A
GO_Molecular_Function_2021	NF-kappaB binding (GO:0051059)	2.232950e-03	1.078794e-01	0	0	4.255664e+00	2.597841e+01	PSMA6;HDAC2;HDAC1;ANXA4;CPNE1;COMMD7;RELA;MTDH
GO_Molecular_Function_2021	MHC protein binding (GO:0042287)	3.240227e-03	1.254788e-01	0	0	4.519428e+00	2.590587e+01	FCRL6;DERL1;TAP1;PILRB;KIR3DL2;CD244;HLA-E
GO_Molecular_Function_2021	C-X-C chemokine binding (GO:0019958)	3.690103e-03	1.254788e-01	0	0	2.706579e+01	1.516253e+02	CXCR1;CXCR2;HMGB1
GO_Molecular_Function_2021	CCR5 chemokine receptor binding (GO:0031730)	3.690103e-03	1.254788e-01	0	0	2.706579e+01	1.516253e+02	CCL5;CCL4;CCL3
GO_Molecular_Function_2021	growth hormone receptor binding (GO:0005131)	3.690103e-03	1.254788e-01	0	0	2.706579e+01	1.516253e+02	SOCS2;TYK2;JAK1
GO_Molecular_Function_2021	ligand-gated channel activity (GO:0022834)	3.690103e-03	1.254788e-01	0	0	2.706579e+01	1.516253e+02	CHRNB1;ANXA6;GRIK4
GO_Molecular_Function_2021	ligand-gated ion channel activity (GO:0015276)	3.690103e-03	1.254788e-01	0	0	2.706579e+01	1.516253e+02	CHRNB1;ANXA6;GRIK4
GO_Molecular_Function_2021	oxidoreduction-driven active transmembrane transporter activity (GO:0015453)	3.756147e-03	1.254788e-01	0	0	2.785759e+00	1.555668e+01	NDUFA9;NDUFA8;NDUFS8;NDUFB7;NDUFA6;NDUFA5;NDUFB2;NDUFA1;UQCRFS1;COX6A1;NDUFV1;CYB561D2
GO_Molecular_Function_2021	NADH dehydrogenase (quinone) activity (GO:0050136)	4.077974e-03	1.254788e-01	0	0	3.391795e+00	1.866218e+01	NDUFA9;NDUFA8;NDUFB7;NDUFA6;NDUFS8;NDUFA5;NDUFB2;NDUFA1;NDUFV1
GO_Molecular_Function_2021	NADH dehydrogenase (ubiquinone) activity (GO:0008137)	4.077974e-03	1.254788e-01	0	0	3.391795e+00	1.866218e+01	NDUFA9;NDUFA8;NDUFB7;NDUFA6;NDUFS8;NDUFA5;NDUFB2;NDUFA1;NDUFV1
GO_Molecular_Function_2021	protein kinase C activity (GO:0004697)	4.303756e-03	1.254788e-01	0	0	6.450533e+00	3.514423e+01	SMG1;PRKCH;CCL3;PRKCQ;PKN1
GO_Molecular_Function_2021	cadherin binding (GO:0045296)	4.382829e-03	1.254788e-01	0	0	1.651624e+00	8.968417e+00	MACF1;DDX6;TES;ENO1;IQGAP1;PARK7;BZW1;ADD1;LDHA;LASP1;CAPZB;PUF60;BSG;EFHD2;EIF4H;FLNA;STX5;CLIC1;NCK1;CAST;SH3GLB1;LYPLA2;HSPA8;ANXA1;DBNL;HSPA5;AHSA1;CSNK1D;CKAP5;PPP1CA;EHD1;CCS;HNRNPK;ABI1;MYH9;PFN1;MAPRE1;CC2D1A;CHMP5
GO_Molecular_Function_2021	lipase activator activity (GO:0060229)	5.003529e-03	1.381331e-01	0	0	9.026335e+00	4.781802e+01	LCK;CCL5;CCL3;FYN
GO_Molecular_Function_2021	phosphatase activity (GO:0016791)	5.664258e-03	1.509818e-01	0	0	2.765053e+00	1.430522e+01	DUSP11;NT5C;HDDC2;DUSP12;DUSP23;MINPP1;PPP5C;SACM1L;INPP5K;LPIN2;PPP1CA
GO_Molecular_Function_2021	histone acetyltransferase binding (GO:0035035)	6.368103e-03	1.587917e-01	0	0	4.516850e+00	2.283924e+01	EID1;PCNA;KANSL1;ECD;ZBTB7A;SIRT2
GO_Molecular_Function_2021	nucleosomal DNA binding (GO:0031492)	6.368103e-03	1.587917e-01	0	0	4.516850e+00	2.283924e+01	SMARCE1;HDAC2;RBBP4;HDAC1;RCC1;ACTB
GO_Molecular_Function_2021	phosphatase binding (GO:0019902)	7.087950e-03	1.618427e-01	0	0	2.065284e+00	1.022183e+01	FCRL6;FCRL3;PXN;NFATC2;RPA2;IQGAP1;HSP90B1;SLC9A3R1;CARHSP1;LCK;ERBB2;TERF2IP;MAPK1;ANAPC5;KIFAP3;SKAP1;CTSC;JAK1
GO_Molecular_Function_2021	alcohol dehydrogenase (NADP+) activity (GO:0008106)	8.298459e-03	1.618427e-01	0	0	7.220483e+00	3.459828e+01	DHRS13;RDH11;AKR1C3;AKR1B1
GO_Molecular_Function_2021	cysteine-type endopeptidase activity involved in apoptotic signaling pathway (GO:0097199)	8.298459e-03	1.618427e-01	0	0	7.220483e+00	3.459828e+01	CASP8;CASP10;CASP3;CFLAR
GO_Molecular_Function_2021	endopeptidase activator activity (GO:0061133)	8.298459e-03	1.618427e-01	0	0	7.220483e+00	3.459828e+01	PSENEN;ADRM1;PSME1;PSME2
GO_Molecular_Function_2021	phospholipase activator activity (GO:0016004)	8.298459e-03	1.618427e-01	0	0	7.220483e+00	3.459828e+01	LCK;CCL5;CCL3;FYN
GO_Molecular_Function_2021	hormone receptor binding (GO:0051427)	8.538643e-03	1.618427e-01	0	0	1.353180e+01	6.445403e+01	SOCS2;TYK2;JAK1
GO_Molecular_Function_2021	MHC class I protein complex binding (GO:0023024)	8.538643e-03	1.618427e-01	0	0	1.353180e+01	6.445403e+01	KLRD1;KLRC1;TAPBPL
GO_Molecular_Function_2021	MHC class I receptor activity (GO:0032393)	8.538643e-03	1.618427e-01	0	0	1.353180e+01	6.445403e+01	CD160;KLRF1;MR1
GO_Molecular_Function_2021	MHC class Ib protein binding (GO:0023029)	8.538643e-03	1.618427e-01	0	0	1.353180e+01	6.445403e+01	TAP1;KLRD1;KIR3DL2
GO_Molecular_Function_2021	protein heterodimerization activity (GO:0046982)	8.740527e-03	1.618427e-01	0	0	1.864947e+00	8.839446e+00	XBP1;PEF1;GADD45A;HEXA;ZBTB1;KATNB1;CYBA;SRI;ADD1;USF1;IRAK1;PPP2R1A;IRAK2;KATNA1;BHLHE40;ERBB2;RCC1;UBA2;BAX;BAK1;P4HB;BCL2L1
GO_Molecular_Function_2021	metal ion binding (GO:0046872)	8.793521e-03	1.618427e-01	0	0	1.534916e+00	7.265894e+00	MVK;PDCD6;CETN2;PRF1;CIB1;IQGAP1;AOAH;SRI;NUDT5;CISD3;HSP90B1;ANXA6;EFHD2;CPNE1;IDS;SDF4;HACL1;TRIM26;PRKACB;SRPK2;ANXA1;GSN;HSPA5;ANXA4;IDH2;S100B;NAALADL1;RCN1;RCN2;SELL;SYT11;CANX;NDUFAB1;CALU;UBA2;ADAM8;LCP1;CALR;ESYT1;CALM1;PAM;DCTPP1;CD320
GO_Molecular_Function_2021	MHC class I protein binding (GO:0042288)	9.180655e-03	1.650383e-01	0	0	5.016268e+00	2.352959e+01	DERL1;TAP1;PILRB;CD244;HLA-E
GO_Molecular_Function_2021	ionotropic glutamate receptor activity (GO:0004970)	9.987505e-03	1.737953e-01	0	0	inf	inf	GRIK4;PTK2B
GO_Molecular_Function_2021	protein tyrosine phosphatase activity (GO:0004725)	1.011745e-02	1.737953e-01	0	0	2.660025e+00	1.221881e+01	DUSP11;DUSP23;PTPRE;PTPRC;UBASH3B;PTPN6;PTPN12;PTPN7;PTPN4;ACP1
GO_Molecular_Function_2021	mRNA binding (GO:0003729)	1.108126e-02	1.838331e-01	0	0	1.637023e+00	7.370695e+00	FYTTD1;DDX6;DDX5;RBM8A;MRPS11;CELF2;HNRNPU;PARK7;TYMS;MRPL13;ELAVL1;AUH;SNRNP70;PPP1R8;SNRNP35;CCT5;SRRM2;YTHDF2;CPSF6;CIRBP;UPF3B;HNRNPL;HNRNPM;CARHSP1;HNRNPK;HNRNPA2B1;PPIE;LUC7L3;SRSF4;CALR;EIF3A
GO_Molecular_Function_2021	chemokine activity (GO:0008009)	1.117743e-02	1.838331e-01	0	0	3.870958e+00	1.739554e+01	CCL4L1;CCL5;CCL4;CCL3;XCL2;XCL1
GO_Molecular_Function_2021	protein kinase binding (GO:0019901)	1.216817e-02	1.959583e-01	0	0	1.436996e+00	6.335619e+00	CLTC;ITGB2;PLEK;PRKAG1;ELAVL1;ACTB;RPTOR;CCND3;CCND2;KIF13B;RAC2;IFNAR2;MAP2K3;DUSP2;HSP90AA1;FBXW5;PPP1R12A;FCRL3;PGAM1;RHOF;IRAK4;RHOC;RHOA;FGR;LCK;CD226;MAPRE1;SKAP1;EXOC2;CTBP2;RHOBTB3;WAS;GSKIP;IQGAP1;PPM1D;ADIPOR1;RELA;CDC42;IRAK1;PDCD10;CDKN2D;CDKN2C;MSN;USF1;MAD2L2;PTPRC;PIN1;PTPN6;PKN1;CD247;CALM1;LAT;BCL2L1
GO_Molecular_Function_2021	G-rich strand telomeric DNA binding (GO:0098505)	1.274788e-02	2.011044e-01	0	0	6.016581e+00	2.624667e+01	HNRNPA2B1;RPA2;TERF2IP;TERF1
GO_Molecular_Function_2021	endopeptidase regulator activity (GO:0061135)	1.455202e-02	2.249742e-01	0	0	3.162060e+00	1.337559e+01	CAST;PSENEN;ADRM1;PSME1;PSME2;CST7;UCHL5
GO_Molecular_Function_2021	signal recognition particle binding (GO:0005047)	1.581318e-02	2.387601e-01	0	0	9.020468e+00	3.740708e+01	DERL1;DERL2;SRP9
GO_Molecular_Function_2021	SH3 domain binding (GO:0017124)	1.606148e-02	2.387601e-01	0	0	2.443752e+00	1.009595e+01	WIPF1;ABI3;SH3BP2;ABI1;WAS;CYBA;EVL;PTPN12;SKAP1;DNM2
GO_Molecular_Function_2021	calcium-dependent phospholipid binding (GO:0005544)	1.810397e-02	2.549541e-01	0	0	3.386538e+00	1.358552e+01	ANXA1;SYT11;ANXA4;ANXA6;CPNE1;ESYT1
GO_Molecular_Function_2021	cysteine-type endopeptidase activity involved in execution phase of apoptosis (GO:0097200)	1.847016e-02	2.549541e-01	0	0	5.156652e+00	2.058329e+01	CASP8;CASP10;CASP3;CFLAR
GO_Molecular_Function_2021	phospholipase binding (GO:0043274)	1.847016e-02	2.549541e-01	0	0	5.156652e+00	2.058329e+01	LCK;DGKQ;WAS;FYN
GO_Molecular_Function_2021	single-stranded telomeric DNA binding (GO:0043047)	1.847016e-02	2.549541e-01	0	0	5.156652e+00	2.058329e+01	HNRNPA2B1;RPA2;TERF2IP;TERF1
GO_Molecular_Function_2021	protein tyrosine kinase activity (GO:0004713)	2.075650e-02	2.743144e-01	0	0	2.128208e+00	8.246586e+00	LYN;CLK1;FGR;ZAP70;LCK;TXK;ERBB2;MATK;PTK2B;FYN;TYK2;JAK1
GO_Molecular_Function_2021	actin binding (GO:0003779)	2.108535e-02	2.743144e-01	0	0	1.774187e+00	6.846902e+00	CAP1;MACF1;DBNL;GSN;HNRNPU;FHL3;ACTN4;IQGAP2;CORO1A;ADD1;NCALD;SYNE1;PDLIM2;CAPZB;MYH9;LCP1;P4HB;PFN1;MYO1F
GO_Molecular_Function_2021	GTPase binding (GO:0051020)	2.136781e-02	2.743144e-01	0	0	1.630731e+00	6.271579e+00	WAS;RHOBTB3;CIB1;ENO1;IQGAP1;IQGAP2;AKAP13;GGA1;ARHGDIB;RCC1;FLNA;WHAMM;RAB8A;HSP90AA1;SPHK2;RABGGTA;LSM2;EHD1;IFT20;FMNL1;RIN3;PKN1;LCP1;OPTN;EXOC2
GO_Molecular_Function_2021	signal sequence binding (GO:0005048)	2.145972e-02	2.743144e-01	0	0	2.874134e+00	1.104121e+01	POM121;SRP54;TIMM22;KDELR2;KPNA2;TNPO1;KPNB1
GO_Molecular_Function_2021	ubiquitin-like protein ligase binding (GO:0044389)	2.164706e-02	2.743144e-01	0	0	1.499071e+00	5.745769e+00	ABCB1;DERL1;RNF8;ARRB1;AUP1;RELA;UBE2L3;ACTG1;MAP1LC3B;TUBA1B;CASP8;UBB;CASP10;DDRGK1;UBC;SUMO2;PRKACB;JAK1;HSPA9;HSPA8;MOAP1;HSP90AA1;TPI1;HSPA5;PYHIN1;MAP1LC3B2;RPA2;SMAD5;ITCH;SYT11;UBE2N;TXNIP;TMBIM6;STUB1;CALR
GO_Molecular_Function_2021	oxidoreductase activity, acting on the CH-OH group of donors, NAD or NADP as acceptor (GO:0016616)	2.393628e-02	2.791080e-01	0	0	2.162196e+00	8.070095e+00	CBR1;GRHPR;NSDHL;G6PD;LDHA;MDH1;RDH11;MDH2;AKR1C3;HSD17B10;ADH5
GO_Molecular_Function_2021	ubiquitin protein ligase binding (GO:0031625)	2.396254e-02	2.791080e-01	0	0	1.505104e+00	5.615940e+00	ABCB1;DERL1;RNF8;ARRB1;AUP1;RELA;UBE2L3;ACTG1;MAP1LC3B;TUBA1B;CASP8;UBB;CASP10;UBC;SUMO2;PRKACB;JAK1;HSPA9;HSPA8;MOAP1;HSP90AA1;TPI1;HSPA5;PYHIN1;MAP1LC3B2;RPA2;SMAD5;SYT11;UBE2N;TXNIP;TMBIM6;STUB1;CALR
GO_Molecular_Function_2021	endopeptidase activity (GO:0004175)	2.470740e-02	2.791080e-01	0	0	1.623375e+00	6.007548e+00	PDIA3;GZMA;GZMB;CTSW;USP28;PSMB8;PSMB10;PSMB9;GZMH;PSMA5;PSMA6;PSMB7;GZMM;PSMA4;CASP8;PSMB2;CASP10;MMP23B;CASP3;PSMB1;CPNE1;ATG4B;CTSF;CTSC
GO_Molecular_Function_2021	chemoattractant activity (GO:0042056)	2.555337e-02	2.791080e-01	0	0	4.511704e+00	1.654436e+01	CCL5;CCL3;HMGB1;MIF
GO_Molecular_Function_2021	cysteine-type endopeptidase activity involved in apoptotic process (GO:0097153)	2.555337e-02	2.791080e-01	0	0	4.511704e+00	1.654436e+01	CASP8;CASP10;CASP3;CFLAR
GO_Molecular_Function_2021	acid-amino acid ligase activity (GO:0016881)	2.563605e-02	2.791080e-01	0	0	6.764803e+00	2.478458e+01	PPCS;FPGS;GCLM
GO_Molecular_Function_2021	caspase binding (GO:0089720)	2.563605e-02	2.791080e-01	0	0	6.764803e+00	2.478458e+01	RIOK3;CARD16;FADD
GO_Molecular_Function_2021	deoxycytidine deaminase activity (GO:0047844)	2.563605e-02	2.791080e-01	0	0	6.764803e+00	2.478458e+01	APOBEC3C;APOBEC3G;APOBEC3H
GO_Molecular_Function_2021	disulfide oxidoreductase activity (GO:0015036)	2.563605e-02	2.791080e-01	0	0	6.764803e+00	2.478458e+01	PDIA3;TMX1;GLRX
GO_Molecular_Function_2021	type II transforming growth factor beta receptor binding (GO:0005114)	2.563605e-02	2.791080e-01	0	0	6.764803e+00	2.478458e+01	TGFBR3;TGFB1;TGFBR1
GO_Molecular_Function_2021	small GTPase binding (GO:0031267)	2.686706e-02	2.884477e-01	0	0	1.647281e+00	5.957975e+00	SPHK2;RHOBTB3;WAS;CIB1;IQGAP1;IQGAP2;RABGGTA;LSM2;EHD1;IFT20;AKAP13;GGA1;FMNL1;ARHGDIB;RCC1;FLNA;RIN3;WHAMM;PKN1;OPTN;RAB8A;EXOC2
GO_Molecular_Function_2021	retinal dehydrogenase activity (GO:0001758)	2.796831e-02	2.961576e-01	0	0	1.803068e+01	6.449003e+01	AKR1C3;AKR1B1
GO_Molecular_Function_2021	protease binding (GO:0002020)	3.186651e-02	3.328759e-01	0	0	1.862348e+00	6.418022e+00	RIOK3;CLTC;ADRM1;DERL1;DERL2;SERPINB9;PARK7;SRI;CFLAR;SELL;UBC;FLOT1;CARD16;FADD
GO_Molecular_Function_2021	cysteine-type endopeptidase activity (GO:0004197)	3.230395e-02	3.329460e-01	0	0	1.972787e+00	6.771723e+00	PDIA3;CASP8;CAPN12;GPAA1;CASP10;CASP3;CAPN2;CTSW;CTSF;CFLAR;USP28;CTSC
GO_Molecular_Function_2021	hydrolase activity, acting on carbon-nitrogen (but not peptide) bonds, in cyclic amidines (GO:0016814)	3.405544e-02	3.463797e-01	0	0	4.010079e+00	1.355313e+01	APOBEC3C;APOBEC3G;APOBEC3H;ADA
GO_Molecular_Function_2021	RNA polymerase II-specific DNA-binding transcription factor binding (GO:0061629)	3.777422e-02	3.625206e-01	0	0	1.581265e+00	5.180428e+00	EOMES;SMARCE1;HES6;HDAC2;HDAC1;ANXA4;BUD31;ACTN4;COMMD7;DLL1;ACTB;RELA;MTDH;MAD2L2;PSMA6;RBL1;DDRGK1;ID2;BHLHE40;TADA3;CPNE1;TRIM32
GO_Molecular_Function_2021	intramolecular oxidoreductase activity, transposing C=C bonds (GO:0016863)	3.801558e-02	3.625206e-01	0	0	5.411404e+00	1.769399e+01	EBP;ECH1;MIF
GO_Molecular_Function_2021	phosphatidylglycerol binding (GO:1901611)	3.801558e-02	3.625206e-01	0	0	5.411404e+00	1.769399e+01	GSDMD;NME4;PITPNC1
GO_Molecular_Function_2021	transmembrane receptor protein phosphatase activity (GO:0019198)	3.801558e-02	3.625206e-01	0	0	5.411404e+00	1.769399e+01	PTPRE;PTPRC;PTPN6
GO_Molecular_Function_2021	transmembrane receptor protein tyrosine phosphatase activity (GO:0005001)	3.801558e-02	3.625206e-01	0	0	5.411404e+00	1.769399e+01	PTPRE;PTPRC;PTPN6
GO_Molecular_Function_2021	sequence-specific DNA binding (GO:0043565)	3.866970e-02	3.625206e-01	0	0	1.351077e+00	4.394647e+00	ZNF276;SMG1;CALCOCO1;HDAC2;ATF6B;GFI1;CREM;HNRNPU;ZBTB20;RORA;PRDM1;CXXC5;ASCL2;YY1;CHCHD2;TBX21;ZBTB7A;EOMES;KLF10;HES6;CHTOP;XBP1;KLF13;ZNF580;TINF2;NFATC3;ARID5A;NFATC2;TERF1;ZFY;SAFB;RUNX3;SMAD5;FLI1;KLF2;USF1;BATF;ZEB2;ELF1;SLTM;IRF3;MAFF;SP3;BHLHE40;HOXB4;TERF2IP;HOXB2
GO_Molecular_Function_2021	nuclear receptor binding (GO:0016922)	3.922644e-02	3.625206e-01	0	0	1.723282e+00	5.580685e+00	SMARCE1;DDX5;PRMT2;BUD31;TAF11;ARID5A;RNF6;PARK7;ACTN4;NSD1;TADA3;CALR;PKN1;HMGN3;ZBTB7A;DCAF13
GO_Molecular_Function_2021	cytokine activity (GO:0005125)	3.939422e-02	3.625206e-01	0	0	2.053804e+00	6.642282e+00	TGFB1;IFNG;CCL4L1;CCL5;CCL4;XCL2;CCL3;XCL1;MIF;HMGB1
GO_Molecular_Function_2021	disordered domain specific binding (GO:0097718)	4.300543e-02	3.910964e-01	0	0	3.008297e+00	9.465392e+00	HSP90AA1;CLTC;FKBP8;FYN;CALM1
GO_Molecular_Function_2021	myosin binding (GO:0017022)	4.786450e-02	4.007032e-01	0	0	2.340936e+00	7.114997e+00	GSN;RAB27B;CORO1A;TRIM32;RAB8A;RHOA;LLGL2
GO_Molecular_Function_2021	protein phosphorylated amino acid binding (GO:0045309)	4.786450e-02	4.007032e-01	0	0	2.340936e+00	7.114997e+00	FGR;ZAP70;LCK;SH3BP2;PIN1;PTPN6;PFN1
