Gene_set	Term	P-value	Adjusted P-value	Old P-value	Old adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Cellular_Component_2021	intracellular non-membrane-bounded organelle (GO:0043232)	4.143226e-07	1.137504e-05	0	0	1.656673e+00	2.434750e+01	RPL4;POP5;RPL5;RPL3;RRP1;GIMAP2;NUCKS1;GIMAP7;RPL9;CDC14A;RPL7;UXT;RPS14;FBL;RPS17;HELB;CCND2;RPS19;RPS18;MYC;PIM1;RPL36;RPL35;RPS10;RPS13;TSPYL2;DDX18;RPS9;TSPYL1;ANAPC7;RPS7;METTL1;RPL23;RPS5;RPS6;KRT1;MTUS1;LDOC1;HDHD3;EEF1A1;PREPL;BIN1;MRTO4;SBDS;CMPK1;RPL27;SRSF5;RPL26;TNIK;LETMD1;KIF20B;SF1;RHNO1;L3MBTL1;IPPK;MACF1;DDX5;RPAP2;CDKN2AIP;CNN2;ORC4;PDCD11;RAD21;MBIP;BRIX1;ZNF146;PLK3;TBCC;MOB1B;PARP10;MFHAS1;CYLD;RPS25;RGCC;RPS27;INTS4;ATM;ANP32B;RPS23;ZNF771;MCM7;NVL;HSPB1;CHD3;MYSM1;RPS4X;SNAPC5;RPL7A;HINT1;SNAPC1;RAC3;PELP1;UTP15;PPP1R12A;FAAH2;ABHD14B;RPL13A;RHOH;RPS3A;MED27;ZFY;MZT2B;RBL2;MZT2A;KIF2A;POLR1E;EEF1E1;ERGIC2;DDX24;NIP7;RPL11;MRPS31;DDX20;RPL36A;ADD3;TAF1D;HIRIP3;VPS51;ZNF506;EXOSC8;RPS3;RPL13;DNAJB9;RPL15;RPS2;RPS27A;RPL18;RPL19;MAPK3;NPM1;STAT1;RPL23A;NPM3;RSL1D1;TCEA1;RAD1;TAF5;MPHOSPH8;RAN
GO_Cellular_Component_2021	rough endoplasmic reticulum membrane (GO:0030867)	4.577584e-04	1.152025e-02	0	0	3.611412e+01	2.776876e+02	RPS26;RPS28;RPS29;RPL27
GO_Cellular_Component_2021	postsynaptic density (GO:0014069)	9.687946e-04	2.250584e-02	0	0	2.659362e+00	1.845453e+01	RPL30;RPL12;RPLP0;SIGMAR1;RPL8;ADD3;RPL7;RPS14;RPS25;DLG1;RPS27;RPS19;RPS18;RPL14;RPS3;RPL38;RPS13
GO_Cellular_Component_2021	asymmetric synapse (GO:0032279)	1.133919e-03	2.446025e-02	0	0	2.614075e+00	1.772885e+01	NLGN4Y;RPL30;RPL12;RPLP0;SIGMAR1;RPL8;ADD3;RPL7;RPS14;RPS25;RPS27;RPS19;RPS18;RPL14;RPS3;RPL38;RPS13
GO_Cellular_Component_2021	T cell receptor complex (GO:0042101)	1.624341e-03	3.270340e-02	0	0	9.032211e+00	5.801076e+01	CD8B;TRAT1;CD3G;CD3E;CD3D
GO_Cellular_Component_2021	alpha-beta T cell receptor complex (GO:0042105)	3.690103e-03	6.965070e-02	0	0	2.706579e+01	1.516253e+02	CD3G;CD3E;CD3D
GO_Cellular_Component_2021	nucleus (GO:0005634)	5.660706e-03	1.005608e-01	0	0	1.181507e+00	6.113360e+00	RPL4;RPL5;RPL30;RPL3;CCNI;ZMYND8;CPNE7;RRP1;CCNC;MT1X;RPL9;RPL6;RPL7;CCAR1;RPS15;UXT;ZC3H12D;SNRPD2;RPS18;RPL36AL;MYC;RPS6KA2;MYB;GPBP1;EPC1;CCNL1;RPS13;SKP1;GAMT;TSPYL2;PRKCI;TSPYL1;METTL1;RPL22;KRT1;NSMCE1;MTUS1;LDOC1;PASK;THAP1;UHMK1;THAP5;DDX39B;BIN1;THAP7;HSBP1L1;RPL27;NUP98;KIF20B;TRIB2;UBA52;OPTN;ASF1A;CGGBP1;SF1;RHNO1;BEX4;L3MBTL1;BEX2;CDCA4;TXK;TSHZ2;GATA3;RPS4Y1;HTATSF1;HNRNPLL;RPAP2;MBTD1;HSPH1;PDCD11;PCBP4;HIVEP2;ZNF268;ZNF146;RBM11;BTF3;GSTM3;PLK3;STAT5B;JUN;BCL11B;ZNF140;TIPARP;RAB3IP;IRF2BP1;AMMECR1;NFATC2;NR1D1;GADD45G;NR2F6;PARP10;RPS25;FBXL8;MLLT10;RPS27;TDP2;PKIA;ANP32E;ID3;INTS4;FBXL3;ATM;PSMG1;ANP32B;CALM1;SLC2A4RG;CEP57;ITK;BTG2;BTG1;CDKN1B;CITED2;PHF1;SETD6;RPLP0;TECR;CITED4;FMN1;ZNF44;PRPF19;MEOX1;N4BP2L2;RNF157;HINT1;SCML1;SCML4;IKBKE;DUSP4;DUSP2;BRD1;IZUMO4;RING1;PABPC4;FOS;ASH1L;ZFY;NUDT16L1;MED27;GNL1;SUPT3H;ITPKB;ZEB1;MDFIC;MTF2;PABPC1;EEF1E1;ERGIC2;PPARD;RPL10;SATB1;RNMT;RAD54B;PCNP;BCLAF1;RNF138;HSF2;TCEAL2;LMNA;EXOSC8;RPS3;METTL4;RPL13;METTL5;RPS2;RPL15;APBB1;RPS27A;RPL18;RPL17;ZNF224;SF3B1;ZNF101;NPM1;TRMT10C;EGLN2;CRBN;STAT1;USP9Y;PTGES3;STAT3;RPA2;RANBP6;TARBP1;XAB2;TFAP4;CAMK4;STK17B;MORN3;RAD1;MPHOSPH8;TJP3;MAD2L1;ZNF573;DBR1;ZNF571;UBE2D2;PDCD5;PEBP1;YEATS4;NUCKS1;CIB1;RORA;RPL10A;ETS1;IPO4;EEF1B2;FBL;HELB;CCND2;SALL2;PIM1;MACROD1;ZNF569;ZNF563;HMGN1;MEN1;IK;RPS9;PCID2;ZNF681;TLE2;RPS7;ANAPC7;RPS8;IGFBP3;RPS6;THEMIS;NOSIP;ARID5B;RPSA;WRNIP1;TC2N;FOXP3;RSBN1;CDC25B;FOXP1;EEF1A1;OLFM2;PRPF6;HNRNPUL1;SBDS;CMPK1;MATR3;TNIK;SRSF7;IPPK;KMT2E;FTO;KHDRBS1;DDX5;UBIAD1;TCF7;STK4;FHIT;ZFP36L2;FOXO1;SBNO1;ORC4;YBEY;BAG3;ATXN7;TPR;MORC2;PIBF1;HSPA8;AKIRIN1;GOT1;API5;NSG1;FOXN3;LSM5;FBXO32;MOB1B;DLG1;CNOT6;RGCC;CNOT7;CDK6;CNOT2;RCAN3;JMY;BCL2;ZNF775;SAE1;MDM1;ZNF771;THRA;SYCP2;MCM7;NVL;ZC3H3;PSIP1;TNFAIP3;HSPB1;ZC3H8;CHD3;DNPH1;MYSM1;SNAPC5;SENP6;RPL7A;DBP;LBH;UBE2Q2;ZNF528;BCAS2;AKTIP;USP44;DNMT3A;RPL13A;ABHD14B;RPS3A;PPP2R5C;AXIN2;YWHAZ;EEF1G;PTP4A1;ALS2;EEF1D;RPL37A;SNURF;RBMS1;DNAJC9;BIRC3;KDM3A;RNF34;USP10;LEF1;DDX20;PBXIP1;RNF6;MAT2B;MLLT3;TOB1;CAND2;DNAJB2;DNAJB1;UGP2;HIRIP3;HAUS8;POLR2C;HNRNPA1;HNRNPA0;MUTYH;MAPK3;PPIL1;SSB;BNIP3;CNBP;NAP1L2;RPL23A;NAP1L1;SOD1;NAP1L4;TRIM39;IMPDH2;KLF9;RGS10;PDCD4;EIF3E;CEBPZ;FAM98B;NAA15;TAF5;RBMX;LPIN2;TAF3;TPT1;RAN
GO_Cellular_Component_2021	sodium:potassium-exchanging ATPase complex (GO:0005890)	1.581318e-02	2.653100e-01	0	0	9.020468e+00	3.740708e+01	FXYD2;FXYD1;ATP1A1
GO_Cellular_Component_2021	cytoplasmic side of endoplasmic reticulum membrane (GO:0098554)	1.847016e-02	2.935783e-01	0	0	5.156652e+00	2.058329e+01	RPS26;RPS28;RPS29;RPL27
GO_Cellular_Component_2021	cation-transporting ATPase complex (GO:0090533)	2.563605e-02	3.686708e-01	0	0	6.764803e+00	2.478458e+01	FXYD2;FXYD1;ATP1A1
GO_Cellular_Component_2021	pseudopodium (GO:0031143)	2.563605e-02	3.686708e-01	0	0	6.764803e+00	2.478458e+01	RAB25;ACTN1;F2RL1
GO_Cellular_Component_2021	intercalated disc (GO:0014704)	3.405544e-02	4.674883e-01	0	0	4.010079e+00	1.355313e+01	DLG1;TMEM65;FXYD1;ANK3
GO_Cellular_Component_2021	sarcolemma (GO:0042383)	4.682980e-02	6.148957e-01	0	0	2.579173e+00	7.895457e+00	ITGB1;FXYD1;CIB1;ANK3;ATP1A1;PDE9A
GO_Cellular_Component_2021	clathrin-sculpted gamma-aminobutyric acid transport vesicle (GO:0061200)	5.224657e-02	6.179977e-01	0	0	9.014609e+00	2.660915e+01	HSPA8;VAMP2
GO_Cellular_Component_2021	clathrin-sculpted gamma-aminobutyric acid transport vesicle membrane (GO:0061202)	5.224657e-02	6.179977e-01	0	0	9.014609e+00	2.660915e+01	HSPA8;VAMP2
GO_Cellular_Component_2021	basolateral plasma membrane (GO:0016323)	5.320510e-02	6.179977e-01	0	0	1.753984e+00	5.145490e+00	SLC38A1;SLC40A1;SLC16A10;SLC3A2;ANK3;ATP1A1;AQP3;LIN7B;SLC4A7;DLG1;VSIG1;SLC39A8;CD44
GO_Cellular_Component_2021	MPP7-DLG1-LIN7 complex (GO:0097025)	8.138523e-02	8.299566e-01	0	0	6.009252e+00	1.507458e+01	DLG1;LIN7B
GO_Cellular_Component_2021	nuclear envelope lumen (GO:0005641)	8.138523e-02	8.299566e-01	0	0	6.009252e+00	1.507458e+01	SORL1;CCAR1
GO_Cellular_Component_2021	platelet dense granule lumen (GO:0031089)	8.138523e-02	8.299566e-01	0	0	6.009252e+00	1.507458e+01	LGALS3BP;CDC37L1
GO_Cellular_Component_2021	anchored component of plasma membrane (GO:0046658)	8.244602e-02	8.299566e-01	0	0	2.775308e+00	6.926091e+00	EEPD1;LYPD3;CD59;RGMB
GO_Cellular_Component_2021	asymmetric, glutamatergic, excitatory synapse (GO:0098985)	9.997058e-02	9.739069e-01	0	0	inf	inf	NLGN4Y
GO_Cellular_Component_2021	integral component of plasma membrane (GO:0005887)	1.045610e-01	9.833739e-01	0	0	1.189851e+00	2.686665e+00	EPHB6;PODXL2;SLC40A1;CD3G;SLC2A3;CD3E;IL27RA;TM7SF2;SIT1;CTLA4;SLC39A8;SLC26A11;NRCAM;CCR6;TNFRSF4;IL6R;CCR4;CD96;EPHA4;SLC38A1;IL11RA;SSTR3;SLC7A6;CD8B;TNFRSF25;IL6ST;EPHA1;CD46;VAMP2;CD44;TRABD2A;GYPC;LPAR2;ATP1A1;IL2RG;TSPAN31;P2RY8;ACVR1C;ANKH;CXCR3;GPR150;LRRC8C;TSPAN5;CCR10;SLC38A5;MICA;NLGN4Y;ATP8B2;TRAT1;FZD6;SORL1;CD2;SELP;CD40LG;CD6;SELL;CD5;LPAR6;TSPAN18;IL2RA;GPR183;FXYD2;FXYD1;CD28;CD27;F2RL1;DEGS1;ESYT2;CD69;CLEC2D
GO_Cellular_Component_2021	beta-catenin-TCF complex (GO:1990907)	1.107110e-01	9.833739e-01	0	0	3.005361e+00	6.614295e+00	PYGO2;LEF1;TCF7
GO_Cellular_Component_2021	platelet dense granule (GO:0042827)	1.107110e-01	9.833739e-01	0	0	3.005361e+00	6.614295e+00	LGALS3BP;SELP;CDC37L1
GO_Cellular_Component_2021	intracellular membrane-bounded organelle (GO:0043231)	1.286190e-01	9.999087e-01	0	0	1.076029e+00	2.206828e+00	RPL4;RPL5;RPL30;RPL3;RRP1;RPL9;RPL6;RPL7;ZC3H12D;MYC;MYB;GPBP1;GAMT;TSPYL2;PRKCI;TSPYL1;RPL22;LDOC1;PASK;HDHD3;DDX39B;BIN1;RPL27;NUP98;UBA52;OPTN;ASF1A;CGGBP1;SF1;RHNO1;CDCA4;GATA3;RPS4Y1;HSPH1;ZNF268;ZNF146;BTF3;GSTM3;PLK3;JUN;NDFIP2;ZNF140;TIPARP;RAB3IP;IRF2BP1;NFATC2;SLC16A10;NR1D1;NR2F6;MLLT10;TDP2;PKIA;PSMG1;CEP57;ITK;BTG2;BTG1;CDKN1B;PHF1;SETD6;RPLP0;FMN1;ZNF44;RNF157;IKBKE;DUSP4;DUSP2;BRD1;RING1;FOS;ASH1L;NUDT16L1;MED27;GNL1;ITPKB;SLC7A6;ZEB1;MTF2;ERGIC2;VAMP2;PPARD;RPL10;RNMT;BCLAF1;RNF138;RPS3;RPL13;RPS2;RPL15;RPS27A;RPL18;RPL17;ZNF224;SF3B1;ZNF101;RIC3;TRMT10C;EGLN2;CRBN;STAT1;USP9Y;STAT3;TARBP1;XAB2;MORN3;ZNF573;ZNF571;UBE2D2;PDCD5;YEATS4;RORA;RPL10A;IPO4;TM7SF2;SALL2;PIM1;MACROD1;ZNF569;SLC26A11;ZNF563;HMGN1;MEN1;IK;RPS9;ZNF681;TLE2;RPS7;ANAPC7;RPS8;IGFBP3;RPS6;RPSA;TC2N;FOXP3;CDC25B;FOXP1;OLFM2;TNIK;SRSF7;IPPK;KMT2E;FTO;KHDRBS1;FHIT;FOXO1;SBNO1;ORC4;YBEY;BAG3;ATXN7;TPR;AKIRIN1;GOT1;API5;NSG1;FOXN3;LSM5;FBXO32;MOB1B;CNOT6;RGCC;CNOT7;CDK6;DAB1;CNOT2;RCAN3;BCL2;ZNF775;SERINC5;MDM1;ZNF771;SYCP2;MCM7;ZC3H3;ZC3H8;RPL7A;LBH;ZNF528;BCAS2;DNMT3A;RPL13A;PTP4A1;RPL37A;SNURF;DNAJC9;BIRC3;RNF34;PBXIP1;MLLT3;CYP3A5;AP3M2;DNAJB2;DNAJB1;HIRIP3;VPS51;POLR2C;HNRNPA1;HNRNPA0;PPIL1;SSB;CNBP;RPL23A;KLF5;TRIM39;IMPDH2;DNAJA3;KLF9;PDCD4;EIF3E;CEBPZ;TPT1;CCNI;ZMYND8;CPNE7;CCNC;MT1X;CCAR1;RPS15;UXT;SNRPD2;RPS18;RPL36AL;RPS6KA2;EPC1;CCNL1;RPS13;RPS12;SKP1;METTL1;KRT1;NSMCE1;MTUS1;HSD11B1L;THAP1;UHMK1;THAP5;THAP7;HSBP1L1;KIF20B;TRIB2;BEX4;L3MBTL1;BEX2;TMEM63A;TXK;TSHZ2;HTATSF1;HNRNPLL;RPAP2;MBTD1;PDCD11;PCBP4;HIVEP2;RBM11;STAT5B;BCL11B;AMMECR1;STAM;GADD45G;PARP10;RPS25;FBXL8;RPS27;ANP32E;ID3;INTS4;FBXL3;ATM;ANP32B;CALM1;SLC2A4RG;TECPR1;CITED2;TECR;CITED4;ICA1;PRPF19;MEOX1;N4BP2L2;HINT1;SCML1;SCML4;RAC3;SPTAN1;IZUMO4;PABPC4;RHOH;ZFY;SUPT3H;MDFIC;PABPC1;EEF1E1;SATB1;RAD54B;PCNP;HSF2;TCEAL2;LMNA;EXOSC8;METTL4;METTL5;APBB1;NPM1;PTGES3;RPA2;RANBP6;TFAP4;CAMK4;STK17B;TACC3;RAD1;MPHOSPH8;TJP3;MAD2L1;DBR1;PEBP1;NUCKS1;CIB1;ETS1;GIMAP7;EEF1B2;FBL;HELB;CCND2;PCID2;THEMIS;NOSIP;ARID5B;WRNIP1;RSBN1;EEF1A1;PRPF6;HNRNPUL1;SBDS;CMPK1;MATR3;DDX5;UBIAD1;TCF7;STK4;ZFP36L2;MORC2;PIBF1;HSPA8;DLG1;JMY;SAE1;THRA;NVL;PSIP1;TNFAIP3;HSPB1;CHD3;DNPH1;MYSM1;SNAPC5;SENP6;DBP;UBE2Q2;AKTIP;USP44;ABHD14B;RPS3A;PPP2R5C;AXIN2;YWHAZ;EEF1G;ALS2;EEF1D;RBMS1;KDM3A;USP10;LEF1;DDX20;RNF6;MAT2B;TOB1;CAND2;UGP2;ALDH1B1;MUTYH;MAPK3;BNIP3;NAP1L2;NAP1L1;SOD1;NAP1L4;RPIA;RGS10;FAM98B;NAA15;TAF5;CLUAP1;RBMX;LPIN2;TAF3;RAN
GO_Cellular_Component_2021	integral component of peroxisomal membrane (GO:0005779)	1.337076e-01	9.999087e-01	0	0	2.704605e+00	5.441935e+00	PEX3;PEX12;PEX13
GO_Cellular_Component_2021	mitochondrial respiratory chain complex IV (GO:0005751)	1.495854e-01	9.999087e-01	0	0	3.604967e+00	6.849033e+00	NDUFA4;COX7C
GO_Cellular_Component_2021	supramolecular fiber (GO:0099512)	1.495854e-01	9.999087e-01	0	0	3.604967e+00	6.849033e+00	LTBP4;FBLN5
GO_Cellular_Component_2021	intrinsic component of peroxisomal membrane (GO:0031231)	1.581719e-01	9.999087e-01	0	0	2.458533e+00	4.533713e+00	PEX3;PEX12;PEX13
GO_Cellular_Component_2021	transcription factor TFTC complex (GO:0033276)	1.581719e-01	9.999087e-01	0	0	2.458533e+00	4.533713e+00	TAF5;TAF9B;SUPT3H
GO_Cellular_Component_2021	U2-type catalytic step 2 spliceosome (GO:0071007)	1.751394e-01	9.999087e-01	0	0	1.803514e+00	3.142033e+00	XAB2;PPIL1;SNRPD2;PRPF19;BCAS2
GO_Cellular_Component_2021	dendrite cytoplasm (GO:0032839)	1.867754e-01	9.999087e-01	0	0	3.003896e+00	5.040083e+00	SOD1;UHMK1
GO_Cellular_Component_2021	tight junction (GO:0070160)	1.898166e-01	9.999087e-01	0	0	1.639694e+00	2.724674e+00	DLG1;CLDN7;LSR;ANK3;CYTH1;TJP3
GO_Cellular_Component_2021	clathrin-sculpted monoamine transport vesicle (GO:0070081)	1.899537e-01	9.999087e-01	0	0	9.008759e+00	1.496332e+01	VAMP2
GO_Cellular_Component_2021	clathrin-sculpted monoamine transport vesicle membrane (GO:0070083)	1.899537e-01	9.999087e-01	0	0	9.008759e+00	1.496332e+01	VAMP2
GO_Cellular_Component_2021	elastic fiber (GO:0071953)	1.899537e-01	9.999087e-01	0	0	9.008759e+00	1.496332e+01	FBLN5
GO_Cellular_Component_2021	preribosome, large subunit precursor (GO:0030687)	1.924509e-01	9.999087e-01	0	0	1.897971e+00	3.127693e+00	NSA2;NIP7;RRP1;MRTO4
GO_Cellular_Component_2021	neuromuscular junction (GO:0031594)	2.139786e-01	9.999087e-01	0	0	1.802926e+00	2.779894e+00	ITGB1;DLG1;DNAJA3;ANK3
GO_Cellular_Component_2021	SAGA-type complex (GO:0070461)	2.139786e-01	9.999087e-01	0	0	1.802926e+00	2.779894e+00	SUPT20H;TAF5;TAF9B;SUPT3H
GO_Cellular_Component_2021	Cul4A-RING E3 ubiquitin ligase complex (GO:0031464)	2.250329e-01	9.999087e-01	0	0	2.574559e+00	3.839978e+00	CDKN1B;CRBN
GO_Cellular_Component_2021	neuron projection cytoplasm (GO:0120111)	2.250329e-01	9.999087e-01	0	0	2.574559e+00	3.839978e+00	SOD1;UHMK1
GO_Cellular_Component_2021	cell-cell contact zone (GO:0044291)	2.361249e-01	9.999087e-01	0	0	1.716933e+00	2.478211e+00	DLG1;TMEM65;FXYD1;ANK3
GO_Cellular_Component_2021	Golgi stack (GO:0005795)	2.361249e-01	9.999087e-01	0	0	1.716933e+00	2.478211e+00	PLK3;MGAT4A;GOLGA7;SORL1
GO_Cellular_Component_2021	H4/H2A histone acetyltransferase complex (GO:0043189)	2.379978e-01	9.999087e-01	0	0	1.931234e+00	2.772275e+00	MORF4L1;EPC1;YEATS4
GO_Cellular_Component_2021	sperm flagellum (GO:0036126)	2.379978e-01	9.999087e-01	0	0	1.931234e+00	2.772275e+00	SPEF2;CCR6;ATP1A1
GO_Cellular_Component_2021	cornified envelope (GO:0001533)	2.637733e-01	9.999087e-01	0	0	2.252557e+00	3.001904e+00	TGM1;KRT1
GO_Cellular_Component_2021	nuclear inclusion body (GO:0042405)	2.637733e-01	9.999087e-01	0	0	2.252557e+00	3.001904e+00	TPR;NUP98
GO_Cellular_Component_2021	exocytic vesicle membrane (GO:0099501)	2.660010e-01	9.999087e-01	0	0	1.802339e+00	2.386757e+00	SV2A;ICA1;VAMP2
GO_Cellular_Component_2021	NuA4 histone acetyltransferase complex (GO:0035267)	2.660010e-01	9.999087e-01	0	0	1.802339e+00	2.386757e+00	MORF4L1;EPC1;YEATS4
GO_Cellular_Component_2021	synaptic vesicle membrane (GO:0030672)	2.660010e-01	9.999087e-01	0	0	1.802339e+00	2.386757e+00	SV2A;ICA1;VAMP2
GO_Cellular_Component_2021	AMPA glutamate receptor complex (GO:0032281)	2.709464e-01	9.999087e-01	0	0	4.504015e+00	5.881496e+00	OLFM2
