Gene_set	Term	P-value	Adjusted P-value	Old P-value	Old adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Cellular_Component_2021	vesicle (GO:0031982)	1.248927e-05	3.443470e-04	0	0	2.505887e+00	2.829307e+01	CETP;STX12;SERPINE2;KCNE3;DCTN2;ACTB;CORO1C;TUBA1C;UBB;CFL1;UBC;STOM;CLIC1;VTI1B;RAB4A;MYO5A;MSN;TUBB4B;YWHAZ;RHOA;RAB11A;MYL6;TUBB2A;PKM;MYO1C;VAPA;GNB1;CHMP4B;CD9;TAGLN2;CALM3;CALM1;GAPDH;VCL
GO_Cellular_Component_2021	azurophil granule (GO:0042582)	1.924990e-05	4.953641e-04	0	0	2.672598e+00	2.901908e+01	PYGB;CD63;VCP;B4GALT1;STXBP2;SNAP23;LPCAT1;RAP1B;NCSTN;CYB5R3;STOM;CPNE3;GUSB;CTSA;TRAPPC1;TUBB;PRKCD;SURF4;CMTM6;ANXA11;TUBB4B;PRDX6;VAPA;RAB37;TOLLIP;LAMTOR1;CD68;ACTR10;GLA
GO_Cellular_Component_2021	polymeric cytoskeletal fiber (GO:0099513)	2.907241e-05	6.943368e-04	0	0	2.351428e+00	2.456236e+01	WIPF1;TWF2;ARHGAP6;ACTB;CORO1B;ACTG1;NCKIPSD;TUBA1C;TUBA1B;TUBB6;KIF5C;PSTPIP2;TUBB1;COTL1;RAC1;GAS2L1;DBNL;DMTN;TPM4;MAP1S;TPM3;ACTN1;TUBB;TPM1;MYO5A;TUBB4B;TUBA4A;TUBB2A;CTTN;KIF2A;MAP1A;EFHC2;DBN1;TUBA8;PLEC
GO_Cellular_Component_2021	ficolin-1-rich granule lumen (GO:1904813)	3.057960e-05	6.943368e-04	0	0	2.704768e+00	2.811655e+01	VCP;ASAH1;CANT1;CTSZ;HMGB1;PYGL;SRP14;PNP;FTH1;COTL1;CAPN1;OSTF1;GUSB;GYG1;CTSD;KCMF1;DBNL;GSN;ARPC5;MAPK14;DERA;PFKL;PKM;ALDOA;YPEL5;ACTR10;VCL
GO_Cellular_Component_2021	cytoplasmic vesicle membrane (GO:0030659)	3.570926e-05	7.657652e-04	0	0	1.973552e+00	2.020937e+01	SCARB2;ITGB1;B4GALT1;ARRB1;TCIRG1;SLA2;SPPL3;LAMP5;CHMP1B;ITGAX;CD36;RAC1;CTSD;AP2M1;ATP6V0E1;ATP6AP1;SLC30A5;AP1B1;HLA-C;WIPI1;RHOF;VPS37B;RHOA;TBC1D5;TMBIM1;CHMP6;VPS28;CD63;RHOBTB1;CORO1C;SNX3;NCSTN;GGA3;IRAK1;UBB;ORMDL3;UBC;AP2S1;SNX9;RAB4A;SORT1;PTCH1;SVIP;RAB11A;RAB10;DIAPH1;EHD3;FCGR2A;P2RX1;CD9;ITM2B
GO_Cellular_Component_2021	specific granule (GO:0042581)	4.494831e-05	9.131604e-04	0	0	2.578518e+00	2.581096e+01	CANT1;SLC44A2;STXBP2;CTSZ;SNAP23;PTPRJ;PGRMC1;ORMDL3;STOM;STX4;CD36;B2M;ATP6V1D;CEP290;CTSD;CMTM6;ANXA11;ANO6;CEACAM3;RAB37;TOLLIP;P2RX1;TMBIM1;LCN2;CD47;LAMTOR1;VCL;DNASE1L1
GO_Cellular_Component_2021	ficolin-1-rich granule (GO:0101002)	4.784430e-05	9.233950e-04	0	0	2.316983e+00	2.304832e+01	VCP;ASAH1;CANT1;CTSZ;HMGB1;PYGL;TCIRG1;SRP14;PNP;FTH1;COTL1;ITGAX;CAPN1;OSTF1;RAC1;GUSB;GYG1;CTSD;KCMF1;DBNL;GSN;ARPC5;DYNLL1;MAPK14;RHOA;DERA;DIAPH1;PFKL;PKM;LAMTOR1;ALDOA;YPEL5;ACTR10;VCL
GO_Cellular_Component_2021	recycling endosome membrane (GO:0055038)	9.116831e-05	1.675760e-03	0	0	3.781649e+00	3.517994e+01	CMTM6;HLA-C;HLA-A;RAB11A;HLA-E;LAMP5;EHD3;GGA3;PACSIN2;ATP13A4;RAC1;B2M;RAB8A;ATP9A;VTI1B
GO_Cellular_Component_2021	recycling endosome (GO:0055037)	4.211779e-04	7.389757e-03	0	0	2.372615e+00	1.844105e+01	APP;STX12;ARFGEF2;RAB4A;CMTM6;HLA-C;MYO5A;HLA-A;RAB11A;HLA-E;LAMP5;RAB10;EHD3;GGA3;RAB13;PACSIN2;ATP13A4;RAC1;TBC1D17;LDLRAP1;B2M;RAB8A;ATP9A;VTI1B
GO_Cellular_Component_2021	cortical actin cytoskeleton (GO:0030864)	6.271914e-04	1.052591e-02	0	0	4.791138e+00	3.533109e+01	CLDN5;LASP1;DBNL;GSN;WDR1;CTTN;CAPN2;COTL1;DBN1
GO_Cellular_Component_2021	vacuolar membrane (GO:0005774)	7.044593e-04	1.133005e-02	0	0	3.831646e+00	2.781039e+01	NAPA;TMEM199;GABARAPL2;MAP1LC3B;GABARAPL1;LMBRD1;CTNS;WIPI1;TCIRG1;NAPG;ATP6V1F
GO_Cellular_Component_2021	early endosome membrane (GO:0031901)	8.245803e-04	1.273152e-02	0	0	2.706238e+00	1.921601e+01	RAB4A;SPHK1;CMTM6;HLA-C;HLA-A;SLC39A14;TMEM163;HLA-E;LAMP5;RUFY1;SNX3;GGA3;ATP13A4;B2M;ATP9A;SNX6;VTI1B
GO_Cellular_Component_2021	clathrin-coated vesicle (GO:0030136)	1.109872e-03	1.647733e-02	0	0	2.833472e+00	1.927755e+01	HIP1;SORT1;CLTA;FURIN;RAB27B;STON2;SNX3;LMBRD1;DAB2;SNX18;RAB13;AP2S1;SNX9;AP2M1;RAB8A
GO_Cellular_Component_2021	azurophil granule membrane (GO:0035577)	1.194241e-03	1.672719e-02	0	0	3.099857e+00	2.086279e+01	CD63;B4GALT1;CMTM6;SURF4;LPCAT1;RAP1B;NCSTN;VAPA;RAB37;STOM;CPNE3;LAMTOR1;CD68
GO_Cellular_Component_2021	heterotrimeric G-protein complex (GO:0005834)	1.213372e-03	1.672719e-02	0	0	4.823869e+00	3.238916e+01	GNA13;GNAZ;GNA15;GNB1;GNAI3;GNAS;GNB5;GNG11
GO_Cellular_Component_2021	MHC class I protein complex (GO:0042612)	1.264131e-03	1.682602e-02	0	0	1.805560e+01	1.204917e+02	HLA-C;HLA-A;B2M;HLA-E
GO_Cellular_Component_2021	intracellular organelle lumen (GO:0070013)	1.623042e-03	1.974787e-02	0	0	1.475960e+00	9.480763e+00	APP;ISCA1;ACADVL;ACAA2;SPARC;CTSZ;ETFA;HMGB1;PYGL;PCSK6;SRP14;PNP;CTSL;MTG1;FTH1;DAG1;COTL1;CAPN1;OSTF1;TIMP1;GUSB;CTSD;GYG1;B2M;PDK2;PDK1;KCMF1;ARG2;DBNL;GPX1;GLRX5;ELAC2;SHISA5;SIRT3;PKM;MTHFD2;MTHFD2L;EOGT;MZB1;ALDOA;VCL;LIPT2;TOR4A;CD63;VCP;ASAH1;CANT1;GLS2;AK3;FURIN;FSTL1;TSPAN33;THBS1;CLN6;VCPIP1;ERLEC1;PRDX5;PDGFC;NT5M;PCK2;MPST;TRAP1;GSN;TGFB1;PDE2A;IDH2;PYCR2;ARPC5;PPBP;MAPK14;SOD2;DERA;TSPAN15;PFKL;CALU;NUCB1;HYOU1;YPEL5;ACTR10
GO_Cellular_Component_2021	early endosome (GO:0005769)	1.627407e-03	1.974787e-02	0	0	1.866167e+00	1.198223e+01	APP;ASAH1;MGRN1;USP10;TMEM163;CLN6;SNX3;LAMP5;GGA3;TMEM127;LDLRAP1;B2M;ATP9A;SNX6;VTI1B;RABGAP1L;RAB4A;SORT1;SPHK1;F2R;CMTM6;HLA-C;MYO5A;CTNS;HLA-A;SLC39A14;HLA-E;RUFY1;RAB32;EHD3;ATP13A4;RAB38;VPS28
GO_Cellular_Component_2021	lysosomal membrane (GO:0005765)	1.637129e-03	1.974787e-02	0	0	1.701008e+00	1.091164e+01	SCARB2;CD63;B4GALT1;SLC44A2;LPCAT1;GNAI3;CLTA;ARRB1;TCIRG1;NAPG;LAMP5;RAP1B;NCSTN;AP2S1;GPR137;STOM;CPNE3;ATP6V1E1;CTSD;ATP6V1D;RILP;AP2M1;VTI1B;CTSA;ATP6V0E1;STARD3NL;SURF4;CMTM6;AP1B1;CTNS;TM6SF1;SLC39A14;TMEM175;DAB2;LMBRD1;VAPA;RAB37;RHEB;GNB1;TMBIM1;SPNS1;CDIP1;LAMTOR1;CD68
GO_Cellular_Component_2021	cortical cytoskeleton (GO:0030863)	1.711572e-03	2.002021e-02	0	0	3.620279e+00	2.306242e+01	CLDN5;LASP1;DBNL;GSN;WDR1;CTTN;EPB41;CAPN2;COTL1;DBN1
GO_Cellular_Component_2021	glutamatergic synapse (GO:0098978)	1.989603e-03	2.258785e-02	0	0	3.877281e+00	2.411599e+01	ITGB3;ACTN1;STX4;RAC1;YWHAZ;ACTB;RHOA;RAB11A;SH3GL1
GO_Cellular_Component_2021	endocytic vesicle (GO:0030139)	2.157967e-03	2.266227e-02	0	0	2.028331e+00	1.245109e+01	SCARB2;STX12;SPARC;ZDHHC5;CLTA;UBB;CTSL;HYAL2;UBC;AP2S1;CD36;AP2M1;RAB8A;PTCH1;SPHK1;ANXA11;RAB11A;RAB32;EHD3;LMBRD1;RAB13;RAPGEF2;CD9;RAB38;HYOU1
GO_Cellular_Component_2021	endoplasmic reticulum-Golgi intermediate compartment membrane (GO:0033116)	2.160818e-03	2.266227e-02	0	0	3.480755e+00	2.136233e+01	GOLGA2;LAMP5;TMEM199;TBC1D20;KDELR1;RAB1B;CTSZ;TMED3;SPPL3;BET1
GO_Cellular_Component_2021	lysosome (GO:0005764)	2.183093e-03	2.266227e-02	0	0	1.569787e+00	9.618105e+00	SCARB2;SLC44A2;CTSZ;ARRB1;TCIRG1;LIPA;BBC3;LAMP5;CTSL;SMPD1;HYAL2;GPR137;MFSD1;ATP6V1E1;GUSB;GYG1;CTSD;AP2M1;SRGN;ATP6V0E1;STARD3NL;PRKCD;AP1B1;SLC39A14;TMEM175;LMBRD1;TMBIM1;SIDT1;SPNS1;RAB38;CD63;ASAH1;STXBP2;GNAI3;NAPG;NCSTN;GGA3;DRAM1;RILP;ATP6V1D;VTI1B;SNCA;CTSA;NAPSA;SORT1;CTNS;MYO5A;KLHL22;TM6SF1;DAB2;RHEB;CHMP2B;GNB1;LAMTOR1;CD68;GLA
GO_Cellular_Component_2021	pigment granule (GO:0048770)	2.231001e-03	2.266227e-02	0	0	6.023932e+00	3.677794e+01	RAB32;ITGB3;CTNS;MYO5A;RAB27B;RAB38
GO_Cellular_Component_2021	apical junction complex (GO:0043296)	2.631231e-03	2.512612e-02	0	0	2.936818e+00	1.744559e+01	CLDN5;VAPA;FBF1;RAB13;RAPGEF2;KIFC3;F11R;ACTB;RHOA;ACTG1;JAM3;TJP2
GO_Cellular_Component_2021	neuron projection (GO:0043005)	2.676052e-03	2.512612e-02	0	0	1.708193e+00	1.011833e+01	APP;MTMR2;GSK3A;KCNE3;PTEN;NEXN;RNF6;PARK7;ACTB;SAV1;IGF1R;SAMD14;PGRMC1;INPP5A;OPA1;UBB;BSG;CAPN2;INPP5K;LDLRAP1;MARK4;KPNA1;SNCA;MPST;DBNL;MAP1S;HOMER2;BNIP3;MYO5A;NR1D1;RHOC;ANK1;RAB11A;DNM3;MAP1A;RAB13;RAPGEF2;DBN1;ATF4
GO_Cellular_Component_2021	pseudopodium (GO:0031143)	2.716055e-03	2.512612e-02	0	0	1.203609e+01	7.111613e+01	ACTN1;CAPN2;MSN;ACTN4
GO_Cellular_Component_2021	proton-transporting V-type ATPase complex (GO:0033176)	2.733930e-03	2.512612e-02	0	0	7.526232e+00	4.441994e+01	TMEM199;ATP6AP1;TCIRG1;ATP6V1D;ATP6V1F
GO_Cellular_Component_2021	phagocytic vesicle (GO:0045335)	3.096035e-03	2.779232e-02	0	0	2.335493e+00	1.349362e+01	STX12;ATP6V0E1;SNAP23;ZDHHC5;ANXA11;HLA-C;HLA-A;TCIRG1;RAB11A;HLA-E;RAB32;SNX3;RAB38;STX4;CD36;B2M;RAB8A
GO_Cellular_Component_2021	melanosome (GO:0042470)	3.270478e-03	2.869101e-02	0	0	5.421099e+00	3.102397e+01	RAB32;ITGB3;CTNS;MYO5A;RAB27B;RAB38
GO_Cellular_Component_2021	early endosome lumen (GO:0031905)	3.690103e-03	3.165289e-02	0	0	2.706579e+01	1.516253e+02	RAB32;RAB38;B2M
GO_Cellular_Component_2021	specific granule membrane (GO:0035579)	3.979057e-03	3.338948e-02	0	0	2.338960e+00	1.292675e+01	SLC44A2;SNAP23;CMTM6;PTPRJ;ANO6;CEACAM3;PGRMC1;RAB37;P2RX1;TMBIM1;ORMDL3;STOM;CD36;CD47;LAMTOR1;ATP6V1D
GO_Cellular_Component_2021	multivesicular body (GO:0005771)	4.077974e-03	3.349144e-02	0	0	3.391795e+00	1.866218e+01	CD63;NAPSA;CTSL;CHMP1B;CHMP2B;CHMP4B;RAB27B;CHMP6;RAB11A
GO_Cellular_Component_2021	endosome lumen (GO:0031904)	4.631779e-03	3.724722e-02	0	0	4.927872e+00	2.648640e+01	RAB32;APP;CD63;CTSL;RAB38;B2M
GO_Cellular_Component_2021	membrane raft (GO:0045121)	4.808896e-03	3.788232e-02	0	0	2.061604e+00	1.100337e+01	ITGB1;APP;STX12;KCNE3;FURIN;CLN6;SLC9A1;RAP1B;MYO1C;PRKAR1A;HYAL2;CAPN2;BTK;ORAI1;STOM;CD226;CD36;LAMTOR1;CTSD;LAT
GO_Cellular_Component_2021	insulin-responsive compartment (GO:0032593)	5.003529e-03	3.832220e-02	0	0	9.026335e+00	4.781802e+01	RAB10;RAB4A;RAB13;MYO5A
GO_Cellular_Component_2021	microvillus (GO:0005902)	5.063296e-03	3.832220e-02	0	0	3.255859e+00	1.720962e+01	VIL1;CLIC4;TGFB1;MYO1C;ITGB3;HYAL2;ICAM2;MSN;JAM3
GO_Cellular_Component_2021	actin-based cell projection (GO:0098858)	5.664258e-03	4.204622e-02	0	0	2.765053e+00	1.430522e+01	ITGB1;VIL1;CLIC4;TGFB1;MYO1C;HYAL2;ICAM2;DAG1;TWF2;MSN;JAM3
GO_Cellular_Component_2021	Golgi cisterna (GO:0031985)	6.223511e-03	4.532595e-02	0	0	3.130380e+00	1.590052e+01	GOLGA2;RAB30;B4GALT1;YIPF2;TMEM115;ATL1;HLA-A;ATP2C1;BET1
GO_Cellular_Component_2021	vacuolar lumen (GO:0005775)	8.043424e-03	5.749559e-02	0	0	1.949969e+00	9.404508e+00	SCARB2;CTSA;PYGB;VCP;ASAH1;TRAPPC1;TUBB;PRKCD;TUBB4B;LIPA;PRDX6;CYB5R3;CTSL;TOLLIP;SMPD1;GUSB;GYG1;CTSD;ACTR10;GLA
GO_Cellular_Component_2021	platelet dense tubular network (GO:0031094)	8.298459e-03	5.782309e-02	0	0	7.220483e+00	3.459828e+01	DMTN;F2R;ATP2A3;ATP2A2
GO_Cellular_Component_2021	nuclear envelope lumen (GO:0005641)	8.538643e-03	5.782309e-02	0	0	1.353180e+01	6.445403e+01	APP;TUBB;CCAR1
GO_Cellular_Component_2021	spectrin-associated cytoskeleton (GO:0014731)	8.538643e-03	5.782309e-02	0	0	1.353180e+01	6.445403e+01	DMTN;EPB41;ANK1
GO_Cellular_Component_2021	tertiary granule (GO:0070820)	8.740527e-03	5.816971e-02	0	0	1.864947e+00	8.839446e+00	ASAH1;DBNL;CANT1;STXBP2;SNAP23;ANO6;PPBP;TCIRG1;DYNLL1;SVIP;RHOA;DIAPH1;FTH1;ITGAX;STOM;RAC1;CD47;LAMTOR1;ALDOA;YPEL5;B2M;CTSD
GO_Cellular_Component_2021	endocytic vesicle membrane (GO:0030666)	9.727350e-03	6.363995e-02	0	0	1.989238e+00	9.215769e+00	SCARB2;ATP6V0E1;PTCH1;SNAP23;M6PR;HLA-C;HLA-A;TCIRG1;HLA-E;UBB;UBC;AP2S1;CD9;STX4;CD36;LDLRAP1;B2M;AP2M1
GO_Cellular_Component_2021	collagen-containing extracellular matrix (GO:0062023)	1.068062e-02	6.871199e-02	0	0	1.798456e+00	8.163776e+00	LGALS3BP;EGFL7;SPARC;CD151;TGFB1;SERPINE2;TGFB1I1;SERPINE1;CTSZ;F13A1;ANXA11;PCSK6;CLU;THBS1;ADAM19;PKM;MMRN1;CTSL;DAG1;ANXA7;HDGF;CTSD;PF4
GO_Cellular_Component_2021	trans-Golgi network (GO:0005802)	1.118711e-02	7.079059e-02	0	0	1.683372e+00	7.563377e+00	APP;CLTA;FURIN;ATP2C1;GGA3;GOLGA1;INPP5K;SNX9;RAC1;ARL5A;RAB8A;ATP9A;ARFGEF2;YIPF2;AP1B1;M6PR;WIPI1;TRAPPC9;ARAP1;RAB11A;RAB32;RAB10;RAB30;RAB13;GSAP;RAB38;CORO7;CHST2
GO_Cellular_Component_2021	adherens junction (GO:0005912)	1.238777e-02	7.712385e-02	0	0	2.148008e+00	9.432003e+00	TMOD3;SNAP23;PARK7;ACTB;PDLIM1;RAB10;CCDC85B;ZYX;PKP4;KIFC3;TLN1;VCL;EIF4G2;PDLIM7
GO_Cellular_Component_2021	autophagosome (GO:0005776)	1.259661e-02	7.717920e-02	0	0	2.310084e+00	1.010507e+01	GABARAPL2;MAP1LC3B;GABARAPL1;TBC1D5;FTH1;NCOA4;NBR1;UBQLN1;TBC1D25;WIPI1;AUP1;SQSTM1
GO_Cellular_Component_2021	tight junction (GO:0070160)	1.300077e-02	7.841091e-02	0	0	2.712115e+00	1.177803e+01	CLDN5;VAPA;RAB13;RAPGEF2;LSR;F11R;ACTB;JAM3;TJP2
GO_Cellular_Component_2021	endolysosome (GO:0036019)	1.435232e-02	8.523071e-02	0	0	3.612601e+00	1.533131e+01	CTSL;SMPD1;PRKCD;AP2S1;CLTA;AP2M1
GO_Cellular_Component_2021	postsynaptic recycling endosome (GO:0098837)	1.581318e-02	9.248314e-02	0	0	9.020468e+00	3.740708e+01	STX12;RAB4A;RAB11A
GO_Cellular_Component_2021	late endosome membrane (GO:0031902)	1.634061e-02	9.414142e-02	0	0	2.313611e+00	9.518433e+00	SCARB2;LAMP5;CD63;STARD3NL;ATP13A4;CDIP1;RAB27B;LAMTOR1;CD68;SLC39A14;VTI1B
GO_Cellular_Component_2021	tertiary granule lumen (GO:1904724)	1.794656e-02	1.018731e-01	0	0	2.542194e+00	1.022053e+01	ASAH1;DBNL;CANT1;FTH1;PPBP;ALDOA;YPEL5;B2M;CTSD
