Gene_set	Term	P-value	Adjusted P-value	Old P-value	Old adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Biological_Process_2021	regulation of interleukin-1 beta production (GO:0032651)	1.914536e-11	6.415168e-09	0	0	6.998338e+00	1.727117e+02	GSTP1;NLRC4;NOD2;LILRA2;MEFV;LILRA5;PYCARD;CLEC7A;CASP1;CCL3;SIRPA;NLRP3;CD36;LGALS9;CD33;SERPINB1;RIPK2;AZU1;LILRB4;NLRP12;TYROBP;TLR8;MNDA;CARD16;TLR4;MYD88
GO_Biological_Process_2021	positive regulation of intracellular signal transduction (GO:1902533)	2.429323e-11	7.558666e-09	0	0	2.548491e+00	6.228723e+01	CD86;NCF1;PIK3CD;SECTM1;IRS2;PARK7;IFI35;TRIM8;LGALS1;NUP62;TNFSF10;CASP1;TRIM25;LGALS9;RAC1;WLS;SEC13;KSR1;RIPK2;SPHK1;HGF;IL18;RHOG;NRG1;GAB2;RHOA;TNFRSF1A;EREG;FGR;IL1B;S100A4;TLR7;CARD16;S100A9;GAPDH;TLR4;S100A8;HBEGF;TLR2;SHC1;SRC;IQGAP1;NOD2;RTN4;LILRA5;BCL2L11;CLEC7A;CCL3;HMOX1;S100A12;FLNA;CD14;BID;LYN;FIS1;MAP3K3;TCF7L2;TGFB1;NEK6;INSR;CARD9;OSM;TNFRSF10B;NMI;VEGFA;BST2;FKBP1A;PINK1;NLRP12;CD4;BAX;LAMTOR2;GRB2;LAMTOR1;HPSE;LTBR;LAMTOR4;PIK3AP1;HLA-DRB1;MYD88
GO_Biological_Process_2021	positive regulation of inflammatory response (GO:0050729)	7.269438e-11	2.111045e-08	0	0	6.429338e+00	1.500913e+02	CEBPA;GRN;MGST2;IFI35;PLA2G7;LILRA5;NFKBIZ;CCL3;S100A12;SNCA;IL15;IL18;OSM;NMI;IL17RA;TNFRSF1A;VAMP8;NFKBIA;NLRP12;IL1B;NINJ1;TLR7;S100A9;TLR4;S100A8;TLR2
GO_Biological_Process_2021	regulation of phagocytosis (GO:0050764)	1.800333e-10	4.901407e-08	0	0	8.332367e+00	1.869606e+02	FCER1G;SYK;IL15;SLC11A1;SPHK1;DYSF;CYBA;ABCA7;FPR2;AZU1;SIRPB1;PYCARD;FGR;SNX3;HCK;PLSCR1;CLEC7A;IL1B;SIRPA;DOCK2;TLR2
GO_Biological_Process_2021	receptor-mediated endocytosis (GO:0006898)	3.313932e-10	8.491463e-08	0	0	4.334061e+00	9.460264e+01	SCARB2;ITGAM;LRP1;ITGB2;HP;CLTB;CLTA;ADM;AP2A1;FPR2;ARRB2;ASGR1;CXCL16;STAB1;AP2S1;CD36;FCGR1A;LDLR;PDLIM7;SNCA;CD163;FCER1G;SYK;INSR;MX2;LILRB1;ARHGAP27;LILRB4;MARCO;RAB31;PPT1;SCGB3A2;GPR107;GRB2
GO_Biological_Process_2021	regulation of interleukin-6 production (GO:0032675)	1.775030e-09	4.274329e-07	0	0	4.834572e+00	9.741396e+01	ARRB1;NOD2;LILRA2;AIF1;LILRA5;PYCARD;CLEC7A;SIRPA;LGALS9;IL6R;SYK;CARD9;CYBA;IRAK3;LILRB2;POU2F2;LILRB4;SCIMP;EREG;IL17RA;NLRP12;TYROBP;IL1B;TLR8;TLR7;TLR4;MYD88;TLR2
GO_Biological_Process_2021	aerobic electron transport chain (GO:0019646)	1.864377e-09	4.274329e-07	0	0	5.769546e+00	1.159698e+02	COX8A;NDUFA13;NDUFB7;NDUFA11;NDUFB10;UQCRB;NDUFB11;COX4I1;NDUFA3;NDUFB1;UQCR10;COX5B;COX5A;COX6B1;COX7A2L;NDUFS8;NDUFS7;NDUFS6;UQCRQ;NDUFS3;UQCRC1;UQCRFS1;CYC1;NDUFV3
GO_Biological_Process_2021	positive regulation of interleukin-6 production (GO:0032755)	2.321933e-09	5.057171e-07	0	0	6.000085e+00	1.192869e+02	SYK;CARD9;CYBA;NOD2;LILRB2;LILRA2;POU2F2;AIF1;SCIMP;EREG;IL17RA;LILRA5;PYCARD;TYROBP;CLEC7A;IL1B;TLR8;TLR7;LGALS9;IL6R;TLR4;MYD88;TLR2
GO_Biological_Process_2021	positive regulation of chemokine production (GO:0032722)	2.502114e-09	5.190099e-07	0	0	7.870461e+00	1.558834e+02	CSF1R;SYK;IL18;AZU1;AIF1;IL17RA;PYCARD;OAS1;CLEC7A;IL1B;OAS3;FFAR3;HMOX1;FFAR2;TLR7;LGALS9;IL6R;TLR4;TLR2
GO_Biological_Process_2021	mitochondrial ATP synthesis coupled electron transport (GO:0042775)	2.728576e-09	5.402581e-07	0	0	5.621152e+00	1.108462e+02	COX8A;NDUFA13;NDUFB7;NDUFA11;NDUFB10;UQCRB;NDUFB11;COX4I1;NDUFA3;NDUFB1;UQCR10;COX5B;COX5A;COX6B1;COX7A2L;NDUFS8;NDUFS7;NDUFS6;UQCRQ;NDUFS3;UQCRC1;UQCRFS1;CYC1;NDUFV3
GO_Biological_Process_2021	regulation of cell migration (GO:0030334)	2.983741e-09	5.650945e-07	0	0	2.770615e+00	5.438742e+01	MCTP1;PLXND1;PIK3CD;CXCL16;SLK;TMSB4X;ITGAX;AKT1;CYP1B1;CTSH;RAC1;TMSB10;DUSP3;LMO4;SPHK1;HGF;MITF;RHOA;RHOB;DUSP22;FGR;ADAM15;RUFY3;IL1B;NUMB;MYADM;SGK1;HBEGF;CSF1R;GRN;CD151;NOTCH1;SRC;AIF1;PPM1F;CORO1C;SDCBP;PAK1;CLEC7A;ZNF703;GNA12;CCL3;FLNA;SRGAP2;CCR1;SEMA4A;TGFB1;INSR;RCC2;SOD2;VEGFA;BST2;SNAI1;PLXNB2
GO_Biological_Process_2021	cellular response to oxygen-containing compound (GO:1901701)	3.772286e-09	6.846700e-07	0	0	2.882050e+00	5.589904e+01	CD86;NDUFA13;PID1;NCF1;AQP9;HMGB2;AHR;CXCL2;ACTB;PYCARD;ZFP36;CASP1;AKT1;FFAR3;SIRPA;FFAR2;TESC;PRKCD;GPBAR1;FOS;TNFRSF1B;RHOA;IL1B;NSMF;CARD16;TLR4;TLR2;KCNE1;GSTP1;LY96;AGAP3;NOD2;CAMKK2;PRDX5;P2RY2;ZNF703;NLRP3;CCL2;CD14;LYN;LILRB1;LILRB2;FES;GNB1;LAMTOR2;LAMTOR1;VIM;CD68;LAMTOR4;MYD88
GO_Biological_Process_2021	cellular response to interferon-gamma (GO:0071346)	4.370092e-09	7.614448e-07	0	0	4.423833e+00	8.515206e+01	PTAFR;IFI30;AIF1;ICAM1;TRIM8;MT2A;CASP1;CCL3;SIRPA;TRIM25;CCL2;LGALS9;FCGR1A;HLA-DPA1;HLA-DRB5;IFNGR1;IFNGR2;PRKCD;HCK;OAS1;OAS3;IRF7;HLA-DPB1;HLA-DRA;IRF5;GAPDH;TLR4;HLA-DRB1;TLR2
GO_Biological_Process_2021	positive regulation of cellular process (GO:0048522)	5.327565e-09	8.925720e-07	0	0	2.270499e+00	4.325384e+01	CD86;HP;IRS2;TCIRG1;SIRPB1;CXCL16;PYCARD;ZFP36;CAPNS1;NAMPT;ITGAX;AKT1;CTSH;SIRPA;TIMP1;CD36;RAC1;IL6R;SOX4;IL13RA1;RPS9;FCER1G;RIPK2;IL15;SPHK1;SLC11A1;CLEC11A;PRKCD;TFE3;RHOG;NRG1;CYBA;DICER1;GAB2;TNFRSF1B;EREG;HCK;SLFN11;IL1B;SLC25A5;DOCK2;S100A9;TLR4;S100A8;HBEGF;TLR2;CSF1R;GRN;NOTCH1;LRP1;SHC1;DOT1L;COX17;FPR2;LILRA2;AIF1;GNAI2;LILRA5;SDCBP;PAK1;CLEC7A;ZNF703;STX3;LYN;ZFHX3;TGFB1;INSR;OSM;ABCA7;AZU1;VEGFA;BST1;ACER3;P4HB;FOLR2;EIF4G1
GO_Biological_Process_2021	cellular response to lipopolysaccharide (GO:0071222)	8.221170e-09	1.326349e-06	0	0	4.416001e+00	8.221072e+01	CD86;GSTP1;HMGB2;LY96;NOD2;CXCL2;PYCARD;ZFP36;CASP1;CCL3;SIRPA;NLRP3;CCL2;CD14;LYN;TGFB1;IL18;LILRB1;LILRB2;TNFRSF1B;RHOA;HCK;IL1B;CARD16;VIM;CD68;TLR4;MYD88
GO_Biological_Process_2021	toll-like receptor signaling pathway (GO:0002224)	8.643529e-09	1.344686e-06	0	0	4.752684e+00	8.824049e+01	ITGAM;UNC93B1;ITGB2;UBE2D1;LY96;CTSS;CD36;LGALS9;CD14;CTSB;RIPK2;IRAK3;CNPY3;NMI;SCIMP;MAPKAPK3;OAS1;TLR8;TLR7;PIK3AP1;S100A9;TLR4;UBA52;S100A8;MYD88;TLR2
GO_Biological_Process_2021	macrophage activation (GO:0042116)	9.833163e-09	1.477009e-06	0	0	1.049183e+01	1.934432e+02	ITGAM;CD93;SYK;IFNGR1;SLC11A1;C5AR1;ITGB2;DYSF;FPR2;IFI35;AZU1;NMI;AIF1;TLR4;SNCA
GO_Biological_Process_2021	positive regulation of interleukin-1 beta production (GO:0032731)	1.073943e-08	1.559365e-06	0	0	6.924320e+00	1.270567e+02	RIPK2;NLRC4;NOD2;AZU1;LILRA2;LILRA5;PYCARD;NLRP12;TYROBP;CLEC7A;CASP1;CCL3;TLR8;NLRP3;MNDA;CD36;LGALS9;TLR4;MYD88
GO_Biological_Process_2021	cellular response to lipid (GO:0071396)	2.121804e-08	2.981477e-06	0	0	3.369411e+00	5.953214e+01	CD86;NDUFA13;PID1;GSTP1;MGST1;HMGB2;LY96;AHR;NOD2;CXCL2;PYCARD;ZFP36;ZNF703;CASP1;FFAR3;SIRPA;NLRP3;CCL2;FFAR2;CD14;LYN;TESC;GPBAR1;MSN;LILRB1;LILRB2;TNFRSF1B;RHOA;ADAM15;FES;IL1B;CARD16;VIM;CD68;TLR4;MYD88
GO_Biological_Process_2021	positive regulation of cell population proliferation (GO:0008284)	2.206458e-08	3.003541e-06	0	0	2.506273e+00	4.418382e+01	CD86;CDKN1A;PID1;IRS2;TCIRG1;CAPNS1;NAMPT;ITGAX;AKT1;CTSH;TIMP1;IL6R;SOX4;IL13RA1;RPS9;IL15;SPHK1;CLEC11A;IL18;RHOG;NRG1;GAB2;EREG;HCK;IL1B;S100A6;SLC25A5;HBEGF;CSF1R;GRN;NOTCH1;SHC1;DOT1L;C5AR1;COX17;NOD2;AIF1;GNAI2;SDCBP;PAK1;CLEC7A;ZNF703;HMOX1;STX3;LYN;MAP3K3;TCF7L2;TGFB1;INSR;OSM;VEGFA;BST2;BST1;ID2;ACER3;HPSE;FOLR2
GO_Biological_Process_2021	regulation of ERK1 and ERK2 cascade (GO:0070372)	2.403272e-08	3.172319e-06	0	0	3.501349e+00	6.142714e+01	NOTCH2;CSF1R;NOTCH1;SHC1;GSTP1;C5AR1;ARRB1;FPR2;ARRB2;NOD2;ICAM1;PYCARD;RRAS;GLIPR2;CCL3;SIRPA;CCL2;LGALS9;CD36;CCR1;LYN;DUSP3;TGFB1;SYK;ATP6AP1;CARD9;ABCA7;SCIMP;DUSP6;MARCO;CD4;IL1B;TLR4;HLA-DRB1
GO_Biological_Process_2021	positive regulation of immune response (GO:0050778)	2.837972e-08	3.635943e-06	0	0	5.280910e+00	9.176949e+01	AKIRIN2;GRN;ITGAM;RSAD2;IL15;ITGB2;CYBA;LILRB1;IFI35;CD1D;FPR2;NOD2;NMI;EREG;PYCARD;PLSCR1;HLA-DMB;TLR8;NLRP3;HLA-DRA;LGALS9;HLA-DRB1
GO_Biological_Process_2021	positive regulation of superoxide anion generation (GO:0032930)	4.441504e-08	5.527769e-06	0	0	4.077423e+01	6.902950e+02	ITGAM;TGFB1;TYROBP;SYK;CLEC7A;GSTP1;ITGB2;PRKCD;FPR2
GO_Biological_Process_2021	pattern recognition receptor signaling pathway (GO:0002221)	4.745347e-08	5.741870e-06	0	0	5.695318e+00	9.604309e+01	FCN1;UNC93B1;LY96;CNPY3;NOD2;CTSS;MAPKAPK3;TLR8;FFAR2;TLR7;CD36;CD14;CLEC4E;S100A9;TLR4;UBA52;S100A8;MYD88;CTSB;TLR2
GO_Biological_Process_2021	regulation of cell population proliferation (GO:0042127)	5.078697e-08	5.979136e-06	0	0	2.064305e+00	3.467129e+01	CD86;CDKN1A;HMGB2;IRS2;TCIRG1;IFI35;PPP1R9B;STK11;HHEX;CAPNS1;FTH1;NAMPT;NUP62;ITGAX;AKT1;CYP1B1;TSPO;CTSH;TIMP1;IL6R;SOX4;CD33;IL13RA1;RPS9;KSR1;IL15;TESC;CLEC11A;RHOG;NRG1;GAB2;RHOA;EREG;DUSP22;HCK;IL1B;CSNK2B;ATF5;SLC25A5;SGK1;HBEGF;CSF1R;CEBPA;NOTCH1;SHC1;DOT1L;COX17;AIF1;GNAI2;SDCBP;MNT;PAK1;CLEC7A;TMEM127;CLMN;NACC2;ZNF703;STAT6;STX3;SH2B3;S100A11;LYN;TCF7L2;JUND;TGFB1;JUP;VDR;STAT2;INSR;OSM;NMI;KLF4;SOD2;VEGFA;BST1;CCDC88A;BCL6;FES;ID2;ACER3;FOLR2;HSPA1A
GO_Biological_Process_2021	regulation of cysteine-type endopeptidase activity involved in apoptotic process (GO:0043281)	5.699483e-08	6.460344e-06	0	0	4.563846e+00	7.612634e+01	YWHAE;FIS1;NDUFA13;GPX1;SYK;SRC;HGF;CARD9;IFI6;KLF4;GRAMD4;PPM1F;VEGFA;PYCARD;NLRP12;CLEC7A;CASP1;TNFSF10;AKT1;NLRP3;CARD16;CTSD;NAIP;SNCA
GO_Biological_Process_2021	positive regulation of reactive oxygen species metabolic process (GO:2000379)	5.862222e-08	6.460344e-06	0	0	7.659118e+00	1.275408e+02	CBR1;CDKN1A;ITGAM;PID1;TGFB1;SYK;GSTP1;ITGB2;PRKCD;CYBA;FPR2;TYROBP;CLEC7A;GRB2;CD36;TLR4
GO_Biological_Process_2021	positive regulation of interleukin-1 production (GO:0032732)	5.948404e-08	6.460344e-06	0	0	5.967303e+00	9.928134e+01	RIPK2;NLRC4;NOD2;AZU1;LILRA2;LILRA5;PYCARD;NLRP12;TYROBP;CLEC7A;CASP1;CCL3;TLR8;NLRP3;MNDA;CD36;LGALS9;TLR4;MYD88
