Gene_set	Term	P-value	Adjusted P-value	Old P-value	Old adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Molecular_Function_2021	oxidoreductase activity, acting on NAD(P)H, oxygen as acceptor (GO:0050664)	1.454248e-04	9.737946e-03	0	0	1.355934e+01	1.198083e+02	CYB5R4;NCF1;NCF2;NCF4;CYBB;CYBA
GO_Molecular_Function_2021	cytokine receptor binding (GO:0005126)	1.475446e-04	9.737946e-03	0	0	3.582033e+00	3.159847e+01	IL1RN;SYK;IL18;OSM;IL27;TYK2;VEGFA;PYCARD;FKBP1A;SDCBP;IL1B;CD300LF;IL6R;SH2B3;IL13RA1
GO_Molecular_Function_2021	clathrin heavy chain binding (GO:0032050)	1.751942e-04	1.050216e-02	0	0	2.258602e+01	1.953604e+02	LRP1;CLTB;CLTA;GPR107;LDLR
GO_Molecular_Function_2021	cytokine activity (GO:0005125)	1.856442e-04	1.050216e-02	0	0	3.489902e+00	2.998412e+01	TGFB1;IL15;IL18;OSM;NRG1;CXCL2;CXCL16;VEGFA;IL1B;FAM3B;CCL3;CCL2;FAM3D;TIMP1;CKLF
GO_Molecular_Function_2021	cytochrome-c oxidase activity (GO:0004129)	2.928404e-04	1.546197e-02	0	0	1.084659e+01	8.824661e+01	COX8A;COX7A2L;COX4I1;COX5B;COX5A;COX6B1
GO_Molecular_Function_2021	calcium ion binding (GO:0005509)	3.200053e-04	1.584026e-02	0	0	2.113626e+00	1.700871e+01	MCTP1;LRP1;DYSF;IQGAP1;AOAH;AIF1;CAMKK2;TRPM2;CDH23;EFHD2;S100A12;S100A11;S100A10;SNCA;GSN;ANXA2;GCA;TESC;ANXA5;CLEC4A;PLSCR1;S100Z;ACER3;S100A6;S100A4;S100P;PADI4;TKT;CLEC4E;CALM2;S100A9;S100A8
GO_Molecular_Function_2021	RAGE receptor binding (GO:0050786)	4.285922e-04	1.996735e-02	0	0	1.505612e+01	1.167603e+02	HMGB2;S100A12;S100A4;S100A9;S100A8
GO_Molecular_Function_2021	ubiquinol-cytochrome-c reductase activity (GO:0008121)	4.577584e-04	2.014137e-02	0	0	3.611412e+01	2.776876e+02	UQCRQ;UQCRC1;UQCRFS1;UQCR10
GO_Molecular_Function_2021	SH3 domain binding (GO:0017124)	5.147223e-04	2.123279e-02	0	0	3.465672e+00	2.624166e+01	VASP;GPX1;NCF1;WAS;CYBA;ARHGAP27;PTPN12;PLSCR1;ADAM15;SH3BP2;ZNF106;GRB2;WASF2
GO_Molecular_Function_2021	CARD domain binding (GO:0050700)	5.361815e-04	2.123279e-02	0	0	9.038095e+00	6.806624e+01	RIPK2;CARD9;CASP4;CASP1;NOD2;CARD16
GO_Molecular_Function_2021	peptidase inhibitor activity (GO:0030414)	6.039510e-04	2.277758e-02	0	0	5.566906e+00	4.126200e+01	CST3;CAST;CSTB;SERPINB1;TIMP2;SPINT2;TIMP1;RENBP
GO_Molecular_Function_2021	transition metal ion binding (GO:0046914)	7.018363e-04	2.526611e-02	0	0	1.718481e+00	1.247928e+01	CDA;KDM1B;LOXL3;PARK7;TRIM8;MT2A;FTH1;RNPEP;TIMP2;TNFSF10;TIMP1;NUDT16;TET2;PLSCR1;SCO2;ETHE1;FAM20C;ANG;S100A9;S100A8;KDM7A;FTL;PDXK;SHMT2;PPM1M;COX17;TIMM13;RNF7;MEFV;SAMHD1;CRIP1;RXRA;ALOX5;S100A12;MGAT1;LTA4H;POLR2L;SNCA;TIMM8B;NQO2;ZNF185;KLF4;SOD2;ATOX1;CD4;QPCT;ACER3;MSRB2;FBXL5;MSRB1
GO_Molecular_Function_2021	MHC class II protein complex binding (GO:0023026)	7.747665e-04	2.667892e-02	0	0	6.329252e+00	4.533611e+01	YWHAE;CD4;HLA-DMA;HLA-DMB;PKM;HLA-DRA;HLA-DRB1
GO_Molecular_Function_2021	copper ion binding (GO:0005507)	8.581507e-04	2.718621e-02	0	0	4.524596e+00	3.194696e+01	SCO2;COX17;LOXL3;S100A12;ANG;PARK7;RNF7;ATOX1;SNCA
GO_Molecular_Function_2021	endopeptidase regulator activity (GO:0061135)	8.581507e-04	2.718621e-02	0	0	4.524596e+00	3.194696e+01	CST3;CAST;PSENEN;CSTB;PSME3;PSME2;NLRC4;SPINT2;RENBP
GO_Molecular_Function_2021	L-proline transmembrane transporter activity (GO:0015193)	9.971354e-04	2.835825e-02	0	0	inf	inf	SLC36A1;SLC1A4;SLC36A4
GO_Molecular_Function_2021	protease binding (GO:0002020)	1.037485e-03	2.835825e-02	0	0	2.552453e+00	1.753779e+01	CSTB;CSTA;SERPINA1;ANXA2;RIPK2;FURIN;PARK7;NLRC4;SERPINB6;PYCARD;CST3;PINK1;ADAMTSL4;PSAP;TIMP2;CARD16;TIMP1;LDLR
GO_Molecular_Function_2021	NADH dehydrogenase (quinone) activity (GO:0050136)	1.038370e-03	2.835825e-02	0	0	3.935725e+00	2.703884e+01	NDUFA13;NDUFB7;NDUFS8;NDUFB10;NDUFS7;NDUFS6;NDUFA3;NDUFS3;NDUFB1;NDUFV3
GO_Molecular_Function_2021	NADH dehydrogenase (ubiquinone) activity (GO:0008137)	1.038370e-03	2.835825e-02	0	0	3.935725e+00	2.703884e+01	NDUFA13;NDUFB7;NDUFS8;NDUFB10;NDUFS7;NDUFS6;NDUFA3;NDUFS3;NDUFB1;NDUFV3
GO_Molecular_Function_2021	serine-type endopeptidase inhibitor activity (GO:0004867)	1.159142e-03	2.860548e-02	0	0	5.753399e+00	3.889341e+01	SERPINB1;SERPINA1;ANXA2;SERPING1;FURIN;SPINT2;SERPINB6
GO_Molecular_Function_2021	growth factor receptor binding (GO:0070851)	1.163007e-03	2.860548e-02	0	0	2.951106e+00	1.993988e+01	SHC1;SRC;PSEN1;EREG;VEGFA;PYCARD;SDCBP;CCDC88A;PLSCR1;IL1B;GRB2;CD300LF;IL6R;HBEGF
GO_Molecular_Function_2021	heme binding (GO:0020037)	1.192877e-03	2.860548e-02	0	0	3.293866e+00	2.217229e+01	HEBP1;CYP27A1;HEBP2;CYB5R4;SRC;TBXAS1;CYP1B1;FLVCR2;CYBB;HMOX1;PTGS2;BACH1
GO_Molecular_Function_2021	growth factor activity (GO:0008083)	1.213372e-03	2.860548e-02	0	0	4.823869e+00	3.238916e+01	GRN;HGF;CLEC11A;OSM;NRG1;EREG;HBEGF;VEGFA
GO_Molecular_Function_2021	cuprous ion binding (GO:1903136)	1.264131e-03	2.860548e-02	0	0	1.805560e+01	1.204917e+02	COX17;PARK7;ATOX1;SNCA
GO_Molecular_Function_2021	NADH dehydrogenase activity (GO:0003954)	1.264131e-03	2.860548e-02	0	0	1.805560e+01	1.204917e+02	NDUFA13;NDUFS8;NDUFS7;NDUFS3
GO_Molecular_Function_2021	calcium channel activity (GO:0005262)	1.711572e-03	3.765459e-02	0	0	3.620279e+00	2.306242e+01	CATSPER1;SEC61A1;TRPM2;SLC24A4;ANXA2;ORAI3;CACNA2D3;CACNA2D4;PSEN1;MCOLN1
GO_Molecular_Function_2021	epidermal growth factor receptor binding (GO:0005154)	2.231001e-03	4.775548e-02	0	0	6.023932e+00	3.677794e+01	CCDC88A;PLSCR1;SHC1;GRB2;EREG;HBEGF
GO_Molecular_Function_2021	actin binding (GO:0003779)	2.354215e-03	4.906681e-02	0	0	2.125120e+00	1.286027e+01	GSN;ARPC1A;FHL3;PARVB;NOD2;MEFV;SSH2;CCDC88A;PARVG;TMSB4X;COTL1;MSRB2;TNNI2;ANG;P4HB;PFN1;ALDOA;TMSB10;PDLIM7;MYO1F;SNCA;MSRB1
GO_Molecular_Function_2021	arachidonic acid binding (GO:0050544)	3.690103e-03	7.128199e-02	0	0	2.706579e+01	1.516253e+02	STX3;S100A9;S100A8
GO_Molecular_Function_2021	icosanoid binding (GO:0050542)	3.690103e-03	7.128199e-02	0	0	2.706579e+01	1.516253e+02	STX3;S100A9;S100A8
GO_Molecular_Function_2021	icosatetraenoic acid binding (GO:0050543)	3.690103e-03	7.128199e-02	0	0	2.706579e+01	1.516253e+02	STX3;S100A9;S100A8
GO_Molecular_Function_2021	chemoattractant activity (GO:0042056)	4.303756e-03	7.889092e-02	0	0	6.450533e+00	3.514423e+01	LGALS3;HGF;HMGB2;CCL3;VEGFA
GO_Molecular_Function_2021	cysteine-type endopeptidase activator activity involved in apoptotic process (GO:0008656)	4.303756e-03	7.889092e-02	0	0	6.450533e+00	3.514423e+01	PYCARD;NLRP12;APAF1;CASP1;CTSH
GO_Molecular_Function_2021	cadherin binding (GO:0045296)	4.382829e-03	7.889092e-02	0	0	1.651624e+00	8.968417e+00	YWHAE;AHNAK;SRC;CAPG;IQGAP1;PARK7;PSEN1;NDRG1;RTN4;SLK;PCBP1;CTNNA1;CDH23;EFHD2;TRIM25;FLNA;LRRFIP1;CLIC1;YKT6;WASF2;S100A11;VASP;CAST;JUP;ANXA2;PRDX6;RAB10;TBC1D2;PKM;NUMB;CDC42EP1;PLIN3;CHMP4B;S100P;PFN1;TLN1;ALDOA;HSPA1A;PLEC
GO_Molecular_Function_2021	cysteine-type endopeptidase inhibitor activity (GO:0004869)	4.894899e-03	8.614771e-02	0	0	3.616434e+00	1.923785e+01	CST3;CAST;CSTB;CSTA;PRDX5;CARD16;NAIP;SNCA
GO_Molecular_Function_2021	complement receptor activity (GO:0004875)	5.003529e-03	8.614771e-02	0	0	9.026335e+00	4.781802e+01	C5AR1;FPR1;FPR2;CMKLR1
GO_Molecular_Function_2021	cytokine receptor activity (GO:0004896)	5.238775e-03	8.827893e-02	0	0	2.649437e+00	1.391396e+01	CCR1;CD4;CSF3R;IFNGR1;IL10RB;IFNGR2;CSF2RB;IL6R;CSF2RA;CMKLR1;IL13RA1;IL17RA
GO_Molecular_Function_2021	exopeptidase activity (GO:0008238)	6.223511e-03	1.017521e-01	0	0	3.130380e+00	1.590052e+01	CPM;DPP7;CTSZ;RNPEP;DPEP2;CTSH;NUDT16;LAP3;LTA4H
GO_Molecular_Function_2021	ATPase activity, coupled to transmembrane movement of ions, rotational mechanism (GO:0044769)	6.423746e-03	1.017521e-01	0	0	5.643759e+00	2.848831e+01	ATP6V0B;ATP6V1B2;TCIRG1;ATP6V0D1;ATP6V0A1
GO_Molecular_Function_2021	proton-transporting ATPase activity, rotational mechanism (GO:0046961)	6.423746e-03	1.017521e-01	0	0	5.643759e+00	2.848831e+01	ATP6V0B;ATP6V1B2;TCIRG1;ATP6V0D1;ATP6V0A1
GO_Molecular_Function_2021	AMP binding (GO:0016208)	8.298459e-03	1.165966e-01	0	0	7.220483e+00	3.459828e+01	ACSS2;PYGL;FBP1;APRT
GO_Molecular_Function_2021	endopeptidase activator activity (GO:0061133)	8.298459e-03	1.165966e-01	0	0	7.220483e+00	3.459828e+01	PSENEN;PSME3;PSME2;NLRC4
GO_Molecular_Function_2021	chloride channel activity (GO:0005254)	8.532639e-03	1.165966e-01	0	0	4.169062e+00	1.986081e+01	CLCN7;TTYH3;TTYH2;SLC1A4;CLIC1;CLCN1
GO_Molecular_Function_2021	protein tyrosine/serine/threonine phosphatase activity (GO:0008138)	8.532639e-03	1.165966e-01	0	0	4.169062e+00	1.986081e+01	DUSP23;DUSP3;MTMR3;DUSP1;DUSP6;PPM1F
GO_Molecular_Function_2021	L-alanine transmembrane transporter activity (GO:0015180)	8.538643e-03	1.165966e-01	0	0	1.353180e+01	6.445403e+01	SLC36A1;SLC1A4;SLC36A4
GO_Molecular_Function_2021	N-acylsphingosine amidohydrolase activity (GO:0017040)	8.538643e-03	1.165966e-01	0	0	1.353180e+01	6.445403e+01	ASAH1;ACER3;NAAA
GO_Molecular_Function_2021	oxidoreductase activity, acting on a sulfur group of donors, disulfide as acceptor (GO:0016671)	8.538643e-03	1.165966e-01	0	0	1.353180e+01	6.445403e+01	MSRA;MSRB2;MSRB1
GO_Molecular_Function_2021	phospholipase inhibitor activity (GO:0004859)	8.538643e-03	1.165966e-01	0	0	1.353180e+01	6.445403e+01	ANXA2;ANXA5;SNCA
GO_Molecular_Function_2021	ubiquitin protein ligase binding (GO:0031625)	8.785371e-03	1.179324e-01	0	0	1.615209e+00	7.647476e+00	YWHAE;CDKN1A;RALB;HM13;UBE2D1;UBE2L6;NEDD8;ARRB1;ARRB2;GABARAP;TRIOBP;RTN4;UBE2J1;BAG1;PSMD1;CCDC50;GABARAPL1;TPI1;NEK6;HSPA6;ISG15;TNFRSF1B;PRDX6;RBX1;NFKBIA;PER1;PINK1;UQCRC1;LTBR;TRIB1;EIF4E2;SLC25A5;UBA52;SQSTM1;HSPA1A
GO_Molecular_Function_2021	peptidase activator activity involved in apoptotic process (GO:0016505)	9.180655e-03	1.211846e-01	0	0	5.016268e+00	2.352959e+01	PYCARD;NLRP12;APAF1;CASP1;CTSH
GO_Molecular_Function_2021	potassium channel regulator activity (GO:0015459)	9.395343e-03	1.219854e-01	0	0	3.513970e+00	1.640160e+01	YWHAE;KCNE1;KCNE3;KCNMB1;AKT1;FLNA;SGK1
GO_Molecular_Function_2021	BMP receptor binding (GO:0070700)	9.987505e-03	1.255572e-01	0	0	inf	inf	PYCARD;SRC
GO_Molecular_Function_2021	transmembrane receptor protein serine/threonine kinase binding (GO:0070696)	9.987505e-03	1.255572e-01	0	0	inf	inf	PYCARD;SRC
GO_Molecular_Function_2021	G protein-coupled receptor binding (GO:0001664)	1.099396e-02	1.360502e-01	0	0	2.185221e+00	9.856241e+00	FCN1;FPR1;ADM;ARRB1;ARRB2;GNAI2;SDCBP;MARCO;GNA15;GNA12;GNAS;FLNA;HOMER3;HSPA1A
GO_Molecular_Function_2021	insulin-like growth factor receptor binding (GO:0005159)	1.274788e-02	1.553281e-01	0	0	6.016581e+00	2.624667e+01	SHC1;INSR;GNAS;ARRB1
GO_Molecular_Function_2021	ubiquitin-like protein ligase binding (GO:0044389)	1.340821e-02	1.608985e-01	0	0	1.550498e+00	6.685574e+00	YWHAE;CDKN1A;RALB;HM13;UBE2D1;UBE2L6;NEDD8;ARRB1;ARRB2;GABARAP;TRIOBP;RTN4;UBE2J1;BAG1;PSMD1;CCDC50;GABARAPL1;TPI1;STAT2;NEK6;HSPA6;ISG15;TNFRSF1B;PRDX6;RBX1;NFKBIA;PER1;PINK1;UQCRC1;LTBR;TRIB1;EIF4E2;SLC25A5;UBA52;SQSTM1;HSPA1A
GO_Molecular_Function_2021	iron ion binding (GO:0005506)	1.532766e-02	1.789148e-01	0	0	2.624414e+00	1.096505e+01	FTH1;ETHE1;HAAO;ALOX5;TET2;FBXL5;KDM7A;FTL;SNCA
GO_Molecular_Function_2021	non-membrane spanning protein tyrosine phosphatase activity (GO:0004726)	1.581318e-02	1.789148e-01	0	0	9.020468e+00	3.740708e+01	DUSP22;PTPN18;PTPN12
GO_Molecular_Function_2021	peptidoglycan binding (GO:0042834)	1.581318e-02	1.789148e-01	0	0	9.020468e+00	3.740708e+01	NLRP3;NOD2;TLR2
GO_Molecular_Function_2021	superoxide-generating NADPH oxidase activator activity (GO:0016176)	1.581318e-02	1.789148e-01	0	0	9.020468e+00	3.740708e+01	NCF1;NCF2;NCF4
GO_Molecular_Function_2021	protein phosphorylated amino acid binding (GO:0045309)	1.670804e-02	1.835857e-01	0	0	2.780518e+00	1.137751e+01	YWHAE;FGR;HCK;SYK;SHC1;SH3BP2;GRB2;PFN1
GO_Molecular_Function_2021	calcium channel regulator activity (GO:0005246)	1.692141e-02	1.835857e-01	0	0	4.103554e+00	1.673912e+01	YWHAE;FKBP1A;PHPT1;SGK1;CALM2
GO_Molecular_Function_2021	carboxypeptidase activity (GO:0004180)	1.692141e-02	1.835857e-01	0	0	4.103554e+00	1.673912e+01	CPM;SCPEP1;CTSZ;PEPD;CPVL
GO_Molecular_Function_2021	magnesium ion binding (GO:0000287)	1.938597e-02	2.074823e-01	0	0	1.792815e+00	7.069437e+00	PDXK;IDH3G;NEK6;SPHK1;TESC;IRAK3;NLRC4;NUDT3;THG1L;STK11;PLSCR1;PINK1;MTHFD2;ADPRH;PGP;S100P;NUDT16;TKT;SNCA
GO_Molecular_Function_2021	phosphotyrosine residue binding (GO:0001784)	2.145972e-02	2.220538e-01	0	0	2.874134e+00	1.104121e+01	FGR;HCK;SYK;SHC1;SH3BP2;GRB2;PFN1
GO_Molecular_Function_2021	SH2 domain binding (GO:0042169)	2.145972e-02	2.220538e-01	0	0	2.874134e+00	1.104121e+01	CCDC88A;SRC;NUP62;INPPL1;LILRB1;SQSTM1;SH2B2
GO_Molecular_Function_2021	transcription regulatory region nucleic acid binding (GO:0001067)	2.158856e-02	2.220538e-01	0	0	1.689575e+00	6.480522e+00	CEBPA;TCF7L2;CEBPB;SPI1;JUND;TFE3;TFEB;HMGB2;FOS;AHR;POU2F2;KLF4;PER1;HHEX;RXRA;MAFK;TBL1X;ATF5;SOX4;ATF3;ATF4;SNCA
GO_Molecular_Function_2021	hydrolase activity, hydrolyzing O-glycosyl compounds (GO:0004553)	2.247503e-02	2.245646e-01	0	0	3.187072e+00	1.209605e+01	GAA;NEU1;ACER3;HPSE;GLA;ENGASE
GO_Molecular_Function_2021	lysophosphatidic acid acyltransferase activity (GO:0042171)	2.555337e-02	2.245646e-01	0	0	4.511704e+00	1.654436e+01	LPCAT2;ABHD8;AGPAT2;AGPAT3
GO_Molecular_Function_2021	oxidoreductase activity, acting on NAD(P)H, quinone or similar compound as acceptor (GO:0016655)	2.555337e-02	2.245646e-01	0	0	4.511704e+00	1.654436e+01	CBR1;NQO2;TP53I3;NDUFS7
GO_Molecular_Function_2021	transmembrane receptor protein tyrosine kinase adaptor activity (GO:0005068)	2.555337e-02	2.245646e-01	0	0	4.511704e+00	1.654436e+01	SHC1;GAB2;SH2B3;SH2B2
GO_Molecular_Function_2021	3-hydroxyacyl-CoA dehydrogenase activity (GO:0003857)	2.563605e-02	2.245646e-01	0	0	6.764803e+00	2.478458e+01	HADHB;HADHA;HSD17B10
GO_Molecular_Function_2021	alanine transmembrane transporter activity (GO:0022858)	2.563605e-02	2.245646e-01	0	0	6.764803e+00	2.478458e+01	SLC36A1;SLC1A4;SLC36A4
GO_Molecular_Function_2021	calcium channel inhibitor activity (GO:0019855)	2.563605e-02	2.245646e-01	0	0	6.764803e+00	2.478458e+01	FKBP1A;PHPT1;CALM2
GO_Molecular_Function_2021	calcium-dependent protein kinase activity (GO:0010857)	2.563605e-02	2.245646e-01	0	0	6.764803e+00	2.478458e+01	PINK1;MAPKAPK3;MKNK2
GO_Molecular_Function_2021	calcium-dependent protein serine/threonine kinase activity (GO:0009931)	2.563605e-02	2.245646e-01	0	0	6.764803e+00	2.478458e+01	MAPKAPK3;MKNK2;CCL3
GO_Molecular_Function_2021	caspase binding (GO:0089720)	2.563605e-02	2.245646e-01	0	0	6.764803e+00	2.478458e+01	RIPK2;CARD16;NLRC4
GO_Molecular_Function_2021	CD4 receptor binding (GO:0042609)	2.563605e-02	2.245646e-01	0	0	6.764803e+00	2.478458e+01	PLSCR1;HLA-DRB1;SPG21
GO_Molecular_Function_2021	metalloendopeptidase inhibitor activity (GO:0008191)	2.563605e-02	2.245646e-01	0	0	6.764803e+00	2.478458e+01	BST2;TIMP2;TIMP1
GO_Molecular_Function_2021	GTPase activity (GO:0003924)	2.644194e-02	2.245646e-01	0	0	1.611218e+00	5.853240e+00	RAB5C;RALB;MX2;RHOG;AGAP3;RHOA;RHOB;GNAI2;RAB32;GNG10;GNA15;MRAS;RAB31;RAB20;RRAS;GNG5;NKIRAS2;GNB2;GNB1;GNA12;RAB24;GNAS;RAC1;ARL8A
GO_Molecular_Function_2021	protein tyrosine phosphatase activity (GO:0004725)	2.773915e-02	2.245646e-01	0	0	2.323726e+00	8.330348e+00	DUSP22;DUSP23;PTPN18;PTPRE;DUSP3;MTMR3;DUSP1;PGP;PTPN12
GO_Molecular_Function_2021	ciliary neurotrophic factor receptor activity (GO:0004897)	2.796831e-02	2.245646e-01	0	0	1.803068e+01	6.449003e+01	IL6R;IL13RA1
GO_Molecular_Function_2021	endoribonuclease activity, producing 3'-phosphomonoesters (GO:0016892)	2.796831e-02	2.245646e-01	0	0	1.803068e+01	6.449003e+01	TSEN34;RNASE4
GO_Molecular_Function_2021	IgG binding (GO:0019864)	2.796831e-02	2.245646e-01	0	0	1.803068e+01	6.449003e+01	FCER1G;FCGRT
GO_Molecular_Function_2021	immunoglobulin receptor binding (GO:0034987)	2.796831e-02	2.245646e-01	0	0	1.803068e+01	6.449003e+01	FGR;FES
GO_Molecular_Function_2021	LIM domain binding (GO:0030274)	2.796831e-02	2.245646e-01	0	0	1.803068e+01	6.449003e+01	RIPK2;TLN1
GO_Molecular_Function_2021	purine nucleobase transmembrane transporter activity (GO:0005345)	2.796831e-02	2.245646e-01	0	0	1.803068e+01	6.449003e+01	AQP9;SLC25A5
GO_Molecular_Function_2021	syndecan binding (GO:0045545)	2.796831e-02	2.245646e-01	0	0	1.803068e+01	6.449003e+01	SDCBP;HPSE
GO_Molecular_Function_2021	peptidase activator activity (GO:0016504)	2.807058e-02	2.245646e-01	0	0	3.471675e+00	1.240441e+01	PSENEN;PINK1;PSME3;PSME2;NLRC4
GO_Molecular_Function_2021	cadherin binding involved in cell-cell adhesion (GO:0098641)	3.405544e-02	2.697191e-01	0	0	4.010079e+00	1.355313e+01	RAB10;ANXA2;CDC42EP1;S100A11
GO_Molecular_Function_2021	ferrous iron binding (GO:0008198)	3.504842e-02	2.721407e-01	0	0	3.223437e+00	1.080182e+01	HAAO;FTH1;TET2;FTL;SNCA
GO_Molecular_Function_2021	pyrophosphate hydrolysis-driven proton transmembrane transporter activity (GO:0009678)	3.504842e-02	2.721407e-01	0	0	3.223437e+00	1.080182e+01	ATP6V0B;ATP6V1B2;TCIRG1;ATP6V0D1;ATP6V0A1
GO_Molecular_Function_2021	receptor tyrosine kinase binding (GO:0030971)	3.634652e-02	2.737122e-01	0	0	2.331101e+00	7.726799e+00	DUSP3;SHC1;ITGAX;NRG1;GAB2;SQSTM1;SH2B3;SH2B2
GO_Molecular_Function_2021	GTPase binding (GO:0051020)	3.654782e-02	2.737122e-01	0	0	1.553038e+00	5.139212e+00	CYFIP1;ATP6AP1;RCC2;WAS;BRK1;IQGAP1;YBX1;NDRG1;YBX3;TRIOBP;FGD2;PAK1;TMEM127;RAB34;GNB2;DMXL2;GNB1;CDC42EP2;FLNA;ULK1;LAMTOR1;SRGAP2;EVI5;RILP
GO_Molecular_Function_2021	nucleoside-triphosphatase activity (GO:0017111)	3.679008e-02	2.737122e-01	0	0	1.485320e+00	4.905309e+00	RAB5C;RALB;AGAP3;GNAI2;GNG10;GNA15;RAB20;RRAS;GNG5;NKIRAS2;GNA12;RAB24;RAC1;MX2;HSPA6;RHOG;TOR1B;RHOA;RHOB;RAB32;MYL6;MRAS;RAB31;SLFN11;GNB2;GNB1;GNAS;ARL8A;HSPA1A
GO_Molecular_Function_2021	aldehyde dehydrogenase [NAD(P)+] activity (GO:0004030)	3.801558e-02	2.737122e-01	0	0	5.411404e+00	1.769399e+01	ALDH2;ALDH3B1;ALDH1A1
GO_Molecular_Function_2021	eukaryotic initiation factor 4E binding (GO:0008190)	3.801558e-02	2.737122e-01	0	0	5.411404e+00	1.769399e+01	HHEX;EIF4EBP1;EIF4G1
GO_Molecular_Function_2021	mannose binding (GO:0005537)	3.801558e-02	2.737122e-01	0	0	5.411404e+00	1.769399e+01	CLEC4A;CLEC4D;CLEC4G
GO_Molecular_Function_2021	monocarboxylic acid binding (GO:0033293)	3.801558e-02	2.737122e-01	0	0	5.411404e+00	1.769399e+01	RXRA;PSAP;PYGL
