Gene_set	Term	P-value	Adjusted P-value	Old P-value	Old adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Molecular_Function_2021	telomeric DNA binding (GO:0042162)	9.490109e-03	4.422391e-01	0	0	3.143960e+00	1.464301e+01	CTC1;UPF2;BLM;APEX1;NCL;HNRNPA2B1;UPF3A;TELO2
GO_Molecular_Function_2021	phosphatidylinositol binding (GO:0035091)	1.099396e-02	4.802985e-01	0	0	2.185221e+00	9.856241e+00	PLEKHF2;NCF1;ITPR1;HIP1R;SNX10;SNX11;SNX22;MYO1E;SNX2;SESTD1;MITD1;AIDA;SNX5;APPL1
GO_Molecular_Function_2021	oxidoreductase activity, acting on NAD(P)H, oxygen as acceptor (GO:0050664)	1.274788e-02	5.241630e-01	0	0	6.016581e+00	2.624667e+01	CYB5R4;NCF1;NCF4;KMO
GO_Molecular_Function_2021	GTPase activator activity (GO:0005096)	1.395829e-02	5.280144e-01	0	0	1.535493e+00	6.559135e+00	USP6NL;SEC23A;RABGAP1;DENND5B;DOCK8;LRRK2;RGS16;MYCBP2;ARHGAP17;DENND3;RASGRP2;SIPA1L3;FGD2;RASGRP3;EEF1B2;ARHGAP42;TAGAP;PLCE1;RCC1;TBC1D22A;RALGPS1;VAV3;DENND4A;HPS4;ELMOD3;TBC1D9;ARHGAP24;VAV2;ARFGAP2;RGP1;TBC1D20;TBC1D5;SGSM3;ARHGEF2;SMAP2;RAB3GAP1;SIPA1
GO_Molecular_Function_2021	phosphatidylinositol-3,4-bisphosphate binding (GO:0043325)	1.435232e-02	5.280144e-01	0	0	3.612601e+00	1.533131e+01	FCHSD2;NCF1;PLEKHA2;SESTD1;HIP1R;DAPP1
GO_Molecular_Function_2021	1-phosphatidylinositol-4-phosphate 5-kinase activity (GO:0016308)	1.581318e-02	5.526706e-01	0	0	9.020468e+00	3.740708e+01	PIKFYVE;PIP5K1A;PIP5K1B
GO_Molecular_Function_2021	protein kinase A catalytic subunit binding (GO:0034236)	1.847016e-02	6.147923e-01	0	0	5.156652e+00	2.058329e+01	PRKAR1A;CSK;EZR;PJA2
GO_Molecular_Function_2021	non-membrane spanning protein tyrosine kinase activity (GO:0004715)	2.145972e-02	6.347947e-01	0	0	2.874134e+00	1.104121e+01	BLK;LYN;CLK1;SYK;BTK;PTK2B;CSK
GO_Molecular_Function_2021	poly(A) binding (GO:0008143)	2.204210e-02	6.347947e-01	0	0	3.761286e+00	1.434856e+01	KHDRBS2;TIA1;HNRNPDL;PABPC1L;LARP4
GO_Molecular_Function_2021	phosphoric diester hydrolase activity (GO:0008081)	2.247503e-02	6.347947e-01	0	0	3.187072e+00	1.209605e+01	SMPD2;APEX1;NAPEPLD;PLD4;PLCE1;PLD6
GO_Molecular_Function_2021	DNA-binding transcription activator activity, RNA polymerase II-specific (GO:0001228)	2.270367e-02	6.347947e-01	0	0	1.546548e+00	5.854036e+00	ZNF594;ZNF770;ZNF395;ATF6B;ZNF24;FOXO1;SPIB;HHEX;ZNF606;ZBED1;ZNF721;ZNF225;GABPA;ZNF485;MEF2C;ZNF580;NR1H2;TCF12;NFATC1;NFKB2;CREB1;IRF4;ZNF639;ZNF814;RFX5;CREBRF;REL;MDM4;TCF4;TCF3
GO_Molecular_Function_2021	phosphatidylinositol phosphate kinase activity (GO:0016307)	2.555337e-02	6.378619e-01	0	0	4.511704e+00	1.654436e+01	PIKFYVE;PIP5K1A;PIP5K1B;PIK3C2B
GO_Molecular_Function_2021	single-stranded DNA exodeoxyribonuclease activity (GO:0008297)	2.563605e-02	6.378619e-01	0	0	6.764803e+00	2.478458e+01	ISG20;MGME1;PLD4
GO_Molecular_Function_2021	CD4 receptor binding (GO:0042609)	2.563605e-02	6.378619e-01	0	0	6.764803e+00	2.478458e+01	CD74;CD22;HLA-DRB1
GO_Molecular_Function_2021	protein kinase binding (GO:0019901)	2.646351e-02	6.378619e-01	0	0	1.372277e+00	4.984093e+00	USP37;DIRAS1;PTPRK;CKS1B;CASP9;TCL1B;TCL1A;HINT1;RPS19;CHEK2;BLNK;CDK5RAP3;TRIM22;APPL1;RPS7;PARP1;PRKCB;PIH1D1;FCRL3;RPS6;AP1B1;RHOH;PRKAB1;PJA2;DUSP22;EEF1A1;PRKAR1A;BANK1;DOK7;EZR;CRK;TELO2;PARN;BCL10;HDAC9;RHOBTB2;RELB;PDCD10;PLCG2;STAP1;CSK;RBBP6;MAP3K1;NBEAL1;EEF2;IBTK;TNIP2;CENPJ;PTPN6;TRIM38;TCF3
GO_Molecular_Function_2021	fructose transmembrane transporter activity (GO:0005353)	2.796831e-02	6.516616e-01	0	0	1.803068e+01	6.449003e+01	SLC2A5;SLC2A6
GO_Molecular_Function_2021	RNA polymerase core enzyme binding (GO:0043175)	3.035951e-02	6.845581e-01	0	0	2.634195e+00	9.205576e+00	RRN3;CTR9;WAC;ELP2;ZNF326;RPRD1A;MAF1
GO_Molecular_Function_2021	nucleoside diphosphate kinase activity (GO:0004550)	3.405544e-02	6.975663e-01	0	0	4.010079e+00	1.355313e+01	CMPK1;NME4;AK8;AK9
GO_Molecular_Function_2021	mRNA 3'-UTR binding (GO:0003730)	3.579371e-02	6.975663e-01	0	0	1.937401e+00	6.451514e+00	RPL5;DDX5;RPS7;SECISBP2L;HNRNPA2B1;CIRBP;PARN;HNRNPC;PABPC1L;LARP4;YBX3;ZFP36L1
GO_Molecular_Function_2021	RNA polymerase I core promoter sequence-specific DNA binding (GO:0001164)	3.801558e-02	6.975663e-01	0	0	5.411404e+00	1.769399e+01	RRN3;SMARCB1;PIH1D1
GO_Molecular_Function_2021	RNA polymerase I transcription regulatory region sequence-specific DNA binding (GO:0001163)	3.801558e-02	6.975663e-01	0	0	5.411404e+00	1.769399e+01	RRN3;SMARCB1;PIH1D1
GO_Molecular_Function_2021	histone methyltransferase activity (H3-K9 specific) (GO:0046974)	3.801558e-02	6.975663e-01	0	0	5.411404e+00	1.769399e+01	SETDB2;EHMT1;ASH1L
GO_Molecular_Function_2021	DNA-binding transcription factor binding (GO:0140297)	5.165459e-02	6.975663e-01	0	0	1.520289e+00	4.504885e+00	RB1;TCERG1;MEF2C;CIITA;TLE1;CRTC1;TCF12;NFATC1;HMGB1;CXXC5;HDAC9;USF2;HIRA;HHEX;NCOR1;CREB1;MTA1;NBN;TCF3;PTMA;CGGBP1;GABPA
GO_Molecular_Function_2021	phosphotransferase activity, phosphate group as acceptor (GO:0016776)	5.195953e-02	6.975663e-01	0	0	2.820049e+00	8.339704e+00	CMPK1;NME4;AK8;AK9;IP6K2
GO_Molecular_Function_2021	aspartic-type endopeptidase inhibitor activity (GO:0019828)	5.224657e-02	6.975663e-01	0	0	9.014609e+00	2.660915e+01	ROCK1;BIN1
GO_Molecular_Function_2021	chromatin insulator sequence binding (GO:0043035)	5.224657e-02	6.975663e-01	0	0	9.014609e+00	2.660915e+01	REPIN1;CTCF
GO_Molecular_Function_2021	hydroxymethyl-, formyl- and related transferase activity (GO:0016742)	5.224657e-02	6.975663e-01	0	0	9.014609e+00	2.660915e+01	ATIC;SHMT2
GO_Molecular_Function_2021	interferon receptor activity (GO:0004904)	5.224657e-02	6.975663e-01	0	0	9.014609e+00	2.660915e+01	IFNGR2;IFNAR1
GO_Molecular_Function_2021	5'-nucleotidase activity (GO:0008253)	5.287417e-02	6.975663e-01	0	0	4.509137e+00	1.325614e+01	NT5C;NT5DC1;NT5E
GO_Molecular_Function_2021	small ribosomal subunit rRNA binding (GO:0070181)	5.287417e-02	6.975663e-01	0	0	4.509137e+00	1.325614e+01	CIRBP;MRPS18A;RPS13
GO_Molecular_Function_2021	ubiquitin-dependent protein binding (GO:0140036)	5.287417e-02	6.975663e-01	0	0	4.509137e+00	1.325614e+01	USP15;LAPTM5;ANKRD13A
GO_Molecular_Function_2021	DNA binding (GO:0003677)	5.533163e-02	6.975663e-01	0	0	1.255374e+00	3.633569e+00	CIITA;SMARCB1;DCLRE1C;IFIT5;CTCF;HMGB1;SMC6;YBX1;CHD2;RPL7;RPS15;LYL1;HHEX;HMCES;ZMYM6;NBN;ZNF124;HMGN1;RBM6;CR2;APLP2;ZBTB32;MSL3;ARID5B;POLRMT;REXO4;TSN;RAD51C;AIM2;SLTM;IRF4;RFX5;C1D;MCM5;ZNF675;CGGBP1;ZNF274;BLM;ZNF395;PNKP;ZNF24;CXXC5;RNF4;FOXO1;REPIN1;PGBD2;IFI16;ZBED1;CTC1;MBD4;ATAD5;DENND4A;NR1H2;INO80;POU2F2;USF2;KLF2;ESR2;RPS27;FUBP3;APEX1;RPA3;TAF4B;TCF4;TCF3;SSBP2
GO_Molecular_Function_2021	nuclease activity (GO:0004518)	6.028761e-02	6.975663e-01	0	0	2.064018e+00	5.797061e+00	ISG20;RNASET2;PNKP;APEX1;RNASE6;PARN;EXOG;REXO4
GO_Molecular_Function_2021	calcium-dependent phospholipid binding (GO:0005544)	6.191706e-02	6.975663e-01	0	0	2.653949e+00	7.383178e+00	CPNE5;ANXA4;ANXA6;MCTP2;SYT17
GO_Molecular_Function_2021	protein phosphatase binding (GO:0019903)	6.218079e-02	6.975663e-01	0	0	1.633970e+00	4.538692e+00	FCRL2;JUP;FCRL3;EIF2AK3;MTMR9;AP3B1;VRK3;MTMR4;ANK1;FOXO1;SNX3;TRAF3;PPP1R3E;ENSA;CD22
GO_Molecular_Function_2021	SH2 domain binding (GO:0042169)	6.344063e-02	6.975663e-01	0	0	2.354515e+00	6.492930e+00	LAT2;SIGLEC10;BLNK;ARHGAP5;CRK;SH2B2
GO_Molecular_Function_2021	snoRNA binding (GO:0030515)	6.344063e-02	6.975663e-01	0	0	2.354515e+00	6.492930e+00	ISG20;NOP14;UTP6;DKC1;BMS1;NHP2
GO_Molecular_Function_2021	phosphotyrosine residue binding (GO:0001784)	6.344063e-02	6.975663e-01	0	0	2.354515e+00	6.492930e+00	SYK;PLCG2;STAP1;PTPN6;CRK;VAV2
GO_Molecular_Function_2021	calmodulin-dependent protein kinase activity (GO:0004683)	6.823332e-02	6.975663e-01	0	0	3.006828e+00	8.072798e+00	CAMK2D;CAMK1D;PTK2B;PHKA2
GO_Molecular_Function_2021	endodeoxyribonuclease activity (GO:0004520)	6.823332e-02	6.975663e-01	0	0	3.006828e+00	8.072798e+00	MBD4;DCLRE1C;APEX1;EXOG
GO_Molecular_Function_2021	nucleobase-containing compound kinase activity (GO:0019205)	6.823332e-02	6.975663e-01	0	0	3.006828e+00	8.072798e+00	CMPK1;NME4;AK8;AK9
GO_Molecular_Function_2021	nucleoside monophosphate kinase activity (GO:0050145)	6.823332e-02	6.975663e-01	0	0	3.006828e+00	8.072798e+00	CMPK1;AK8;CARD11;AK9
GO_Molecular_Function_2021	protein kinase A regulatory subunit binding (GO:0034237)	6.823332e-02	6.975663e-01	0	0	3.006828e+00	8.072798e+00	AKAP9;ACBD3;EZR;PJA2
GO_Molecular_Function_2021	thioesterase binding (GO:0031996)	7.007116e-02	6.975663e-01	0	0	3.864662e+00	1.027321e+01	TRAF4;TRAF3;TRAF5
GO_Molecular_Function_2021	tumor necrosis factor receptor binding (GO:0005164)	7.007116e-02	6.975663e-01	0	0	3.864662e+00	1.027321e+01	TRAF4;TRAF3;TRAF5
GO_Molecular_Function_2021	exodeoxyribonuclease activity, producing 5'-phosphomonoesters (GO:0016895)	7.007116e-02	6.975663e-01	0	0	3.864662e+00	1.027321e+01	MGME1;DCLRE1C;APEX1
GO_Molecular_Function_2021	lysine N-methyltransferase activity (GO:0016278)	7.007116e-02	6.975663e-01	0	0	3.864662e+00	1.027321e+01	EHMT1;VCPKMT;METTL21A
GO_Molecular_Function_2021	nucleotidase activity (GO:0008252)	7.007116e-02	6.975663e-01	0	0	3.864662e+00	1.027321e+01	NT5C;NT5DC1;NT5E
GO_Molecular_Function_2021	ATPase binding (GO:0051117)	7.067410e-02	6.975663e-01	0	0	1.890175e+00	5.008352e+00	ATP6V1G1;PIH1D1;NR1H2;VCPKMT;SNX10;EZR;METTL21A;ANK1;ATP6V0A1
GO_Molecular_Function_2021	chemokine binding (GO:0019956)	7.287319e-02	6.975663e-01	0	0	2.506304e+00	6.564096e+00	ITGA4;CXCR5;CXCR4;HMGB1;CCR6
GO_Molecular_Function_2021	poly-purine tract binding (GO:0070717)	7.287319e-02	6.975663e-01	0	0	2.506304e+00	6.564096e+00	KHDRBS2;TIA1;HNRNPDL;PABPC1L;LARP4
GO_Molecular_Function_2021	transcription coregulator binding (GO:0001221)	7.526438e-02	6.975663e-01	0	0	1.952133e+00	5.049676e+00	MED25;EED;RPL23;USP11;EHMT1;CTCF;ZNF644;HDAC6
GO_Molecular_Function_2021	small GTPase binding (GO:0031267)	7.704664e-02	6.975663e-01	0	0	1.470756e+00	3.770055e+00	USP6NL;RABGAP1;LRRK2;MYCBP2;HPS4;RHOH;YBX3;BICD2;RNF41;LSM2;FGD2;GGA2;RGP1;TBC1D20;SGSM3;ARFIP2;PLCE1;RCC1;ARHGEF2;RAB3GAP1
GO_Molecular_Function_2021	translation initiation factor activity (GO:0003743)	7.957287e-02	6.975663e-01	0	0	2.038218e+00	5.158897e+00	EIF4A2;EIF2S3;EIF3L;EIF3J;EIF1B;EIF3D;EIF4G2
GO_Molecular_Function_2021	alpha-N-acetylgalactosaminide alpha-2,6-sialyltransferase activity (GO:0001665)	8.138523e-02	6.975663e-01	0	0	6.009252e+00	1.507458e+01	ST6GALNAC3;ST6GALNAC4
GO_Molecular_Function_2021	U2 snRNA binding (GO:0030620)	8.138523e-02	6.975663e-01	0	0	6.009252e+00	1.507458e+01	COIL;ISG20
GO_Molecular_Function_2021	CDP-alcohol phosphatidyltransferase activity (GO:0017169)	8.138523e-02	6.975663e-01	0	0	6.009252e+00	1.507458e+01	CHPT1;CEPT1
GO_Molecular_Function_2021	fructose binding (GO:0070061)	8.138523e-02	6.975663e-01	0	0	6.009252e+00	1.507458e+01	PFKL;SLC2A5
GO_Molecular_Function_2021	MHC class II protein binding (GO:0042289)	8.138523e-02	6.975663e-01	0	0	6.009252e+00	1.507458e+01	CD74;CD81
GO_Molecular_Function_2021	NAD(P)H oxidase H2O2-forming activity (GO:0016174)	8.138523e-02	6.975663e-01	0	0	6.009252e+00	1.507458e+01	CYB5R4;KMO
GO_Molecular_Function_2021	phosphatidylcholine floppase activity (GO:0090554)	8.138523e-02	6.975663e-01	0	0	6.009252e+00	1.507458e+01	ABCB4;ABCG1
GO_Molecular_Function_2021	phosphatidylinositol-3,5-bisphosphate 3-phosphatase activity (GO:0052629)	8.138523e-02	6.975663e-01	0	0	6.009252e+00	1.507458e+01	MTMR1;MTMR4
GO_Molecular_Function_2021	protein binding involved in heterotypic cell-cell adhesion (GO:0086080)	8.138523e-02	6.975663e-01	0	0	6.009252e+00	1.507458e+01	JUP;CD200
GO_Molecular_Function_2021	ribosomal small subunit binding (GO:0043024)	8.244602e-02	6.975663e-01	0	0	2.775308e+00	6.926091e+00	PTCD3;ABCE1;EIF1B;EIF4B
GO_Molecular_Function_2021	alpha-tubulin binding (GO:0043014)	8.481260e-02	6.975663e-01	0	0	2.374201e+00	5.857891e+00	OFD1;TBCEL;TBCE;INO80;HDAC6
GO_Molecular_Function_2021	GTPase regulator activity (GO:0030695)	8.667465e-02	6.975663e-01	0	0	1.405912e+00	3.438289e+00	USP6NL;VAV3;SEC23A;RABGAP1;LRRK2;RGS16;ELMOD3;RHOH;TBC1D9;ARHGAP17;SIPA1L3;ARHGAP24;RASGRP3;ARFGAP2;ARHGAP42;TBC1D20;TBC1D5;SGSM3;TAGAP;SMAP2;TBC1D22A;RAB3GAP1;SIPA1
GO_Molecular_Function_2021	phospholipase binding (GO:0043274)	8.942156e-02	6.975663e-01	0	0	3.381305e+00	8.163800e+00	SYK;BLNK;BTK
GO_Molecular_Function_2021	GTPase binding (GO:0051020)	9.420735e-02	6.975663e-01	0	0	1.401257e+00	3.310129e+00	USP6NL;RABGAP1;LRRK2;MYCBP2;HPS4;RHOH;YBX1;ATG14;YBX3;BICD2;FGD2;RNF41;LSM2;GGA2;RGP1;TBC1D20;SGSM3;ARFIP2;PLCE1;RCC1;ARHGEF2;RAB3GAP1
GO_Molecular_Function_2021	NF-kappaB binding (GO:0051059)	9.771032e-02	6.975663e-01	0	0	2.255307e+00	5.245277e+00	ANXA4;TAF4B;BCL10;COMMD6;CDK5RAP3
GO_Molecular_Function_2021	iron ion binding (GO:0005506)	9.908900e-02	6.975663e-01	0	0	1.914378e+00	4.425539e+00	ALKBH2;ALOX5;FDX1;ACP5;ACO2;ABCE1;ISCU
GO_Molecular_Function_2021	11-cis retinal binding (GO:0005502)	9.997058e-02	6.975663e-01	0	0	inf	inf	OPN3
GO_Molecular_Function_2021	serotonin-gated cation-selective channel activity (GO:0022850)	9.997058e-02	6.975663e-01	0	0	inf	inf	HTR3A
GO_Molecular_Function_2021	all-trans retinal binding (GO:0005503)	9.997058e-02	6.975663e-01	0	0	inf	inf	OPN3
GO_Molecular_Function_2021	alpha-amylase activity (GO:0004556)	9.997058e-02	6.975663e-01	0	0	inf	inf	AMY2B
GO_Molecular_Function_2021	amylase activity (GO:0016160)	9.997058e-02	6.975663e-01	0	0	inf	inf	AMY2B
GO_Molecular_Function_2021	benzodiazepine receptor binding (GO:0030156)	9.997058e-02	6.975663e-01	0	0	inf	inf	DBI
GO_Molecular_Function_2021	melanocortin receptor binding (GO:0031779)	9.997058e-02	6.975663e-01	0	0	inf	inf	POMC
GO_Molecular_Function_2021	NMDA glutamate receptor activity (GO:0004972)	9.997058e-02	6.975663e-01	0	0	inf	inf	PTK2B
GO_Molecular_Function_2021	proton channel activity (GO:0015252)	9.997058e-02	6.975663e-01	0	0	inf	inf	HVCN1
GO_Molecular_Function_2021	retinal binding (GO:0016918)	9.997058e-02	6.975663e-01	0	0	inf	inf	OPN3
GO_Molecular_Function_2021	phosphatase binding (GO:0019902)	1.021225e-01	6.975663e-01	0	0	1.523914e+00	3.476935e+00	FCRL2;JUP;FCRL3;SIGLEC10;EIF2AK3;MTMR9;AP3B1;VRK3;MTMR4;ANK1;SNX3;TRAF3;CD22;DZIP3
GO_Molecular_Function_2021	methyltransferase activity (GO:0008168)	1.057414e-01	6.975663e-01	0	0	2.005047e+00	4.504856e+00	PRMT1;NSUN3;METTL4;EHMT1;BCDIN3D;METTL7A
GO_Molecular_Function_2021	RNA polymerase II cis-regulatory region sequence-specific DNA binding (GO:0000978)	1.079298e-01	6.975663e-01	0	0	1.173678e+00	2.612929e+00	ZNF331;ZNF770;ZNF251;ZBTB24;CTCF;CHD2;BACH2;SPIB;LYL1;HHEX;CREB3L4;ZNF606;ZNF644;ZNF721;GABPA;ZNF485;ZNF880;MEF2C;ZNF480;TCF12;ZBTB32;EBF1;TFEB;PAX5;FOXP1;ZNF718;ZNF92;CREB1;RFX7;ZNF639;IRF4;RFX5;IRF8;ZNF675;ZNF431;ZNF397;ZNF595;ZNF594;ZNF274;ZNF395;ZNF273;ATF6B;WBP2;ZNF24;FOXO1;HDAC6;RELB;MTA1;IFI16;ZNF548;ZBED1;ZNF701;ZNF667;ZNF225;E2F5;ZNF302;ZKSCAN1;ZNF860;ZSCAN18;ZNF583;ZNF581;ZNF580;BCL11A;NR1H2;ZNF182;ZNF181;NFATC1;POU2F2;USF2;KLF2;ESR2;NFKB2;KLF8;ZNF814;REL;TCF4;TCF3;ZNF775;ZNF652;ZNF135
GO_Molecular_Function_2021	damaged DNA binding (GO:0003684)	1.097441e-01	6.975663e-01	0	0	1.857922e+00	4.105273e+00	DCLRE1C;PNKP;APEX1;RPA3;HMGB1;SMC6;NBN
GO_Molecular_Function_2021	endonuclease activity (GO:0004519)	1.097441e-01	6.975663e-01	0	0	1.857922e+00	4.105273e+00	MBD4;LACTB2;RNASET2;PNKP;APEX1;EXOG;REXO4
GO_Molecular_Function_2021	cis-regulatory region sequence-specific DNA binding (GO:0000987)	1.104128e-01	6.975663e-01	0	0	1.171685e+00	2.581841e+00	ZNF331;ZNF770;ZNF251;ZBTB24;CTCF;CHD2;BACH2;SPIB;LYL1;HHEX;CREB3L4;ZNF606;ZNF644;ZNF721;GABPA;ZNF485;ZNF880;MEF2C;ZNF480;TCF12;ZBTB32;EBF1;TFEB;PAX5;FOXP1;ZNF718;ZNF92;CREB1;RFX7;ZNF639;IRF4;RFX5;IRF8;ZNF675;ZNF431;ZNF397;ZNF595;ZNF594;ZNF274;ZNF395;ZNF273;ATF6B;WBP2;ZNF24;FOXO1;HDAC6;RELB;MTA1;IFI16;ZNF548;ZBED1;ZNF701;ZNF667;ZNF225;E2F5;ZNF302;ZKSCAN1;ZNF860;ZSCAN18;ZNF583;ZNF581;ZNF580;BCL11A;NR1H2;ZNF182;ZNF181;NFATC1;POU2F2;USF2;KLF2;ESR2;NFKB2;KLF8;ZNF814;REL;TCF4;TCF3;ZNF775;ZNF652;ZNF135
GO_Molecular_Function_2021	transmembrane receptor protein tyrosine kinase adaptor activity (GO:0005068)	1.107110e-01	6.975663e-01	0	0	3.005361e+00	6.614295e+00	BLNK;STAP1;SH2B2
GO_Molecular_Function_2021	metalloaminopeptidase activity (GO:0070006)	1.107110e-01	6.975663e-01	0	0	3.005361e+00	6.614295e+00	ERAP2;MMP17;LTA4H
GO_Molecular_Function_2021	protein kinase C activity (GO:0004697)	1.107110e-01	6.975663e-01	0	0	3.005361e+00	6.614295e+00	PRKCB;PRKD3;PRKCE
GO_Molecular_Function_2021	guanyl-nucleotide exchange factor activity (GO:0005085)	1.114862e-01	6.975663e-01	0	0	1.435774e+00	3.149878e+00	VAV3;DENND5B;DENND4A;DOCK8;MYCBP2;HPS4;DENND3;RASGRP2;VAV2;FGD2;EEF1B2;RGP1;PLCE1;RCC1;ARHGEF2;RALGPS1;RAB3GAP1
