Gene_set	Term	P-value	Adjusted P-value	Old P-value	Old adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Molecular_Function_2021	neutral amino acid transmembrane transporter activity (GO:0015175)	1.117743e-02	4.743899e-01	0	0	3.870958e+00	1.739554e+01	SLC25A38;SLC38A1;SLC3A2;SFXN1;SFXN2;SLC38A5
GO_Molecular_Function_2021	signaling receptor complex adaptor activity (GO:0030159)	1.157049e-02	4.743899e-01	0	0	3.012717e+00	1.343460e+01	TRAT1;TRADD;G3BP2;NCK2;CD3G;CD3E;LDLRAP1;LAT
GO_Molecular_Function_2021	R-SMAD binding (GO:0070412)	1.265549e-02	4.883530e-01	0	0	4.514275e+00	1.972587e+01	DDX5;JUN;RGCC;FOS;MEN1
GO_Molecular_Function_2021	cytokine receptor activity (GO:0004896)	1.426211e-02	4.939736e-01	0	0	2.368890e+00	1.006814e+01	IL11RA;CXCR3;IL2RA;CCR6;IL6ST;IL2RG;IL7R;CCR4;IL6R;CD44;IL27RA
GO_Molecular_Function_2021	cation transmembrane transporter activity (GO:0008324)	1.455202e-02	4.939736e-01	0	0	3.162060e+00	1.337559e+01	SLC25A38;SLC38A1;SLC3A2;SFXN1;SFXN2;SLC8B1;SLC38A5
GO_Molecular_Function_2021	gated channel activity (GO:0022836)	1.581318e-02	4.939736e-01	0	0	9.020468e+00	3.740708e+01	TMEM63A;TMC8;TMC6
GO_Molecular_Function_2021	mechanosensitive ion channel activity (GO:0008381)	1.581318e-02	4.939736e-01	0	0	9.020468e+00	3.740708e+01	TMEM63A;TMC8;TMC6
GO_Molecular_Function_2021	adenyl nucleotide binding (GO:0030554)	1.847016e-02	5.268010e-01	0	0	5.156652e+00	2.058329e+01	HSPH1;BAG2;BAG3;GRPEL2
GO_Molecular_Function_2021	adenyl-nucleotide exchange factor activity (GO:0000774)	1.847016e-02	5.268010e-01	0	0	5.156652e+00	2.058329e+01	HSPH1;BAG2;BAG3;GRPEL2
GO_Molecular_Function_2021	SH2 domain binding (GO:0042169)	2.145972e-02	5.580090e-01	0	0	2.874134e+00	1.104121e+01	KHDRBS1;SIT1;LCK;AFAP1;PAG1;SKAP1;SLAMF1
GO_Molecular_Function_2021	protein kinase C activity (GO:0004697)	2.555337e-02	5.580090e-01	0	0	4.511704e+00	1.654436e+01	PRKCI;PRKCH;PRKCA;PRKCZ
GO_Molecular_Function_2021	serine transmembrane transporter activity (GO:0022889)	2.563605e-02	5.580090e-01	0	0	6.764803e+00	2.478458e+01	SFXN1;SFXN2;SLC38A5
GO_Molecular_Function_2021	transmembrane-ephrin receptor activity (GO:0005005)	2.563605e-02	5.580090e-01	0	0	6.764803e+00	2.478458e+01	EPHB6;EPHA4;EPHA1
GO_Molecular_Function_2021	ephrin receptor activity (GO:0005003)	2.563605e-02	5.580090e-01	0	0	6.764803e+00	2.478458e+01	EPHB6;EPHA4;EPHA1
GO_Molecular_Function_2021	ciliary neurotrophic factor receptor activity (GO:0004897)	2.796831e-02	5.580090e-01	0	0	1.803068e+01	6.449003e+01	IL6ST;IL6R
GO_Molecular_Function_2021	collagen binding involved in cell-matrix adhesion (GO:0098639)	2.796831e-02	5.580090e-01	0	0	1.803068e+01	6.449003e+01	ITGB1;ITGA1
GO_Molecular_Function_2021	glycine transmembrane transporter activity (GO:0015187)	2.796831e-02	5.580090e-01	0	0	1.803068e+01	6.449003e+01	SLC25A38;SLC38A5
GO_Molecular_Function_2021	prostaglandin E receptor activity (GO:0004957)	2.796831e-02	5.580090e-01	0	0	1.803068e+01	6.449003e+01	PTGER4;HPGD
GO_Molecular_Function_2021	sodium channel regulator activity (GO:0017080)	2.807058e-02	5.580090e-01	0	0	3.471675e+00	1.240441e+01	FXYD2;FXYD1;FXYD7;FXYD5;GPD1L
GO_Molecular_Function_2021	tRNA (guanine) methyltransferase activity (GO:0016423)	3.405544e-02	6.346128e-01	0	0	4.010079e+00	1.355313e+01	TRMT10C;METTL1;TRMT11;TARBP1
GO_Molecular_Function_2021	S-adenosylmethionine-dependent methyltransferase activity (GO:0008757)	3.562045e-02	6.346128e-01	0	0	2.528622e+00	8.432537e+00	PCMTD2;GAMT;FBL;DNMT3A;METTL4;DPH5;TARBP1
GO_Molecular_Function_2021	ATPase regulator activity (GO:0060590)	3.562045e-02	6.346128e-01	0	0	2.528622e+00	8.432537e+00	DNAJB2;DNAJB1;HSPH1;BAG2;BAG3;FXYD2;GRPEL2
GO_Molecular_Function_2021	mRNA 3'-UTR binding (GO:0003730)	3.579371e-02	6.346128e-01	0	0	1.937401e+00	6.451514e+00	RPL5;RSL1D1;DDX5;RPL41;RPS7;PCBP4;PABPC4;EXOSC8;RBMS1;PABPC1;ZFP36L2;HNRNPA0
GO_Molecular_Function_2021	kinase inhibitor activity (GO:0019210)	3.965696e-02	6.846043e-01	0	0	2.708352e+00	8.741175e+00	SOCS3;NPM1;CDKN1B;SOCS1;MBIP;RHOH
GO_Molecular_Function_2021	tRNA binding (GO:0000049)	4.160124e-02	6.937091e-01	0	0	2.258070e+00	7.179818e+00	EEF1A1;AIMP1;YRDC;SSB;TRMT10C;NEMF;XPOT;TRNT1
GO_Molecular_Function_2021	K63-linked polyubiquitin modification-dependent protein binding (GO:0070530)	4.300543e-02	6.937091e-01	0	0	3.008297e+00	9.465392e+00	PARP10;TNFAIP3;ATRIP;IKBKE;OPTN
GO_Molecular_Function_2021	fibroblast growth factor binding (GO:0017134)	4.400537e-02	6.937091e-01	0	0	3.608778e+00	1.127182e+01	CEP57;RPS19;API5;RPS2
GO_Molecular_Function_2021	transcription corepressor binding (GO:0001222)	4.682980e-02	6.937091e-01	0	0	2.579173e+00	7.895457e+00	THAP7;PHF1;CNOT2;MTF2;RORA;NR1D1
GO_Molecular_Function_2021	L-amino acid transmembrane transporter activity (GO:0015179)	4.682980e-02	6.937091e-01	0	0	2.579173e+00	7.895457e+00	SLC25A38;SLC38A1;SLC7A6;SLC3A2;SFXN1;SLC38A5
GO_Molecular_Function_2021	NAD binding (GO:0051287)	4.682980e-02	6.937091e-01	0	0	2.579173e+00	7.895457e+00	BDH2;HPGD;ALDH1B1;UXS1;ZC3HAV1;HSD17B8
GO_Molecular_Function_2021	calcium:cation antiporter activity (GO:0015368)	5.224657e-02	6.937091e-01	0	0	9.014609e+00	2.660915e+01	SLC3A2;SLC8B1
GO_Molecular_Function_2021	cell-matrix adhesion mediator activity (GO:0098634)	5.224657e-02	6.937091e-01	0	0	9.014609e+00	2.660915e+01	ITGB1;ITGA1
GO_Molecular_Function_2021	K48-linked polyubiquitin modification-dependent protein binding (GO:0036435)	5.224657e-02	6.937091e-01	0	0	9.014609e+00	2.660915e+01	ZFAND2B;IKBKE
GO_Molecular_Function_2021	natural killer cell lectin-like receptor binding (GO:0046703)	5.224657e-02	6.937091e-01	0	0	9.014609e+00	2.660915e+01	CLEC2D;MICA
GO_Molecular_Function_2021	small ribosomal subunit rRNA binding (GO:0070181)	5.287417e-02	6.937091e-01	0	0	4.509137e+00	1.325614e+01	RPS14;RPS3;RPS13
GO_Molecular_Function_2021	death receptor activity (GO:0005035)	5.287417e-02	6.937091e-01	0	0	4.509137e+00	1.325614e+01	TNFRSF10A;TNFRSF25;TNFRSF4
GO_Molecular_Function_2021	oxidoreductase activity, acting on the CH-CH group of donors, NAD or NADP as acceptor (GO:0016628)	5.540534e-02	7.126647e-01	0	0	3.280442e+00	9.490578e+00	PECR;BDH2;TECR;TM7SF2
GO_Molecular_Function_2021	phosphatase binding (GO:0019902)	5.775983e-02	7.286625e-01	0	0	1.654031e+00	4.716406e+00	CDKN1B;ANAPC7;ITGA1;STAT3;RPA2;PPP1R3F;SH3YL1;DLG1;LCK;RCAN3;IKBKE;JAK3;SFI1;SKAP1;MAPK3
GO_Molecular_Function_2021	protein kinase regulator activity (GO:0019887)	6.272612e-02	7.763837e-01	0	0	1.702867e+00	4.715199e+00	NPM1;CDKN1B;CCNI;KIDINS220;RPLP1;CCNC;SOCS3;CCND2;SOCS1;RGCC;PRKAR1B;MBIP;CCNL1
GO_Molecular_Function_2021	Lys63-specific deubiquitinase activity (GO:0061578)	7.007116e-02	7.953616e-01	0	0	3.864662e+00	1.027321e+01	CYLD;STAMBPL1;TNFAIP3
GO_Molecular_Function_2021	poly(A)-specific ribonuclease activity (GO:0004535)	7.007116e-02	7.953616e-01	0	0	3.864662e+00	1.027321e+01	CNOT6;CNOT7;CNOT2
GO_Molecular_Function_2021	poly-purine tract binding (GO:0070717)	7.287319e-02	7.953616e-01	0	0	2.506304e+00	6.564096e+00	KHDRBS1;PNPT1;PABPC4;RBMS1;PABPC1
GO_Molecular_Function_2021	protein serine/threonine kinase inhibitor activity (GO:0030291)	7.287319e-02	7.953616e-01	0	0	2.506304e+00	6.564096e+00	CDKN1B;PRKAR1B;PKIA;HSPB1;CIB1
GO_Molecular_Function_2021	protein kinase inhibitor activity (GO:0004860)	7.288903e-02	7.953616e-01	0	0	2.256227e+00	5.908646e+00	SOCS3;NPM1;CDKN1B;SOCS1;MBIP;CIB1
GO_Molecular_Function_2021	transcription coregulator binding (GO:0001221)	7.526438e-02	7.953616e-01	0	0	1.952133e+00	5.049676e+00	THAP7;PHF1;RPL23;CNOT2;MTF2;RORA;NR1D1;PPARD
GO_Molecular_Function_2021	U4 snRNA binding (GO:0030621)	8.138523e-02	7.953616e-01	0	0	6.009252e+00	1.507458e+01	PRPF4;DDX39B
GO_Molecular_Function_2021	calcium:sodium antiporter activity (GO:0005432)	8.138523e-02	7.953616e-01	0	0	6.009252e+00	1.507458e+01	SLC3A2;SLC8B1
GO_Molecular_Function_2021	DNA-methyltransferase activity (GO:0009008)	8.138523e-02	7.953616e-01	0	0	6.009252e+00	1.507458e+01	DNMT3A;METTL4
GO_Molecular_Function_2021	interleukin-17 receptor activity (GO:0030368)	8.138523e-02	7.953616e-01	0	0	6.009252e+00	1.507458e+01	IL6ST;IL27RA
GO_Molecular_Function_2021	L-serine transmembrane transporter activity (GO:0015194)	8.138523e-02	7.953616e-01	0	0	6.009252e+00	1.507458e+01	SFXN1;SLC38A5
GO_Molecular_Function_2021	neuropeptide binding (GO:0042923)	8.138523e-02	7.953616e-01	0	0	6.009252e+00	1.507458e+01	SORL1;SSTR3
GO_Molecular_Function_2021	nucleosomal histone binding (GO:0031493)	8.138523e-02	7.953616e-01	0	0	6.009252e+00	1.507458e+01	L3MBTL1;THAP7
GO_Molecular_Function_2021	ribosomal small subunit binding (GO:0043024)	8.244602e-02	7.953616e-01	0	0	2.775308e+00	6.926091e+00	PTCD3;NPM1;PIM1;EIF4B
GO_Molecular_Function_2021	poly(A) binding (GO:0008143)	8.244602e-02	7.953616e-01	0	0	2.775308e+00	6.926091e+00	KHDRBS1;PABPC4;RBMS1;PABPC1
GO_Molecular_Function_2021	methylation-dependent protein binding (GO:0140034)	8.565577e-02	8.143505e-01	0	0	1.805874e+00	4.437788e+00	KMT2E;L3MBTL1;MBTD1;THAP7;PHF1;ZMYND8;MTF2;WDR5;MPHOSPH8
GO_Molecular_Function_2021	ribosomal large subunit binding (GO:0043023)	8.942156e-02	8.197588e-01	0	0	3.381305e+00	8.163800e+00	NPM1;NEMF;MALSU1
GO_Molecular_Function_2021	G protein-coupled chemoattractant receptor activity (GO:0001637)	8.942156e-02	8.197588e-01	0	0	3.381305e+00	8.163800e+00	CXCR3;CCR6;CCR4
GO_Molecular_Function_2021	androgen receptor binding (GO:0050681)	9.771032e-02	8.197588e-01	0	0	2.255307e+00	5.245277e+00	DDX5;KDM3A;PRPF6;RNF6;FOXP1
GO_Molecular_Function_2021	protein kinase binding (GO:0019901)	9.817193e-02	8.197588e-01	0	0	1.245665e+00	2.891232e+00	ITGB1;KHDRBS1;CDKN1B;PDE3B;PEBP1;HSPB1;CD3E;HINT1;SOCS1;CCND2;RPS19;RNF138;SV2A;TPR;RPS3;RAC3;PLCG1;HNRNPA0;EPHA4;DUSP2;NPM1;PPP1R12A;RPS7;STAT3;RPS6;NBEAL1;RHOH;GCSAM;YWHAZ;CDC25B;NELL2;CNKSR2;EEF1A1;CYLD;TOM1L2;DLG1;RGCC;PRKAR1B;LCK;PKIA;EPHA1;CALM1;TRIB2;SKAP1;LAT;LLGL1;LIMS1
GO_Molecular_Function_2021	G protein-coupled receptor activity (GO:0004930)	9.964147e-02	8.197588e-01	0	0	1.593949e+00	3.675928e+00	P2RY8;LPAR6;GPR183;GPR150;GPR171;GPR63;LPAR2;CXCR4;F2RL1;CCR7;SSTR3;CCR10
GO_Molecular_Function_2021	troponin I binding (GO:0031013)	9.997058e-02	8.197588e-01	0	0	inf	inf	RCAN3
GO_Molecular_Function_2021	CCR3 chemokine receptor binding (GO:0031728)	9.997058e-02	8.197588e-01	0	0	inf	inf	CCL27
GO_Molecular_Function_2021	fatty-acyl-CoA synthase activity (GO:0004321)	9.997058e-02	8.197588e-01	0	0	inf	inf	ACSM3
GO_Molecular_Function_2021	GPI-linked ephrin receptor activity (GO:0005004)	9.997058e-02	8.197588e-01	0	0	inf	inf	EPHA4
GO_Molecular_Function_2021	morphogen activity (GO:0016015)	9.997058e-02	8.197588e-01	0	0	inf	inf	NBL1
GO_Molecular_Function_2021	retinoic acid 4-hydroxylase activity (GO:0008401)	9.997058e-02	8.197588e-01	0	0	inf	inf	CYP3A5
GO_Molecular_Function_2021	inorganic anion transmembrane transporter activity (GO:0015103)	1.107110e-01	8.273107e-01	0	0	3.005361e+00	6.614295e+00	ANKH;SLC26A11;SLC39A8
GO_Molecular_Function_2021	protein phosphatase activator activity (GO:0072542)	1.107110e-01	8.273107e-01	0	0	3.005361e+00	6.614295e+00	IGFBP3;PPP2R5C;CALM1
GO_Molecular_Function_2021	oxidoreductase activity, acting on the CH-OH group of donors, NAD or NADP as acceptor (GO:0016616)	1.114063e-01	8.273107e-01	0	0	1.692594e+00	3.714518e+00	LDHB;SDR42E1;BDH2;HPGD;SDR42E2;IMPDH2;KDSR;HSD17B8;CBR3
GO_Molecular_Function_2021	supercoiled DNA binding (GO:0097100)	1.141713e-01	8.273107e-01	0	0	4.506574e+00	9.779516e+00	RPS3;PSIP1
GO_Molecular_Function_2021	inositol hexakisphosphate kinase activity (GO:0000828)	1.141713e-01	8.273107e-01	0	0	4.506574e+00	9.779516e+00	ITPKB;PPIP5K2
GO_Molecular_Function_2021	interleukin-6 receptor binding (GO:0005138)	1.141713e-01	8.273107e-01	0	0	4.506574e+00	9.779516e+00	IL6ST;IL6R
GO_Molecular_Function_2021	pre-miRNA binding (GO:0070883)	1.141713e-01	8.273107e-01	0	0	4.506574e+00	9.779516e+00	PRKRA;RAN
GO_Molecular_Function_2021	primary miRNA binding (GO:0070878)	1.141713e-01	8.273107e-01	0	0	4.506574e+00	9.779516e+00	DDX5;STAT3
GO_Molecular_Function_2021	prostaglandin receptor activity (GO:0004955)	1.141713e-01	8.273107e-01	0	0	4.506574e+00	9.779516e+00	PTGER4;HPGD
GO_Molecular_Function_2021	acetylation-dependent protein binding (GO:0140033)	1.147641e-01	8.273107e-01	0	0	2.404877e+00	5.206261e+00	THAP7;ZMYND8;YEATS4;MLLT3
GO_Molecular_Function_2021	lysine-acetylated histone binding (GO:0070577)	1.147641e-01	8.273107e-01	0	0	2.404877e+00	5.206261e+00	THAP7;ZMYND8;YEATS4;MLLT3
GO_Molecular_Function_2021	myosin binding (GO:0017022)	1.181436e-01	8.424154e-01	0	0	1.933281e+00	4.129206e+00	RALA;RAB25;GIPC1;CXCR4;GCSAM;LLGL1
GO_Molecular_Function_2021	methylated histone binding (GO:0035064)	1.208493e-01	8.442902e-01	0	0	1.657916e+00	3.503527e+00	KMT2E;L3MBTL1;MBTD1;THAP7;PHF1;ZMYND8;MTF2;WDR5;MPHOSPH8
GO_Molecular_Function_2021	polyubiquitin modification-dependent protein binding (GO:0031593)	1.209806e-01	8.442902e-01	0	0	1.804692e+00	3.811735e+00	PARP10;ZFAND2B;TNFAIP3;IKBKE;ATRIP;OPTN;UBQLN2
GO_Molecular_Function_2021	E-box binding (GO:0070888)	1.327038e-01	8.653637e-01	0	0	2.254389e+00	4.553045e+00	TFAP4;ZEB1;MYC;GATA3
GO_Molecular_Function_2021	1-phosphatidylinositol-3-kinase regulator activity (GO:0046935)	1.337076e-01	8.653637e-01	0	0	2.704605e+00	5.441935e+00	SOCS3;SOCS1;CISH
GO_Molecular_Function_2021	3',5'-cyclic-nucleotide phosphodiesterase activity (GO:0004114)	1.337076e-01	8.653637e-01	0	0	2.704605e+00	5.441935e+00	PDE3B;PDE7A;PDE9A
GO_Molecular_Function_2021	sodium ion transmembrane transporter activity (GO:0015081)	1.337076e-01	8.653637e-01	0	0	2.704605e+00	5.441935e+00	SLC3A2;SLC8B1;SLC9B2
GO_Molecular_Function_2021	exoribonuclease activity (GO:0004532)	1.337076e-01	8.653637e-01	0	0	2.704605e+00	5.441935e+00	CNOT6;CNOT7;EXOSC8
GO_Molecular_Function_2021	NAD+ binding (GO:0070403)	1.337076e-01	8.653637e-01	0	0	2.704605e+00	5.441935e+00	HPGD;UXS1;ZC3HAV1
GO_Molecular_Function_2021	activin-activated receptor activity (GO:0017002)	1.495854e-01	8.653637e-01	0	0	3.604967e+00	6.849033e+00	ACVR1C;TGFBR2
GO_Molecular_Function_2021	alanine transmembrane transporter activity (GO:0022858)	1.495854e-01	8.653637e-01	0	0	3.604967e+00	6.849033e+00	SLC3A2;SLC38A5
GO_Molecular_Function_2021	anion transmembrane transporter activity (GO:0008509)	1.495854e-01	8.653637e-01	0	0	3.604967e+00	6.849033e+00	SLC26A11;SLC39A8
GO_Molecular_Function_2021	aromatic amino acid transmembrane transporter activity (GO:0015173)	1.495854e-01	8.653637e-01	0	0	3.604967e+00	6.849033e+00	SLC3A2;SLC38A5
GO_Molecular_Function_2021	transaminase activity (GO:0008483)	1.495854e-01	8.653637e-01	0	0	3.604967e+00	6.849033e+00	OAT;GOT1
GO_Molecular_Function_2021	tumor necrosis factor-activated receptor activity (GO:0005031)	1.495854e-01	8.653637e-01	0	0	3.604967e+00	6.849033e+00	TNFRSF25;TNFRSF4
GO_Molecular_Function_2021	iron ion transmembrane transporter activity (GO:0005381)	1.495854e-01	8.653637e-01	0	0	3.604967e+00	6.849033e+00	SLC40A1;SLC39A8
GO_Molecular_Function_2021	L-glutamine transmembrane transporter activity (GO:0015186)	1.495854e-01	8.653637e-01	0	0	3.604967e+00	6.849033e+00	SLC38A1;SLC38A5
GO_Molecular_Function_2021	metalloendopeptidase inhibitor activity (GO:0008191)	1.495854e-01	8.653637e-01	0	0	3.604967e+00	6.849033e+00	LXN;SPOCK2
GO_Molecular_Function_2021	mitogen-activated protein kinase kinase binding (GO:0031434)	1.495854e-01	8.653637e-01	0	0	3.604967e+00	6.849033e+00	DLG1;TRIB2
GO_Molecular_Function_2021	myosin II binding (GO:0045159)	1.495854e-01	8.653637e-01	0	0	3.604967e+00	6.849033e+00	GCSAM;LLGL1
GO_Molecular_Function_2021	oxidized DNA binding (GO:0032356)	1.495854e-01	8.653637e-01	0	0	3.604967e+00	6.849033e+00	RPS3;MUTYH
GO_Molecular_Function_2021	oxysterol binding (GO:0008142)	1.495854e-01	8.653637e-01	0	0	3.604967e+00	6.849033e+00	GPR183;RORA
GO_Molecular_Function_2021	WW domain binding (GO:0050699)	1.517025e-01	8.653637e-01	0	0	2.121606e+00	4.000997e+00	NDFIP2;NDFIP1;TCEAL2;KIF20B
GO_Molecular_Function_2021	phosphotransferase activity, phosphate group as acceptor (GO:0016776)	1.517025e-01	8.653637e-01	0	0	2.121606e+00	4.000997e+00	ITPKB;PPIP5K2;CMPK1;AK5
GO_Molecular_Function_2021	kinase binding (GO:0019900)	1.539861e-01	8.708177e-01	0	0	1.202803e+00	2.250316e+00	BTG1;CDKN1B;TRADD;PEBP1;HSPB1;CD3E;LAPTM4B;SOCS1;CCND2;RPS19;RNF138;SIT1;SV2A;RPS3;RAC3;PLCG1;HNRNPA0;NPM1;PPP1R12A;RPS7;STAT3;RPS6;NBEAL1;RHOH;GCSAM;YWHAZ;CDC25B;MOB1B;CNKSR2;EEF1A1;CYLD;TOM1L2;DLG1;RGCC;PIK3IP1;LCK;EPHA1;CALM1;SKAP1;LAT;LLGL1;LIMS1
GO_Molecular_Function_2021	sialyltransferase activity (GO:0008373)	1.581719e-01	8.719393e-01	0	0	2.458533e+00	4.533713e+00	ST6GALNAC1;ST8SIA1;ST3GAL1
GO_Molecular_Function_2021	transcription coactivator binding (GO:0001223)	1.581719e-01	8.719393e-01	0	0	2.458533e+00	4.533713e+00	RPL23;RORA;PPARD
GO_Molecular_Function_2021	hydrolase activity, hydrolyzing N-glycosyl compounds (GO:0016799)	1.581719e-01	8.719393e-01	0	0	2.458533e+00	4.533713e+00	MACROD1;RPS3;DNPH1
GO_Molecular_Function_2021	protein phosphatase binding (GO:0019903)	1.780644e-01	8.828518e-01	0	0	1.380525e+00	2.382248e+00	CDKN1B;ANAPC7;ITGA1;STAT3;RPA2;FOXO1;SOD1;PPP1R3F;MFHAS1;LCK;IKBKE;JAK3;SKAP1
GO_Molecular_Function_2021	cyclic-nucleotide phosphodiesterase activity (GO:0004112)	1.838636e-01	8.828518e-01	0	0	2.253472e+00	3.816393e+00	PDE3B;PDE7A;PDE9A
