Gene_set	Term	P-value	Adjusted P-value	Old P-value	Old adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Biological_Process_2021	rRNA processing (GO:0006364)	2.987450e-30	1.006499e-27	0	0	7.408006e+00	5.036194e+02	RPL4;POP5;RPL5;RPL30;RPL3;RPL32;RPL31;NVL;RPL34;RPLP1;RRP1;RPLP0;THUMPD1;RPL10A;RPL8;RPL9;RPL6;RPL7;RPS15;FBL;RPS14;RPL7A;RPS17;RPS16;RPL18A;RPS19;RPL36;RPL35;RPLP2;RPL38;RPL37;RPL39;PELP1;UTP15;RPS9;RPL21;RPS7;RPL23;RPL22;RPS6;RPL13A;NSA2;MRTO4;RPL37A;SBDS;RPL24;RPL27;RPL26;RPL29;RPL28;UBA52;RPL10;RPL12;RPL11;RPL36A;PDCD11;EXOSC8;RPL14;RPL13;RPL15;RPS2;RPL18;RPL17;RPL19;RPL41;RPL35A;RPL23A;RPS25;RSL1D1;RPS28;RPS27;RPL27A;ESF1
GO_Biological_Process_2021	ribosome biogenesis (GO:0042254)	5.533940e-29	1.709065e-26	0	0	6.680752e+00	4.346769e+02	RPL4;POP5;RPL5;RPL30;RPL3;RPL32;RPL31;NVL;RPL34;RPLP1;RRP1;RPLP0;RPL10A;RPL8;RPL9;RPL6;RPL7;RPS15;FBL;RPS14;RPL7A;RPS17;RPS16;RPL18A;RPS19;RPL36;RPL35;RPLP2;RPL38;RPL37;RPL39;METTL17;PELP1;UTP15;RPS9;RPL21;RPS7;RPL23;RPL22;RPS6;RPL13A;MRTO4;RPL37A;SBDS;RPL24;RPL27;RPL26;RPL29;RPL28;UBA52;RPL10;NIP7;RPL12;RPL11;RPL36A;MALSU1;PDCD11;EXOSC8;RPL14;RPL13;RPL15;RPS2;RPL18;RPL17;RPL19;RPL41;NPM1;RPL35A;RPL23A;RPS25;RPS28;RPS27;RPL27A;ESF1;RAN
GO_Biological_Process_2021	ncRNA processing (GO:0034470)	1.818350e-26	5.183697e-24	0	0	6.086900e+00	3.607662e+02	RPL4;POP5;RPL5;RPL30;RPL3;RPL32;RPL31;NVL;RPL34;RPLP1;RRP1;RPLP0;RPL8;RPL10A;RPL9;RPL6;RPL7;RPS15;RPS14;FBL;RPL7A;RPS17;RPS16;RPL18A;RPS19;RPL36;RPL35;RPLP2;RPL38;RPL37;RPL39;PELP1;UTP15;RPS9;RPL21;RPS7;RPL23;RPL22;RPS6;RPL13A;MRTO4;RPL37A;SBDS;RPL24;RPL27;RPL26;RPL29;RPL28;UBA52;RPL10;RPL12;RPL11;RPL36A;PDCD11;EXOSC8;RPL14;RPL13;RPL15;RPS2;RPL18;RPL17;RPL19;RPL41;SSB;RPL35A;RPL23A;RPS25;RPS28;RPS27;PRKRA;RPL27A;INTS4;ESF1
GO_Biological_Process_2021	gene expression (GO:0010467)	2.622444e-25	6.941985e-23	0	0	4.172869e+00	2.361866e+02	RPL4;RPL5;RPL30;RPL3;RPL32;RPL31;RPL34;RPL8;RPL10A;RPL9;RPL6;RPL7;RPS15;RPS14;RPS17;RPS16;RPL18A;RPS19;RPS18;RPL36;EPC1;RPL35;RPL38;RPL37;RPL39;RPS10;RPS13;RPS12;RPS9;RPL21;RPS7;RPS8;RPL23;RPS5;RPL22;RPS6;RPSA;THOC3;THAP1;EEF1A1;DDX39B;HNRNPUL1;RPL24;RPL27;NUP98;RPL26;SRSF5;RPL29;RPL28;SRSF7;RPS4Y1;GSPT1;TPR;TSPAN5;RPL41;RPS26;RPS25;RPS28;RPS27;RPS29;RPL27A;RPS20;RPS21;RPS23;HBS1L;RPLP1;RPLP0;RPS4X;MRPL3;RPL7A;RPLP2;PABPC4;MRPS21;RPL13A;RPS3A;RPL37A;RBMS1;RPL10;RPL12;RPL11;DDX20;RPL36A;HSPD1;U2AF1L4;RPS15A;POLR2C;RPL14;RPS3;RPL13;RPL15;RPS2;RPL18;RPS27A;RPL17;RPL19;RPL35A;RPL23A;SORL1;XAB2
GO_Biological_Process_2021	cellular protein metabolic process (GO:0044267)	1.315413e-24	3.249947e-22	0	0	4.252907e+00	2.338584e+02	RPL4;RPL5;HBS1L;RPL30;RPL3;RPL32;RPL31;RPL34;RPLP1;UBE2D2;RPLP0;RPL8;RPL10A;RPL9;RPL6;RPL7;RPS15;TGM1;RPS4X;MRPL3;RPL7A;RPS14;RPS17;RPS16;RPL18A;RPS19;RPS18;RPL36;RPL35;RPLP2;RPL38;RPL37;RPL39;RPS10;RPS13;MEN1;RPS12;RPS9;RPL21;RPS7;RPS8;RPL23;IGFBP3;RPS5;PABPC4;RPL22;RPS6;RPL13A;MRPS21;RPSA;RPS3A;EEF1A1;RPL37A;MXRA8;RPL24;YME1L1;RPL27;RPL26;RPL29;MFGE8;RPL28;UBA52;RPL10;RPL12;RPL11;RPL36A;RPS4Y1;GSPT1;CLN5;RPS15A;RPL14;RPS3;RPL13;RPL15;RPS2;RPL18;RPS27A;ST3GAL1;RPL17;RPL19;RPL41;RPL35A;RPL23A;RPS26;RPS25;RPS28;RPS27;SPCS1;RPS29;MGAT4A;RPL27A;RPS20;RPS21;RPS23
GO_Biological_Process_2021	ribosomal large subunit biogenesis (GO:0042273)	1.192090e-09	2.761178e-07	0	0	6.693501e+00	1.375351e+02	RPL5;NPM1;RPL3;RPL10;NVL;NIP7;RPLP0;RPL11;RPL35A;RPL23A;MALSU1;RPL10A;RPL6;RPL7;RPL7A;RSL1D1;NSA2;MRTO4;RPL14;RPL24;BRIX1;RPL26
GO_Biological_Process_2021	ribosome assembly (GO:0042255)	4.724544e-08	1.029951e-05	0	0	6.555033e+00	1.105697e+02	RPL5;NPM1;RPL3;RPL10;RPS5;RPLP0;RPL11;RPSA;RPL23A;RPL6;RPS15;RPS14;RPS28;RPS27;RPS19;SBDS;RPL24;BRIX1
GO_Biological_Process_2021	ribonucleoprotein complex biogenesis (GO:0022613)	5.314512e-08	1.094199e-05	0	0	5.317840e+00	8.907509e+01	RPL5;NPM1;RPS7;NVL;NIP7;RPS6;RPL11;RPL35A;MALSU1;RPL7;RPS15;RPS25;RPS17;RPS28;RPS16;RPS19;MRTO4;RPL14;RPL38;RPL26;METTL17
GO_Biological_Process_2021	regulation of apoptotic process (GO:0042981)	1.223210e-07	2.385903e-05	0	0	1.923229e+00	3.061130e+01	ITGB1;TNFAIP8;CITED2;TRADD;PDCD5;HSPB1;CIB1;CD3E;CCAR1;RNF157;CCND2;FAM162A;CASP6;MYC;SMPD1;RPS6KA2;PIM1;ARL6IP5;CTLA4;PIM2;JAK3;TMEM14A;PRKCI;PCID2;IGFBP3;ACTN1;RPS6;SIGMAR1;ARHGEF18;RPS3A;MIF;YWHAZ;HAX1;BIN1;YME1L1;NAA35;ITGA6;TNFRSF25;ARHGEF1;IL6ST;EEF1E1;UBA52;CD44;BIRC3;BEX2;RPL10;LEF1;DDX20;STK4;FOXO1;HSPD1;PRDX2;BCLAF1;ACVR1C;BAG3;PERP;RPS3;NAE1;APBB1;RPS27A;TAF9B;ZNF268;PLK3;MOAP1;JUN;NPM1;EGLN2;STAT1;API5;BNIP3;ASNS;TNFRSF10A;PNMA3;TNFRSF10D;GADD45G;SOD1;NET1;RSL1D1;SON;CD40LG;TFAP4;DNAJA3;STK17B;JMY;BCL2;ANP32E;CD28;CD27;ATM;ANP32B;NAA15;TPT1;MAD2L1
GO_Biological_Process_2021	T cell activation (GO:0042110)	2.049627e-07	3.797958e-05	0	0	4.784500e+00	7.368340e+01	ITK;RHOH;CD3G;GATA3;CD3E;FOXP3;RASGRP1;HSPD1;DPP4;CD2;CD8B;LCK;CD7;NCK2;CD28;F2RL1;CCR7;TNFRSF4;CD44;MICA;LAT
GO_Biological_Process_2021	negative regulation of ubiquitin protein ligase activity (GO:1904667)	2.953361e-06	5.211979e-04	0	0	3.166679e+01	4.031995e+02	RPL5;BAG2;RPS7;RPL23;USP44;RPL11;MAD2L1
GO_Biological_Process_2021	ribosomal small subunit biogenesis (GO:0042274)	6.220189e-06	1.047819e-03	0	0	5.526257e+00	6.624717e+01	NPM1;RPS7;RPS5;RPS6;RPSA;RPS15;RPS14;RPS25;RPS17;RPS28;RPS16;RPS27;RPS19;METTL17
GO_Biological_Process_2021	ribonucleoprotein complex assembly (GO:0022618)	2.427049e-05	3.910714e-03	0	0	2.687965e+00	2.856299e+01	RPL5;RPL3;RPL10;RPLP0;RPL11;DDX20;PRPF19;RPL6;RPS15;RPS14;RPS19;SNRPD2;RPL38;BRIX1;SF3B1;EIF4B;RPS5;PTGES3;RPSA;RPL23A;XAB2;RPS28;PRPF6;RPS27;DDX39B;RPL24;SRSF5;SF1
GO_Biological_Process_2021	regulation of T cell differentiation (GO:0045580)	4.562905e-05	7.045885e-03	0	0	5.181121e+00	5.178512e+01	CD2;CBFB;TNFRSF18;CAMK4;IL2RA;TCF7;CTLA4;NFATC2;RHOH;GATA3;FOXP3;SOD1
GO_Biological_Process_2021	positive regulation of signal transduction by p53 class mediator (GO:1901798)	6.031044e-05	8.940420e-03	0	0	9.049890e+00	8.792878e+01	RPS15;DDX5;RPS7;RPL23;ATM;RPS20;RPL37;EEF1E1
GO_Biological_Process_2021	regulation of cell population proliferation (GO:0042127)	1.220921e-04	1.740282e-02	0	0	1.689272e+00	1.522158e+01	COL18A1;BTG2;IFITM1;BTG1;CDKN1B;PDCD5;SIRPG;CIB1;ETS1;CCAR1;RPS4X;CCND2;MYC;RPS6KA2;NCK2;PIM2;JUNB;IL6R;MEN1;RPS9;IL11RA;RPL23;IGFBP3;RPS6;ITGA1;FLT3LG;LDOC1;AXIN2;PPP2R5C;FOXP3;SSTR3;CDC25B;TGFBR2;IL6ST;EPHA1;KIF20B;EEF1E1;BEX4;LEF1;GATA3;TOB1;TSPAN31;TBRG4;DNAJB2;DPP4;RPS15A;RAB25;LMNA;STAT4;ZNF268;SLAMF1;STAT5B;JUN;NPM1;STAT1;CNBP;STAT3;NAP1L1;CNOT6;CDK6;CNOT7;RGCC;TFAP4;PRKRA;DNAJA3;BCL2;SCGB3A1;FAM98B;IL7R;LIMS1
GO_Biological_Process_2021	ribosomal large subunit assembly (GO:0000027)	1.443929e-04	1.981926e-02	0	0	6.267367e+00	5.542215e+01	RPL5;RPL3;RPL10;RPL11;RPLP0;RPL24;BRIX1;RPL23A;RPL6
GO_Biological_Process_2021	cellular response to interleukin-21 (GO:0098757)	1.751942e-04	2.094418e-02	0	0	2.258602e+01	1.953604e+02	STAT1;STAT3;STAT4;IL2RG;JAK3
GO_Biological_Process_2021	cellular response to interleukin-9 (GO:0071355)	1.751942e-04	2.094418e-02	0	0	2.258602e+01	1.953604e+02	STAT5B;STAT1;STAT3;IL2RG;JAK3
GO_Biological_Process_2021	interleukin-21-mediated signaling pathway (GO:0038114)	1.751942e-04	2.094418e-02	0	0	2.258602e+01	1.953604e+02	STAT1;STAT3;STAT4;IL2RG;JAK3
GO_Biological_Process_2021	interleukin-9-mediated signaling pathway (GO:0038113)	1.751942e-04	2.094418e-02	0	0	2.258602e+01	1.953604e+02	STAT5B;STAT1;STAT3;IL2RG;JAK3
GO_Biological_Process_2021	regulation of cell cycle (GO:0051726)	2.538408e-04	2.939794e-02	0	0	1.940668e+00	1.606641e+01	L3MBTL1;BEX2;CDKN1B;HPGD;CITED2;GATA3;CDC14A;TBRG4;TGM1;RPS15A;MYC;RPS6KA2;APBB1;PIM2;JUNB;ZNF268;MEN1;TSPYL2;JUN;PNPT1;RPL23;DYNLT3;STAT3;MIF;THAP1;UHMK1;GADD45G;CYLD;FBXL8;THAP5;TFAP4;CDK6;RGCC;SON;BIN1;JMY;PDCD4;ATM;FBXL3;KIF20B;BIRC3
GO_Biological_Process_2021	regulation of interleukin-10 production (GO:0032653)	2.852206e-04	3.158516e-02	0	0	4.027798e+00	3.287589e+01	CD40LG;IL23A;STAT3;CD28;F2RL1;CD46;PRKCZ;JAK3;PIBF1;FOXP3;TRIB2;HSPD1
GO_Biological_Process_2021	cellular response to interleukin-7 (GO:0098761)	3.068175e-04	3.158516e-02	0	0	7.912848e+00	6.400907e+01	STAT5B;SOCS1;CISH;STAT3;IL2RG;IL7R;JAK3
GO_Biological_Process_2021	interleukin-7-mediated signaling pathway (GO:0038111)	3.068175e-04	3.158516e-02	0	0	7.912848e+00	6.400907e+01	STAT5B;SOCS1;CISH;STAT3;IL2RG;IL7R;JAK3
GO_Biological_Process_2021	negative regulation of ubiquitin-protein transferase activity (GO:0051444)	3.068175e-04	3.158516e-02	0	0	7.912848e+00	6.400907e+01	RPL5;RPS7;BAG2;RPL23;USP44;RPL11;MAD2L1
GO_Biological_Process_2021	negative regulation of programmed cell death (GO:0043069)	3.210276e-04	3.215481e-02	0	0	1.852911e+00	1.490478e+01	TNFAIP8;RPL10;CITED2;LEF1;HSPB1;CIB1;FOXO1;HSPD1;RNF157;PRDX2;CCND2;BAG3;MYC;PIM1;PIM2;RPS27A;TAF9B;ZNF268;TMEM14A;PLK3;PRKCI;NPM1;PCID2;API5;BNIP3;ASNS;RPS3A;MIF;YWHAZ;TNFRSF10D;CD40LG;SON;HAX1;CD28;BCL2;YME1L1;CD27;NAA35;NAA15;IL6ST;UBA52;CD44;TPT1;MAD2L1;BIRC3
GO_Biological_Process_2021	positive regulation of apoptotic process (GO:0043065)	3.792237e-04	3.698429e-02	0	0	1.880516e+00	1.481355e+01	ITGB1;TNFAIP8;BTG1;TRADD;PDCD5;DDX20;STK4;FOXO1;CCAR1;HSPD1;BCLAF1;ACVR1C;FAM162A;RPS6KA2;SMPD1;ARL6IP5;RPS3;CTLA4;APBB1;RPS27A;ZNF268;MOAP1;JUN;IGFBP3;BNIP3;RPS6;ARHGEF18;PNMA3;TNFRSF10A;GADD45G;SOD1;NET1;TFAP4;TRIM39;BIN1;STK17B;JMY;ATM;ARHGEF1;ITGA6;EEF1E1;UBA52
GO_Biological_Process_2021	regulation of chaperone-mediated protein folding (GO:1903644)	4.577584e-04	4.349879e-02	0	0	3.611412e+01	2.776876e+02	DNAJB2;PDCL3;SGTB;PDCD5
GO_Biological_Process_2021	ribosomal small subunit assembly (GO:0000028)	4.985463e-04	4.619032e-02	0	0	7.033073e+00	5.347818e+01	RPS15;RPS14;RPS28;RPS27;RPS19;RPS5;RPSA
GO_Biological_Process_2021	positive regulation of T cell activation (GO:0050870)	5.307483e-04	4.797447e-02	0	0	3.092066e+00	2.331795e+01	SIRPG;RHOH;GATA3;CD3E;HSPD1;CD40LG;CD6;IL23A;LCK;NCK2;CD28;CCR7;CD46;IL6ST;JAK3
GO_Biological_Process_2021	regulation of ubiquitin protein ligase activity (GO:1904666)	6.039510e-04	5.329148e-02	0	0	5.566906e+00	4.126200e+01	RPL5;RPS7;BAG2;RPL23;USP44;RPL11;MAD2L1;SKP1
GO_Biological_Process_2021	positive regulation of interleukin-10 production (GO:0032733)	6.271914e-04	5.405515e-02	0	0	4.791138e+00	3.533109e+01	CD40LG;IL23A;STAT3;CD28;F2RL1;CD46;PRKCZ;PIBF1;HSPD1
GO_Biological_Process_2021	cellular response to cytokine stimulus (GO:0071345)	7.564179e-04	6.371102e-02	0	0	1.701833e+00	1.223093e+01	ITGB1;CDKN1B;TRADD;RORA;MT1X;CIB1;IL27RA;MYC;PIM1;CCR7;LDLRAP1;JUNB;JAK3;IL6R;IL11RA;RPL13A;FLT3LG;FOS;YWHAZ;ZEB1;HAX1;LCK;IL23A;IL6ST;UBA52;USP10;TCF7;LEF1;CXCR4;GATA3;IL2RG;FOXO1;ZFP36L2;SOCS3;SOCS1;TPR;RPS3;STAT4;RPS27A;GBP3;IL32;STAT5B;HSPA8;PNPT1;STAT1;STAT3;NR1D1;IL2RA;BCL2;PLP2;RBMX
GO_Biological_Process_2021	positive regulation of programmed cell death (GO:0043068)	9.708477e-04	7.995470e-02	0	0	1.824024e+00	1.265388e+01	ITGB1;TNFAIP8;TRADD;PDCD5;DDX20;STK4;FOXO1;CCAR1;HSPD1;BCLAF1;ACVR1C;FAM162A;RPS6KA2;SMPD1;ARL6IP5;CTLA4;APBB1;RPS27A;ZNF268;MOAP1;JUN;IGFBP3;BNIP3;RPS6;ARHGEF18;PNMA3;TNFRSF10A;GADD45G;SOD1;NET1;TFAP4;BIN1;STK17B;JMY;ATM;ARHGEF1;ITGA6;EEF1E1;UBA52
GO_Biological_Process_2021	negative regulation of apoptotic process (GO:0043066)	1.074505e-03	8.656774e-02	0	0	1.679738e+00	1.148251e+01	ITGB1;TNFAIP8;CITED2;HSPB1;CIB1;RNF157;CCND2;MYC;PIM1;PIM2;TMEM14A;PRKCI;PCID2;PRKCH;PRKCA;RPS3A;MIF;YWHAZ;HAX1;YME1L1;NAA35;IL6ST;UBA52;CD44;BIRC3;RPL10;LEF1;FOXO1;HSPD1;PRDX2;BAG3;RPS27A;TAF9B;ZNF268;MAPK3;PLK3;NPM1;API5;BNIP3;ASNS;TNFRSF10D;SOD1;SON;CD40LG;BCL2;CD28;CD27;NAA15;TPT1;MAD2L1
GO_Biological_Process_2021	response to interleukin-4 (GO:0070670)	1.264131e-03	9.967809e-02	0	0	1.805560e+01	1.204917e+02	LEF1;TCF7;GATA3;JAK3
