,CD4 T_names,CD4 T_scores,CD4 T_pvals,CD4 T_pvals_adj,CD4 T_logfoldchanges,CD14 Monocytes_names,CD14 Monocytes_scores,CD14 Monocytes_pvals,CD14 Monocytes_pvals_adj,CD14 Monocytes_logfoldchanges,B_names,B_scores,B_pvals,B_pvals_adj,B_logfoldchanges,CD8 T_names,CD8 T_scores,CD8 T_pvals,CD8 T_pvals_adj,CD8 T_logfoldchanges,NK_names,NK_scores,NK_pvals,NK_pvals_adj,NK_logfoldchanges,FCGR3A Monocytes_names,FCGR3A Monocytes_scores,FCGR3A Monocytes_pvals,FCGR3A Monocytes_pvals_adj,FCGR3A Monocytes_logfoldchanges,Dendritic_names,Dendritic_scores,Dendritic_pvals,Dendritic_pvals_adj,Dendritic_logfoldchanges,Megakaryocytes_names,Megakaryocytes_scores,Megakaryocytes_pvals,Megakaryocytes_pvals_adj,Megakaryocytes_logfoldchanges
10,RPS14,26.449955,6.900621649749968e-134,4.301596604757776e-131,47.916897,S100A8,24.208359,4.016439374138745e-85,9.663412206480483e-83,113.062645,HLA-DRB5,16.344238,1.157379968775997e-45,2.3003346219991335e-43,15.045234,CD8A,11.345213,4.129010958616176e-25,7.07815703580778e-23,7.032802,HLA-A,12.716225,2.65639864067984e-26,3.140504392955459e-24,49.23302,FCGR3A,17.047878,1.2375928400553218e-37,1.8055689583530514e-35,29.788057,GABARAP,6.474809,1.4788531698136166e-07,1.9557369692212094e-06,7.1160617,TPM4,6.033956,5.899540079426611e-05,0.0001210816830236252,49.19701
11,RPL30,25.819233,2.068339298209161e-130,1.1818835473183513e-127,30.043034,GABARAP,24.120184,9.366390159710414e-88,2.3354668118230657e-85,12.766907,RPL18A,15.394904,9.91680275308677e-43,1.837824769673405e-40,47.071827,GZMM,10.842073,1.0770292975212462e-23,1.6411533095784856e-21,5.2401085,SPON2,12.112817,2.8284552430413222e-24,2.9385935759900524e-22,17.407745,SERPINA1,17.014704,5.277264420642841e-38,7.953011457658891e-36,15.095769,HLA-DQB1,6.2734046,3.265948847624313e-07,4.035065089758543e-06,20.999472,MYL12A,5.849487,7.79566313666282e-05,0.00015801023389919291,80.53244
12,LDHB,25.50513,8.370635360280162e-127,4.591795733235286e-124,14.372303,CYBA,24.058233,3.6153297220918444e-93,1.0549070597610117e-90,27.702042,CD79A,15.187735,3.911154186033442e-40,6.704696063407829e-38,34.850376,HCST,10.665405,3.841900018826955e-23,5.726936615020962e-21,7.478033,PLAC8,11.727395,1.8063133423899696e-23,1.7950566070678293e-21,14.808499,SAT1,16.431026,1.9208415871046946e-36,2.6880021964850798e-34,48.06654,GRN,6.204324,3.379145246780649e-07,4.1561971223632124e-06,6.5406723,SPARC,5.7118144,9.730115968629919e-05,0.0001952979494052563,57.251842
13,RPS3,25.343252,6.550502511217895e-126,3.4551381322631615e-123,59.586853,PSAP,23.770414,4.510145207286188e-89,1.1894640648600535e-86,19.038597,HLA-DQA2,14.19634,2.1260252388502073e-36,3.239590013954638e-34,8.199208,MALAT1,10.022861,4.302982362236245e-21,5.674144241894987e-19,147.6503,FGFBP2,11.658036,4.9571993488160314e-23,4.75405817270371e-21,36.68487,IFITM2,16.342854,5.774266115832593e-36,7.840424308171107e-34,38.290936,AP1S2,6.1799755,4.123209176344629e-07,4.977613613062521e-06,8.513846,RUFY1,5.5200133,0.00013192471608612964,0.00026091946299469025,33.99502
14,RPL23A,25.232082,1.2395404460108064e-125,6.29594728762674e-123,35.220627,FCER1G,22.578777,4.3699338916488545e-85,1.033263334311593e-82,21.091171,RPS23,13.776766,9.983779937090553e-36,1.4722318070673101e-33,29.376509,KLRG1,9.919164,8.93027390606674e-21,1.1339794106277709e-18,5.5384984,GZMM,11.232332,6.337416997451507e-22,5.83297561765436e-20,12.139713,LGALS1,16.066204,1.0561687713333072e-36,1.5087810968817683e-34,31.378607,HLA-DQA2,6.065941,6.18783571895879e-07,7.203733365857458e-06,9.861411,NRGN,5.2848926,0.000193033914534468,0.00037560543472271485,45.09797
15,RPL3,25.090603,4.6179610375687126e-123,2.2618113453291902e-120,54.682205,CTSS,22.29814,1.383372068652472e-79,2.964306960859375e-77,26.557102,BANK1,13.138105,3.150417447757452e-32,4.2357671449554604e-30,8.043238,GZMH,9.483599,7.561918750378472e-19,8.296332299415228e-17,13.832598,UBB,11.230605,9.31940668798005e-23,8.753859131435507e-21,16.363241,OAZ1,16.056932,2.643430798732665e-36,3.661819189274724e-34,42.938152,LGALS1,5.821295,1.204343365771577e-06,1.32439678473665e-05,26.03142,CTSA,5.2754326,0.0001959580599972365,0.00038097091505558567,34.056076
16,RPS18,24.72032,2.8350747654636e-121,1.2960071777855937e-118,54.11109,FCN1,22.186392,5.474176305688151e-76,1.088012374727642e-73,35.55755,VPREB3,12.900328,2.8173109183216993e-31,3.577463142024424e-29,11.354374,LYAR,9.370138,2.897624807183659e-19,3.311502217143058e-17,5.4179134,PFN1,10.618637,1.5200777187174226e-20,1.2796179157266824e-18,26.910618,CST3,15.7781925,2.6345222661862493e-35,3.440936986521736e-33,55.374397,TMSB10,5.67058,1.859144964630822e-06,1.9582422461556907e-05,33.510212,ITM2B,5.1472993,0.00023950839351342216,0.00046106374349285116,47.62824
17,RPL9,24.620022,8.483604423461391e-120,3.753037131075791e-117,33.75539,LST1,21.742819,2.6783922837195367e-80,5.92443093208544e-78,25.18367,TCL1A,12.80787,6.363424644067837e-31,7.933455051704211e-29,21.02996,LCK,8.843085,4.942236988715614e-17,4.983664563473966e-15,3.8781195,SRGN,10.473112,1.5209108958979818e-20,1.2796179157266824e-18,15.817362,S100A6,15.597627,1.1375093979587064e-35,1.5145440663694855e-33,31.758314,VIM,5.663076,2.0690418244024386e-06,2.1580359518820896e-05,32.61867,ACTN1,5.1066513,0.00025871789211212034,0.0004961623790274952,18.355698
18,RPS27A,24.133064,1.4822109515405223e-115,6.15970939073537e-113,45.507114,GPX1,21.37895,1.224702269346775e-78,2.5068010331077125e-76,20.664698,RPS11,12.327123,4.582987357956649e-30,5.326363442967583e-28,17.468298,CD99,8.389809,9.617284385509527e-16,8.734532322044877e-14,4.743333,KLRD1,10.429954,1.0666499733272306e-19,8.455513141161642e-18,9.295541,S100A11,15.467066,3.8282014984784256e-34,4.906537883190012e-32,27.40557,ACTG1,5.650788,1.8502152842796387e-06,1.9503345433213656e-05,13.736788,MYL6,5.0703516,0.0002739086816561582,0.0005234648355953948,74.32725
19,RPL21,24.108404,1.0862930895449012e-115,4.655444821880867e-113,40.05858,S100A11,21.292221,4.159948259776449e-75,8.035145131630172e-73,21.851728,RPL13A,12.189768,6.022486868870069e-30,6.825816935511084e-28,52.65844,PTPRCAP,8.2352085,4.119943991665066e-15,3.4663136136009027e-13,12.639127,APMAP,10.240989,2.8484522766125483e-19,2.1702041400813604e-17,7.8325186,ACTB,14.792128,1.5873755435227758e-32,1.926483911847022e-30,98.60353,CTSH,5.5872993,2.5079661977448787e-06,2.5575761380027668e-05,4.185768,CDKN2D,5.0599475,0.0002795808144083187,0.0005334870305823963,34.96208
20,RPS28,23.970087,1.775237151957383e-113,6.955886371983873e-111,18.063286,AP1S2,21.088526,2.2186619064761004e-71,4.1117201872180055e-69,11.010755,RPS27,11.918955,3.4571184240738404e-29,3.703978286542863e-27,29.82636,CTSW,7.428424,1.104565605634488e-12,7.353404230908432e-11,13.693723,CD7,10.09033,7.1141243012766e-19,5.3023424275927874e-17,13.928547,TMSB4X,14.732854,1.4563390550142186e-32,1.783235160755803e-30,158.97063,CLEC10A,5.5579157,2.9525607492291103e-06,2.9642326584866777e-05,11.417195,FKBP1A,4.902757,0.000362375473993906,0.0006833907109945581,27.180187
21,RPS3A,23.904814,8.54029314517341e-113,3.253377227580782e-110,45.47275,TYMP,21.007586,9.493106783163037e-71,1.7358462189906385e-68,20.825178,HVCN1,11.571889,3.7973895339860756e-27,3.6934326290131233e-25,6.8887486,HLA-B,7.3032613,1.8718121092931875e-12,1.2223824412784178e-10,13.460131,PTPRCAP,10.078549,1.6074514244937253e-19,1.2454569963563249e-17,12.031276,IFITM3,14.717377,1.5697479125063176e-31,1.8090355354715663e-29,22.602499,FCER1A,5.428116,4.3835742411149965e-06,4.203939660325249e-05,25.145641,OST4,4.822855,0.00041580583928391845,0.0007795435789391194,29.547861
22,RPL27A,23.634403,7.162128465580771e-112,2.6546332372155323e-109,31.576315,LGALS2,20.725328,1.2516611296032179e-68,2.2006770168434013e-66,26.99876,FCER2,11.526403,3.512193323230855e-26,3.2990561119717774e-24,9.583455,CD8B,7.2576213,3.17168209809665e-12,2.032544312770909e-10,5.2222486,HOPX,9.997561,1.3953585128176051e-18,1.0178695023819487e-16,13.166927,SPI1,14.661739,8.625047426246366e-32,1.0024059356232428e-29,10.74347,ACTB,5.4180913,4.171106480113262e-06,4.017033305356269e-05,70.50216,TUBA4A,4.822277,0.00041726332514591043,0.0007820339914688306,50.452843
23,RPL13A,23.491491,1.3874974393025133e-110,5.0074052322617546e-108,69.33711,COTL1,20.206844,4.943860353071387e-70,8.921065905529079e-68,26.258589,SNX2,10.948676,2.8626772287528192e-24,2.4847313617162127e-22,4.7859783,SAMD3,7.2455187,2.1535751771341682e-12,1.3997217999629377e-10,3.3746617,RARRES3,9.692874,5.148580129733891e-18,3.6209039948292604e-16,9.0405035,TYMP,14.488562,2.9770096258611507e-32,3.5195439662982606e-30,13.688066,ANXA2,5.336337,5.435675104285065e-06,5.091861228153374e-05,9.441889,ACTB,4.800627,0.00043253161017239763,0.0008093516853464677,432.66562
24,RPL13,22.826836,5.188365459908503e-105,1.824442151722698e-102,72.38112,CD14,19.959743,5.528239886494164e-65,8.919327270985996e-63,12.904342,RPL15,10.846107,1.7592595918792584e-24,1.536718856244086e-22,23.20885,DUSP2,7.092621,8.456167604117705e-12,5.154128112127565e-10,4.1868534,CD99,9.563237,1.2779822556507414e-17,8.633620026598161e-16,8.678989,RP11-290F20.3,13.664443,1.4526878128122957e-28,1.4867284078289422e-26,9.552482,ARPC1B,5.1438823,7.942876988975145e-06,7.180528347185572e-05,9.536149,PRDX6,4.7808313,0.0004475418472919468,0.0008356145532691299,29.740282
25,RPS10,22.058537,7.489130284755727e-98,2.505022749393659e-95,20.178,CFD,19.93916,5.178690516918974e-66,8.661044115734976e-64,13.002874,CXCR4,10.428924,1.347096809162226e-22,1.1196415539909556e-20,11.770372,C12orf75,6.7425556,7.149084753066175e-11,3.859942846596438e-09,3.014779,ID2,9.540623,1.5355720147784535e-17,1.0322958142486133e-15,10.62803,RHOC,13.052757,6.584778612026575e-27,6.101598235495435e-25,10.941381,RNH1,5.082818,1.1596281892379917e-05,0.00010106445734841426,4.2684746,RGS18,4.731332,0.00048739512789401835,0.0009057095913195892,34.422527
26,RPL10,21.29716,9.563784311788623e-93,2.732452876080608e-90,56.444088,TSPO,19.333649,4.974460822905357e-63,7.752244968786826e-61,12.02926,RPS8,10.176471,4.268141552801856e-22,3.422999605562845e-20,22.518236,MYL12A,6.5526605,1.6101426137643213e-10,8.364202956501478e-09,6.80945,CFL1,9.374775,3.736636889324707e-17,2.4402018238190016e-15,14.495504,CFD,13.051103,3.326884797260808e-27,3.146544697216188e-25,12.949234,AP2S1,5.0599995,1.124414322630122e-05,9.840598609157304e-05,4.4827085,GP9,4.7283335,0.0004899342191267357,0.0009100579549104772,56.930393
27,RPL35A,21.048574,1.290331581579279e-90,3.469726923485928e-88,21.547375,OAZ1,19.099583,5.551440056583554e-63,8.5542077456165e-61,39.25782,LY86,10.133473,1.3808854672061111e-21,1.0946510576453532e-19,4.582587,LAG3,6.5096817,3.1487141984074404e-10,1.5934120485962966e-08,4.7313323,CTSC,9.2839575,7.811900846514736e-17,4.91433065179372e-15,6.1212096,YBX1,12.795754,1.923568602791232e-27,1.8577337900478136e-25,15.837361,RNASE6,5.0527773,1.301808531510555e-05,0.00011242444711042665,3.941227,TMSB4X,4.6834474,0.0005284621427100808,0.0009791042725109495,727.26825
28,JUNB,20.487856,7.527122203708756e-85,1.9116102574381828e-82,29.301826,SAT1,18.759369,3.273089836721362e-61,4.826575701160942e-59,29.856754,PDLIM1,10.079197,3.406674992091461e-21,2.6394994825730114e-19,5.33101,CHST12,6.409513,4.948642432861324e-10,2.4500246326447725e-08,2.6359549,CLIC3,9.258525,1.4629447505806153e-16,9.078201045005683e-15,12.202993,HCK,12.328634,5.816580576829872e-25,5.016892203185211e-23,7.5794516,EIF4A1,5.045999,1.1396170973390631e-05,9.960936184135061e-05,6.970119,HIST1H2AC,4.596056,0.0006151039416016945,0.0011300114474381297,90.46468
29,RPS20,20.453789,2.655941501615966e-85,6.872373915690823e-83,18.289885,GSTP1,18.72974,1.6969593955502034e-59,2.424177203184947e-57,22.605999,GNG7,10.067586,4.6025549836949e-21,3.5262256450498245e-19,6.229212,TIGIT,6.1638484,1.616163602599138e-09,7.219566008483577e-08,3.3809164,IL2RB,9.140533,2.8814746777914323e-16,1.7562908324991868e-14,6.940794,NEAT1,11.88495,3.0366269934321627e-24,2.5293381147020163e-22,13.831257,GAPDH,5.0340137,1.2811578186305872e-05,0.00011085046261640297,15.971815,CLU,4.5895815,0.0006220341017129616,0.0011422838338097957,114.22818
30,RPL36,20.344202,8.849288672160809e-85,2.206529906363879e-82,15.476113,TMSB10,18.489586,1.896645392765258e-62,2.8900661018203054e-60,36.45741,TSPAN13,9.965077,1.0631975619129884e-20,7.96759090933045e-19,7.914894,CD2,6.138898,2.000562176857168e-09,8.82177160560103e-08,3.6059005,TPST2,8.995528,5.04693499400708e-16,3.016753313863247e-14,5.8452396,PFN1,11.850963,2.5216590638810025e-24,2.1215970798812315e-22,23.693474,KLF4,5.0232244,1.4286818800347315e-05,0.00012184666233082281,4.0111585,SAT1,4.5489864,0.0006629131900956696,0.0012129675102030702,61.741936
31,RPLP0,20.250267,2.5740330881650175e-84,6.30362317340983e-82,18.336958,CEBPD,18.462385,1.3050783082246785e-58,1.8263106039789022e-56,9.484798,CD40,9.820532,3.081554484242231e-20,2.1896600102019666e-18,5.4242587,MATK,6.0179,4.949986405298158e-09,2.0696376086054553e-07,3.1663117,RAP1B,8.972052,4.597730646454691e-16,2.7654946528719138e-14,6.5123196,MYL6,11.646589,1.0228028051365608e-23,8.1550684125830205e-22,17.78067,COTL1,5.0104003,1.3274601969475191e-05,0.00011427990672277638,13.086334,PGRMC1,4.547316,0.0006692215107008735,0.0012241835131054795,29.643402
32,CD3D,20.182447,1.8535516106638008e-82,4.236601131440561e-80,11.0610485,TKT,18.107527,3.3753129659218106e-58,4.628904201465171e-56,9.668282,PPAPDC1B,9.618283,1.4622461313985635e-19,9.782069973658488e-18,5.5103965,CD3E,5.948225,6.724961024563253e-09,2.777895044905435e-07,4.860535,MATK,8.925511,9.92972966492656e-16,5.81950053952149e-14,5.8740516,STXBP2,11.630332,4.5781099551392894e-23,3.468740327335923e-21,9.715519,HLA-DQA1,4.9547005,1.8313593726153513e-05,0.00015212151687490569,33.982193,ARPC1B,4.53057,0.0006870012055170826,0.0012553676925331474,75.138405
33,RPSA,19.892263,4.369599889826586e-82,9.823720145751116e-80,23.8854,CD68,17.799152,1.5367233638592658e-55,1.9881720954684878e-53,9.19626,HLA-DOB,9.606259,1.6978387785379786e-19,1.1248386960806684e-17,7.1495366,YWHAQ,5.8387384,1.2440666290859775e-08,4.90262349174859e-07,2.4579334,HCST,8.898986,1.0051491475384019e-15,5.86579379120921e-14,10.925826,LY6E,11.602631,2.187137836594632e-23,1.704227743810158e-21,14.367484,H2AFY,4.895218,1.6119192116507008e-05,0.00013536962687432769,4.737353,RGS10,4.5179696,0.000703898251735768,0.0012847033037402611,65.326195
34,RPS4X,19.447803,3.4166704809567044e-78,7.321284214975038e-76,33.72155,CFP,16.907766,1.5370302804328516e-51,1.9338379142987274e-49,7.841011,PKIG,9.598047,1.778054827190744e-19,1.1723194182737434e-17,7.15076,NCR3,5.8290405,1.4232315335305297e-08,5.527979887578877e-07,4.632835,RHOC,8.735946,2.476021828216073e-15,1.3973729774549475e-13,5.1700006,NPC2,11.49059,3.448501212991489e-23,2.627374757498071e-21,12.827154,HLA-DMB,4.8095527,2.5886537345077958e-05,0.0002078501013761119,4.867428,SH3BGRL3,4.471629,0.0007620450723465225,0.0013852977362354465,113.235016
35,TPT1,19.248215,5.976664688119808e-77,1.2053526401893389e-74,33.04687,RAC1,16.340721,5.5537297802354656e-49,6.681039491767472e-47,10.789217,ISG20,9.589339,1.363299806172168e-19,9.16484977541427e-18,7.281938,SH2D1A,5.7926693,1.67990727603405e-08,6.417339382599153e-07,2.7420754,TTC38,8.666911,4.7661807107630245e-15,2.5532579010704734e-13,7.325086,BRI3,11.350014,1.463683138777685e-22,1.0791908906019986e-20,5.6309896,FCGRT,4.805356,2.1875613548924062e-05,0.00017931988297067818,4.1719933,TUBB1,4.4218326,0.0008329091047660505,0.0015059348006277676,94.56523
36,RPS13,19.229586,2.8743091024426603e-76,5.631182147271235e-74,22.777529,BLVRB,16.060553,5.633091219394437e-47,6.491782603594564e-45,7.0101466,BLK,9.580023,1.979583696100474e-19,1.2989478855656411e-17,6.164541,CD3G,5.673676,3.094803384581996e-08,1.1287801493658907e-06,2.6094577,CD63,8.65352,4.664820676922263e-15,2.538625030290155e-13,9.859992,ANXA2,11.038097,5.258448458763443e-22,3.7756210556796784e-20,7.860087,RPS11,4.7883782,2.695225617264291e-05,0.0002150222461615037,12.970951,TIMP1,4.416148,0.0008355608560116758,0.001510530131735318,20.064001
37,RPL11,19.086538,1.0217374364861043e-75,1.9735362259113287e-73,40.945362,PYCARD,15.73216,2.441844982466203e-48,2.886850180132889e-46,9.376274,SNHG7,9.520803,2.1069834501278636e-19,1.3759605254787392e-17,4.454817,PRF1,5.672531,2.6892276096622645e-08,9.967585794299538e-07,3.92631,IFITM2,8.625477,3.4541330621498253e-15,1.9100798715452705e-13,12.147908,HLA-DPA1,11.034951,3.045860150756717e-22,2.198469795130401e-20,17.851753,CPVL,4.773613,3.12645667470805e-05,0.00024528733888413154,6.116969,ILK,4.4028974,0.0008608228374029755,0.001553945556422852,30.173786
38,RPL36A,18.900358,2.7002333340245643e-74,5.072739718193544e-72,10.771553,NEAT1,15.615411,6.04748159870897e-46,6.742696149975188e-44,13.585351,LINC00926,9.380046,9.59682544123379e-19,5.875485004512508e-17,13.7126665,IL2RG,5.6594234,3.2418946419054824e-08,1.1761730983886715e-06,2.8907497,AKR1C3,8.530238,1.155084099563855e-14,6.046115779167444e-13,10.38755,TIMP1,10.976161,3.3185202191685256e-21,2.264188372421749e-19,16.834326,CAPG,4.699939,3.829145469204667e-05,0.0002940252013699485,5.026768,ASAH1,4.3647075,0.000916922643603129,0.0016530402437719618,17.3098
39,RPS23,18.740387,1.4733642445280366e-73,2.7305023310077694e-71,22.465992,NUP214,15.350124,9.596151795174314e-44,1.0123201978386196e-41,6.5897174,CYB561A3,9.06842,9.037885962406459e-18,5.186007032989212e-16,4.881182,FYN,5.6450095,3.5689982180061865e-08,1.2880326726772854e-06,2.1431735,CALM1,8.477089,9.880377536299918e-15,5.19155162960985e-13,9.660455,BID,10.888868,4.4613342522832894e-21,3.0288484126640113e-19,7.015992,GPX1,4.694002,3.685363145110331e-05,0.00028377916997216775,12.694709,CAPN1,4.3639445,0.0009209729833571765,0.001659251641324267,14.334426
40,RPL17,18.512238,1.4942307466433917e-71,2.6963000604562466e-69,13.693765,IFI6,15.29511,1.1201929316881955e-44,1.2096319578875523e-42,9.791763,CD72,8.991928,1.705067234140002e-17,9.583316413522946e-16,7.115292,PFN1,5.5991426,4.5616988873724187e-08,1.6333978731442649e-06,12.742148,IFITM1,8.47297,1.3323092973890415e-14,6.9472584427351e-13,8.821841,GABARAP,10.708774,6.2638244381387715e-21,4.19034577290903e-19,7.526515,TUBA1B,4.612426,4.934253413142456e-05,0.00036736347072657783,6.3332276,NGFRAP1,4.2857924,0.0010580060906503288,0.0018914738009618835,36.24106
41,CD3E,18.445116,6.086497873614391e-70,1.0565852131487059e-67,7.853862,RNF130,15.262814,1.7577455996812998e-43,1.8124603875210035e-41,5.9382534,MARCH1,8.901143,3.1826145886258457e-17,1.7319990662069384e-15,5.151984,MYO1F,5.539288,6.053380762771597e-08,2.1395892726971567e-06,2.1010728,CST7,8.463054,1.6876268478996698e-14,8.766710072763664e-13,33.167282,HES4,10.4636135,9.029750036103456e-20,5.680458348400128e-18,6.9663453,ARF5,4.6099687,4.8859339993643314e-05,0.0003643594283158371,3.3024905,GRAP2,4.2681293,0.0010915685509719662,0.0019486814772233197,40.65086
