Gene_set	Term	P-value	Adjusted P-value	Old P-value	Old adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Molecular_Function_2021	ATP binding (GO:0005524)	6.749676e-03	2.280134e-01	0	0	1.662115e+00	8.307683e+00	PIF1;PRPS1;ABCD3;DYRK2;HSP90AB1;CHD8;VPS4A;HSPA13;YARS2;GUK1;DHX36;PIM1;MAP3K6;ABCF2;MAP4K1;HSPA9;ABCA2;HSPA8;HSP90AA1;RRM1;HSPA5;MLKL;MINK1;SMARCA5;TAP1;PEX1;RUNX3;ZAP70;SNRK;STK17A;SIK3;MYH9;MYO1F;PFKP
GO_Molecular_Function_2021	5'-3' RNA polymerase activity (GO:0034062)	7.389870e-03	2.280134e-01	0	0	3.720976e+00	1.826123e+01	POLR2B;POLR2C;POLR2D;MED20;POLR1D;POLR2F;POLR3H
GO_Molecular_Function_2021	7S RNA binding (GO:0008312)	8.538643e-03	2.280134e-01	0	0	1.353180e+01	6.445403e+01	SRP19;SRP54;SRP68
GO_Molecular_Function_2021	small protein activating enzyme binding (GO:0044388)	8.538643e-03	2.280134e-01	0	0	1.353180e+01	6.445403e+01	UBE2I;SUMO1;PARK7
GO_Molecular_Function_2021	cardiolipin binding (GO:1901612)	8.538643e-03	2.280134e-01	0	0	1.353180e+01	6.445403e+01	GSDMD;STOML2;OPA1
GO_Molecular_Function_2021	cytoskeleton-nuclear membrane anchor activity (GO:0140444)	8.538643e-03	2.280134e-01	0	0	1.353180e+01	6.445403e+01	SUN2;SYNE2;SYNE1
GO_Molecular_Function_2021	MHC class I protein complex binding (GO:0023024)	8.538643e-03	2.280134e-01	0	0	1.353180e+01	6.445403e+01	CD8A;KLRD1;TAPBPL
GO_Molecular_Function_2021	MHC class II protein binding (GO:0042289)	8.538643e-03	2.280134e-01	0	0	1.353180e+01	6.445403e+01	LAG3;CD81;FCRL6
GO_Molecular_Function_2021	DNA-directed 5'-3' RNA polymerase activity (GO:0003899)	1.177119e-02	3.031082e-01	0	0	3.328754e+00	1.478666e+01	POLR2B;POLR2C;POLR2D;MED20;POLR1D;POLR2F;POLR3H
GO_Molecular_Function_2021	phosphatase binding (GO:0019902)	1.519433e-02	3.465171e-01	0	0	1.924585e+00	8.057914e+00	SMAD2;VCP;FCRL6;PVRIG;BAD;PXN;RPA2;SYTL2;HSP90B1;SLC9A3R1;TBK1;DLG3;LCK;CRY1;TERF2IP;SKAP1;CTSC
GO_Molecular_Function_2021	motor activity (GO:0003774)	1.532766e-02	3.465171e-01	0	0	2.624414e+00	1.096505e+01	KIF19;MYO6;MYH9;PIN1;KIF21A;KIF22;KIFC3;SMC3;KLC1
GO_Molecular_Function_2021	histone-arginine N-methyltransferase activity (GO:0008469)	1.581318e-02	3.465171e-01	0	0	9.020468e+00	3.740708e+01	PRMT5;PRMT2;PRMT1
GO_Molecular_Function_2021	prostaglandin receptor activity (GO:0004955)	1.581318e-02	3.465171e-01	0	0	9.020468e+00	3.740708e+01	HPGD;PTGER2;PTGDR
GO_Molecular_Function_2021	mRNA 3'-UTR binding (GO:0003730)	1.601841e-02	3.465171e-01	0	0	2.138760e+00	8.841670e+00	RNF20;DDX5;RPS7;CELF2;CIRBP;ZFP36L2;RBM4;NUDT21;PCBP4;DHX36;HNRNPA2B1;SERBP1;HNRNPC
GO_Molecular_Function_2021	cytokine activity (GO:0005125)	1.634061e-02	3.465171e-01	0	0	2.313611e+00	9.518433e+00	IFNG;CCL4L1;CCL20;CCL5;CLCF1;CCL4;XCL2;XCL1;HMGB1;TNF;CKLF
GO_Molecular_Function_2021	cysteine-type endopeptidase inhibitor activity (GO:0004869)	1.777107e-02	3.660840e-01	0	0	3.011241e+00	1.213586e+01	PTTG1;TNFSF14;RPS6KA1;XIAP;CD27;BIRC6;CST7
GO_Molecular_Function_2021	signal sequence binding (GO:0005048)	2.145972e-02	4.047777e-01	0	0	2.874134e+00	1.104121e+01	BRAP;SRP54;KDELR2;KPNA5;KPNA3;KPNB1;IPO5
GO_Molecular_Function_2021	metal ion binding (GO:0046872)	2.171486e-02	4.047777e-01	0	0	1.449712e+00	5.552046e+00	PIF1;DYRK2;CERK;CCDC47;PRF1;CIB1;SRI;CISD3;HSP90B1;PGS1;MT2A;OPA1;SPOCK2;DHX36;ANXA6;ANXA7;MAP3K6;SLC25A23;AASDHPPT;DIS3L2;SLC25A24;PRNP;ANXA1;HSPA5;IDH2;HSPE1;SNRK;MT1F;SIK3;NUCB1;ADAM8;LCP1;CALR;MICU2;ESYT1;MAN1B1;CALM1;NUCB2;RAN;MT1E;CD320
GO_Molecular_Function_2021	DNA polymerase binding (GO:0070182)	2.204210e-02	4.047777e-01	0	0	3.761286e+00	1.434856e+01	ACD;HSP90AA1;HSP90AB1;NABP2;HMGB1
GO_Molecular_Function_2021	nucleoside-triphosphatase activity (GO:0017111)	2.270367e-02	4.047777e-01	0	0	1.546548e+00	5.854036e+00	VCP;VPS4B;SRP54;GNAI3;CHD3;KLC1;GIMAP7;RAB22A;RAP1B;CDC42;OPA1;MYO6;RUVBL1;RAC2;RAB28;GBP2;RAB6B;GBP5;HSP90AA1;TOR1A;RAB27A;RHOF;GPN2;DNM2;RAB14;RAB18;PIN1;MYH9;KRAS;RAN
GO_Molecular_Function_2021	guanyl ribonucleotide binding (GO:0032561)	2.306184e-02	4.047777e-01	0	0	1.635715e+00	6.165953e+00	GBP5;ARF1;TUBB;SRP54;GNAI3;RAB27A;TUBE1;RHOF;TUBB4B;GIMAP7;RAB22A;TUBA4A;DNM2;RAP1B;ARL4C;CDC42;RAB14;ANXA6;RAC2;RAB18;KRAS;RAB28;GBP2;RAN
GO_Molecular_Function_2021	arginine N-methyltransferase activity (GO:0016273)	2.563605e-02	4.047777e-01	0	0	6.764803e+00	2.478458e+01	PRMT5;PRMT2;PRMT1
GO_Molecular_Function_2021	deoxycytidine deaminase activity (GO:0047844)	2.563605e-02	4.047777e-01	0	0	6.764803e+00	2.478458e+01	APOBEC3D;APOBEC3G;APOBEC3H
GO_Molecular_Function_2021	G protein-coupled glutamate receptor binding (GO:0035256)	2.563605e-02	4.047777e-01	0	0	6.764803e+00	2.478458e+01	PRNP;SLC9A3R1;FYN
GO_Molecular_Function_2021	phosphatidylethanolamine binding (GO:0008429)	2.563605e-02	4.047777e-01	0	0	6.764803e+00	2.478458e+01	CD300A;PEBP1;ESYT1
GO_Molecular_Function_2021	PDZ domain binding (GO:0030165)	2.721848e-02	4.047777e-01	0	0	2.492271e+00	8.981794e+00	TGFBR3;SLC9A3R1;MAP2K2;CCDC88C;CRIPT;CLCN3;TBC1D10A;LLGL2
GO_Molecular_Function_2021	arylesterase activity (GO:0004064)	2.796831e-02	4.047777e-01	0	0	1.803068e+01	6.449003e+01	APMAP;PON2
GO_Molecular_Function_2021	CCR1 chemokine receptor binding (GO:0031726)	2.796831e-02	4.047777e-01	0	0	1.803068e+01	6.449003e+01	CCL5;CCL4
GO_Molecular_Function_2021	prostaglandin E receptor activity (GO:0004957)	2.796831e-02	4.047777e-01	0	0	1.803068e+01	6.449003e+01	HPGD;PTGER2
GO_Molecular_Function_2021	methyl-CpG binding (GO:0008327)	2.807058e-02	4.047777e-01	0	0	3.471675e+00	1.240441e+01	MECP2;PRMT5;PRMT1;MBD1;ZBTB38
GO_Molecular_Function_2021	nuclear localization sequence binding (GO:0008139)	2.807058e-02	4.047777e-01	0	0	3.471675e+00	1.240441e+01	BRAP;KPNA5;KPNA3;KPNB1;IPO5
GO_Molecular_Function_2021	GTP binding (GO:0005525)	3.089732e-02	4.274572e-01	0	0	1.620231e+00	5.633681e+00	GBP5;ARF1;TUBB;SRP54;RAB27A;TUBE1;RHOF;TUBB4B;GIMAP7;TUBA4A;RAB22A;DNM2;RAP1B;ARL4C;CDC42;RAB14;ANXA6;RAC2;KRAS;RAB28;GBP2;RAN
GO_Molecular_Function_2021	mRNA binding (GO:0003729)	3.108501e-02	4.274572e-01	0	0	1.511302e+00	5.245772e+00	SLBP;DDX6;DDX5;CELF2;HNRNPR;PARK7;HNRNPLL;RBM4;UNK;PCBP4;PCF11;SNRNP70;C1QBP;TRA2B;DHX36;RPS3;RNF20;RPS7;CIRBP;HNRNPAB;RPS26;HNRNPM;NUDT21;HNRNPK;HNRNPA2B1;SERBP1;CALR;HNRNPC;NSRP1
GO_Molecular_Function_2021	kinase binding (GO:0019900)	3.142196e-02	4.274572e-01	0	0	1.373369e+00	4.752198e+00	GSK3B;HSP90AB1;DCTN1;PRKRIP1;ITGB2;PEBP1;PTPN22;PARK7;CD3E;ACTB;CDC42;CCND3;PDCD10;SIT1;RPS3;RAC2;FLNA;CEP250;PLCG1;IFNAR2;NEK9;IL15RA;DAXX;PRKAB2;BORA;RPS7;CD160;BAD;PGAM1;PPP2R5A;VRK1;PTPN11;RHOF;TUBA4A;CDC25B;ACTA2;PTPRC;DLG3;LCK;TNIP2;CDC37;CD226;TRIB3;CALM1;SKAP1;LAT;RAD9A
GO_Molecular_Function_2021	phospholipase C activity (GO:0004629)	3.405544e-02	4.493317e-01	0	0	4.010079e+00	1.355313e+01	PDIA3;CCL5;PLCG1;CCR5
GO_Molecular_Function_2021	GDP binding (GO:0019003)	3.512503e-02	4.493317e-01	0	0	2.101738e+00	7.038386e+00	RAP1B;RAB14;SRP54;GNAI3;RAB18;RAB27A;KRAS;RAB28;RAB22A;RAN
GO_Molecular_Function_2021	signaling receptor complex adaptor activity (GO:0030159)	3.562045e-02	4.493317e-01	0	0	2.528622e+00	8.432537e+00	RGS14;TRAT1;CD3G;PTPN11;CD3E;LAT;NCK1
GO_Molecular_Function_2021	U3 snoRNA binding (GO:0034511)	3.801558e-02	4.493317e-01	0	0	5.411404e+00	1.769399e+01	ISG20;PRKDC;XRCC5
GO_Molecular_Function_2021	diacylglycerol kinase activity (GO:0004143)	3.801558e-02	4.493317e-01	0	0	5.411404e+00	1.769399e+01	AGK;DGKZ;DGKH
GO_Molecular_Function_2021	fatty acid synthase activity (GO:0004312)	3.801558e-02	4.493317e-01	0	0	5.411404e+00	1.769399e+01	ELOVL1;ELOVL4;CBR4
GO_Molecular_Function_2021	lipase activator activity (GO:0060229)	3.801558e-02	4.493317e-01	0	0	5.411404e+00	1.769399e+01	LCK;CCL5;FYN
GO_Molecular_Function_2021	phosphatidylglycerol binding (GO:1901611)	3.801558e-02	4.493317e-01	0	0	5.411404e+00	1.769399e+01	GSDMD;STOML2;OPA1
GO_Molecular_Function_2021	actin binding (GO:0003779)	3.929150e-02	4.569221e-01	0	0	1.662292e+00	5.380420e+00	CAP1;MICAL2;CXCR4;CORO1A;SYNE2;SYNE1;ALKBH4;MYO6;BCL7B;PHACTR2;MYH9;LCP1;P4HB;PFN1;CCR5;DBN1;MYO1F;VPS16
GO_Molecular_Function_2021	disordered domain specific binding (GO:0097718)	4.300543e-02	4.593045e-01	0	0	3.008297e+00	9.465392e+00	SMAD2;HSP90AA1;HSP90AB1;FYN;CALM1
GO_Molecular_Function_2021	transcription coactivator binding (GO:0001223)	4.400537e-02	4.593045e-01	0	0	3.608778e+00	1.127182e+01	CDK9;ZBTB49;RORA;VGLL4
GO_Molecular_Function_2021	nuclear import signal receptor activity (GO:0061608)	4.400537e-02	4.593045e-01	0	0	3.608778e+00	1.127182e+01	KPNA5;KPNA3;KPNB1;IPO5
GO_Molecular_Function_2021	endopeptidase regulator activity (GO:0061135)	4.682980e-02	4.593045e-01	0	0	2.579173e+00	7.895457e+00	PSENEN;ABCA2;ADRM1;PSME1;CST7;UCHL5
GO_Molecular_Function_2021	ubiquitin-like protein conjugating enzyme activity (GO:0061650)	4.786450e-02	4.593045e-01	0	0	2.340936e+00	7.114997e+00	UBE2H;UBE2I;UFC1;UBE2G1;BIRC6;UBE2A;UBE2J2
GO_Molecular_Function_2021	protein phosphorylated amino acid binding (GO:0045309)	4.786450e-02	4.593045e-01	0	0	2.340936e+00	7.114997e+00	ZAP70;YWHAB;LCK;PIK3R3;PIN1;PTPN11;PFN1
GO_Molecular_Function_2021	calcium ion binding (GO:0005509)	5.218023e-02	4.593045e-01	0	0	1.488483e+00	4.395566e+00	PRNP;ANXA1;HSPA5;CCDC47;PRF1;CIB1;SRI;HSP90B1;PGS1;SPOCK2;ANXA6;ANXA7;NUCB1;ADAM8;CALR;MICU2;ESYT1;LCP1;MAN1B1;CALM1;SLC25A23;NUCB2;CD320;SLC25A24
GO_Molecular_Function_2021	TAP1 binding (GO:0046978)	5.224657e-02	4.593045e-01	0	0	9.014609e+00	2.660915e+01	TAP1;HLA-F
GO_Molecular_Function_2021	ankyrin repeat binding (GO:0071532)	5.224657e-02	4.593045e-01	0	0	9.014609e+00	2.660915e+01	KIF21A;TERF1
GO_Molecular_Function_2021	aspartic-type endopeptidase inhibitor activity (GO:0019828)	5.224657e-02	4.593045e-01	0	0	9.014609e+00	2.660915e+01	PRNP;BIN1
GO_Molecular_Function_2021	CCR5 chemokine receptor binding (GO:0031730)	5.224657e-02	4.593045e-01	0	0	9.014609e+00	2.660915e+01	CCL5;CCL4
GO_Molecular_Function_2021	double-stranded methylated DNA binding (GO:0010385)	5.224657e-02	4.593045e-01	0	0	9.014609e+00	2.660915e+01	MECP2;MBD1
GO_Molecular_Function_2021	interferon receptor activity (GO:0004904)	5.224657e-02	4.593045e-01	0	0	9.014609e+00	2.660915e+01	IFNAR2;IFNGR1
GO_Molecular_Function_2021	L-leucine transmembrane transporter activity (GO:0015190)	5.224657e-02	4.593045e-01	0	0	9.014609e+00	2.660915e+01	SLC7A5;SLC3A2
GO_Molecular_Function_2021	natural killer cell lectin-like receptor binding (GO:0046703)	5.224657e-02	4.593045e-01	0	0	9.014609e+00	2.660915e+01	CLEC2D;HLA-E
GO_Molecular_Function_2021	ATP transmembrane transporter activity (GO:0005347)	5.287417e-02	4.593045e-01	0	0	4.509137e+00	1.325614e+01	SLC25A23;SLC25A4;SLC25A24
GO_Molecular_Function_2021	cytidine deaminase activity (GO:0004126)	5.287417e-02	4.593045e-01	0	0	4.509137e+00	1.325614e+01	APOBEC3D;APOBEC3G;APOBEC3H
GO_Molecular_Function_2021	endopeptidase activator activity (GO:0061133)	5.287417e-02	4.593045e-01	0	0	4.509137e+00	1.325614e+01	PSENEN;ADRM1;PSME1
GO_Molecular_Function_2021	phospholipase activator activity (GO:0016004)	5.287417e-02	4.593045e-01	0	0	4.509137e+00	1.325614e+01	LCK;CCL5;FYN
GO_Molecular_Function_2021	phosphoserine residue binding (GO:0050815)	5.287417e-02	4.593045e-01	0	0	4.509137e+00	1.325614e+01	YWHAB;PIN1;RTF1
GO_Molecular_Function_2021	protein-arginine N-methyltransferase activity (GO:0016274)	5.287417e-02	4.593045e-01	0	0	4.509137e+00	1.325614e+01	PRMT5;PRMT2;PRMT1
GO_Molecular_Function_2021	protein homodimerization activity (GO:0042803)	5.513676e-02	4.699676e-01	0	0	1.287321e+00	3.730577e+00	HSP90AB1;ABCD3;PLEK;DPY30;ENO1;PARK7;GIMAP7;YARS2;SYNE1;GYG1;B2M;GBP5;HSP90AA1;G6PD;PRMT2;STARD3NL;ZBTB38;TAP1;ARNT;TERF1;DCK;TPST2;SUPV3L1;IRF3;XCL1;MYH9;MVD;PRPS1;VPS4B;PDGFB;ZBTB1;TXN;ADRB2;RCHY1;CST7;CORO1A;SRM;DPP4;PDCD10;CCL5;FLNA;RIPK1;BAK1;ECT2;GBP2;RAB11FIP4;EIF2AK1;ZBTB16;GZMA;WDR54;NUDT21;BHLHE40;BAX;GALM
GO_Molecular_Function_2021	R-SMAD binding (GO:0070412)	5.540534e-02	4.699676e-01	0	0	3.280442e+00	9.490578e+00	SMAD2;PPM1A;DDX5;RANBP3
GO_Molecular_Function_2021	poly-pyrimidine tract binding (GO:0008187)	6.191706e-02	5.139404e-01	0	0	2.653949e+00	7.383178e+00	ATXN1;U2AF2;HNRNPH1;HNRNPC;DIS3L2
GO_Molecular_Function_2021	protease binding (GO:0002020)	6.272612e-02	5.139404e-01	0	0	1.702867e+00	4.715199e+00	PRNP;GSK3B;VCP;ADRM1;DERL2;PARK7;SRI;CFLAR;TNF;DPP4;SUMO1;BIN1;UBC
GO_Molecular_Function_2021	snoRNA binding (GO:0030515)	6.344063e-02	5.139404e-01	0	0	2.354515e+00	6.492930e+00	NOP56;ISG20;NUFIP1;PRKDC;IMP3;XRCC5
GO_Molecular_Function_2021	ubiquitin-like protein conjugating enzyme binding (GO:0044390)	6.344063e-02	5.139404e-01	0	0	2.354515e+00	6.492930e+00	RNF125;UBE3D;RPS3;PARK7;PPARA;RNF185
GO_Molecular_Function_2021	cysteine-type endopeptidase activity (GO:0004197)	6.732220e-02	5.164854e-01	0	0	1.774645e+00	4.788464e+00	PDIA3;CASP8;CAPN12;GPAA1;USP11;CAPN2;USP1;CTSW;CTSF;CFLAR;CTSC
GO_Molecular_Function_2021	C-C chemokine receptor activity (GO:0016493)	6.823332e-02	5.164854e-01	0	0	3.006828e+00	8.072798e+00	CXCR3;CXCR4;CXCR6;CCR5
GO_Molecular_Function_2021	solute:sodium symporter activity (GO:0015370)	7.007116e-02	5.164854e-01	0	0	3.864662e+00	1.027321e+01	SLC5A6;SLC20A1;SLC4A10
GO_Molecular_Function_2021	chemokine binding (GO:0019956)	7.287319e-02	5.164854e-01	0	0	2.506304e+00	6.564096e+00	CXCR3;CXCR4;CXCR6;HMGB1;CCR5
GO_Molecular_Function_2021	transcription coregulator binding (GO:0001221)	7.526438e-02	5.164854e-01	0	0	1.952133e+00	5.049676e+00	CDK9;UBE2I;THAP7;USP11;ZBTB49;ZBTB16;RORA;VGLL4
GO_Molecular_Function_2021	adenylate cyclase binding (GO:0008179)	8.138523e-02	5.164854e-01	0	0	6.009252e+00	1.507458e+01	CAP1;CALM1
GO_Molecular_Function_2021	TPR domain binding (GO:0030911)	8.138523e-02	5.164854e-01	0	0	6.009252e+00	1.507458e+01	HSP90AA1;HSP90AB1
GO_Molecular_Function_2021	branched-chain amino acid transmembrane transporter activity (GO:0015658)	8.138523e-02	5.164854e-01	0	0	6.009252e+00	1.507458e+01	SLC7A5;SLC3A2
GO_Molecular_Function_2021	C-acetyltransferase activity (GO:0016453)	8.138523e-02	5.164854e-01	0	0	6.009252e+00	1.507458e+01	ACAA2;ACAT1
GO_Molecular_Function_2021	C-acyltransferase activity (GO:0016408)	8.138523e-02	5.164854e-01	0	0	6.009252e+00	1.507458e+01	ACAA2;ACAT1
GO_Molecular_Function_2021	U2 snRNA binding (GO:0030620)	8.138523e-02	5.164854e-01	0	0	6.009252e+00	1.507458e+01	ISG20;SNRPA1
GO_Molecular_Function_2021	complement component C3b binding (GO:0001851)	8.138523e-02	5.164854e-01	0	0	6.009252e+00	1.507458e+01	ITGB2;PHB
GO_Molecular_Function_2021	fatty acid elongase activity (GO:0009922)	8.138523e-02	5.164854e-01	0	0	6.009252e+00	1.507458e+01	ELOVL1;ELOVL4
GO_Molecular_Function_2021	interleukin-12 receptor binding (GO:0005143)	8.138523e-02	5.164854e-01	0	0	6.009252e+00	1.507458e+01	IL23R;IL12RB1
GO_Molecular_Function_2021	leukotriene-C4 synthase activity (GO:0004464)	8.138523e-02	5.164854e-01	0	0	6.009252e+00	1.507458e+01	MGST3;ALOX5AP
