Gene_set	Term	P-value	Adjusted P-value	Old P-value	Old adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Cellular_Component_2021	endoplasmic reticulum membrane (GO:0005789)	1.084740e-03	3.510612e-02	0	0	1.531901e+00	1.045739e+01	ARL6IP1;GPAA1;TECR;LPCAT1;POFUT2;ARV1;CYP4V2;ANXA7;TMED2;SLC39A7;SEC61B;SBF1;ELOVL1;TMED9;STARD3NL;SACM1L;ALG5;VPS13A;TAP1;DNAJB14;HLA-A;ATG13;PDIA6;DDOST;ERN1;TBC1D20;DAD1;TMBIM6;CERS2;GRAMD1A;VCP;TMED10;STX17;MGST3;GNAI3;DERL2;HTRA2;SRI;UBE2J2;HSD17B7;USP19;HSP90B1;AGPAT4;CDC42;EBP;UBB;UBC;SSR1;CD59;RPS27A;HMOX2;APOL2;CYB5A;SDF2L1;TOR1A;HSPA5;SURF4;SVIP;PAFAH2;KTN1;EXT2;SPCS2;SPCS1;LPCAT4;RAB3GAP2;BAX;KRAS;CALR;ESYT1;SEC24D;RNF185;COPE
GO_Cellular_Component_2021	recycling endosome membrane (GO:0055038)	1.194241e-03	3.542916e-02	0	0	3.099857e+00	2.086279e+01	PDIA3;HLA-B;HLA-C;HLA-A;NSG1;HLA-F;SCAMP3;HLA-E;EHD1;RAB14;B2M;OPTN;RAB11FIP4
GO_Cellular_Component_2021	RNA polymerase II, core complex (GO:0005665)	1.461326e-03	4.001784e-02	0	0	6.777473e+00	4.424613e+01	POLR2M;POLR2B;POLR2C;POLR2D;POLR2F;POLR2H
GO_Cellular_Component_2021	integral component of endoplasmic reticulum membrane (GO:0030176)	2.101391e-03	4.924106e-02	0	0	2.148146e+00	1.324366e+01	SLC35B3;SLC35B2;ELOVL1;ARL6IP1;HSPA5;ELOVL4;SLC35B1;CCDC47;TECR;HLA-B;HLA-C;TAP1;DERL2;HLA-A;HLA-F;HLA-E;ZMPSTE24;TMCO1;ERN1;SPCS1;CALR;ESYT1
GO_Cellular_Component_2021	intracellular non-membrane-bounded organelle (GO:0043232)	2.167351e-03	4.924106e-02	0	0	1.358702e+00	8.334620e+00	SRP19;NARF;RPL3;POP4;HNRNPR;SMC3;GIMAP7;ACTB;ACTG1;GLE1;KAT5;PIM1;IER5;PHLDA1;TSPYL2;RPS7;IMP3;NGDN;WDR75;ANXA11;VRK1;ILF2;RUNX3;TUBA4A;JMJD6;BIN2;BIN1;SUB1;MORF4L2;GRWD1;CMPK1;ADAM8;TNIK;MAD1L1;RHNO1;SLBP;DDX5;VCP;MEAF6;RPS19BP1;PRKDC;PRKRIP1;HTRA2;RAP1B;CNN2;FXR1;ATXN1;LPXN;BRIX1;LYAR;BCL9L;ARL14EP;XRCC5;PYHIN1;PA2G4;TBCA;ISG20;EHD1;SPATS2L;ATM;MAGED2;ZNF655;DYRK2;PINX1;HMGB2;LPCAT1;SRP54;WDR43;SYNE1;OASL;SUMO1;RAC2;UBTF;RBM34;METTL18;NCK1;NUDC;TUBB;VPS13A;ABHD14B;RHOF;TERF1;SIRT2;UCHL5;MZT2A;RCN2;RNF169;CDC42EP3;PLIN2;ALDOC;ITGB1BP1;LCP1;DBN1;GTF3C1;SF3B4;STOML2;NUFIP1;ROCK1;RGS14;DCTN1;MRPS31;IFI16;TAF1C;RPS3;FLNA;STOM;RPS27A;EXOSC1;NOP56;RNF20;RPL23A;ELP3;SRP68;TUBB4B;APTX;YY1AP1;KLF6;P4HB;RAN
GO_Cellular_Component_2021	cytoplasmic side of plasma membrane (GO:0009898)	2.213082e-03	4.924106e-02	0	0	3.212334e+00	1.963818e+01	G6PD;MAP2K2;MIEN1;PTPRC;RASA3;MYH9;HTRA2;PTPN22;TRAF1;PTPN4;LITAF
GO_Cellular_Component_2021	integral component of plasma membrane (GO:0005887)	2.405800e-03	5.038029e-02	0	0	1.440604e+00	8.686659e+00	CD81;GPR68;IL23R;GPR65;CD3G;CD3E;TNF;SPN;IL18RAP;LAMP1;SIT1;BSG;CCR5;CCR2;CD53;PSENEN;IFNAR2;SLC38A1;FCRL6;IFNGR1;STX8;F2R;HLA-B;HLA-C;SLC35G2;ATP1B3;HLA-A;TGFBR3;SLC5A6;PROCR;NCR3;CD8B;CD8A;TFR2;ORAI1;TMBIM6;ADAM8;CD46;SLC25A4;VAMP2;LTK;GYPC;SLC20A1;PTGER2;KCNA3;HTRA2;ADRB2;CXCR6;PHB;IL2RG;CLCN3;TSPAN32;P2RY8;EBP;CXCR3;CLPTM1;STOM;CD58;IL12RB1;S1PR4;CD99;P2RY11;SLC16A1;TRAT1;BTN2A1;TPBG;NKG7;PILRB;IFNLR1;KTN1;CD2;PTPRC;MC1R;CLEC2B;CD6;SLMAP;IL2RB;CD27;KLRD1;CLEC2D;IL18R1;CD320
GO_Cellular_Component_2021	phagocytic vesicle membrane (GO:0030670)	2.700212e-03	5.077598e-02	0	0	3.351566e+00	1.982259e+01	RAC2;HLA-B;HLA-C;TAP1;HLA-A;CALR;HLA-F;B2M;ATG5;HLA-E
GO_Cellular_Component_2021	transport vesicle membrane (GO:0030658)	2.709954e-03	5.077598e-02	0	0	3.111696e+00	1.839268e+01	TMED10;HLA-B;TMED2;HLA-C;CD59;HLA-A;HLA-F;SEC24D;B2M;VAMP2;HLA-E
GO_Cellular_Component_2021	phagocytic vesicle (GO:0045335)	3.096035e-03	5.350761e-02	0	0	2.335493e+00	1.349362e+01	PDIA3;HLA-B;ANXA11;HLA-C;TAP1;HLA-A;HLA-F;CLCN3;CORO1A;RAB22A;HLA-E;RAB14;RAC2;ADAM8;CALR;B2M;ATG5
GO_Cellular_Component_2021	polymeric cytoskeletal fiber (GO:0099513)	3.156348e-03	5.350761e-02	0	0	1.856746e+00	1.069178e+01	WIPF1;DCTN1;WASL;CORO1A;ACTB;ACTG1;PSTPIP1;KIF19;BAG2;MYO6;RAC2;TCP11L1;KIF21A;CCT2;DYNC1H1;ANXA1;MAP2K2;TUBB;TBCD;KIF22;KRT10;TUBB4B;SIRT2;TUBA4A;DNM2;EML4;CDK2AP2;LCP1;DBN1
GO_Cellular_Component_2021	chromaffin granule (GO:0042583)	3.690103e-03	5.473653e-02	0	0	2.706579e+01	1.516253e+02	ANXA7;SRI;CYB561
GO_Cellular_Component_2021	zymogen granule (GO:0042588)	3.690103e-03	5.473653e-02	0	0	2.706579e+01	1.516253e+02	TMED10;TMED2;VAMP2
GO_Cellular_Component_2021	zymogen granule membrane (GO:0042589)	3.690103e-03	5.473653e-02	0	0	2.706579e+01	1.516253e+02	TMED10;TMED2;VAMP2
GO_Cellular_Component_2021	ER to Golgi transport vesicle membrane (GO:0012507)	4.759097e-03	6.776954e-02	0	0	2.844286e+00	1.521038e+01	TMED10;HLA-B;TMED2;HLA-C;KLHL12;CD59;HLA-A;HLA-F;SEC24D;B2M;HLA-E
GO_Cellular_Component_2021	endosome membrane (GO:0010008)	5.312466e-03	7.273992e-02	0	0	1.618566e+00	8.477561e+00	PLEKHF1;VPS4B;VPS4A;WDR83;VPS26A;ADRB2;SLA2;CLCN3;GGA1;LAMP1;UBB;UBC;MVB12B;ANXA6;RIPK1;RPS27A;B2M;RAB11FIP4;PSENEN;PDIA3;ANXA1;STARD3NL;HLA-B;VPS13A;HLA-C;VPS37A;HLA-A;NSG1;HLA-F;SCAMP3;HLA-E;EHD1;CD8B;RAB14;ABHD17A;TMBIM1;ATP13A2;CHMP6;OPTN;CD320
GO_Cellular_Component_2021	nucleolus (GO:0005730)	6.182927e-03	8.152303e-02	0	0	1.383153e+00	7.034663e+00	SRP19;RPL3;NARF;POP4;PINX1;SRP54;HMGB2;HNRNPR;WDR43;SYNE1;OASL;GLE1;SUMO1;KAT5;PIM1;UBTF;RBM34;IER5;PHLDA1;METTL18;TSPYL2;RPS7;IMP3;NGDN;WDR75;ABHD14B;VRK1;TERF1;ILF2;RUNX3;SIRT2;UCHL5;JMJD6;RNF169;RCN2;MORF4L2;GRWD1;SUB1;POLR1D;CMPK1;SF3B4;GTF3C1;SLBP;DDX5;NUFIP1;MEAF6;RPS19BP1;PRKDC;PRKRIP1;MRPS31;FXR1;ATXN1;IFI16;TAF1C;RPS3;FLNA;POLR2F;BRIX1;POLR2H;RPS27A;LYAR;EXOSC1;BCL9L;NOP56;RNF20;ARL14EP;XRCC5;PYHIN1;ELP3;RPL23A;PA2G4;TBCA;APTX;YY1AP1;ISG20;KLF6;SPATS2L;ATM;MAGED2;ZNF655;RAN
GO_Cellular_Component_2021	endoplasmic reticulum-Golgi intermediate compartment membrane (GO:0033116)	7.577744e-03	9.634561e-02	0	0	3.014195e+00	1.471693e+01	TMED9;F8;TMED10;TBC1D20;TMED2;TAP1;CD59;CALR;CTSC
GO_Cellular_Component_2021	nuclear lumen (GO:0031981)	8.518560e-03	1.012540e-01	0	0	1.361889e+00	6.490091e+00	SRP19;RPL3;NARF;POP4;PINX1;SRP54;HMGB2;HNRNPR;WDR43;SYNE2;SYNE1;OASL;GLE1;SUMO1;KAT5;PIM1;UBTF;RBM34;IER5;PHLDA1;METTL18;TSPYL2;RPS7;IMP3;NGDN;WDR75;ABHD14B;VRK1;TERF1;ILF2;RUNX3;SIRT2;UCHL5;JMJD6;RNF169;RCN2;MORF4L2;GRWD1;SUB1;CMPK1;TERF2IP;SF3B4;GTF3C1;SLBP;DDX5;NUFIP1;MEAF6;RPS19BP1;PRKDC;PRKRIP1;MRPS31;FXR1;ATXN1;IFI16;TAF1C;RPS3;FLNA;BRIX1;RPS27A;LYAR;EXOSC1;BCL9L;NOP56;RNF20;SMARCE1;ARL14EP;XRCC5;PYHIN1;ELP3;RPL23A;PA2G4;TBCA;APTX;YY1AP1;ISG20;KLF6;SPATS2L;ATM;MAGED2;ZNF655;RAN
GO_Cellular_Component_2021	MHC protein complex (GO:0042611)	8.532639e-03	1.012540e-01	0	0	4.169062e+00	1.986081e+01	HLA-B;HLA-C;HLA-A;HLA-F;B2M;HLA-E
GO_Cellular_Component_2021	actin filament (GO:0005884)	9.209753e-03	1.057636e-01	0	0	2.551735e+00	1.196124e+01	PSTPIP1;ANXA1;WIPF1;MYO6;RAC2;WASL;LCP1;CORO1A;ACTB;DBN1;ACTG1
GO_Cellular_Component_2021	recycling endosome (GO:0055037)	1.071022e-02	1.191512e-01	0	0	1.888570e+00	8.567605e+00	PDIA3;STX8;HLA-B;HLA-C;HLA-A;NSG1;HLA-F;CLCN3;TNF;SCAMP3;HLA-E;EHD1;FCHSD1;RAB14;VPS52;B2M;OPTN;RAB11FIP4;RAN;VPS16
GO_Cellular_Component_2021	coated vesicle membrane (GO:0030662)	1.187317e-02	1.276310e-01	0	0	2.583814e+00	1.145527e+01	TMED10;HLA-B;TMED2;HLA-C;CD59;HLA-A;HLA-F;SEC24D;B2M;HLA-E
GO_Cellular_Component_2021	intrinsic component of endoplasmic reticulum membrane (GO:0031227)	1.245899e-02	1.276310e-01	0	0	1.974255e+00	8.657725e+00	SLC35B3;SLC35B2;ELOVL1;GRAMD1A;ARL6IP1;HSPA5;ELOVL4;SLC35B1;CCDC47;TECR;TAP1;DERL2;ZMPSTE24;TMCO1;ERN1;SPCS1;ESYT1
GO_Cellular_Component_2021	actin cytoskeleton (GO:0015629)	1.254799e-02	1.276310e-01	0	0	1.605816e+00	7.030576e+00	STOML2;TMEM63B;WIPF1;WASL;LSP1;CORO1A;ACTB;ACTG1;SLC9A3R1;PSTPIP1;MYO6;CFL1;RAC2;CAPN2;FLNA;LPXN;ACTR3;ANXA1;AUTS2;DSTN;BIN2;BIN1;CDC42EP3;MYH9;ADAM8;HNRNPC;LCP1;DBN1;MYO1F;LLGL2;DGKH;MYO1G
GO_Cellular_Component_2021	bounding membrane of organelle (GO:0098588)	1.558204e-02	1.481445e-01	0	0	1.343629e+00	5.591696e+00	SLC35B3;SLC35B2;GALNT11;B4GALT3;PLEKHF1;WDR83;WASL;SLA2;MANEA;LAMP1;GNPTAB;BSG;TMED2;B2M;CTSC;PSENEN;TMED9;SACM1L;VPS13A;HLA-B;TAP1;HLA-C;VPS37A;HLA-A;RHOF;HLA-F;HLA-E;DNM2;TPST2;CREB3;F8;RNF125;TBC1D20;TMBIM1;CHMP6;OPTN;VAMP2;TMED10;STX17;VPS4B;VPS4A;GNAI3;VPS26A;ADRB2;CLCN3;CDC42;CYTH3;GGA1;UBB;CHST12;PDGFD;ORMDL3;UBC;MVB12B;ST3GAL4;CD59;RIPK1;CD58;RPS27A;ST3GAL1;SURF4;SVIP;EHD1;EXT2;PTPRC;TMEM115;ABHD17A;MGAT4A;KRAS;CALR;COPE;CD320
GO_Cellular_Component_2021	microvillus membrane (GO:0031528)	1.581318e-02	1.481445e-01	0	0	9.020468e+00	3.740708e+01	SLC7A5;SLC9A3R1;SYTL1
GO_Cellular_Component_2021	signal recognition particle, endoplasmic reticulum targeting (GO:0005786)	1.581318e-02	1.481445e-01	0	0	9.020468e+00	3.740708e+01	SRP19;SRP54;SRP68
GO_Cellular_Component_2021	secretory granule lumen (GO:0034774)	1.630065e-02	1.487015e-01	0	0	1.535914e+00	6.322666e+00	ARHGAP9;VCP;HSP90AB1;ROCK1;CTSW;HMGB1;CNN2;PSMD3;B2M;GYG1;CTSC;GSDMD;CAP1;CCT2;DYNC1H1;HSPA8;HSP90AA1;XRCC5;IST1;PGAM1;TUBB;AGL;RAB27A;PA2G4;TUBB4B;ILF2;F8;BIN2;PSMC3;MAGED2;ALDOC;NHLRC2;DOCK2;ACTR10;PPIA
GO_Cellular_Component_2021	microvillus (GO:0005902)	1.670804e-02	1.487015e-01	0	0	2.780518e+00	1.137751e+01	SPN;SLC7A5;SLC9A3R1;MYO6;SYTL1;TBC1D10A;MYO1F;MYO1G
GO_Cellular_Component_2021	podosome (GO:0002102)	1.847016e-02	1.533708e-01	0	0	5.156652e+00	2.058329e+01	BIN2;LPXN;ADAM8;LCP1
GO_Cellular_Component_2021	U2-type catalytic step 1 spliceosome (GO:0071006)	1.847016e-02	1.533708e-01	0	0	5.156652e+00	2.058329e+01	CWC22;MAGOHB;SNRNP200;RBM22
GO_Cellular_Component_2021	U2-type precatalytic spliceosome (GO:0071005)	1.852513e-02	1.533708e-01	0	0	2.379249e+00	9.489937e+00	SF3B4;PRPF38A;SNRPD2;CWC22;DHX16;SNRPA1;SNRPF;SNRNP200;MAGOHB;SNRPB
