Gene_set	Term	P-value	Adjusted P-value	Old P-value	Old adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Biological_Process_2021	positive regulation of leukocyte mediated cytotoxicity (GO:0001912)	2.403808e-05	7.700464e-03	0	0	5.127745e+00	5.453804e+01	CD160;IL23R;CRTAM;HLA-B;HLA-A;HLA-F;HLA-E;NCR3;LAMP1;XCL1;SLAMF6;KLRD1;IL12RB1
GO_Biological_Process_2021	response to unfolded protein (GO:0006986)	2.446091e-05	7.700464e-03	0	0	4.706024e+00	4.997060e+01	HSPA9;HSPA8;DAXX;HSP90AA1;HSP90AB1;HSPA5;HSPE1;HSPA13;ERN1;DNAJB1;BAX;TMBIM6;BAK1;OPTN
GO_Biological_Process_2021	regulation of mRNA splicing, via spliceosome (GO:0048024)	2.585569e-05	7.700464e-03	0	0	3.368972e+00	3.558639e+01	SF3B4;DDX5;MBNL2;WTAP;CELF2;CIRBP;JMJD6;FXR1;REST;HNRNPK;SON;PUF60;PCBP4;U2AF2;C1QBP;TRA2B;CWC22;SRSF3;SAP18;SRSF7
GO_Biological_Process_2021	mRNA splicing, via spliceosome (GO:0000398)	2.807491e-05	7.700464e-03	0	0	2.060951e+00	2.160007e+01	SF3B4;DDX5;SRRT;HNRNPR;WDR83;SNRPD2;PUF60;SNRNP70;POLR2B;U2AF2;POLR2C;TRA2B;CWC22;POLR2D;DHX16;POLR2F;POLR2H;ZRSR2;PRMT5;CPSF4;HSPA8;HNRNPA3;PRPF38A;GPKOW;MAGOHB;WBP11;SRRM1;WDR33;HNRNPM;NUDT21;SNRNP40;HNRNPK;SCNM1;HNRNPH1;HNRNPF;HNRNPA2B1;SRSF2;SRSF3;PPIH;SNRPA1;HNRNPC;GEMIN7;SNRPF;SNRNP200;SRSF7;SNRPB;RBM22
GO_Biological_Process_2021	regulation of RNA splicing (GO:0043484)	2.872593e-05	7.700464e-03	0	0	3.635772e+00	3.802185e+01	RBM38;MBNL2;HNRNPLL;CLK3;JMJD6;ERN1;RPS26;HNRNPK;SON;SNRNP70;HNRNPH1;U2AF2;TRA2B;HNRNPF;CWC22;SRSF3;TMBIM6;RBM22
GO_Biological_Process_2021	cellular response to unfolded protein (GO:0034620)	3.256636e-05	8.184334e-03	0	0	6.968858e+00	7.200385e+01	HSPA9;ERN1;HSPA8;DAXX;HSPA5;BAX;TMBIM6;BAK1;HSPA13;OPTN
GO_Biological_Process_2021	'de novo' posttranslational protein folding (GO:0051084)	4.116926e-05	8.777878e-03	0	0	5.864446e+00	5.921812e+01	HSPA9;GAK;DNAJB1;CCT2;HSPA8;SDF2L1;HSPA5;DNAJB14;SDF2;HSPE1;HSPA13
GO_Biological_Process_2021	cellular response to topologically incorrect protein (GO:0035967)	4.116926e-05	8.777878e-03	0	0	5.864446e+00	5.921812e+01	HSPA9;ERN1;HSPA8;DAXX;HSPA5;BAX;DNAJB14;TMBIM6;BAK1;HSPA13;OPTN
GO_Biological_Process_2021	granulocyte chemotaxis (GO:0071621)	4.655535e-05	8.777878e-03	0	0	4.716760e+00	4.704906e+01	ANXA1;CCL4L1;CCL20;ITGB2;SRP54;CCL5;BSG;CCL4;XCL2;XCL1;PPIB;PPIA;CKLF
GO_Biological_Process_2021	cellular response to interferon-gamma (GO:0071346)	4.707308e-05	8.777878e-03	0	0	2.988084e+00	2.977270e+01	GBP5;CCL4L1;IFNGR1;CCL20;HLA-B;HLA-C;HLA-A;HLA-F;HLA-E;OASL;MT2A;IFNG;IRF3;IRF1;CCL5;CCL4;XCL2;XCL1;CD58;GBP2;IL12RB1;B2M
GO_Biological_Process_2021	lymphocyte mediated immunity (GO:0002449)	4.950077e-05	8.777878e-03	0	0	1.266364e+01	1.255412e+02	CD8A;BTN3A3;KLRD1;BTN3A2;SLA2;CD46;MYO1G
GO_Biological_Process_2021	chaperone cofactor-dependent protein refolding (GO:0051085)	5.084248e-05	8.777878e-03	0	0	6.470557e+00	6.397297e+01	HSPA9;GAK;DNAJB1;HSPA8;SDF2L1;HSPA5;DNAJB14;SDF2;HSPE1;HSPA13
GO_Biological_Process_2021	antigen processing and presentation of endogenous peptide antigen via MHC class I via ER pathway (GO:0002484)	5.457522e-05	8.777878e-03	0	0	4.517570e+01	4.434415e+02	HLA-B;HLA-C;HLA-A;HLA-F;HLA-E
GO_Biological_Process_2021	antigen processing and presentation of endogenous peptide antigen via MHC class I via ER pathway, TAP-independent (GO:0002486)	5.457522e-05	8.777878e-03	0	0	4.517570e+01	4.434415e+02	HLA-B;HLA-C;HLA-A;HLA-F;HLA-E
GO_Biological_Process_2021	regulation of CD8-positive, alpha-beta T cell proliferation (GO:2000564)	5.457522e-05	8.777878e-03	0	0	4.517570e+01	4.434415e+02	IRF1;XCL1;PTPN22;HLA-A;HLA-E
GO_Biological_Process_2021	mRNA processing (GO:0006397)	5.700866e-05	8.816608e-03	0	0	1.960725e+00	1.916081e+01	HNRNPR;WDR83;SNRPD2;SNRNP70;CWC22;DHX16;WBP11;SRRM1;WDR33;ERN1;HNRNPH1;SRSF2;SRSF3;PPIH;SNRPA1;GEMIN7;SNRPF;SNRNP200;SRSF7;SNRPB;RBM22;SF3B4;DDX5;SRRT;PUF60;POLR2B;U2AF2;POLR2C;TRA2B;POLR2D;POLR2F;POLR2H;ZRSR2;CPSF4;HSPA8;HNRNPA3;PRPF38A;RNGTT;GPKOW;MAGOHB;HNRNPM;NUDT21;CDK7;SNRNP40;HNRNPK;SON;HNRNPF;HNRNPA2B1;HNRNPC
GO_Biological_Process_2021	positive regulation of natural killer cell mediated cytotoxicity (GO:0045954)	6.031044e-05	8.981789e-03	0	0	9.049890e+00	8.792878e+01	NCR3;LAMP1;CD160;CRTAM;KLRD1;SLAMF6;HLA-F;HLA-E
GO_Biological_Process_2021	positive regulation of CD8-positive, alpha-beta T cell activation (GO:2001187)	6.356362e-05	9.128190e-03	0	0	1.808059e+01	1.747212e+02	XCL1;PTPN22;HLA-A;RUNX3;HLA-E;RUNX1
GO_Biological_Process_2021	negative regulation of cellular macromolecule biosynthetic process (GO:2000113)	9.092595e-05	1.260735e-02	0	0	1.746472e+00	1.625173e+01	GSK3B;THRA;CITED2;CHD8;HMGB2;RSF1;ENO1;TNF;MECP2;LBH;SUMO1;KAT5;YWHAQ;YAF2;TSPYL2;TSC22D4;DAXX;PRMT2;ZBTB38;TERF1;SIRT2;DKK3;PATL2;EID1;NCOR1;IFNG;THAP7;IRF1;XCL1;TRIB3;ZMYND11;VGLL4;DDX6;PBXIP1;PHB;TOB1;FXR1;ATXN1;IFI16;TBX21;DHX36;RPS3;SAP18;PAIP2;MTA3;SMARCE1;SMAD2;HSPA8;UBE2I;XRCC5;EIF2AK1;MBD1;ZBTB16;HMGA1;CNOT10;PA2G4;GATAD2A;REST;ID2;CAPRIN1;BHLHE40;RLIM;PDCD4;TAF7;CALR
GO_Biological_Process_2021	positive thymic T cell selection (GO:0045059)	9.948633e-05	1.333448e-02	0	0	inf	inf	ZAP70;CD3G;CD3E;CD3D
GO_Biological_Process_2021	positive regulation of T cell activation (GO:0050870)	1.558974e-04	2.019373e-02	0	0	3.377671e+00	2.960972e+01	XBP1;ANXA1;CD81;IL23R;SIRPG;ZBTB1;HLA-A;CD3E;ZAP70;PTPRC;CD6;LCK;CCL5;CD46;CCR2;NCK1
GO_Biological_Process_2021	neutrophil chemotaxis (GO:0030593)	1.631726e-04	2.019373e-02	0	0	4.350728e+00	3.794141e+01	CCL4L1;CCL20;CCL5;ITGB2;BSG;CCL4;SRP54;XCL2;XCL1;PPIB;PPIA;CKLF
GO_Biological_Process_2021	regulation of T cell receptor signaling pathway (GO:0050856)	1.698062e-04	2.019373e-02	0	0	4.745868e+00	4.119819e+01	PRNP;CD81;CD160;PVRIG;TRAT1;LCK;SH2D1A;RPS3;PTPN22;SLA2;DGKZ
GO_Biological_Process_2021	positive regulation of natural killer cell mediated immunity (GO:0002717)	1.707503e-04	2.019373e-02	0	0	7.238738e+00	6.279829e+01	NCR3;LAMP1;CD160;CRTAM;KLRD1;SLAMF6;HLA-F;HLA-E
GO_Biological_Process_2021	T cell mediated immunity (GO:0002456)	1.790599e-04	2.057142e-02	0	0	9.043988e+00	7.802963e+01	CD8A;CRTAM;BTN3A3;BTN3A2;HLA-A;CD46;MYO1G
GO_Biological_Process_2021	regulation of innate immune response (GO:0045088)	1.856442e-04	2.073542e-02	0	0	3.489902e+00	2.998412e+01	IFNAR2;GBP5;HSP90AB1;XIAP;PTPN22;PTPN11;PARP9;HLA-E;IFI16;POLR3C;CDC37;IRF1;CCL5;ADAM8;LYAR
GO_Biological_Process_2021	neutrophil migration (GO:1990266)	2.169963e-04	2.358222e-02	0	0	4.183053e+00	3.528669e+01	CCL4L1;CCL20;CCL5;ITGB2;BSG;CCL4;SRP54;XCL2;XCL1;PPIB;PPIA;CKLF
GO_Biological_Process_2021	regulation of T cell differentiation (GO:0045580)	2.318950e-04	2.453816e-02	0	0	4.529779e+00	3.791075e+01	ZNF683;CD2;ZAP70;XBP1;IFNG;TBX21;CRTAM;ZBTB1;CLPTM1;CCR2;RUNX1
GO_Biological_Process_2021	T cell receptor signaling pathway (GO:0050852)	2.647210e-04	2.705978e-02	0	0	2.276806e+00	1.875367e+01	DENND1B;ITK;STOML2;CD3G;PTPN22;CD3E;CD3D;PSMD3;FYN;PLCG1;NCK1;BTN2A1;TRAT1;THEMIS;BTN3A3;HLA-A;BTN3A2;PSMB9;ZAP70;PTPRC;PSMC3;LCK;PSMC1;PSME1;LCP2;CD247;SKAP1;LAT
GO_Biological_Process_2021	lymphocyte chemotaxis (GO:0048247)	2.691846e-04	2.705978e-02	0	0	6.580137e+00	5.408947e+01	CCL4L1;CCL20;CCL5;CCL4;XCL2;XCL1;ADAM8;CKLF
GO_Biological_Process_2021	positive regulation of alpha-beta T cell proliferation (GO:0046641)	3.068175e-04	3.009057e-02	0	0	7.912848e+00	6.400907e+01	CD81;XCL1;PTPN22;HLA-A;RASAL3;HLA-E;CCR2
GO_Biological_Process_2021	negative regulation of DNA recombination at telomere (GO:0048239)	4.095280e-04	3.829563e-02	0	0	6.031303e+00	4.704721e+01	DAXX;POLR2B;POLR2C;POLR2D;POLR2F;TERF2IP;POLR2H;TERF1
GO_Biological_Process_2021	regulation of DNA recombination at telomere (GO:0072695)	4.095280e-04	3.829563e-02	0	0	6.031303e+00	4.704721e+01	DAXX;POLR2B;POLR2C;POLR2D;POLR2F;TERF2IP;POLR2H;TERF1
GO_Biological_Process_2021	regulation of endoplasmic reticulum unfolded protein response (GO:1900101)	4.285922e-04	3.916748e-02	0	0	1.505612e+01	1.167603e+02	ERN1;XBP1;HSPA5;BAX;BAK1
GO_Biological_Process_2021	positive regulation of transport (GO:0051050)	4.963763e-04	4.435398e-02	0	0	2.857282e+00	2.173870e+01	GSK3B;IL15RA;DYNC1H1;ANXA1;SIRPG;RAB27A;IL2RG;TNF;ACTB;IFNG;TFR2;IL2RB;BAX;BAK1;CALR;DOCK2;LYAR
GO_Biological_Process_2021	nucleic acid metabolic process (GO:0090304)	5.179508e-04	4.527565e-02	0	0	2.962633e+00	2.241418e+01	HNRNPA3;WTAP;HNRNPR;HNRNPM;HNRNPK;HNRNPH1;POLR2B;POLR2C;HNRNPF;POLR2D;HNRNPA2B1;POLR2F;DXO;POLR2H;HNRNPC;RAN
GO_Biological_Process_2021	positive regulation of immune effector process (GO:0002699)	6.271914e-04	4.949707e-02	0	0	4.791138e+00	3.533109e+01	XBP1;PTPRC;IFNG;CD81;IL23R;PHB;IL12RB1;CD46;CCR2
GO_Biological_Process_2021	regulation of amyloid-beta formation (GO:1902003)	6.271914e-04	4.949707e-02	0	0	4.791138e+00	3.533109e+01	ABCA2;PRNP;TMED10;ROCK1;IFNG;IFNGR1;BIN1;PIN1;TNF
GO_Biological_Process_2021	regulation of T cell mediated cytotoxicity (GO:0001914)	6.271914e-04	4.949707e-02	0	0	4.791138e+00	3.533109e+01	PTPRC;IL23R;HLA-B;XCL1;KLRD1;HLA-A;IL12RB1;HLA-F;HLA-E
GO_Biological_Process_2021	regulation of gene expression (GO:0010468)	6.440348e-04	4.949707e-02	0	0	1.469541e+00	1.079783e+01	RORA;PARK7;ETS1;TNF;ACTG1;GPBP1;ZNF683;DAXX;MBNL2;MAP2K2;RPS7;ZBTB38;RUNX3;RUNX1;THAP7;SPIN2B;MATR3;TRIM11;MAZ;CTR9;PIK3R3;ZNF22;PHB;HNRNPLL;ATXN1;HNRNPDL;PCBP4;PDCD10;DHX36;MSC;RREB1;CPSF4;BTN2A1;HMGA1;RAB27A;PARP15;CLK3;PTPRC;SON;HNRNPK;GON4L;ID2;HNRNPF;BHLHE40;PIN1;ATM;CALR;GSK3B;CITED2;PTPN22;CD3E;MECP2;SNRNP70;ZC3H7B;ANXA7;YAF2;MYBL1;METTL18;PRMT5;IFNGR1;BTN3A3;ACTR8;GLRX2;BTN3A2;PARP9;SUPT3H;MLF1;DNM2;ACTA2;SLC7A5;IFNG;HNRNPH1;TERF2IP;CD46;ROCK1;SRRT;TOB1;MLLT6;IFI16;TBX21;TRA2B;TCEAL1;RPS3;ASCC2;RBM38;ZNF100;RNF20;ZNF460;NFYB;HNRNPAB;YY1AP1;ZNF33A;NUDT21;REST;RLIM;KRAS;ATP13A2
GO_Biological_Process_2021	cellular response to fibroblast growth factor stimulus (GO:0044344)	6.520056e-04	4.949707e-02	0	0	3.173213e+00	2.327697e+01	PTPN11;ZFP36L2;TIAL1;HNRNPM;RAB14;HNRNPH1;POLR2B;CCL5;POLR2C;HNRNPF;POLR2D;POLR2F;ITGB1BP1;POLR2H
GO_Biological_Process_2021	RNA processing (GO:0006396)	6.617205e-04	4.949707e-02	0	0	2.095268e+00	1.533876e+01	SF3B4;NUFIP1;FASTKD2;CELF2;HNRNPR;TSEN54;ATXN1;SNRPD2;U2AF2;DHX16;ZRSR2;RNGTT;USB1;MAGOHB;SRRM1;NUDT21;SNRNP40;HNRNPK;SON;SCNM1;HNRNPH1;HNRNPF;HNRNPA2B1;SRSF2;SNRPA1;SNRPF;HNRNPC;SRSF7;SNRPB
GO_Biological_Process_2021	positive regulation of transcription, DNA-templated (GO:0045893)	6.760076e-04	4.949707e-02	0	0	1.430563e+00	1.044212e+01	GABPB2;CD81;RORC;NRL;RORA;PARK7;GABPB1;ETS1;TNF;TBK1;KAT5;RPS6KA1;IER5;IER2;EOMES;PCID2;SUPT16H;MAP2K2;ZBTB38;F2R;WDR75;ILF2;RUNX3;MED6;JMJD6;RUNX1;TFR2;SKAP1;KMT2E;PRKDC;MAZ;PHB;UBB;MYO6;DHX36;UBC;RIPK1;LYAR;RREB1;ZBED4;BCL9L;SMAD2;XBP1;AUTS2;ZBTB16;PYHIN1;SMARCA5;HMGA1;PBX4;SMAD7;CDK9;BCL9;CDK7;MC1R;ID2;PIN1;ATM;THRA;CITED2;CHD8;HMGB2;RSF1;WASL;HMGB1;LITAF;WDR43;MED13;LBH;MED10;UBTF;YAF2;MYBL1;NCK1;ACTR3;NCOA1;SS18;PRMT2;ARNT;ABHD14B;PARP9;SIRT2;SUPT3H;DNM2;ACTA2;METTL23;PPM1A;CREB3;IRF3;IRF1;ITGB1BP1;PPARA;NUFIP1;ZBTB49;ASCL2;MLLT6;IFI16;SERTAD1;HSF2;TBX21;RPS27A;RNF20;NFYB;HNRNPAB;REST;KLF6;PSMC3;TNIP1;TNIP2;TNIP3;TAF7;SSBP4
GO_Biological_Process_2021	positive regulation of RNA metabolic process (GO:0051254)	7.044593e-04	4.949707e-02	0	0	3.831646e+00	2.781039e+01	ERN1;SUPV3L1;DDX5;MAP2K2;U2AF2;WDR75;RIPK1;DXO;HNRNPLL;WDR43;RBM22
GO_Biological_Process_2021	regulation of T cell activation (GO:0050863)	7.044593e-04	4.949707e-02	0	0	3.831646e+00	2.781039e+01	CD2;SIT1;LCK;CCL5;TBX21;SIRPG;CRTAM;PTPN22;TIGIT;LAT;CCR2
GO_Biological_Process_2021	positive regulation of intracellular protein transport (GO:0090316)	7.050845e-04	4.949707e-02	0	0	2.229008e+00	1.617634e+01	GSK3B;CD81;YWHAB;ITGB2;HTRA2;CIB1;UBE2J2;IPO5;PCM1;YWHAQ;PDCD10;RAC2;PMAIP1;FLNA;FYN;ECT2;PRNP;BAD;ATG13;IFNG;NMT1;ITGB1BP1;VAMP2;RAN;RBM22
GO_Biological_Process_2021	RNA metabolic process (GO:0016070)	7.053323e-04	4.949707e-02	0	0	2.273014e+00	1.649490e+01	HNRNPA3;NUFIP1;RNGTT;WTAP;FASTKD2;CELF2;HNRNPR;ISG20;SUPV3L1;HNRNPM;SNRNP40;ATXN1;RNASEH1;HNRNPK;HNRNPH1;POLR2B;HNRNPF;POLR2C;DHX36;POLR2D;HNRNPA2B1;POLR2F;HNRNPC;POLR2H
GO_Biological_Process_2021	positive regulation of protein-containing complex assembly (GO:0031334)	7.389995e-04	4.949707e-02	0	0	2.488263e+00	1.794091e+01	GBP5;GSK3B;VCP;HSP90AA1;PLEK;RPA2;PARK7;TERF1;TNF;RAP1B;CUL4A;SUMO1;IFNG;PSMC3;RPS3;BAX;ATM;LCP1;BAK1;SKAP1
GO_Biological_Process_2021	protein-containing complex assembly (GO:0065003)	7.710359e-04	4.949707e-02	0	0	1.884817e+00	1.350995e+01	GSK3B;STOML2;TMED10;WIPF1;GPAA1;CD3G;KLHL12;WASL;CD3E;TNF;SLC9A3R1;KAT5;RUVBL1;TMED2;LPXN;CD59;RIPK1;KPNA3;CTSC;BCL9L;GSDMD;BAD;TRAPPC4;DNAJB14;TRAF1;PLEKHA7;BCL9;F8;BIN2;TBC1D20;IL2RB;PPIH;ITGB1BP1;NDUFAF1;CD247;SEC24D;VAMP2
GO_Biological_Process_2021	positive regulation of receptor signaling pathway via STAT (GO:1904894)	7.747665e-04	4.949707e-02	0	0	6.329252e+00	4.533611e+01	CCL5;IL10RA;F2R;OCIAD1;OCIAD2;IL7R;TNF
GO_Biological_Process_2021	positive regulation of response to endoplasmic reticulum stress (GO:1905898)	7.747665e-04	4.949707e-02	0	0	6.329252e+00	4.533611e+01	ERN1;XBP1;BAX;PMAIP1;BAK1;RNF185;NCK1
GO_Biological_Process_2021	regulation of endoplasmic reticulum stress-induced intrinsic apoptotic signaling pathway (GO:1902235)	7.747665e-04	4.949707e-02	0	0	6.329252e+00	4.533611e+01	CREB3;XBP1;PMAIP1;TXNDC12;TMBIM6;PARK7;NCK1
GO_Biological_Process_2021	transcription elongation from RNA polymerase II promoter (GO:0006368)	7.755075e-04	4.949707e-02	0	0	2.957147e+00	2.117907e+01	PCID2;SUPT16H;CTR9;ADRM1;EAF1;ELP2;RTF1;IWS1;CDK9;CDK7;POLR2B;POLR2C;POLR2D;POLR2F;POLR2H
GO_Biological_Process_2021	antigen processing and presentation of peptide antigen via MHC class I (GO:0002474)	7.939832e-04	4.975099e-02	0	0	4.114956e+00	2.937440e+01	PDIA3;HLA-B;HLA-C;TAP1;HLA-A;CALR;HLA-F;SEC24D;B2M;HLA-E
GO_Biological_Process_2021	positive regulation of gene expression (GO:0010628)	8.042314e-04	4.975099e-02	0	0	1.726784e+00	1.230441e+01	ITK;GSK3B;DDX5;ROCK1;PRKDC;CITED2;MAZ;RPS27L;PIK3R3;PTPN22;PARK7;PHB;HNRNPLL;CD3E;TNF;ETS1;ACTB;ACTG1;FXR1;IFI16;U2AF2;PDCD10;TAF1C;DHX36;RPS3;POLR2F;RIPK1;POLR2H;MAP2K2;RPS7;IFNGR1;CRTAM;CIRBP;SMARCA5;RAB27A;DEK;BATF;ERN1;ACTA2;IFNG;RPS6KB1;TFR2;ID2;ATM;ATP13A2;KRAS;CD46;RBM22
GO_Biological_Process_2021	cellular response to copper ion (GO:0071280)	8.848808e-04	5.232509e-02	0	0	1.129118e+01	7.937764e+01	PRNP;DAXX;MT2A;MT1F;MT1E
GO_Biological_Process_2021	modulation by symbiont of host process (GO:0044003)	8.848808e-04	5.232509e-02	0	0	1.129118e+01	7.937764e+01	UBB;UBC;ENO1;RPS27A;B2M
GO_Biological_Process_2021	positive regulation of T-helper 1 type immune response (GO:0002827)	8.848808e-04	5.232509e-02	0	0	1.129118e+01	7.937764e+01	IL23R;XCL1;IL12RB1;IL18R1;CCR2
GO_Biological_Process_2021	leucine transport (GO:0015820)	9.971354e-04	5.727831e-02	0	0	inf	inf	SLC7A5;SLC3A2;LLGL2
GO_Biological_Process_2021	regulation of guanyl-nucleotide exchange factor activity (GO:1905097)	9.971354e-04	5.727831e-02	0	0	inf	inf	CCPG1;STMN1;PBXIP1
GO_Biological_Process_2021	transcription by RNA polymerase II (GO:0006366)	1.027136e-03	5.817063e-02	0	0	1.774287e+00	1.220884e+01	SLBP;DDX5;THRA;CTR9;SRRT;MAZ;ZBTB1;RORC;PHAX;RORA;RTF1;IWS1;POLR2B;TAF1C;POLR2C;POLR2D;POLR2F;POLR2H;RREB1;CPSF4;XBP1;PCID2;SUPT16H;RNGTT;MBD1;EAF1;ADRM1;ELP2;DEK;WDR33;CDK9;NUDT21;CDK7;NCOR1;MAF;MED20;INTS5;NABP2;TAF7;SNRPF;PPARA;SNRPB
GO_Biological_Process_2021	DNA-templated transcription, elongation (GO:0006354)	1.109872e-03	5.980084e-02	0	0	2.833472e+00	1.927755e+01	PCID2;SUPT16H;CTR9;ADRM1;EAF1;ELP2;RTF1;IWS1;CDK9;CDK7;POLR2B;POLR2C;POLR2D;POLR2F;POLR2H
GO_Biological_Process_2021	cellular protein-containing complex assembly (GO:0034622)	1.126160e-03	5.980084e-02	0	0	2.144194e+00	1.455681e+01	SRP19;HSP90AB1;PXN;POMP;SRP54;COX7A2;ADRB2;CD3E;NCK1;SMAD2;CCT2;HSP90AA1;DNAAF2;ADRM1;TBCD;DNAJB14;PILRB;NSG1;TBCA;HOPX;NUP93;BIN1;CCDC65;NDUFAF1;VAMP2
GO_Biological_Process_2021	cellular response to heat (GO:0034605)	1.153697e-03	5.980084e-02	0	0	4.286112e+00	2.899462e+01	VCP;DAXX;HSP90AA1;HSP90AB1;SUMO1;DHX36;POLR2D;HTRA2;IER5
GO_Biological_Process_2021	adaptive immune response based on somatic recombination of immune receptors built from immunoglobulin superfamily domains (GO:0002460)	1.159142e-03	5.980084e-02	0	0	5.753399e+00	3.889341e+01	CD8A;BTN3A3;BTN3A2;PHB;SLA2;CD46;MYO1G
