Gene_set	Term	P-value	Adjusted P-value	Old P-value	Old adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Cellular_Component_2021	ficolin-1-rich granule (GO:0101002)	2.961062e-06	9.798422e-05	0	0	2.585600e+00	3.291460e+01	TMEM179B;PSMD13;COPB1;ITGB2;PRCP;HMGB1;PSMB7;LAMP1;PSMB1;TBC1D10C;MAPK1;ENPP4;OSTF1;CD58;CTSD;HSPA8;HSP90AA1;DBNL;FCER1G;GSN;CD300A;PGAM1;ATP6AP2;PDAP1;MIF;ARPC5;RHOA;PSMA5;ACLY;DIAPH1;BIN2;PSMC3;PPIE;ADAM8;PPIA;ACTR10;KPNB1
GO_Cellular_Component_2021	actin cytoskeleton (GO:0015629)	5.411854e-06	1.641596e-04	0	0	2.318564e+00	2.811704e+01	MACF1;WDR1;WIPF1;WAS;IQGAP1;LSP1;IQGAP2;CORO1A;ACTB;ACTG1;AKAP13;SLC9A3R1;LASP1;PSTPIP1;CAPZB;PSTPIP2;CFL1;RAC2;CAPN2;FLOT1;FLNA;LPXN;VASP;ACTR3;ANXA1;DBNL;GSN;PPP1R12A;AUTS2;TPM3;DSTN;ACTN4;ARPC5;FGR;BIN2;ARPC2;PALLD;MYH9;ADAM8;LCP1;MYO1F;LLGL2;MYO1G
GO_Cellular_Component_2021	secretory granule lumen (GO:0034774)	6.079946e-06	1.702385e-04	0	0	2.211465e+00	2.656083e+01	ARHGAP9;PSMD13;HEXB;CTSW;HMGB1;PLAC8;PSMB7;NEU1;PSMB1;MAPK1;FAM3C;OSTF1;B2M;CTSD;CTSC;CAP1;SRGN;HSPA8;SERPINB1;HSP90AA1;DBNL;GSN;TGFB1;TRAPPC1;NHLRC3;PGAM1;RAB27A;PRSS57;ACTN4;ARMC8;MIF;ARPC5;UNC13D;PSMA5;FGR;GALNS;POMC;ERP44;ACLY;SCCPDH;BIN2;PSMC3;PPIE;MAGED2;ACTR10;PPIA;KPNB1
GO_Cellular_Component_2021	phagocytic vesicle (GO:0045335)	1.452882e-05	3.777494e-04	0	0	3.283598e+00	3.657723e+01	PDIA3;HLA-B;HLA-C;TAP1;CYBA;HLA-A;HLA-F;CORO1A;ATG12;RAB22A;HLA-E;FMNL1;VAMP7;GNLY;SYT11;RAC2;ADAM8;CALR;B2M;RAB8A;RAB8B;RAB7A
GO_Cellular_Component_2021	integral component of endoplasmic reticulum membrane (GO:0030176)	1.869517e-05	4.379352e-04	0	0	2.797661e+00	3.045883e+01	SLC35B2;PIGT;ARL6IP1;ATF6B;TECR;DERL1;DERL2;RRBP1;AUP1;EMC1;EMC3;EMC4;BCAP31;ELOVL1;HSPA5;HLA-B;HLA-C;TAP1;BFAR;DOLK;ELOVL6;HLA-A;HLA-F;HLA-E;CALR;ESYT1;ATF6
GO_Cellular_Component_2021	azurophil granule (GO:0042582)	1.924990e-05	4.379352e-04	0	0	2.672598e+00	2.901908e+01	CD63;RAB5C;TMEM179B;HEXB;HEXA;LPCAT1;PRCP;MAGT1;PLAC8;RAP1B;SYNGR1;LAMP1;C3AR1;MAPK1;STOM;CTSC;CAP1;TRAPPC1;NHLRC3;CMTM6;PRSS57;UNC13D;DDOST;BST2;GALNS;ACLY;VAMP7;RAB37;ACTR10
GO_Cellular_Component_2021	azurophil granule membrane (GO:0035577)	2.201911e-05	4.680347e-04	0	0	4.152409e+00	4.452877e+01	CD63;RAB5C;TMEM179B;CMTM6;LPCAT1;PRCP;MAGT1;DDOST;RAP1B;BST2;SYNGR1;VAMP7;LAMP1;RAB37;C3AR1;STOM
GO_Cellular_Component_2021	integral component of plasma membrane (GO:0005887)	2.314457e-05	4.680347e-04	0	0	1.662144e+00	1.774132e+01	SLC25A3;GPR65;ICAM2;ICAM3;GRIK4;FASLG;MAGT1;SPN;FADS2;FCRLB;FCGR3A;IL18RAP;LAMP1;BSG;C3AR1;CMKLR1;CD53;PSENEN;IFNAR2;CHRNB1;CD96;FCER1G;FCRL6;STX8;FCRL3;F2R;HLA-B;HLA-C;CYBA;ATP1B3;HLA-A;TGFBR1;TNFRSF1A;NCR1;TGFBR3;PROCR;NCR3;TYROBP;KLRF1;TMBIM6;ADAM8;CD226;CD47;SLC25A11;VAMP2;CX3CR1;CD63;GYPC;SLC20A1;PTGER2;ADRB2;TM2D3;IL2RG;KIR2DL3;DLL1;ADCY7;TSPAN32;EBP;LMAN2;ERBB2;CXCR2;STOM;TSPAN5;ST3GAL5;TSPAN2;LRRC8A;KLRC1;CD58;IL12RB1;CD99;BCAP31;CD164;SLC35A1;SEMA4D;TRPV2;NKG7;PILRB;KIR3DL1;BFAR;KIR3DL2;PTPRC;CLEC2B;SELL;IL2RB;TSPAN17;KLRD1;NMUR1;LGR6;RAMP1;SIGLEC7;IL18R1;CD320
GO_Cellular_Component_2021	MHC class I protein complex (GO:0042612)	5.457522e-05	1.045546e-03	0	0	4.517570e+01	4.434415e+02	HLA-B;HLA-C;HLA-A;B2M;HLA-E
GO_Cellular_Component_2021	specific granule membrane (GO:0035579)	5.890301e-05	1.072035e-03	0	0	3.135608e+00	3.053963e+01	CD53;ITGAM;SLC44A2;ITGB2;CMTM6;CYBA;ITGAL;STK10;RAP2B;RAB37;TMBIM1;ORMDL3;C3AR1;STOM;ADAM8;CD47;SLC15A4;LAMTOR3;HMOX2;LAIR1
GO_Cellular_Component_2021	recycling endosome membrane (GO:0055038)	9.116831e-05	1.580251e-03	0	0	3.781649e+00	3.517994e+01	PDIA3;CMTM6;HLA-B;HLA-C;HLA-A;HLA-F;HLA-E;SCAMP2;EHD1;RAP2B;RAB35;B2M;RAB8A;OPTN;RAB8B
GO_Cellular_Component_2021	specific granule (GO:0042581)	1.176915e-04	1.947259e-03	0	0	2.459531e+00	2.225247e+01	ITGAM;SLC44A2;ITGB2;ITGAL;STK10;NEU1;ORMDL3;C3AR1;STOM;B2M;SLC15A4;CTSD;HMOX2;LAIR1;CD53;CMTM6;RAB27A;CYBA;ARMC8;ERP44;RAP2B;RAB37;TMBIM1;ADAM8;CD47;LAMTOR3;KPNB1
GO_Cellular_Component_2021	U2-type spliceosomal complex (GO:0005684)	1.497017e-04	2.351260e-03	0	0	2.885576e+00	2.541288e+01	SRRM2;SF3B4;SF3B3;PRPF38A;RBM8A;CCDC12;BUD31;PRPF40A;PRPF19;SNRNP40;MFAP1;SNRNP70;SYF2;SNRPG;LUC7L3;PPIE;SNRPE;SNRPB2;TXNL4A;SNRPB
GO_Cellular_Component_2021	tertiary granule (GO:0070820)	1.550281e-04	2.351260e-03	0	0	2.410911e+00	2.114828e+01	ITGAM;TMEM179B;COPB1;ITGB2;PRCP;LAMP1;TBC1D10C;STOM;ENPP4;CD58;B2M;GOLGA7;CTSD;LAIR1;CD53;DBNL;FCER1G;CD300A;ATP6AP2;CYBA;ARMC8;RHOA;DIAPH1;RAP2B;ADAM8;CD47;LAMTOR3
GO_Cellular_Component_2021	phagocytic vesicle membrane (GO:0030670)	1.631726e-04	2.375794e-03	0	0	4.350728e+00	3.794141e+01	RAC2;HLA-B;HLA-C;TAP1;CYBA;HLA-A;CALR;HLA-F;B2M;ATG12;HLA-E;RAB7A
GO_Cellular_Component_2021	late endosome membrane (GO:0031902)	1.856442e-04	2.599018e-03	0	0	3.489902e+00	2.998412e+01	STARD3;CD63;IFITM2;STARD3NL;RAB27A;RAB27B;SNF8;LITAF;MR1;VAMP7;LAMP1;VPS41;ANXA6;TMEM9;RAB7A
GO_Cellular_Component_2021	actin filament (GO:0005884)	2.756210e-04	3.538248e-03	0	0	3.526939e+00	2.890849e+01	ANXA1;DBNL;WIPF1;TPM3;WAS;IQGAP1;CORO1A;ACTB;ACTG1;PSTPIP1;PSTPIP2;PALLD;RAC2;LCP1
GO_Cellular_Component_2021	ficolin-1-rich granule membrane (GO:0101003)	2.756210e-04	3.538248e-03	0	0	3.526939e+00	2.890849e+01	FCER1G;TMEM179B;CD300A;COPB1;ITGB2;ATP6AP2;PRCP;RHOA;DIAPH1;LAMP1;TBC1D10C;ENPP4;ADAM8;CD58
GO_Cellular_Component_2021	cytoskeleton (GO:0005856)	2.818933e-04	3.538248e-03	0	0	1.672973e+00	1.367485e+01	WIPF1;LSP1;ACTB;ACTG1;AKAP13;TUBA1B;RASSF1;ACTR1A;CASP8;CAPZB;CFL1;ARHGDIB;RAC2;KIFAP3;ACTR3;SAP30BP;PPP1R12A;TPM3;ACTN4;RHOF;RHOC;CKAP5;RHOA;DNM2;FGR;PALLD;DGKQ;MYH9;ITGB1BP1;TNIK;LCP1;TMEM9;MAPRE2;MACF1;GYPC;RHOBTB3;WAS;KATNB1;IQGAP1;IQGAP2;ADD3;ADD1;SLC9A3R1;KATNA1;CXCR2;FLNA;MAPK1;STOM;VASP;RBM39;GSN;AUTS2;DTNBP1;DSTN;MSN;TBCC;TBCB;ARPC5;TTLL3;ARPC2;P4HB;PTPN7;MYO1F;MYO1G
GO_Cellular_Component_2021	podosome (GO:0002102)	2.928404e-04	3.553130e-03	0	0	1.084659e+01	8.824661e+01	DBNL;GSN;BIN2;LPXN;ADAM8;LCP1
GO_Cellular_Component_2021	membrane raft (GO:0045121)	3.563871e-04	4.184675e-03	0	0	2.460586e+00	1.953581e+01	LYN;ITGAM;ITGB2;MLC1;DLL1;TGFBR1;TNFRSF1A;RAP1B;LAT2;ZAP70;PTPRC;RAP2B;LCK;CAPN2;FLOT1;STOM;CD226;LCP2;FYN;CTSD;CARD11;SKAP1;LAT
GO_Cellular_Component_2021	ER to Golgi transport vesicle membrane (GO:0012507)	4.093165e-04	4.571858e-03	0	0	3.570982e+00	2.785731e+01	SEC13;TMED10;SAR1A;PEF1;PDCD6;HLA-B;HLA-C;HLA-A;HLA-F;HLA-E;STX5;B2M;SEC23B
GO_Cellular_Component_2021	cortical cytoskeleton (GO:0030863)	4.144817e-04	4.571858e-03	0	0	4.151624e+00	3.233485e+01	AKAP13;LASP1;DBNL;GSN;WDR1;GYPC;CAPN2;FLOT1;MAPRE1;CORO1A;LLGL2
