,CD4 T_names,CD4 T_scores,CD4 T_pvals,CD4 T_pvals_adj,CD4 T_logfoldchanges,CD14 Monocytes_names,CD14 Monocytes_scores,CD14 Monocytes_pvals,CD14 Monocytes_pvals_adj,CD14 Monocytes_logfoldchanges,B_names,B_scores,B_pvals,B_pvals_adj,B_logfoldchanges,CD8 T_names,CD8 T_scores,CD8 T_pvals,CD8 T_pvals_adj,CD8 T_logfoldchanges,NK_names,NK_scores,NK_pvals,NK_pvals_adj,NK_logfoldchanges,FCGR3A Monocytes_names,FCGR3A Monocytes_scores,FCGR3A Monocytes_pvals,FCGR3A Monocytes_pvals_adj,FCGR3A Monocytes_logfoldchanges,Dendritic_names,Dendritic_scores,Dendritic_pvals,Dendritic_pvals_adj,Dendritic_logfoldchanges,Megakaryocytes_names,Megakaryocytes_scores,Megakaryocytes_pvals,Megakaryocytes_pvals_adj,Megakaryocytes_logfoldchanges
13,RPS3,25.415022,1.6506143795341136e-126,9.054610240372334e-124,59.738583,PSAP,23.770414,4.510145207286188e-89,1.1894640648600535e-86,19.038597,HLA-DQA2,14.19634,2.1260252388502073e-36,3.239590013954638e-34,8.199208,KLRG1,9.890124,1.1775621584067956e-20,1.4815676550817243e-18,5.5434246,PLAC8,11.564021,3.465693515652275e-23,3.4193180484644096e-21,14.412786,IFITM2,16.342854,5.774266115832593e-36,7.840424308171107e-34,38.290936,AP1S2,6.1799755,4.123209176344629e-07,4.977613613062521e-06,8.513846,RUFY1,5.5200133,0.00013192471608612964,0.00026091946299469025,33.99502
14,RPL23A,25.322752,2.084161018089339e-126,1.0585994148917479e-123,35.330223,FCER1G,22.578777,4.3699338916488545e-85,1.033263334311593e-82,21.091171,RPS23,13.776766,9.983779937090553e-36,1.4722318070673101e-33,29.376509,MALAT1,9.816154,2.3206412651163708e-20,2.7916907289303432e-18,145.55559,UBB,11.265418,4.8026785827530045e-23,4.671200998856362e-21,16.092495,LGALS1,16.066204,1.0561687713333072e-36,1.5087810968817683e-34,31.378607,HLA-DQA2,6.065941,6.18783571895879e-07,7.203733365857458e-06,9.861411,NRGN,5.2848926,0.000193033914534468,0.00037560543472271485,45.09797
15,RPL3,25.138205,2.0098599630068414e-123,9.84400697595565e-121,54.797905,CTSS,22.29814,1.383372068652472e-79,2.964306960859375e-77,26.557102,BANK1,13.138105,3.150417447757452e-32,4.2357671449554604e-30,8.043238,GZMH,9.439522,1.082641819928682e-18,1.1783611046430114e-16,13.850254,GZMM,11.232105,4.406015543527881e-22,4.028273144262758e-20,11.883078,OAZ1,16.056932,2.643430798732665e-36,3.661819189274724e-34,42.938152,LGALS1,5.821295,1.204343365771577e-06,1.32439678473665e-05,26.03142,CTSA,5.2754326,0.0001959580599972365,0.00038097091505558567,34.056076
16,RPS18,24.731833,2.3386192785801866e-121,1.069060826214956e-118,54.137783,FCN1,22.186392,5.474176305688151e-76,1.088012374727642e-73,35.55755,VPREB3,12.900328,2.8173109183216993e-31,3.577463142024424e-29,11.354374,LYAR,9.370327,3.1232932727927127e-19,3.539904458105724e-17,5.488948,PFN1,10.94121,1.4036238398456375e-21,1.2581240091269983e-19,28.000893,CST3,15.7781925,2.6345222661862493e-35,3.440936986521736e-33,55.374397,TMSB10,5.67058,1.859144964630822e-06,1.9582422461556907e-05,33.510212,ITM2B,5.1472993,0.00023950839351342216,0.00046106374349285116,47.62824
17,RPL9,24.562243,2.882800510808139e-119,1.2753137485555748e-116,33.70601,LST1,21.742819,2.6783922837195367e-80,5.92443093208544e-78,25.18367,TCL1A,12.80787,6.363424644067837e-31,7.933455051704211e-29,21.02996,LCK,8.819484,6.014927975414566e-17,5.9344404499881554e-15,3.873125,KLRD1,10.779172,8.76096726519395e-21,7.281691216658778e-19,9.446349,S100A6,15.597627,1.1375093979587064e-35,1.5145440663694855e-33,31.758314,VIM,5.663076,2.0690418244024386e-06,2.1580359518820896e-05,32.61867,ACTN1,5.1066513,0.00025871789211212034,0.0004961623790274952,18.355698
18,RPL21,24.059778,3.017427271107198e-115,1.2931561748738784e-112,40.00857,GPX1,21.37895,1.224702269346775e-78,2.5068010331077125e-76,20.664698,RPS11,12.327123,4.582987357956649e-30,5.326363442967583e-28,17.468298,CD99,8.266688,2.3885919644355366e-15,2.0346056025011768e-13,4.7145414,SRGN,10.66671,2.8905892560957638e-21,2.5249389208979176e-19,15.798166,S100A11,15.467066,3.8282014984784256e-34,4.906537883190012e-32,27.40557,ACTG1,5.650788,1.8502152842796387e-06,1.9503345433213656e-05,13.736788,MYL6,5.0703516,0.0002739086816561582,0.0005234648355953948,74.32725
19,RPS27A,24.045794,8.674799010320456e-115,3.605036170531355e-112,45.389492,S100A11,21.292221,4.159948259776449e-75,8.035145131630172e-73,21.851728,RPL13A,12.189768,6.022486868870069e-30,6.825816935511084e-28,52.65844,PTPRCAP,8.063118,1.3793001616903156e-14,1.0808984238526279e-12,12.4611025,PTPRCAP,10.531292,5.276123055473263e-21,4.466466147083971e-19,12.30954,ACTB,14.792128,1.5873755435227758e-32,1.926483911847022e-30,98.60353,CTSH,5.5872993,2.5079661977448787e-06,2.5575761380027668e-05,4.185768,CDKN2D,5.0599475,0.0002795808144083187,0.0005334870305823963,34.96208
20,RPS3A,23.831942,3.776910413376682e-112,1.438793039140217e-109,45.388985,AP1S2,21.088526,2.2186619064761004e-71,4.1117201872180055e-69,11.010755,RPS27,11.918955,3.4571184240738404e-29,3.703978286542863e-27,29.82636,CD8B,7.281399,2.7676069230435405e-12,1.7988133337734177e-10,5.263498,CD7,10.307268,1.36279837049186e-19,1.0865940030770562e-17,13.846432,TMSB4X,14.732854,1.4563390550142186e-32,1.783235160755803e-30,158.97063,CLEC10A,5.5579157,2.9525607492291103e-06,2.9642326584866777e-05,11.417195,FKBP1A,4.902757,0.000362375473993906,0.0006833907109945581,27.180187
21,RPS28,23.821198,3.2541484370315115e-112,1.2750683332985756e-109,17.97885,TYMP,21.007586,9.493106783163037e-71,1.7358462189906385e-68,20.825178,HVCN1,11.571889,3.7973895339860756e-27,3.6934326290131233e-25,6.8887486,CTSW,7.1470737,6.6085625394957095e-12,4.1383482496184546e-10,13.155991,APMAP,10.22132,2.4342502722293716e-19,1.9076176133344915e-17,7.7139106,IFITM3,14.717377,1.5697479125063176e-31,1.8090355354715663e-29,22.602499,FCER1A,5.428116,4.3835742411149965e-06,4.203939660325249e-05,25.145641,OST4,4.822855,0.00041580583928391845,0.0007795435789391194,29.547861
22,RPL27A,23.568504,2.6846097230641336e-111,9.95046966002744e-109,31.50991,LGALS2,20.725328,1.2516611296032179e-68,2.2006770168434013e-66,26.99876,FCER2,11.526403,3.512193323230855e-26,3.2990561119717774e-24,9.583455,DUSP2,7.0800786,9.255215500205741e-12,5.675280853588566e-10,4.190286,HOPX,10.002952,1.0473495752887474e-18,7.979640041949935e-17,13.170162,SPI1,14.661739,8.625047426246366e-32,1.0024059356232428e-29,10.74347,ACTB,5.4180913,4.171106480113262e-06,4.017033305356269e-05,70.50216,TUBA4A,4.822277,0.00041726332514591043,0.0007820339914688306,50.452843
23,RPL13A,23.516573,9.017506651068363e-111,3.2543706898092506e-108,69.42167,COTL1,20.206844,4.943860353071387e-70,8.921065905529079e-68,26.258589,SNX2,10.948676,2.8626772287528192e-24,2.4847313617162127e-22,4.7859783,HLA-B,7.0308604,1.0782603680547645e-11,6.50981951426304e-10,13.050437,ID2,9.78017,2.6755870890433145e-18,1.9621925849807492e-16,10.822933,TYMP,14.488562,2.9770096258611507e-32,3.5195439662982606e-30,13.688066,ANXA2,5.336337,5.435675104285065e-06,5.091861228153374e-05,9.441889,ACTB,4.800627,0.00043253161017239763,0.0008093516853464677,432.66562
24,RPL13,22.856789,3.0963078882094656e-105,1.0887888815103746e-102,72.48654,CD14,19.959743,5.528239886494164e-65,8.919327270985996e-63,12.904342,RPL15,10.846107,1.7592595918792584e-24,1.536718856244086e-22,23.20885,SAMD3,6.996904,1.0822800417471e-11,6.50981951426304e-10,3.27338,CD99,9.69633,4.250831396569993e-18,3.052141454060779e-16,8.577049,RP11-290F20.3,13.664443,1.4526878128122957e-28,1.4867284078289422e-26,9.552482,ARPC1B,5.1438823,7.942876988975145e-06,7.180528347185572e-05,9.536149,PRDX6,4.7808313,0.0004475418472919468,0.0008356145532691299,29.740282
25,RPS10,22.031404,1.333953758476632e-97,4.355676629463936e-95,20.172205,CFD,19.93916,5.178690516918974e-66,8.661044115734976e-64,13.002874,CXCR4,10.428924,1.347096809162226e-22,1.1196415539909556e-20,11.770372,C12orf75,6.684001,1.0272947096562678e-10,5.460589010940332e-09,3.0009212,RARRES3,9.4997,1.3946003592706025e-17,9.32953625709124e-16,8.781888,RHOC,13.052757,6.584778612026575e-27,6.101598235495435e-25,10.941381,RNH1,5.082818,1.1596281892379917e-05,0.00010106445734841426,4.2684746,RGS18,4.731332,0.00048739512789401835,0.0009057095913195892,34.422527
26,RPL10,21.166483,1.0098922322200257e-91,2.8853462651386316e-89,56.124866,TSPO,19.333649,4.974460822905357e-63,7.752244968786826e-61,12.02926,RPS8,10.176471,4.268141552801856e-22,3.422999605562845e-20,22.518236,LAG3,6.5171113,3.043126887432126e-10,1.534317725523683e-08,4.7486544,CTSC,9.456378,2.1927159092418976e-17,1.445716633622278e-15,6.300799,CFD,13.051103,3.326884797260808e-27,3.146544697216188e-25,12.949234,AP2S1,5.0599995,1.124414322630122e-05,9.840598609157304e-05,4.4827085,GP9,4.7283335,0.0004899342191267357,0.0009100579549104772,56.930393
27,RPL35A,20.998835,3.271802690219143e-90,8.7979415869932e-88,21.511913,OAZ1,19.099583,5.551440056583554e-63,8.5542077456165e-61,39.25782,LY86,10.133473,1.3808854672061111e-21,1.0946510576453532e-19,4.582587,CHST12,6.3451924,7.257422925913651e-10,3.516900989610594e-08,2.6207414,IL2RB,9.435072,3.893611592322044e-17,2.518725914014364e-15,7.184151,YBX1,12.795754,1.923568602791232e-27,1.8577337900478136e-25,15.837361,RNASE6,5.0527773,1.301808531510555e-05,0.00011242444711042665,3.941227,TMSB4X,4.6834474,0.0005284621427100808,0.0009791042725109495,727.26825
28,RPS20,20.51361,1.001735562602589e-85,2.5920380199116802e-83,18.348732,SAT1,18.759369,3.273089836721362e-61,4.826575701160942e-59,29.856754,PDLIM1,10.079197,3.406674992091461e-21,2.6394994825730114e-19,5.33101,MYL12A,6.2162323,1.1979594092003551e-09,5.5880324278141736e-08,6.3987617,CLIC3,9.349491,6.80841855155579e-17,4.34282102400168e-15,12.112691,HCK,12.328634,5.816580576829872e-25,5.016892203185211e-23,7.5794516,EIF4A1,5.045999,1.1396170973390631e-05,9.960936184135061e-05,6.970119,HIST1H2AC,4.596056,0.0006151039416016945,0.0011300114474381297,90.46468
29,JUNB,20.455635,1.3506700383568712e-84,3.307694447504666e-82,29.283695,GSTP1,18.72974,1.6969593955502034e-59,2.424177203184947e-57,22.605999,GNG7,10.067586,4.6025549836949e-21,3.5262256450498245e-19,6.229212,TIGIT,6.189471,1.4048606148318615e-09,6.400750322858522e-08,3.4032154,CFL1,9.329151,4.0457960037912346e-17,2.604884807323615e-15,14.346981,NEAT1,11.88495,3.0366269934321627e-24,2.5293381147020163e-22,13.831257,GAPDH,5.0340137,1.2811578186305872e-05,0.00011085046261640297,15.971815,CLU,4.5895815,0.0006220341017129616,0.0011422838338097957,114.22818
30,RPL36,20.37124,5.780711333206997e-85,1.4680865782148286e-82,15.501599,TMSB10,18.489586,1.896645392765258e-62,2.8900661018203054e-60,36.45741,TSPAN13,9.965077,1.0631975619129884e-20,7.96759090933045e-19,7.914894,CD2,6.0011477,4.411455265208673e-09,1.8501130736107566e-07,3.5280075,HCST,9.223669,1.1247176362144945e-16,7.07540259772733e-15,11.140246,PFN1,11.850963,2.5216590638810025e-24,2.1215970798812315e-22,23.693474,KLF4,5.0232244,1.4286818800347315e-05,0.00012184666233082281,4.0111585,SAT1,4.5489864,0.0006629131900956696,0.0012129675102030702,61.741936
31,RPLP0,20.327175,7.022135879594014e-85,1.7509376627773147e-82,18.40423,CEBPD,18.462385,1.3050783082246785e-58,1.8263106039789022e-56,9.484798,CD40,9.820532,3.081554484242231e-20,2.1896600102019666e-18,5.4242587,MATK,5.9286423,8.139058310733042e-09,3.321995406946218e-07,3.1313226,MATK,9.079744,3.211295417250757e-16,1.948659528857384e-14,5.8830028,MYL6,11.646589,1.0228028051365608e-23,8.1550684125830205e-22,17.78067,COTL1,5.0104003,1.3274601969475191e-05,0.00011427990672277638,13.086334,PGRMC1,4.547316,0.0006692215107008735,0.0012241835131054795,29.643402
32,CD3D,20.023708,2.5453486406321576e-81,5.722444468463837e-79,10.9872265,TKT,18.107527,3.3753129659218106e-58,4.628904201465171e-56,9.668282,PPAPDC1B,9.618283,1.4622461313985635e-19,9.782069973658488e-18,5.5103965,CD3E,5.809776,1.4450062161039845e-08,5.72347707501872e-07,4.7595267,TPST2,9.078886,2.462976114677852e-16,1.5214979475987414e-14,5.7890778,STXBP2,11.630332,4.5781099551392894e-23,3.468740327335923e-21,9.715519,HLA-DQA1,4.9547005,1.8313593726153513e-05,0.00015212151687490569,33.982193,ARPC1B,4.53057,0.0006870012055170826,0.0012553676925331474,75.138405
33,RPSA,19.927164,2.4244586519376204e-82,5.541504325445421e-80,23.92462,CD68,17.799152,1.5367233638592658e-55,1.9881720954684878e-53,9.19626,HLA-DOB,9.606259,1.6978387785379786e-19,1.1248386960806684e-17,7.1495366,SH2D1A,5.7082405,2.647435940847116e-08,1.0029540467618053e-06,2.6785815,CD63,8.956293,6.197670042500879e-16,3.6794306044526864e-14,9.978776,LY6E,11.602631,2.187137836594632e-23,1.704227743810158e-21,14.367484,H2AFY,4.895218,1.6119192116507008e-05,0.00013536962687432769,4.737353,RGS10,4.5179696,0.000703898251735768,0.0012847033037402611,65.326195
34,RPS4X,19.53018,8.946886490906411e-79,1.9171500208795392e-76,33.866337,CFP,16.907766,1.5370302804328516e-51,1.9338379142987274e-49,7.841011,PKIG,9.598047,1.778054827190744e-19,1.1723194182737434e-17,7.15076,HLA-E,5.6861734,2.7168633533803104e-08,1.0236006601169665e-06,8.363551,RAP1B,8.852033,7.96089439380378e-16,4.645774711345746e-14,6.311656,NPC2,11.49059,3.448501212991489e-23,2.627374757498071e-21,12.827154,HLA-DMB,4.8095527,2.5886537345077958e-05,0.0002078501013761119,4.867428,SH3BGRL3,4.471629,0.0007620450723465225,0.0013852977362354465,113.235016
35,TPT1,19.224848,9.213380120947389e-77,1.8581219849804778e-74,33.03121,RAC1,16.340721,5.5537297802354656e-49,6.681039491767472e-47,10.789217,ISG20,9.589339,1.363299806172168e-19,9.16484977541427e-18,7.281938,NCR3,5.6783285,3.1972654879384484e-08,1.1882736829698611e-06,4.5336375,IFITM2,8.672702,2.163837160672647e-15,1.221187770430645e-13,12.04973,BRI3,11.350014,1.463683138777685e-22,1.0791908906019986e-20,5.6309896,FCGRT,4.805356,2.1875613548924062e-05,0.00017931988297067818,4.1719933,TUBB1,4.4218326,0.0008329091047660505,0.0015059348006277676,94.56523
36,RPS13,19.18989,5.858063031810364e-76,1.1476782345463906e-73,22.756655,BLVRB,16.060553,5.633091219394437e-47,6.491782603594564e-45,7.0101466,BLK,9.580023,1.979583696100474e-19,1.2989478855656411e-17,6.164541,CD3G,5.6286473,3.950946546448095e-08,1.4448874916797113e-06,2.6025827,RHOC,8.664564,3.202873253160291e-15,1.756968151753609e-13,5.0532627,ANXA2,11.038097,5.258448458763443e-22,3.7756210556796784e-20,7.860087,RPS11,4.7883782,2.695225617264291e-05,0.0002150222461615037,12.970951,TIMP1,4.416148,0.0008355608560116758,0.001510530131735318,20.064001
37,RPL11,19.064253,1.5389458750253992e-75,2.9312644069581e-73,40.926888,PYCARD,15.73216,2.441844982466203e-48,2.886850180132889e-46,9.376274,SNHG7,9.520803,2.1069834501278636e-19,1.3759605254787392e-17,4.454817,IL2RG,5.5961456,4.556577000359403e-08,1.6531454228288058e-06,2.8665783,XCL2,8.659829,4.512044258245573e-15,2.4457776663075017e-13,10.835888,HLA-DPA1,11.034951,3.045860150756717e-22,2.198469795130401e-20,17.851753,CPVL,4.773613,3.12645667470805e-05,0.00024528733888413154,6.116969,ILK,4.4028974,0.0008608228374029755,0.001553945556422852,30.173786
38,RPL36A,18.885717,3.589544082890443e-74,6.743425692158841e-72,10.771471,NEAT1,15.615411,6.04748159870897e-46,6.742696149975188e-44,13.585351,LINC00926,9.380046,9.59682544123379e-19,5.875485004512508e-17,13.7126665,YWHAQ,5.534792,6.312814247036712e-08,2.260416046576017e-06,2.316496,CALM1,8.6315775,3.229899192072298e-15,1.764734562552968e-13,9.653116,TIMP1,10.976161,3.3185202191685256e-21,2.264188372421749e-19,16.834326,CAPG,4.699939,3.829145469204667e-05,0.0002940252013699485,5.026768,ASAH1,4.3647075,0.000916922643603129,0.0016530402437719618,17.3098
39,RPS23,18.796566,5.923730121834472e-74,1.097811282308621e-71,22.530916,NUP214,15.350124,9.596151795174314e-44,1.0123201978386196e-41,6.5897174,CYB561A3,9.06842,9.037885962406459e-18,5.186007032989212e-16,4.881182,MYO1F,5.490723,7.840646236332916e-08,2.7291020935296854e-06,2.0911052,CCL5,8.590092,5.312283789017312e-15,2.8458070266634146e-13,36.80332,BID,10.888868,4.4613342522832894e-21,3.0288484126640113e-19,7.015992,GPX1,4.694002,3.685363145110331e-05,0.00028377916997216775,12.694709,CAPN1,4.3639445,0.0009209729833571765,0.001659251641324267,14.334426
40,RPL17,18.415585,7.39063271606814e-71,1.3336202245810325e-68,13.638501,IFI6,15.29511,1.1201929316881955e-44,1.2096319578875523e-42,9.791763,CD72,8.991928,1.705067234140002e-17,9.583316413522946e-16,7.115292,PRF1,5.4745913,7.75091387835111e-08,2.704733662282624e-06,3.789235,AKR1C3,8.526331,1.0061467898738472e-14,5.307037337049977e-13,10.26392,GABARAP,10.708774,6.2638244381387715e-21,4.19034577290903e-19,7.526515,TUBA1B,4.612426,4.934253413142456e-05,0.00036736347072657783,6.3332276,NGFRAP1,4.2857924,0.0010580060906503288,0.0018914738009618835,36.24106
41,CD3E,18.378368,1.8221188596058354e-69,3.163106081092965e-67,7.8366585,RNF130,15.262814,1.7577455996812998e-43,1.8124603875210035e-41,5.9382534,MARCH1,8.901143,3.1826145886258457e-17,1.7319990662069384e-15,5.151984,FYN,5.421076,1.1512185714008204e-07,3.937110096805699e-06,2.0558062,CST7,8.521756,1.0153121512537613e-14,5.334862391683557e-13,32.522366,HES4,10.4636135,9.029750036103456e-20,5.680458348400128e-18,6.9663453,ARF5,4.6099687,4.8859339993643314e-05,0.0003643594283158371,3.3024905,GRAP2,4.2681293,0.0010915685509719662,0.0019486814772233197,40.65086
