Gene_set	Term	P-value	Adjusted P-value	Old P-value	Old adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Biological_Process_2021	membrane organization (GO:0061024)	2.978427e-06	1.034010e-03	0	0	2.476293e+00	3.150864e+01	GLTP;NAPA;SCARB2;MTCH1;CLTA;ACTB;ACTG1;SNX3;SYNGR1;SPAST;SYNGR2;SERP1;FCHO1;CHMP1B;AP2S1;PACSIN2;SNAP29;ACTR2;MX2;MX1;AP3D1;ARPC5;TMEM170A;EREG;DNM2;VAMP8;CCDC88A;OXA1L;DAB2;CD4;NECAP1;ARPC2;NPC1;ARPC3;PPT1;MYADM;CHMP4B;HBEGF;VAMP3;CHMP5
GO_Biological_Process_2021	interferon-gamma-mediated signaling pathway (GO:0060333)	4.302728e-06	1.378859e-03	0	0	4.115931e+00	5.085751e+01	CIITA;HLA-DRB5;PRKCD;IFI30;IRF4;IRF7;HLA-DPB1;IRF8;HLA-DRA;IRF5;TRIM38;JAK2;HLA-DQA2;TRIM22;HLA-DQB2;HLA-DQA1;HLA-DRB1;HLA-DPA1;HLA-DQB1
GO_Biological_Process_2021	antigen receptor-mediated signaling pathway (GO:0050851)	5.035608e-06	1.498453e-03	0	0	2.553227e+00	3.114676e+01	CUL1;WAS;SPPL3;PSMD8;PSMB7;PAK1;PSMB4;PSMB5;PSMB3;INPP5D;PSMB1;BLNK;NCKAP1L;EIF2B1;HLA-DQA2;HLA-DQA1;HLA-DPA1;HLA-DRB5;BTN2A2;SYK;RIPK2;RC3H2;NFKB1;PSMA3;CD4;PSMA4;THEMIS2;BTK;HLA-DPB1;PSME2;HLA-DRA;MNDA;HLA-DRB1;HLA-DQB2;SPG21;HLA-DQB1
GO_Biological_Process_2021	Fc-gamma receptor signaling pathway (GO:0038094)	6.469035e-06	1.796667e-03	0	0	3.791944e+00	4.530798e+01	ACTR2;FCER1G;SYK;ARPC1B;PRKCE;PRKCD;LIMK1;WAS;BRK1;ARPC5;ACTB;ACTG1;FGR;PAK1;ARPC2;ARPC3;ELMO1;NCKAP1L;RAC1;FCGR2B
GO_Biological_Process_2021	negative regulation of transport (GO:0051051)	7.939015e-06	2.067121e-03	0	0	5.898343e+00	6.926850e+01	MCTP1;PTEN;ABCA7;WWP2;PPM1F;SNX3;BST2;LGALS3;PLSCR1;SIRPA;ITGAV;FCGR2B;RAB7A
GO_Biological_Process_2021	regulation of interleukin-6 production (GO:0032675)	9.501336e-06	2.328386e-03	0	0	3.395459e+00	3.926536e+01	APP;CD74;SYK;CYBA;LILRB2;LILRA2;AIF1;LILRB4;SCIMP;EREG;PYCARD;TYROBP;IL1B;MAPKAPK2;SIRPA;NCKAP1L;GHRL;LGALS9;GAS6;IL6R;MYD88;TMEM106A
GO_Biological_Process_2021	Fc receptor mediated stimulatory signaling pathway (GO:0002431)	1.049324e-05	2.428603e-03	0	0	3.639674e+00	4.172806e+01	ACTR2;FCER1G;SYK;ARPC1B;PRKCE;PRKCD;LIMK1;WAS;BRK1;ARPC5;ACTB;ACTG1;FGR;PAK1;ARPC2;ARPC3;ELMO1;NCKAP1L;RAC1;FCGR2B
GO_Biological_Process_2021	regulation of phagocytosis (GO:0050764)	1.287556e-05	2.823136e-03	0	0	4.697132e+00	5.289054e+01	SCARB1;FCER1G;SYK;IL15;CYBA;ABCA7;PYCARD;FGR;SNX3;PLSCR1;IL1B;SIRPA;ITGAV;GAS6;FCGR2B
GO_Biological_Process_2021	positive regulation of cytokine production (GO:0001819)	1.616431e-05	3.367026e-03	0	0	2.096188e+00	2.312663e+01	CD86;APP;CSF1R;CRCP;TMED10;PARK7;PHB;LILRA2;AIF1;PQBP1;PYCARD;NLRP3;LGALS9;IL6R;APPL1;CCR2;HAVCR2;HLA-DPA1;CD74;ANXA1;FCER1G;SYK;IL15;RIPK2;SERPINF2;IL18;SCRIB;CYBA;ISG15;LILRB2;TICAM1;SCIMP;NFKB1;EREG;SULF2;FGR;CD4;TYROBP;IRF4;IL1B;HLA-DPB1;IRF7;IRF5;GAPDH;TMEM106A;HSPA1B;MYD88;ATF4
GO_Biological_Process_2021	glucose metabolic process (GO:0006006)	1.754207e-05	3.480013e-03	0	0	4.540192e+00	4.971922e+01	TPI1;ADPGK;MDH2;DCXR;GAA;AKR1A1;ENO1;PER2;G6PC3;GHRL;ALDOA;FBP1;GAPDH;ATF4;PCK2
GO_Biological_Process_2021	Fc-gamma receptor signaling pathway involved in phagocytosis (GO:0038096)	1.951566e-05	3.695557e-03	0	0	3.599683e+00	3.903601e+01	ACTR2;SYK;ARPC1B;PRKCE;PRKCD;LIMK1;WAS;BRK1;ARPC5;ACTB;ACTG1;FGR;PAK1;ARPC2;ARPC3;ELMO1;NCKAP1L;RAC1;FCGR2B
GO_Biological_Process_2021	positive regulation by symbiont of entry into host (GO:0075294)	2.315663e-05	3.749603e-03	0	0	2.712308e+01	2.894908e+02	CD74;CD4;LGALS1;LGALS9;TRIM38;HLA-DRB1
GO_Biological_Process_2021	positive regulation of monocyte differentiation (GO:0045657)	2.315663e-05	3.749603e-03	0	0	2.712308e+01	2.894908e+02	CD74;CD4;FES;CTNNBIP1;ACIN1;HLA-DRB1
GO_Biological_Process_2021	positive regulation of viral entry into host cell (GO:0046598)	2.315663e-05	3.749603e-03	0	0	2.712308e+01	2.894908e+02	CD74;CD4;LGALS1;LGALS9;TRIM38;HLA-DRB1
GO_Biological_Process_2021	response to lipopolysaccharide (GO:0032496)	2.340127e-05	3.749603e-03	0	0	2.821154e+00	3.008118e+01	CD86;SCARB1;GSTP1;CXCL2;PYCARD;PRDX3;RPS6KA3;ZFP36;PABPN1;CASP1;SIRPA;NLRP3;LGALS9;JAK2;HNRNPA0;LILRB2;TICAM1;NFKB1;AXL;IL1B;MAPKAPK2;VIM;TRIB1;MYD88;IFNAR1;CHMP5
GO_Biological_Process_2021	response to cytokine (GO:0034097)	3.057960e-05	4.678348e-03	0	0	2.704768e+00	2.811655e+01	IFITM3;APP;CSF1R;CIITA;PID1;FLT3;CXCL16;IL18BP;CASP1;LGALS9;TIMP1;JAK2;IL6R;MCL1;CD74;PTPN18;ANXA1;MX2;MX1;ISG15;BST2;PLSCR1;IL1B;MAPKAPK2;REL;XAF1;MYD88
GO_Biological_Process_2021	positive regulation of T cell proliferation (GO:0042102)	3.154547e-05	4.678348e-03	0	0	4.255738e+00	4.410681e+01	CD86;ANXA1;SYK;IL15;IL18;CD1D;LILRB2;AIF1;PYCARD;HLA-DMB;IL1B;HLA-DPB1;NCKAP1L;CCR2;HLA-DPA1
GO_Biological_Process_2021	transmembrane receptor protein tyrosine kinase signaling pathway (GO:0007169)	3.321394e-05	4.678348e-03	0	0	2.027399e+00	2.090763e+01	CSF1R;NCF2;FLT3;ARPC1B;BRK1;SOGA1;ACTB;ACTG1;APH1A;PAK1;SIPA1L1;POLR2A;NAMPT;AP2S1;BLNK;NCKAP1L;ITGAV;RAC1;ANKS1A;JAK2;ATP6V1E1;AAMP;ATP6V1C1;MPZL1;APPL1;ATP6V1F;PSENEN;ACTR2;SYK;ATP6AP1;NCBP1;CYBA;ARPC5;GTF2F2;GFRA2;SULF2;FGR;FIBP;CD4;ARPC2;ARPC3;AXL;KIF16B;FES;DDIT4;MAPKAPK2;ELMO1;ARHGEF7
GO_Biological_Process_2021	mitochondrial electron transport, NADH to ubiquinone (GO:0006120)	3.368949e-05	4.678348e-03	0	0	4.913690e+00	5.060278e+01	NDUFA8;NDUFA11;NDUFB5;NDUFC2;NDUFS8;NDUFS7;NDUFS6;NDUFAB1;NDUFS4;NDUFS3;NDUFV3;NDUFV2;NDUFV1
GO_Biological_Process_2021	mitochondrial respiratory chain complex I assembly (GO:0032981)	3.757023e-05	4.891174e-03	0	0	3.927316e+00	4.001660e+01	NDUFA8;NDUFA11;NDUFB5;NDUFC2;TIMM21;OXA1L;NDUFS8;NDUFS7;NDUFS6;NDUFS4;NDUFAB1;NDUFS3;NDUFAF2;NDUFV3;NDUFV2;NDUFV1
GO_Biological_Process_2021	NADH dehydrogenase complex assembly (GO:0010257)	3.757023e-05	4.891174e-03	0	0	3.927316e+00	4.001660e+01	NDUFA8;NDUFA11;NDUFB5;NDUFC2;TIMM21;OXA1L;NDUFS8;NDUFS7;NDUFS6;NDUFS4;NDUFAB1;NDUFS3;NDUFAF2;NDUFV3;NDUFV2;NDUFV1
GO_Biological_Process_2021	cellular protein metabolic process (GO:0044267)	3.920874e-05	4.949806e-03	0	0	1.937246e+00	1.965649e+01	RPL4;APP;HBS1L;PRKCSH;UBE2L6;RPL8;ZDHHC2;SPPL3;MRPL41;MRPL3;LGALS1;SERP1;CHEK2;CTSH;TIMP1;RPS11;RPL39;PSENEN;ATG3;RPS9;PARP4;RPL23;APLP2;RABGGTA;PDIA6;FAM20C;PADI4;GAS6;B4GALT7;HM13;CSF2RA;RNF5;MRPL11;MRPL55;APH1A;CST3;TMEM208;ST3GAL6;IGFBP7;RPS2;SEC11A;MCRS1;FUCA2;WWP2;MRPL23;SPCS1;PROC;MAN2B1;RPS24;LGMN;MSRB1;EIF4G1;UBE2M
GO_Biological_Process_2021	T cell receptor signaling pathway (GO:0050852)	4.317712e-05	5.167347e-03	0	0	2.487899e+00	2.500388e+01	CUL1;WAS;SPPL3;PSMD8;PSMB7;PAK1;PSMB4;PSMB5;PSMB3;INPP5D;PSMB1;EIF2B1;HLA-DQA2;HLA-DQA1;HLA-DPA1;HLA-DRB5;BTN2A2;RIPK2;RC3H2;NFKB1;PSMA3;CD4;PSMA4;THEMIS2;HLA-DPB1;PSME2;HLA-DRA;HLA-DRB1;HLA-DQB2;HLA-DQB1
GO_Biological_Process_2021	regulation of cytokine production (GO:0001817)	4.341266e-05	5.167347e-03	0	0	2.838284e+00	2.850988e+01	SRGN;ANXA1;BTN2A2;IL15;PLD4;ISG15;ATP2B1;HDAC9;PLD3;EREG;RPS6KA4;CLEC4A;FGR;PER1;TWSG1;MAPKAPK2;IRF7;SIRPA;IRF8;LGALS9;FCGR2B;GAPDH;HLA-DRB1;CCR2
GO_Biological_Process_2021	regulation of monocyte differentiation (GO:0045655)	4.950077e-05	5.728339e-03	0	0	1.266364e+01	1.255412e+02	CD74;CD4;FES;CTNNBIP1;IRF7;ACIN1;HLA-DRB1
GO_Biological_Process_2021	positive regulation of immune response (GO:0050778)	5.353150e-05	5.868742e-03	0	0	3.591426e+00	3.532254e+01	AKIRIN2;CD74;GRN;IL15;ITGB2;CYBA;CD1D;EIF2AK4;EREG;PYCARD;PLSCR1;HLA-DMB;NLRP3;HLA-DRA;LGALS9;FCGR2B;HLA-DRB1
GO_Biological_Process_2021	regulation of interleukin-1 beta production (GO:0032651)	5.353150e-05	5.868742e-03	0	0	3.591426e+00	3.532254e+01	APP;RIPK2;GSTP1;LILRA2;LILRB4;PYCARD;TYROBP;CASP1;SIRPA;NLRP3;GHRL;MNDA;LGALS9;JAK2;CD33;TMEM106A;MYD88
GO_Biological_Process_2021	regulation of cell migration (GO:0030334)	5.927561e-05	6.287252e-03	0	0	2.060083e+00	2.005143e+01	CSF1R;GRN;MCTP1;ZMYND8;PTEN;LDLRAD4;AIF1;PPM1F;ARHGAP4;CXCL16;ACTG1;PAK1;CDH1;LMNA;CTSH;PHACTR1;SRGAP3;RAC1;SRGAP2;TMSB10;ARSB;APPL1;CCR1;SEMA4A;CD74;ANXA1;DUSP3;YTHDF3;RCC2;RNF41;BST2;FGR;DAB2;RAP2B;ADAM15;ABI3;RUFY3;IL1B;MYADM;PLXNB2;SGK1;VCL;HBEGF
GO_Biological_Process_2021	regulation of viral entry into host cell (GO:0046596)	6.036727e-05	6.287252e-03	0	0	5.538194e+00	5.380391e+01	IFITM3;SNX3;CD74;CIITA;CD4;LGALS1;GSN;LGALS9;TRIM38;TRIM22;HLA-DRB1
GO_Biological_Process_2021	negative regulation of leukocyte degranulation (GO:0043301)	6.356362e-05	6.458684e-03	0	0	1.808059e+01	1.747212e+02	SPI1;CD300A;NCKAP1L;LGALS9;FCGR2B;CCR2
GO_Biological_Process_2021	innate immune response (GO:0045087)	9.732841e-05	9.419547e-03	0	0	2.162803e+00	1.997872e+01	IFITM3;APP;CIITA;NRROS;NCF2;IFI6;PHB;CFP;CORO1A;TREM1;CXCL16;CD300LB;RPL39;TRIM22;CD74;PPP1R14B;FCER1G;SYK;RIPK2;MX1;RNASE6;CYBA;ISG15;RNASE2;BST2;FGR;TYROBP;ADAM15;FES;BTK;REL;IRF7;IRF5;TRIM38;MYD88;MSRB1
GO_Biological_Process_2021	neutrophil activation (GO:0042119)	9.798367e-05	9.419547e-03	0	0	1.055217e+01	9.740406e+01	FCER1G;TYROBP;SYK;IL15;PRKCD;LILRA2;DNASE1L3
GO_Biological_Process_2021	regulation of neutrophil activation (GO:1902563)	9.948633e-05	9.419547e-03	0	0	inf	inf	GRN;SYK;CD300A;FCGR2B
GO_Biological_Process_2021	mitochondrial respiratory chain complex assembly (GO:0033108)	1.043268e-04	9.658342e-03	0	0	2.980670e+00	2.732673e+01	NDUFA8;NDUFA11;COX16;NDUFB5;NDUFC2;TIMM21;OXA1L;NDUFS8;NDUFS7;NDUFS6;SCO2;NDUFS4;NDUFAB1;NDUFS3;NDUFAF2;UQCRFS1;NDUFV3;NDUFV2;NDUFV1;COA5
GO_Biological_Process_2021	positive regulation of cellular process (GO:0048522)	1.197557e-04	1.078312e-02	0	0	1.751463e+00	1.581581e+01	CD86;DDX49;FLT3;PTEN;CXCL16;PYCARD;RPS6KA3;ZFP36;CAPNS1;C1QBP;NAMPT;RPS6KA1;CTSH;SIRPA;ITGAV;TIMP1;RAC1;IL6R;SOX4;IL13RA1;RPS9;FCER1G;NCBP1;RIPK2;IL15;RPL23;CLEC11A;PRKCD;SERPINF2;RHOG;CYBA;GAB2;HCFC1;EREG;ACOX2;IL1B;GAS6;SLC25A5;CACUL1;HBEGF;CSF1R;MTPN;GRN;CUL3;PHB;LILRA2;AIF1;ACACA;PRDX3;PAK1;FUT7;LMNA;STX3;ZFHX3;CIDEB;KLHL22;ABCA7;UBE2A;CNOT6;FCGR2B;LGMN;EIF4G1
GO_Biological_Process_2021	cellular response to lipid (GO:0071396)	1.216531e-04	1.078312e-02	0	0	2.406862e+00	2.169626e+01	CD86;PID1;GSTP1;ADCY3;AHR;CXCL2;GNAI1;PYCARD;ZFP36;PABPN1;RUVBL2;NRIP1;CASP1;SIRPA;NLRP3;MAP4K1;MSN;LILRB2;TICAM1;NFKB1;ADAM15;AXL;FES;IL1B;LCOR;VIM;MYD88;CHMP5
GO_Biological_Process_2021	positive regulation of interleukin-6 production (GO:0032755)	1.250789e-04	1.085581e-02	0	0	3.458373e+00	3.107889e+01	APP;CD74;SYK;CYBA;LILRB2;LILRA2;AIF1;SCIMP;EREG;PYCARD;TYROBP;IL1B;LGALS9;IL6R;TMEM106A;MYD88
GO_Biological_Process_2021	membrane raft organization (GO:0031579)	1.454248e-04	1.236408e-02	0	0	1.355934e+01	1.198083e+02	ANXA2;NPC1;MYADM;PPT1;ABCA7;S100A10
GO_Biological_Process_2021	negative regulation of cell motility (GO:2000146)	1.594236e-04	1.328318e-02	0	0	3.216011e+00	2.812063e+01	CD74;MCTP1;DUSP3;ZMYND8;PTEN;WAS;LDLRAD4;SPINT2;RNF41;ARHGAP4;BST2;RAP2B;ADAM15;CDH1;SRGAP3;SRGAP2;VCL
GO_Biological_Process_2021	innate immune response activating cell surface receptor signaling pathway (GO:0002220)	1.848506e-04	1.509975e-02	0	0	2.667616e+00	2.293072e+01	FCER1G;SYK;CLEC10A;PRKCD;CUL1;LILRA2;NFKB1;PSMD8;CLEC4A;PSMB7;CLEC4C;PSMA3;PAK1;PSMB4;TYROBP;PSMA4;PSMB5;PSMB3;PSMB1;PSME2;TAB1;PRKACA
GO_Biological_Process_2021	regulation of cysteine-type endopeptidase activity involved in apoptotic process (GO:0043281)	1.924809e-04	1.542068e-02	0	0	3.027593e+00	2.590261e+01	YWHAE;GPX1;SYK;DAPK1;PDCD6;IFI6;KLF4;SH3RF1;PPM1F;PYCARD;RPS6KA3;RPS6KA1;CASP1;NLRP3;PMAIP1;CYCS;GAS6;MAP3K5
GO_Biological_Process_2021	regulation of T cell proliferation (GO:0042129)	2.319728e-04	1.823394e-02	0	0	3.402378e+00	2.847413e+01	CD86;ANXA1;IL15;CD1D;LILRB2;AIF1;LILRB4;LGALS3;HLA-DMB;IL1B;HLA-DPB1;NCKAP1L;HLA-DRB1;HLA-DPA1;IDO1
GO_Biological_Process_2021	cellular response to lipopolysaccharide (GO:0071222)	2.502731e-04	1.930811e-02	0	0	2.753740e+00	2.283665e+01	CD86;PRKCE;GSTP1;IL18;LILRB2;TICAM1;CXCL2;NFKB1;MTDH;PYCARD;ZFP36;PABPN1;AXL;IL1B;CASP1;SIRPA;NLRP3;VIM;MYD88;CHMP5
GO_Biological_Process_2021	histone H3 deacetylation (GO:0070932)	3.068175e-04	2.224551e-02	0	0	7.912848e+00	6.400907e+01	ELK4;PER2;PER1;SFPQ;HDAC3;SIRT6;HDAC9
GO_Biological_Process_2021	cellular response to ketone (GO:1901655)	3.155459e-04	2.224551e-02	0	0	5.430837e+00	4.377910e+01	MAP4K1;ADAM15;GNB1;ADCY3;MSN;AHR;DCPS;GNAI1;PCK2
GO_Biological_Process_2021	cellular response to lectin (GO:1990858)	3.199329e-04	2.224551e-02	0	0	2.614612e+00	2.104083e+01	FCER1G;SYK;CLEC10A;PRKCD;CUL1;NFKB1;PSMD8;CLEC4A;PSMB7;CLEC4C;PSMA3;PAK1;PSMB4;TYROBP;PSMA4;PSMB5;PSMB3;PSMB1;PSME2;TAB1;PRKACA
GO_Biological_Process_2021	stimulatory C-type lectin receptor signaling pathway (GO:0002223)	3.199329e-04	2.224551e-02	0	0	2.614612e+00	2.104083e+01	FCER1G;SYK;CLEC10A;PRKCD;CUL1;NFKB1;PSMD8;CLEC4A;PSMB7;CLEC4C;PSMA3;PAK1;PSMB4;TYROBP;PSMA4;PSMB5;PSMB3;PSMB1;PSME2;TAB1;PRKACA
GO_Biological_Process_2021	positive regulation of cell population proliferation (GO:0008284)	3.210276e-04	2.224551e-02	0	0	1.852911e+00	1.490478e+01	CD86;CSF1R;CDKN1A;GRN;PID1;FLT3;CUL3;PTEN;PHB;AIF1;PRDX3;PAK1;CAPNS1;NAMPT;CTSH;ITGAV;TIMP1;STX3;IL6R;SOX4;IL13RA1;CD74;RPS9;IL15;RPL23;CLEC11A;SERPINF2;IL18;RHOG;SIRT6;GAB2;UBE2A;EREG;NME1;BST2;CNOT6;ID2;IL1B;NDUFS4;S100A6;GAS6;SLC25A5;CACUL1;LGMN;HBEGF
GO_Biological_Process_2021	carbohydrate catabolic process (GO:0016052)	3.257263e-04	2.224551e-02	0	0	4.765846e+00	3.826713e+01	LDHA;PFKL;TPI1;PKM;NAGA;MAN2B1;ENO1;MAN2C1;ALDOA;GAPDH
GO_Biological_Process_2021	gluconeogenesis (GO:0006094)	3.257263e-04	2.224551e-02	0	0	4.765846e+00	3.826713e+01	PER2;TPI1;G6PC3;MDH2;ENO1;ALDOA;FBP1;GAPDH;PCK2;ATF4
