Gene_set	Term	P-value	Adjusted P-value	Old P-value	Old adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Cellular_Component_2021	specific granule (GO:0042581)	3.997198e-12	1.271836e-10	0	0	4.393574e+00	1.153112e+02	CYFIP1;PDXK;CLEC12A;SLC44A2;STXBP2;CTSZ;ITGB2;SNAP23;FPR2;RETN;CFP;ITGAL;AGPAT2;LILRA3;STK10;ALDH3B1;C3AR1;TIMP2;ACAA1;CTSD;CD33;LAIR1;CMTM6;PLAUR;CYBB;CYBA;TMC6;TNFRSF1B;CKAP4;OSCAR;CEACAM3;ERP44;TSPAN14;TOLLIP;DNAJC5;P2RX1;LAMTOR2;PTPN6;PTX3;DOCK2;DNASE1L1
GO_Cellular_Component_2021	azurophil granule lumen (GO:0035578)	1.205999e-11	3.517498e-10	0	0	6.181333e+00	1.554057e+02	GRN;GDI2;RETN;GNS;PYCARD;C3;SDCBP;CREG1;MAPK1;CTSC;CAP1;CTSA;ACTR2;ARSA;ANXA2;GCA;STK11IP;RNASET2;PRKCD;FUCA2;TUBB4B;CPPED1;NPC2;GLB1;IMPDH1;TOLLIP;MNDA;GLA;FTL
GO_Cellular_Component_2021	lytic vacuole (GO:0000323)	2.516923e-11	6.776331e-10	0	0	3.448597e+00	8.416439e+01	CTSZ;IFI30;LIPA;CTSS;STS;CTSL;HYAL2;LAMP2;CTSH;ACP2;CTSD;CTSC;CTSB;ARSA;DTX3L;SLC11A1;GAA;RNASET2;SFTPD;STX7;ATP6AP2;MFSD12;HCK;NPC2;NAAA;RAB7A;SIDT2;ASAH1;GRN;UNC93B1;SNX1;SNX2;DRAM1;PSAP;CTSA;SORT1;FUCA2;HPS1;MCOLN1;TPCN2;MAN2B2;VMA21;PPT1;HLA-DRA;TPP1;CD68;LAMTOR4;GLA;ADA;LAMTOR5
GO_Cellular_Component_2021	lytic vacuole membrane (GO:0098852)	4.786892e-11	1.196723e-09	0	0	3.069568e+00	7.294079e+01	IFITM3;SCARB2;IFITM2;RNF13;SLC44A2;WDR41;ARRB1;TCIRG1;SLC2A6;LAPTM4A;ANPEP;LAMP2;AP1S2;CTSD;HLA-DPA1;RAB2A;ATP6V0B;ATP6V0E1;ANXA2;GAA;STX7;ATP6AP2;MFSD12;DNAJC5;ATP6V1B2;ATP6V0D1;RAB7A;SIDT2;CD63;GRN;RAB5C;LRP1;GNAI3;ABHD6;PSEN1;NAPG;BLOC1S1;PSAP;SLC15A3;HLA-DRB5;STK11IP;MCOLN1;GPR137B;GDAP2;TPCN2;WDR11;RHEB;GNB2;GNB1;HLA-DPB1;GNB4;HLA-DRA;LAMTOR2;CD68;LAMTOR4;HLA-DRB1;LAMTOR5
GO_Cellular_Component_2021	ficolin-1-rich granule membrane (GO:0101003)	6.277953e-11	1.464856e-09	0	0	7.782943e+00	1.828322e+02	FCER1G;TMEM179B;CD300A;GAA;SLC11A1;ITGB2;ATP6AP2;FPR1;TCIRG1;FPR2;LILRB2;DYNLL1;LILRA3;RHOA;SERPINB6;LGALS3;DYNC1LI1;LAMP2;ITGAX;NCKAP1L;RAC1;CD55;SIGLEC5
GO_Cellular_Component_2021	actin cytoskeleton (GO:0015629)	7.359949e-11	1.609989e-09	0	0	3.141961e+00	7.330943e+01	WDR1;ARPC1B;ARPC1A;LSP1;ACTB;TRIOBP;ACTG1;PPP1R9B;LASP1;CAPZB;PSTPIP2;CFL1;COTL1;RAC1;ACTR2;DBNL;TPM3;SWAP70;MTSS1;FGR;HCK;CDC42EP4;HCLS1;TAX1BP3;LCP1;ALDOA;TWF2;WAS;NEXN;CAPG;AIF1;CORO1A;CORO1C;PAK1;MICAL1;FLNA;PDLIM5;WASF2;PDLIM7;VASP;SVIL;DSTN;ARPC5;MSRA;MARCKS;PARVG;ARPC2;ARPC3;CAPZA1;CAPZA2;ZYX;MYO1F;MSRB1;MYO1G
GO_Cellular_Component_2021	bounding membrane of organelle (GO:0098588)	2.459167e-10	5.062991e-09	0	0	2.134894e+00	4.723672e+01	SCARB2;TMEM179B;XYLT1;ZDHHC7;LDLRAD4;PYCARD;LGALS3;ANPEP;AP1S2;CHP1;RAB2A;ATP6V0E1;COG7;CSGALNACT2;DYNC1LI1;RAB31;TYROBP;KDELR2;ATP6V0D1;NOTCH2;COPA;NOTCH4;C5AR1;FPR1;CORO1C;SNX3;SNX1;APH1B;SNX2;IRAK1;ALDH3B1;UBC;CHST15;ST3GAL5;NCKAP1L;SLC15A3;HLA-DRB5;EXT1;MARCO;MAN2B2;HLA-DRA;HLA-DRB1;MYD88;RET;RYR1;ARF1;SERPINA1;SIGLEC9;CTSZ;ARRB1;AP2A1;TCIRG1;SIRPB1;LFNG;FCGR3B;HYAL2;ITGAX;TMED3;RAC1;SNAP29;CTSD;CTSC;RAB8A;HLA-DPA1;PSENEN;ATP6V0B;CHST7;ATP6AP2;VPS37C;RHOG;WIPI1;RHOA;SERPINB6;TNFRSF1A;RHOB;B3GNT8;IRF7;B4GALT7;CHST2;CD44;RAB7A;NAPA;CD63;LRP1;UNC93B1;PTAFR;GNAI3;NAPG;CDC42;CYTH4;RAB24;AP2S1;CD55;SORT1;MCOLN1;LILRB3;TPCN2;RAB10;FCGR2A;P2RX1;HLA-DPB1;RAB18;LAMTOR2;SIGLEC5
GO_Cellular_Component_2021	cytoplasmic vesicle lumen (GO:0060205)	3.492566e-10	6.791101e-09	0	0	4.452156e+00	9.694666e+01	FCN1;CFD;CDA;CYFIP1;CSTB;PDXK;GMFG;GDI2;PYCARD;C3;ALAD;HK3;PSMB7;COMMD9;ALOX5;COTL1;CTSH;OSTF1;S100A11;SERPINB1;DBNL;DYNLT1;PGAM1;HSPA6;ARPC5;FGR;PFKL;PSMC3;IMPDH1;CSNK2B;CAT;PSMC2;ALDOA
GO_Cellular_Component_2021	tertiary granule membrane (GO:0070821)	1.261264e-09	2.323382e-08	0	0	5.925962e+00	1.214298e+02	FCER1G;CLEC12A;CD300A;GAA;SLC11A1;ITGB2;SNAP23;ATP6AP2;PTAFR;CYBB;CYBA;TMC6;FPR2;LILRB2;DYNLL1;LILRA3;SERPINB6;TSPAN14;ITGAX;CYSTM1;LAMTOR2;CD33;LAIR1;SIGLEC5
GO_Cellular_Component_2021	azurophil granule membrane (GO:0035577)	5.142774e-09	8.999854e-08	0	0	6.384519e+00	1.218528e+02	CD63;RAB5C;TMEM179B;BRI3;RAB3D;GAA;NFAM1;CMTM6;FPR1;PSEN1;CKAP4;RAP1B;BST2;GLIPR1;VNN1;DNAJC5;LAMP2;PSAP;C3AR1;CD68;SNAP29
GO_Cellular_Component_2021	tertiary granule lumen (GO:1904724)	1.908119e-08	3.180198e-07	0	0	7.126193e+00	1.266650e+02	CDA;CYFIP1;CSTB;ASAH1;DBNL;CFP;CTSS;OSCAR;CST3;FTH1;TIMP2;CTSH;PTPN6;PTX3;LTA4H;METTL7A;ALDOA;CTSD
GO_Cellular_Component_2021	vesicle (GO:0031982)	2.209840e-08	3.515655e-07	0	0	3.113499e+00	5.488402e+01	CETP;GDI2;ITGB2;ATP1A1;ACTB;GNAI2;STX10;CORO1C;EPS8;LFNG;SDCBP;SNX1;BASP1;ALDH3B1;CFL1;UBC;CLIC1;CBR1;RAB4A;ANXA2;ARRDC1;RIPK2;ANXA4;STX7;MSN;TUBB4B;RHOA;MYL6;GNB2;GNB1;CHMP4B;RIN3;CALM3;TKT;CALM2;GAPDH;SLC26A6;MYO1F;HSPA1A;MYO1G
GO_Cellular_Component_2021	lysosomal lumen (GO:0043202)	3.702767e-08	5.634645e-07	0	0	5.470222e+00	9.360426e+01	SCARB2;CTSA;ARSA;ASAH1;GAA;IFI30;LIPA;GNS;CTSS;CTSL;NPC2;GLB1;MAN2B2;LAMP2;NAAA;PSAP;PPT1;TPP1;CTSD;GLA;CTSB
GO_Cellular_Component_2021	intracellular organelle lumen (GO:0070013)	4.561661e-08	6.652423e-07	0	0	1.936168e+00	3.272703e+01	FCN1;CDA;CYFIP1;TOR2A;GMFG;TXN2;LGALS1;STS;FTH1;PDK4;COTL1;OSTF1;ARSA;ACOT9;APLP2;CNPY3;OSCAR;MTHFD2;SCO2;CSNK2B;FDX1;SERPING1;CFD;CFP;GNS;C3;PRDX5;COMMD9;BLOC1S1;LTA4H;ARSD;DECR1;PCK2;TGFB1;FUCA2;HSPA6;IDH2;MTHFS;ARPC5;GLUD1;SCGB3A2;ACO2;SERPINA1;CTSZ;ETFA;ETFB;CTSS;ALAD;HK3;CTSL;ADAMTSL4;TIMP2;CTSH;TIMP1;CTSD;CTSC;CTSB;ACTR2;DBNL;DYNLT1;PGAM1;RNASET2;PLAUR;CKAP4;NDUFS7;IVD;CAT;NDUFS3;PLEKHO2;ALDOA;CD63;CSTB;ASAH1;FGL2;FSTL3;CST3;PSMB7;ALOX5;MAPK1;METTL7A;GOLM1;IDH3G;SOD2;SOD1;GSTZ1;ERP44;TSPAN14;PFKL;TMLHE;PSMC3;GLB1;IMPDH1;PSMC2;NUCB1;PTPN6;PTX3;MNDA;HSPA1A
GO_Cellular_Component_2021	collagen-containing extracellular matrix (GO:0062023)	5.927904e-08	8.299065e-07	0	0	3.204538e+00	5.332675e+01	C1QB;FCN1;C1QA;CSTB;SERPINA1;CTSZ;FGL2;CFP;NID1;CTSS;LGALS3;LGALS1;ADAMTSL4;CTSL;PSAP;TIMP2;CTSH;EMILIN2;LGALS9;CTSD;CTSC;S100A10;CTSB;SERPINB1;TGFB1;ANXA2;ANXA4;FIBCD1;ANXA5;KAZALD1;SERPINB6;PLSCR1;S100A6;SERPING1;S100A4;TGFBI
GO_Cellular_Component_2021	specific granule membrane (GO:0035579)	7.307167e-08	9.836572e-07	0	0	4.306961e+00	7.077123e+01	CLEC12A;SLC44A2;ITGB2;SNAP23;FPR2;ITGAL;AGPAT2;LILRA3;STK10;ALDH3B1;C3AR1;CD33;LAIR1;CMTM6;PLAUR;CYBB;CYBA;TMC6;TNFRSF1B;CKAP4;CEACAM3;TSPAN14;DNAJC5;P2RX1;LAMTOR2
GO_Cellular_Component_2021	endocytic vesicle (GO:0030139)	1.301397e-07	1.686996e-06	0	0	3.143969e+00	4.984656e+01	SCARB2;RAB5C;LRP1;CLTB;PLD4;CLTA;AP2A1;ARRB2;CORO1A;CTSS;RAB20;CTSL;HYAL2;UBC;RAB24;AP2S1;SRGAP2;RAB8A;HLA-DPA1;HLA-DRB5;STX7;SFTPD;SCIMP;MPEG1;MTSS1;RAB32;MARCO;FMNL1;RAB31;SCGB3A2;HLA-DPB1;HLA-DRA;RIN3;HLA-DRB1;RAB7A
GO_Cellular_Component_2021	phagocytic vesicle (GO:0045335)	2.827919e-07	3.534899e-06	0	0	3.934070e+00	5.932009e+01	NCF2;UNC93B1;SNAP23;PLD4;TCIRG1;CORO1A;CTSS;SNX3;RAB20;SRGAP2;RAB8A;ATP6V0B;ATP6V0E1;SYK;SLC11A1;CYBB;CYBA;SCIMP;MPEG1;RAB32;FMNL1;RAB31;ATP6V0D1;RAB7A;VAMP3
GO_Cellular_Component_2021	endosome membrane (GO:0010008)	6.165651e-07	7.441303e-06	0	0	2.301024e+00	3.290258e+01	IFITM3;RET;SCARB2;IFITM2;RNF13;CLTA;AP2A1;SNX10;LDLRAD4;TCIRG1;LAPTM4A;LAMP2;RAC1;CTSD;RAB8A;PSENEN;ATP6V0B;ATP6V0E1;ANXA2;SLC11A1;ATP6AP2;VPS37C;WIPI1;RHOB;RAB31;IRF7;ATP6V0D1;RAB7A;VAMP3;CD63;RAB5C;ABHD6;CORO1C;SNX3;SNX1;APH1B;SNX2;IRAK1;UBC;AP2S1;SLC15A3;HLA-DRB5;RAB4A;SORT1;CMTM6;SNX21;MCOLN1;TPCN2;HLA-DRA;LAMTOR2;CD68;HLA-DRB1;MYD88
GO_Cellular_Component_2021	integral component of plasma membrane (GO:0005887)	7.625081e-07	8.895928e-06	0	0	1.800897e+00	2.536861e+01	CD83;NCF2;ICAM2;ICAM3;ICAM4;TNFSF10;C3AR1;PLXNC1;SLC16A3;IFNAR2;SLC11A1;CYBB;SLC6A12;CYBA;ATP1B3;MFSD12;TYROBP;NINJ2;CD300C;NOTCH2;CSF1R;IGSF6;NOTCH4;C5AR1;CSF2RB;SLC1A5;PSEN1;SDCBP;HCAR3;CALHM2;HRH2;KCNMB1;ST3GAL5;NCKAP1L;M6PR;GPR137B;MARCO;TMEM11;NOXA1;PLXNB2;HLA-DRA;HLA-DRB1;SLC26A6;RYR1;RET;SLC25A3;SIGLEC9;PTGDR2;KCNC3;GPR20;TCIRG1;SIRPB1;SPN;FCGR3A;FCGR3B;FFAR2;CD33;HLA-DPA1;PSENEN;PTGIR;FCER1G;IFNGR2;TNFRSF1A;IL17RA;TLR1;PLSCR1;SLC7A7;KCNMA1;SLC25A5;CD44;CX3CR1;CD63;SLC24A4;SELPLG;LRP1;PTAFR;ATP1A1;LILRA2;ACVR1B;ADCY7;LRRC8D;SEMA4A;GABBR1;SLC31A2;IL10RB;GOLM1;LILRB2;ATP2B1;MCOLN1;LILRB3;LILRB4;EPOR;P2RX7;TSPAN14;CD4;FCGR2A;P2RX1;EVI2B
GO_Cellular_Component_2021	cytoskeleton (GO:0005856)	1.027101e-06	1.159631e-05	0	0	1.973511e+00	2.721229e+01	ARPC1B;ARPC1A;LSP1;LYST;TRIOBP;ACTB;ACTG1;PPP1R9B;TUBA1B;ACTR1A;TUBA1A;CAPZB;RUSC1;BASP1;CFL1;ARHGDIB;CHP1;RAC1;LRRFIP1;ACTR2;RIPK2;TPM3;SWAP70;RHOG;RHOC;MTSS1;RHOA;RHOB;FGR;CDC42EP4;CDC42EP2;ODF3B;NSMF;TAX1BP3;LCP1;UTRN;ALDOA;GAPDH;PFDN5;WAS;NEXN;CAPG;CORO1C;SDCBP;MICAL1;EPB41L3;FLNA;MAPK1;PDLIM5;WASF2;PDLIM7;VASP;SVIL;MX2;DSTN;MSN;TBCB;ARPC5;TUBB4B;CLK3;WDR11;MSRA;MARCKS;PINK1;ARPC2;PARVG;ARPC3;CAPZA1;CAPZA2;ZYX;MYO1F;MSRB1;MYO1G
GO_Cellular_Component_2021	mitochondrial respiratory chain complex I (GO:0005747)	1.544641e-06	1.638255e-05	0	0	5.925356e+00	7.928552e+01	NDUFA13;NDUFB7;NDUFA6;NDUFA12;NDUFB5;NDUFA4;NDUFB3;NDUFB2;NDUFA1;NDUFC1;NDUFS7;NDUFS6;NDUFS3;NDUFV3;NDUFV2
GO_Cellular_Component_2021	respiratory chain complex I (GO:0045271)	1.544641e-06	1.638255e-05	0	0	5.925356e+00	7.928552e+01	NDUFA13;NDUFB7;NDUFA6;NDUFA12;NDUFB5;NDUFA4;NDUFB3;NDUFB2;NDUFA1;NDUFC1;NDUFS7;NDUFS6;NDUFS3;NDUFV3;NDUFV2
GO_Cellular_Component_2021	membrane raft (GO:0045121)	5.396306e-06	5.555021e-05	0	0	3.041171e+00	3.688878e+01	SELPLG;ITGB2;ITLN1;PSEN1;ATP1A1;MS4A4A;RAP1B;SDCBP;HYAL2;PGK1;CTSD;PAG1;CD55;S100A10;LYN;ANXA2;NFAM1;ARID3A;TNFRSF1B;TNFRSF1A;TLR1;PLSCR1;CD4;BTK;PPT1;TPP1;CD48
GO_Cellular_Component_2021	actin-based cell projection (GO:0098858)	6.787835e-06	6.787835e-05	0	0	4.689727e+00	5.580953e+01	TGFB1;ICAM2;TWF2;MSN;SCIMP;PPP1R9B;SPN;CDC42;HYAL2;CD302;LCP1;UTRN;TBC1D10A;CD44;MYO1F;MYO1G
GO_Cellular_Component_2021	focal adhesion (GO:0005925)	8.222259e-06	7.993863e-05	0	0	2.026838e+00	2.373156e+01	SCARB2;YWHAE;CYFIP1;ARF1;ARPC1B;ITGB2;SNAP23;GDI2;TRIOBP;ACTB;TNFSF13B;ACTG1;LASP1;RPS19;CFL1;CHP1;RAC1;YWHAG;CAP1;ACTR2;ANXA5;RHOG;PLAUR;RHOA;RHOB;HCK;CAT;LCP1;LAP3;PABPC1;PFN1;TLN1;CD44;LRP1;NEXN;CORO1C;CDC42;RRAS;CTNNA1;FLNA;MAPK1;MPZL1;PDLIM7;FZD1;VASP;SVIL;MSN;ARPC5;RAB10;MARCKS;ARPC2;PARVG;ARPC3;GNB2;ZYX;HSPA1A
GO_Cellular_Component_2021	specific granule lumen (GO:0035580)	9.343493e-06	8.838439e-05	0	0	4.865281e+00	5.634400e+01	CYFIP1;PDXK;CTSZ;RETN;CFP;OSCAR;ERP44;TOLLIP;TIMP2;PTPN6;PTX3;ACAA1;DOCK2;CTSD;DNASE1L1
GO_Cellular_Component_2021	cell-substrate junction (GO:0030055)	1.215732e-05	1.119753e-04	0	0	1.994753e+00	2.257578e+01	SCARB2;YWHAE;CYFIP1;ARF1;ARPC1B;ITGB2;SNAP23;GDI2;TRIOBP;ACTB;TNFSF13B;ACTG1;LASP1;RPS19;CFL1;CHP1;RAC1;YWHAG;CAP1;ACTR2;ANXA5;RHOG;PLAUR;RHOA;RHOB;HCK;CAT;LCP1;LAP3;PABPC1;PFN1;TLN1;CD44;LRP1;NEXN;CORO1C;CDC42;RRAS;CTNNA1;FLNA;MAPK1;MPZL1;PDLIM7;FZD1;VASP;SVIL;MSN;ARPC5;RAB10;MARCKS;ARPC2;PARVG;ARPC3;GNB2;ZYX;HSPA1A
GO_Cellular_Component_2021	vacuolar membrane (GO:0005774)	3.368949e-05	3.023416e-04	0	0	4.913690e+00	5.060278e+01	NAPA;SH3GLB1;CCDC115;ATP6AP2;WIPI1;TCIRG1;GABARAP;NAPG;VMP1;ATG16L2;MAN2B2;ATP6V0D1;ATP6V1F
GO_Cellular_Component_2021	actin filament (GO:0005884)	7.083024e-05	6.197646e-04	0	0	3.890013e+00	3.716994e+01	DBNL;TPM3;TWF2;WAS;AIF1;CORO1A;ACTB;ACTG1;HCK;PAK1;PSTPIP2;COTL1;HCLS1;RAC1;LCP1
GO_Cellular_Component_2021	late endosome (GO:0005770)	7.663226e-05	6.541779e-04	0	0	2.356424e+00	2.233064e+01	SCARB2;CD63;GRN;IFITM2;RNF13;ABHD6;CTSS;LAPTM4A;CTSL;LAMP2;PSAP;MAPK1;HLA-DRB5;ANXA2;SLC11A1;STX7;SFTPD;MCOLN1;MFSD12;BST2;CHMP2A;CHMP4B;HLA-DRA;CHMP3;LAMTOR2;SIGLEC1;CD68;VAMP5;HLA-DRB1;CHMP5;RAB7A
