Gene_set	Term	P-value	Adjusted P-value	Old P-value	Old adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Cellular_Component_2021	lysosomal membrane (GO:0005765)	2.225550e-14	6.474327e-13	0	0	3.233700e+00	1.016552e+02	IFITM3;SCARB2;TMEM179B;RAB3D;CLTA;AP2A1;ARRB1;TCIRG1;SLC2A6;GLIPR1;AP1S2;TOM1;CTSD;SNAP29;HLA-DPA1;SLC36A1;ATP6V0B;MANBA;SEC13;ANXA2;GAA;NFAM1;AP1B1;TFEB;ATP11A;AP5B1;CKAP4;VAMP8;DNAJC5;ATP6V1B2;TLR8;TLR7;ATP6V0D1;UBA52;ARL8A;CD63;GRN;RAB5C;AHNAK;LRP1;BRI3;FPR1;MGST1;PSEN1;TRPM2;SYNGR1;HLA-DMA;HLA-DMB;BLOC1S1;PSAP;AP2S1;SLC15A3;LDLR;RILP;ATP6V0A1;HLA-DRB5;AZU1;MCOLN1;TPCN1;BST2;CLCN7;VNN1;GNB2;GNB1;HLA-DPB1;HLA-DRA;PLEKHM2;LAMTOR2;LAMTOR1;CD68;LAMTOR4;HLA-DRB1
GO_Cellular_Component_2021	lysosome (GO:0005764)	3.239069e-14	8.637517e-13	0	0	2.810993e+00	8.731197e+01	IFITM3;SCARB2;HEXB;CTSZ;RNF19B;ARRB1;TCIRG1;IFI30;MPO;SLC2A6;CTSS;GM2A;AP1S2;CTSH;MFSD1;CTSD;HLA-DPA1;CTSB;SLC36A1;SRGN;ATP6V0B;MANBA;SEC13;ANXA2;SLC11A1;GAA;PRKCD;AP1B1;TFEB;ATP11A;AP5B1;VAMP8;HCK;VCAN;NPC2;DNAJC5;NAAA;ATP6V1B2;TLR7;ATP6V0D1;UBA52;ARL8A;CD63;ASAH1;GRN;KCNE1;RAB5C;AHNAK;LRP1;SRC;UNC93B1;STXBP2;CD1D;PSEN1;PLD3;TRPM2;HLA-DMA;HLA-DMB;DRAM1;BLOC1S1;PSAP;NEU1;SLC15A3;LDLR;RILP;ATP6V0A1;SNCA;HLA-DRB5;FUCA1;FUCA2;MCOLN1;TPCN1;CLCN7;TCN2;VMA21;GNB2;GNB1;PPT1;HLA-DPB1;HLA-DRA;PLEKHM2;LAMTOR2;LAMTOR1;HPSE;LAMTOR4;CD68;GLA;HLA-DRB1
GO_Cellular_Component_2021	ficolin-1-rich granule lumen (GO:1904813)	2.545136e-13	6.264951e-12	0	0	4.910712e+00	1.424078e+02	FCN1;CFD;CDA;CSTB;ASAH1;SERPINA1;GMFG;GSTP1;CTSZ;FGL2;PYGL;CTSS;CST3;HK3;PSMB7;COMMD9;FTH1;ALOX5;COTL1;TIMP2;CTSH;OSTF1;LTA4H;CTSD;CTSB;GSN;JUP;APAF1;DYNLT1;PGAM1;HSPA6;ARPC5;PKM;CRISPLD2;IMPDH1;QPCT;CSNK2B;MNDA;PLEKHO2;ALDOA;HSPA1A
GO_Cellular_Component_2021	azurophil granule membrane (GO:0035577)	1.530685e-12	3.498708e-11	0	0	8.798863e+00	2.393758e+02	CD63;RAB5C;TMEM179B;BRI3;RAB3D;FPR1;MGST1;PSEN1;GLIPR1;SYNGR1;PSAP;TOM1;SNAP29;MANBA;GAA;NFAM1;AZU1;CKAP4;VAMP8;BST2;VNN1;DNAJC5;LAMTOR1;CD68;ARL8A
GO_Cellular_Component_2021	cytoplasmic vesicle lumen (GO:0060205)	3.063248e-12	6.534928e-11	0	0	5.093725e+00	1.350425e+02	FCN1;CFD;CDA;CYFIP1;CSTB;PDXK;GMFG;GSTP1;PYGL;PYCARD;HK3;PSMB7;COMMD9;ALOX5;COTL1;S100A12;CTSH;OSTF1;S100A11;SERPINB1;GSN;APAF1;DYNLT1;PGAM1;HSPA6;ARPC5;APRT;FGR;PKM;CRISPLD2;IMPDH1;CSNK2B;S100P;ALDOA;S100A9;S100A8
GO_Cellular_Component_2021	bounding membrane of organelle (GO:0098588)	2.294643e-11	4.589286e-10	0	0	2.216798e+00	5.430681e+01	SCARB2;TMEM179B;KDELR1;NCF4;ZDHHC7;PYCARD;LGALS3;AP1S2;WLS;CD93;AP1B1;ACAP2;RAB31;TYROBP;ATP6V0D1;UBA52;ARL8A;NOTCH2;COPA;NOTCH1;RTN1;C5AR1;FPR1;LY96;IQGAP1;PLD3;CORO1C;SNX3;ALDH3B1;CHST15;NLRP3;CHST13;ST3GAL6;CD14;SLC15A3;ATP6V0A1;HLA-DRB5;CD163;INSR;SNF8;EXT1;MARCO;HLA-DRA;PLEKHM2;HLA-DRB1;MYD88;COPE;SERPINA1;SIGLEC9;ST6GALNAC2;CTSZ;ARRB1;AP2A1;TCIRG1;SIRPB1;LFNG;GLIPR2;CHMP1B;KIF13A;STAB1;ITGAX;QSOX1;CD36;RAC1;SNAP29;CTSD;HLA-DPA1;PSENEN;ATP6V0B;ATP6AP1;RHOG;RHOA;SERPINB6;TNFRSF1A;RHOB;VAMP8;GORASP1;IRF7;TLR8;TLR7;TLR4;HBEGF;TLR2;NAPA;CD63;LRP1;UNC93B1;PTAFR;FURIN;AGPAT3;RAB24;AP2S1;MVB12A;MGAT1;LDLR;YKT6;CD55;GALNT6;MCOLN1;LILRB3;TPCN1;RAB10;FCGR2A;HLA-DPB1;LAMTOR2;CHPT1;SIGLEC5
GO_Cellular_Component_2021	azurophil granule lumen (GO:0035578)	7.359111e-11	1.385244e-09	0	0	5.827726e+00	1.359754e+02	GRN;HEXB;RETN;MPO;PYCARD;HEBP2;SDCBP;DPP7;GM2A;CREG1;PSMD1;TRAPPC1;ANXA2;GCA;FUCA1;PRKCD;FUCA2;AZU1;RNASE2;LYZ;PRDX6;CPPED1;NPC2;IMPDH1;TOLLIP;MNDA;GLA;FTL
GO_Cellular_Component_2021	tertiary granule lumen (GO:1904724)	2.502114e-09	4.448203e-08	0	0	7.870461e+00	1.558834e+02	CDA;CYFIP1;CSTB;ASAH1;HP;CFP;LYZ;CTSS;OSCAR;CST3;FTH1;QPCT;TIMP2;CTSH;QSOX1;LTA4H;FOLR3;ALDOA;CTSD
GO_Cellular_Component_2021	phagocytic vesicle (GO:0045335)	3.336418e-09	5.619230e-08	0	0	4.658011e+00	9.091678e+01	NCF1;NCF2;UNC93B1;NCF4;TCIRG1;NOD2;MPO;CTSS;SNX3;RAB20;CD36;SRGAP2;ATP6V0A1;ATP6V0B;SYK;SLC11A1;CYBB;CYBA;SCIMP;MPEG1;RAB32;VAMP8;RAB31;RAB34;TLR7;ATP6V0D1;CLEC4E;VAMP3
GO_Cellular_Component_2021	intracellular organelle lumen (GO:0070013)	5.648162e-09	9.037059e-08	0	0	2.013455e+00	3.823940e+01	FCN1;CDA;CYFIP1;GMFG;HP;LGALS1;FTH1;COTL1;OSTF1;APLP2;CNPY3;OSCAR;CYP27A1;OXA1L;MTHFD2;SCO2;CRISPLD2;ETHE1;CSNK2B;SERPING1;CES1;CFD;SHMT2;CFP;PRDX5;COMMD9;BLOC1S1;LTA4H;MPST;CRTAP;TGFB1;JUP;INSR;FUCA2;HSPA6;MTHFS;ARPC5;LYZ;TOR1B;SCGB3A2;COL9A2;SERPINA1;CTSZ;IL27;PYGL;CTSS;HK3;ALDH2;ADAMTSL4;TIMP2;CTSH;QSOX1;TK2;TIMP1;CTSD;COLGALT1;CTSB;GPX1;APAF1;DYNLT1;PGAM1;PLAUR;CKAP4;VCAN;NDUFS8;PKM;NDUFS7;TST;NDUFS3;FAM20C;PLEKHO2;ALDOA;TOR4A;CD63;CSTB;ASAH1;ACSS2;GSTP1;FGL2;FURIN;PTGS2;HSD17B10;FSTL3;CST3;PSMB7;ALOX5;GSN;GOLM1;MDH2;IDH3G;TXNRD2;GSR;SOD2;BCKDK;IMPDH1;QPCT;MNDA;P4HB;FOLR3;PNPLA2;HSPA1A
GO_Cellular_Component_2021	specific granule lumen (GO:0035580)	6.729713e-09	1.025480e-07	0	0	7.213418e+00	1.357330e+02	CYFIP1;PDXK;JUP;CTSZ;HP;RETN;CFP;LYZ;OSCAR;QPCT;TOLLIP;NEU1;TIMP2;QSOX1;FOLR3;HPSE;DOCK2;CTSD;DNASE1L1
GO_Cellular_Component_2021	integral component of plasma membrane (GO:0005887)	8.059132e-09	1.172237e-07	0	0	1.968582e+00	3.668739e+01	CSF3R;CD83;NCF1;PLXND1;NCF2;NCF4;AQP9;ICAM1;MILR1;TNFSF10;SIRPA;SLC16A3;IL6R;IL13RA1;CMKLR1;ENTPD1;SLC11A1;CYBB;CYBA;ATP11A;EREG;CLEC4A;TYROBP;NINJ2;JTB;CD300C;CLEC4G;NOTCH2;CSF1R;KCNE1;IGSF6;CD151;C5AR1;SLC1A4;CSF2RB;CD1D;PSEN1;CSF2RA;SDCBP;HCAR3;TRPM2;CALHM2;HRH2;KCNMB1;TSPAN4;CCR1;CD163;ST14;INSR;MARCO;HLA-DRA;PLXNB2;HLA-DRB1;SIGLEC9;TCIRG1;ASGR1;LTB4R;SIRPB1;FCAR;STAB1;FFAR3;FFAR2;CD36;CD33;HLA-DPA1;PSENEN;PTGIR;TMEM150B;FCER1G;IFNGR1;GPR35;IFNGR2;IL17RA;TNFRSF1A;PLSCR1;SLC7A7;SLC25A5;TLR4;TLR2;HBEGF;CD63;SLC24A4;LRP1;PTAFR;GPR42;LILRA2;CLCN1;P2RY2;FCGR1A;YKT6;LDLR;SEMA4A;SLC31A2;IL10RB;SLC31A1;GOLM1;LILRB2;LILRB3;MCOLN1;LILRB4;CD4;FCGR2A;SLCO3A1;EVI2B;SIGLEC7
GO_Cellular_Component_2021	specific granule membrane (GO:0035579)	1.606365e-08	2.219787e-07	0	0	4.569145e+00	8.200111e+01	ITGAM;CLEC12A;ITGB2;UBR4;FPR2;AGPAT2;LILRA3;FCAR;TRPM2;ALDH3B1;TOM1;CD36;CD33;CD93;PLAUR;CYBB;CYBA;ATP11A;TNFRSF1B;CKAP4;VAMP8;BST1;CLEC4D;DNAJC5;LAMTOR2;LAMTOR1
GO_Cellular_Component_2021	endosome membrane (GO:0010008)	1.664840e-08	2.219787e-07	0	0	2.530789e+00	4.532884e+01	IFITM3;SCARB2;NCF4;CLTA;AP2A1;SNX10;TCIRG1;CHMP1B;KIF13A;RAC1;CTSD;WLS;PSENEN;ATP6V0B;ANXA2;ATP6AP1;SLC11A1;SPHK1;RHOB;VAMP8;ACAP2;RAB31;IRF7;TLR8;TLR7;ATP6V0D1;UBA52;TLR4;VAMP3;CD63;RAB5C;LY96;NDRG1;PLD3;CORO1C;SNX3;HLA-DMA;HLA-DMB;AP2S1;MVB12A;CD14;SLC15A3;FCGR1A;LDLR;ATP6V0A1;HLA-DRB5;INSR;SNF8;MCOLN1;TPCN1;HLA-DRA;PLEKHM2;LAMTOR2;LAMTOR1;CD68;HLA-DRB1;MYD88
GO_Cellular_Component_2021	collagen-containing extracellular matrix (GO:0062023)	1.772700e-08	2.269056e-07	0	0	3.328608e+00	5.940958e+01	FCN1;CSTB;SERPINA1;CD151;CTSZ;FGL2;CFP;CTSS;ICAM1;LGALS3;LGALS1;ADAMTSL4;PSAP;TIMP2;CTSH;EMILIN2;LGALS9;CTSD;S100A10;CTSB;SERPINB1;TGFB1;ANXA2;ANXA5;SERPINB6;PLSCR1;VCAN;PKM;S100A6;SERPING1;S100A4;ANG;COL9A2;TGFBI;S100A9;S100A8;MEGF9
GO_Cellular_Component_2021	endocytic vesicle membrane (GO:0030666)	2.071353e-08	2.549358e-07	0	0	3.922339e+00	6.939591e+01	SCARB2;LRP1;AP2A1;TCIRG1;STAB1;AP2S1;CD36;FCGR1A;LDLR;WLS;ATP6V0A1;HLA-DPA1;CD163;HLA-DRB5;ATP6V0B;SLC11A1;CYBB;CYBA;EREG;VAMP8;MARCO;CD4;HLA-DPB1;HLA-DRA;ATP6V0D1;CLEC4E;UBA52;HLA-DRB1;HBEGF;VAMP3
GO_Cellular_Component_2021	lytic vacuole membrane (GO:0098852)	2.865647e-08	3.396322e-07	0	0	2.640513e+00	4.586014e+01	IFITM3;SCARB2;ARRB1;TCIRG1;SLC2A6;AP1S2;CTSD;HLA-DPA1;SLC36A1;ATP6V0B;SEC13;ANXA2;GAA;AP1B1;TFEB;ATP11A;AP5B1;VAMP8;DNAJC5;ATP6V1B2;ATP6V0D1;UBA52;ARL8A;CD63;GRN;RAB5C;AHNAK;LRP1;PSEN1;TRPM2;HLA-DMA;HLA-DMB;BLOC1S1;PSAP;SLC15A3;RILP;ATP6V0A1;HLA-DRB5;MCOLN1;TPCN1;CLCN7;GNB2;GNB1;HLA-DPB1;HLA-DRA;PLEKHM2;LAMTOR2;LAMTOR1;CD68;LAMTOR4;HLA-DRB1
GO_Cellular_Component_2021	lysosomal lumen (GO:0043202)	3.702767e-08	4.231733e-07	0	0	5.470222e+00	9.360426e+01	SCARB2;MANBA;ASAH1;HEXB;GAA;FUCA1;IFI30;CTSS;PLD3;VCAN;GM2A;TCN2;NPC2;NAAA;NEU1;PSAP;PPT1;HPSE;CTSD;GLA;CTSB
GO_Cellular_Component_2021	endocytic vesicle (GO:0030139)	1.301397e-07	1.436024e-06	0	0	3.143969e+00	4.984656e+01	SCARB2;RAB5C;LRP1;HP;CLTB;DYSF;CLTA;AP2A1;ARRB2;NOD2;CTSS;RAB20;STAB1;RAB24;AP2S1;CD36;SRGAP2;WLS;HLA-DPA1;CD163;HLA-DRB5;SPHK1;SCIMP;MPEG1;RAB32;MARCO;RAB31;RAB34;RAB13;SCGB3A2;HLA-DPB1;HLA-DRA;UBA52;HLA-DRB1;HBEGF
GO_Cellular_Component_2021	clathrin-coated vesicle membrane (GO:0030665)	5.266021e-07	5.617089e-06	0	0	4.941927e+00	7.144456e+01	SCARB2;HLA-DRB5;DENND1A;CLTB;CLTA;AP2A1;EREG;VAMP8;CD4;DNAJC5;AP2S1;HLA-DPB1;HLA-DRA;FCGR1A;LDLR;HLA-DRB1;HLA-DPA1;HBEGF;VAMP3
GO_Cellular_Component_2021	vesicle (GO:0031982)	6.137319e-07	6.335297e-06	0	0	2.801579e+00	4.007296e+01	AHNAK;KCNE3;GSTP1;ITGB2;NOD2;ACTB;GNAI2;STX10;CORO1C;LFNG;SDCBP;DPP7;ALDH3B1;CFL1;TSPAN4;MVB12A;AKT1;MGAT1;CLIC1;CBR1;ANXA2;RIPK2;MSN;RHOA;VAMP8;MYL6;PKM;RAB34;GNB2;GNB1;CHMP4B;TKT;UBA52;CALM2;GAPDH;MYO1F;HSPA1A
GO_Cellular_Component_2021	lytic vacuole (GO:0000323)	1.687588e-06	1.687588e-05	0	0	2.545914e+00	3.384082e+01	ASAH1;GRN;KCNE1;SRC;UNC93B1;CTSZ;CD1D;IFI30;MPO;CTSS;TRPM2;DRAM1;NEU1;PSAP;CTSH;MFSD1;CTSD;LDLR;RILP;CTSB;SNCA;MANBA;SLC11A1;FUCA1;GAA;FUCA2;MCOLN1;TPCN1;HCK;NPC2;VMA21;NAAA;PPT1;HLA-DRA;TLR7;LAMTOR1;HPSE;CD68;LAMTOR4;GLA
GO_Cellular_Component_2021	focal adhesion (GO:0005925)	3.910544e-06	3.792042e-05	0	0	2.072933e+00	2.581182e+01	SCARB2;YWHAE;CYFIP1;ARPC1B;ITGB2;FHL3;SLC4A2;TRIOBP;ACTB;TNFSF13B;ICAM1;CFL1;RAC1;RPS11;TNS3;RPS9;ANXA5;RHOG;PLAUR;RHOA;RHOB;HCK;NUMB;CDC42EP1;LAP3;PFN1;TLN1;PLEC;CD151;AHNAK;LRP1;SRC;IQGAP1;CORO1C;RRAS;GNA12;TSPAN4;CTNNA1;FLNA;PDLIM7;VASP;GSN;JUP;MSN;ARPC5;PARVB;RAB10;MARCKS;ARPC2;PARVG;ARPC3;FES;GNB2;ZYX;P4HB;VIM;HSPA1A
GO_Cellular_Component_2021	cell-substrate junction (GO:0030055)	5.872240e-06	5.526815e-05	0	0	2.039994e+00	2.457229e+01	SCARB2;YWHAE;CYFIP1;ARPC1B;ITGB2;FHL3;SLC4A2;TRIOBP;ACTB;TNFSF13B;ICAM1;CFL1;RAC1;RPS11;TNS3;RPS9;ANXA5;RHOG;PLAUR;RHOA;RHOB;HCK;NUMB;CDC42EP1;LAP3;PFN1;TLN1;PLEC;CD151;AHNAK;LRP1;SRC;IQGAP1;CORO1C;RRAS;GNA12;TSPAN4;CTNNA1;FLNA;PDLIM7;VASP;GSN;JUP;MSN;ARPC5;PARVB;RAB10;MARCKS;ARPC2;PARVG;ARPC3;FES;GNB2;ZYX;P4HB;VIM;HSPA1A
GO_Cellular_Component_2021	clathrin-coated endocytic vesicle membrane (GO:0030669)	6.699117e-06	6.124907e-05	0	0	5.045887e+00	6.011435e+01	SCARB2;HLA-DRB5;AP2A1;EREG;VAMP8;CD4;AP2S1;HLA-DPB1;HLA-DRA;FCGR1A;LDLR;HLA-DRB1;HLA-DPA1;HBEGF;VAMP3
GO_Cellular_Component_2021	clathrin-coated endocytic vesicle (GO:0045334)	8.790107e-06	7.813429e-05	0	0	4.292200e+00	4.996929e+01	SCARB2;HLA-DRB5;CLTB;CLTA;AP2A1;EREG;VAMP8;CD4;AP2S1;HLA-DPB1;HLA-DRA;FCGR1A;LDLR;HLA-DRB1;HLA-DPA1;HBEGF;VAMP3
GO_Cellular_Component_2021	actin cytoskeleton (GO:0015629)	1.272398e-05	1.100453e-04	0	0	2.249521e+00	2.535666e+01	AHNAK;ARPC1B;ARPC1A;WAS;CAPG;IQGAP1;LSP1;AIF1;ACTB;TRIOBP;CORO1C;PPP1R9B;PAK1;PSTPIP1;CFL1;COTL1;FLNA;RAC1;GAS2L1;APBB3;WASF2;PDLIM7;SNCA;VASP;GSN;PARVB;ARPC5;FGR;MSRA;HCK;MARCKS;PARVG;ARPC2;ARPC3;ZYX;MYADM;TAX1BP3;ANG;ALDOA;MYO1F;GAS7;MSRB1
GO_Cellular_Component_2021	membrane raft (GO:0045121)	4.842742e-05	4.061602e-04	0	0	2.743515e+00	2.725804e+01	ITGAM;KCNE3;AHNAK;SRC;ITGB2;FURIN;PSEN1;SDCBP;CD14;CD36;CTSD;CD55;S100A10;LYN;ANXA2;NFAM1;ARID3A;TNFRSF1B;TNFRSF1A;PLSCR1;CD4;MYADM;PPT1;LAMTOR1;TLR2
GO_Cellular_Component_2021	MHC class II protein complex (GO:0042613)	4.950077e-05	4.061602e-04	0	0	1.266364e+01	1.255412e+02	HLA-DRB5;HLA-DMA;HLA-DMB;HLA-DPB1;HLA-DRA;HLA-DRB1;HLA-DPA1
GO_Cellular_Component_2021	endolysosome (GO:0036019)	9.359219e-05	7.487375e-04	0	0	6.790198e+00	6.298971e+01	PRKCD;AP2S1;CLTA;TLR8;AP2A1;TLR7;LDLR;CTSS;CTSB
GO_Cellular_Component_2021	mitochondrial inner membrane (GO:0005743)	1.310917e-04	1.023155e-03	0	0	1.911870e+00	1.709138e+01	NDUFA13;NDUFB7;NDUFA11;NDUFB10;UQCRB;SHMT2;NDUFB11;SRC;MRPS11;COX4I1;IFI6;TIMM13;NDUFB1;UQCR10;PSEN1;COX5B;COX5A;MRPL54;PARL;MRPL33;LGALS3;MRPL20;AIFM3;TIMM17A;UQCRFS1;CYC1;NDUFV3;TMEM14C;COX8A;RSAD2;NDUFA3;MRPL27;MRPL28;MRPL23;COX6B1;HADHB;HADHA;COX7A2L;COQ2;PINK1;UQCRQ;NDUFS6;UQCRC1;NDUFS3;AURKAIP1;SLC25A5;SLC25A6
