Gene_set	Term	P-value	Adjusted P-value	Old P-value	Old adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Molecular_Function_2021	calcium ion binding (GO:0005509)	2.552730e-05	1.782270e-03	0	0	2.369040e+00	2.505440e+01	RET;RYR1;MCTP1;LRP1;NOTCH4;ITLN1;CALML4;AOAH;SRI;AIF1;CAMKK2;CDH23;EFHD2;OTOF;CHP1;S100A11;S100A10;ARSA;ANXA2;GCA;ANXA4;TESC;ANXA5;SYT17;PLSCR1;PITPNM1;S100Z;S100A6;NUCB1;CALM3;S100A4;LCP1;MICU1;TKT;CALM2
GO_Molecular_Function_2021	GTP binding (GO:0005525)	3.397521e-05	2.174413e-03	0	0	2.481664e+00	2.553602e+01	ARF1;RALB;THG1L;RAP1B;CDC42;TUBA1B;TUBA1A;RRAS;NUDT16;RAC1;GBP2;RAB8A;RAB2A;RAB4A;GCH1;MX2;RHOG;RHOC;TUBB4B;RHOA;RHOB;RAB32;RAB10;DYNC1LI1;GLUD1;ARL4A;RAB31;MRAS;RHEB;ARF5;RAB7A
GO_Molecular_Function_2021	GTPase activity (GO:0003924)	8.819059e-05	5.210029e-03	0	0	2.298766e+00	2.146130e+01	RAB5C;RALB;GNAI3;GNAI2;RAP1B;CDC42;GNGT2;RAB20;RRAS;GNG5;ARHGDIB;RAB24;RAC1;GBP2;RAB8A;RAB2A;RAB4A;GCH1;MX2;RHOG;RHOC;RHOA;RHOB;RAB32;MRAS;RAB31;RHEB;GNB2;GNB1;GNAS;RAB18;RAB7A
GO_Molecular_Function_2021	GDP binding (GO:0019003)	1.475446e-04	8.093877e-03	0	0	3.582033e+00	3.159847e+01	RAB2A;RAB4A;RAB5C;RALB;GNAI3;RAP1B;RAB10;DYNC1LI1;MRAS;RAB31;RRAS;RHEB;RAB18;RAB8A;RAB7A
GO_Molecular_Function_2021	protein kinase binding (GO:0019901)	2.466140e-04	1.254613e-02	0	0	1.705723e+00	1.417061e+01	CDKN1A;RNF13;ITGB2;PLEK;AP2A1;LYST;ACTB;CKS1B;ZFP36;RPS19;RAC1;YWHAG;IFNAR2;MAP2K3;DUSP5;PRKCB;DUSP1;PGAM1;PRKCD;RHOG;IRAK3;RHOC;DUSP6;RHOA;RHOB;FGR;MAPKAPK3;MAPKAPK2;CKS2;HCLS1;SIK1;VDAC1;IRF5;UTRN;MAPKAP1;TWF2;WAS;PRAM1;CDC42;IRAK1;CSK;PDLIM5;SH2B3;CNTLN;CDKN2D;SMAD1;TCF7L2;GCH1;STK11IP;NEK6;MSN;TPCN2;USF1;CCDC88A;PINK1;CD4;PTPN6;CALM3;PKN1;CALM2;MAP3K11
GO_Molecular_Function_2021	purine ribonucleoside triphosphate binding (GO:0035639)	2.613776e-04	1.254613e-02	0	0	1.735448e+00	1.431666e+01	RYR1;ARF1;NDUFA13;THG1L;RPS6KA4;TUBA1B;TUBA1A;GUK1;PDK4;NUDT16;RAC1;RAB8A;RAB2A;RHOG;IRAK3;RHOC;RHOA;RHOB;RAB32;DYNC1LI1;ARL4A;MRAS;RAB31;OAS1;OAS2;OAS3;BTK;SIK1;ARF5;RAB7A;PDXK;RALB;TWF2;ATP1A1;ACVR1B;RAP1B;CDC42;RRAS;PMVK;PGK1;GBP2;RAB4A;GCH1;MLKL;NEK6;MX2;HSPA6;MTHFS;TUBB4B;P2RX7;RAB10;GLUD1;PFKL;PINK1;RHEB;MYO1F;HSPA1A
GO_Molecular_Function_2021	cytochrome-c oxidase activity (GO:0004129)	2.928404e-04	1.289702e-02	0	0	1.084659e+01	8.824661e+01	COX8A;NDUFA4;COX5B;COX6A1;COX5A;COX6B1
GO_Molecular_Function_2021	nucleoside-triphosphatase activity (GO:0017111)	3.022739e-04	1.289702e-02	0	0	1.997986e+00	1.619203e+01	RAB5C;RALB;GNAI3;GNAI2;RAP1B;CDC42;GNGT2;RAB20;RRAS;GNG5;ARHGDIB;RAB24;RAC1;GBP2;RAB8A;RAB2A;RAB4A;GCH1;MX2;HSPA6;RHOG;ATP2B1;RHOC;RHOA;RHOB;RAB32;MYL6;MRAS;RAB31;RHEB;GNB2;GNB1;GNAS;RAB18;DHX29;RAB7A;HSPA1A
GO_Molecular_Function_2021	protease binding (GO:0002020)	3.721396e-04	1.503414e-02	0	0	2.739269e+00	2.162993e+01	CSTB;CSTA;SERPINA1;ANXA2;RIPK2;PARK7;SRI;SERPINB6;PYCARD;BAG6;CST3;PINK1;ADAMTSL4;PSAP;UBC;TIMP2;CHMP3;CARD16;TIMP1
GO_Molecular_Function_2021	cadherin binding (GO:0045296)	3.915142e-04	1.503414e-02	0	0	1.861746e+00	1.460630e+01	YWHAE;TWF2;HDLBP;CAPG;ENO1;PARK7;PSEN1;RTN4;LDHA;SNX1;LASP1;LARP1;SNX2;CAPZB;PRDX1;CTNNA1;CDH23;EFHD2;FLNA;LRRFIP1;PDLIM5;CLIC1;WASF2;TBC1D10A;S100A11;TMPO;VASP;SH3GLB1;DBNL;ANXA2;SWAP70;PPP1CA;RAB10;FMNL2;STK24;CAPZA1;CHMP4B;DHX29;PFN1;TLN1;ALDOA;HSPA1A;CHMP5
GO_Molecular_Function_2021	exopeptidase activity (GO:0008238)	4.144817e-04	1.515819e-02	0	0	4.151624e+00	3.233485e+01	CTSA;ANPEP;CTSZ;RNPEP;DPEP2;CTSH;NUDT16;LAP3;LTA4H;CNDP2;DPP3
GO_Molecular_Function_2021	ubiquinol-cytochrome-c reductase activity (GO:0008121)	4.577584e-04	1.597993e-02	0	0	3.611412e+01	2.776876e+02	UQCRQ;UQCRC1;UQCRFS1;UQCR10
GO_Molecular_Function_2021	cysteine-type endopeptidase activity involved in apoptotic process (GO:0097153)	5.361815e-04	1.790380e-02	0	0	9.038095e+00	6.806624e+01	PYCARD;CASP7;CASP5;CASP10;CASP4;CASP1
GO_Molecular_Function_2021	GTPase binding (GO:0051020)	7.935208e-04	2.539267e-02	0	0	2.038298e+00	1.455148e+01	CYFIP1;MAPKAP1;WAS;BRK1;ENO1;YBX1;TRIOBP;FGD2;EPS8;FGD4;PAK1;TMEM127;ARHGDIB;FLNA;SRGAP2;EVI5;RAB8A;RABGAP1L;SOD1;FMNL1;CDC42EP4;GNB2;DMXL2;GNB1;NOXA1;KCTD13;CDC42EP2;RIN3;PKN1;LCP1
GO_Molecular_Function_2021	GTPase activator activity (GO:0005096)	8.766768e-04	2.693151e-02	0	0	1.791165e+00	1.260868e+01	DOCK5;WDR41;ARHGEF10L;ARRB1;DENND3;RASGRP4;FGD2;THG1L;ABR;FGD4;RGS2;CYTH4;SH3BP1;NCKAP1L;SRGAP2;SBF2;EVI5;TBC1D10A;RABGAP1L;HPS1;TBCD;TBC1D8;ARHGAP29;ARAP3;ARHGAP27;ARAP1;GMIP;ADAP1;ARFGAP3;VAV1;CCDC88A;TBC1D1;CDC42EP2;RAPGEF1;NUCB1;RIN3;LAMTOR2;DENND6B;LAMTOR4;DOCK2;SMAP2;LAMTOR5
GO_Molecular_Function_2021	LIM domain binding (GO:0030274)	9.971354e-04	2.945385e-02	0	0	inf	inf	LDB1;RIPK2;TLN1
GO_Molecular_Function_2021	ubiquitin-like protein ligase binding (GO:0044389)	1.477041e-03	4.201362e-02	0	0	1.761924e+00	1.148372e+01	YWHAE;CDKN1A;RALB;HM13;UBE2L6;NEDD8;ARRB1;ARRB2;ACVR1B;TANK;GABARAP;TRIOBP;RTN4;UBE2J1;ACTG1;BAG6;TUBA1B;CASP10;UBC;TNFRSF14;CKB;TPI1;DTX3L;ARRDC1;STAT2;NEK6;HSPA6;ISG15;UBE2A;TNFRSF1B;RBX1;PER1;PINK1;JKAMP;UQCRC1;SPOPL;LTBR;EIF4E2;SLC25A5;HSPA1A
GO_Molecular_Function_2021	ubiquitin protein ligase binding (GO:0031625)	1.552116e-03	4.257233e-02	0	0	1.785222e+00	1.154706e+01	YWHAE;CDKN1A;RALB;HM13;UBE2L6;NEDD8;ARRB1;ARRB2;ACVR1B;TANK;GABARAP;TRIOBP;RTN4;UBE2J1;ACTG1;BAG6;TUBA1B;CASP10;UBC;TNFRSF14;CKB;TPI1;ARRDC1;NEK6;HSPA6;ISG15;UBE2A;TNFRSF1B;RBX1;PER1;PINK1;JKAMP;UQCRC1;SPOPL;LTBR;EIF4E2;SLC25A5;HSPA1A
GO_Molecular_Function_2021	phosphatidylinositol bisphosphate binding (GO:1902936)	1.663229e-03	4.404688e-02	0	0	2.819487e+00	1.804188e+01	SVIL;ANXA2;MAPKAP1;TWF2;WIPI1;CAPG;SNX21;SNX3;SDCBP;SNX18;ADAP2;PFN1;EXOC1;MYO1G
GO_Molecular_Function_2021	phosphatidylinositol-4,5-bisphosphate binding (GO:0005546)	1.796758e-03	4.599701e-02	0	0	3.105140e+00	1.962999e+01	SDCBP;SVIL;SNX18;ADAP2;ANXA2;MAPKAP1;TWF2;CAPG;SNX21;PFN1;EXOC1;MYO1G
GO_Molecular_Function_2021	kinase binding (GO:0019900)	2.284417e-03	5.659459e-02	0	0	1.587139e+00	9.652415e+00	CDKN1A;MIDN;ITGB2;AP2A1;PARK7;LYST;ACTB;CKS1B;ZFP36;RPS19;CASP1;CHP1;RAC1;IFNAR2;MAP2K3;PGAM1;PRKCD;RHOG;IRAK3;RHOC;RHOA;RHOB;FGR;CKS2;HCLS1;SIK1;VDAC1;IRF5;CARD16;UTRN;CEBPA;MAPKAP1;WAS;PRAM1;CDC42;IRAK1;FLNA;CNTLN;CDKN2D;SMAD1;TCF7L2;STK11IP;NEK6;MSN;TPCN2;USF1;PER1;PFKL;CD4;TOLLIP;PTPN6;CALM3;CALM2
GO_Molecular_Function_2021	serine-type exopeptidase activity (GO:0070008)	2.716055e-03	6.175465e-02	0	0	1.203609e+01	7.111613e+01	CTSA;SCPEP1;TPP1;CPVL
GO_Molecular_Function_2021	sulfuric ester hydrolase activity (GO:0008484)	2.733930e-03	6.175465e-02	0	0	7.526232e+00	4.441994e+01	ARSA;STS;ARSD;GNS;SULF2
GO_Molecular_Function_2021	cysteine-type endopeptidase activity involved in execution phase of apoptosis (GO:0097200)	2.733930e-03	6.175465e-02	0	0	7.526232e+00	4.441994e+01	CASP7;CASP5;CASP10;CASP4;CASP1
GO_Molecular_Function_2021	actin monomer binding (GO:0003785)	3.270478e-03	7.176362e-02	0	0	5.421099e+00	3.102397e+01	TMSB4X;TWF2;PFN1;CORO1A;TMSB10;MTSS1
GO_Molecular_Function_2021	galactosidase activity (GO:0015925)	3.690103e-03	7.872220e-02	0	0	2.706579e+01	1.516253e+02	GLB1;NAGA;GLA
GO_Molecular_Function_2021	small GTPase binding (GO:0031267)	3.906011e-03	8.107613e-02	0	0	1.924251e+00	1.067043e+01	CYFIP1;MAPKAP1;WAS;BRK1;TRIOBP;FGD2;EPS8;FGD4;PAK1;TMEM127;ARHGDIB;FLNA;SRGAP2;EVI5;RAB8A;RABGAP1L;SOD1;FMNL1;CDC42EP4;DMXL2;NOXA1;KCTD13;CDC42EP2;RIN3;PKN1
GO_Molecular_Function_2021	CARD domain binding (GO:0050700)	4.303756e-03	8.698117e-02	0	0	6.450533e+00	3.514423e+01	RIPK2;CARD9;CASP4;CASP1;CARD16
GO_Molecular_Function_2021	cysteine-type endopeptidase inhibitor activity (GO:0004869)	4.894899e-03	8.837753e-02	0	0	3.616434e+00	1.923785e+01	CST3;CSTB;CSTA;PRDX5;RPS6KA1;UBE2O;CARD16;UBE2Z
GO_Molecular_Function_2021	phosphatidylinositol-3,4,5-trisphosphate binding (GO:0005547)	4.894899e-03	8.837753e-02	0	0	3.616434e+00	1.923785e+01	ADAP2;PLEKHB2;MAPKAP1;BTK;ARAP3;ARAP1;GAB2;MYO1G
GO_Molecular_Function_2021	arylsulfatase activity (GO:0004065)	5.003529e-03	8.837753e-02	0	0	9.026335e+00	4.781802e+01	ARSA;STS;ARSD;SULF2
GO_Molecular_Function_2021	complement receptor activity (GO:0004875)	5.003529e-03	8.837753e-02	0	0	9.026335e+00	4.781802e+01	C5AR1;C3AR1;FPR1;FPR2
GO_Molecular_Function_2021	eukaryotic initiation factor 4E binding (GO:0008190)	5.003529e-03	8.837753e-02	0	0	9.026335e+00	4.781802e+01	HHEX;LARP1;EIF4EBP1;EIF4EBP2
GO_Molecular_Function_2021	ubiquitin-like protein conjugating enzyme activity (GO:0061650)	5.063296e-03	8.837753e-02	0	0	3.255859e+00	1.720962e+01	UBE2F;UBE2R2;UBE2E3;UBE2E2;UBE2O;UBE2L6;UBE2A;UBE2Z;UBE2J1
GO_Molecular_Function_2021	amyloid-beta binding (GO:0001540)	5.238775e-03	8.940843e-02	0	0	2.649437e+00	1.391396e+01	CST3;C1QA;LRPAP1;MARCO;LRP1;ITGB2;LILRB1;FPR2;LILRB2;LILRB3;PFDN5;PFDN6
GO_Molecular_Function_2021	ATPase activity, coupled to transmembrane movement of ions, rotational mechanism (GO:0044769)	6.423746e-03	1.027799e-01	0	0	5.643759e+00	2.848831e+01	ATP6V0B;ATP6V0E1;ATP6V1B2;TCIRG1;ATP6V0D1
GO_Molecular_Function_2021	cadherin binding involved in cell-cell adhesion (GO:0098641)	6.423746e-03	1.027799e-01	0	0	5.643759e+00	2.848831e+01	RAB10;ANXA2;PDLIM5;S100A11;PPP1CA
GO_Molecular_Function_2021	proton-transporting ATPase activity, rotational mechanism (GO:0046961)	6.423746e-03	1.027799e-01	0	0	5.643759e+00	2.848831e+01	ATP6V0B;ATP6V0E1;ATP6V1B2;TCIRG1;ATP6V0D1
GO_Molecular_Function_2021	phosphatidylinositol phosphate binding (GO:1901981)	6.646078e-03	1.041671e-01	0	0	2.264565e+00	1.135391e+01	PLEKHB2;MAPKAP1;SNX13;ARAP3;SNX24;WIPI1;SNX21;SNX11;ARAP1;GAB2;SNX3;ADAP2;SNX27;BTK;MYO1G
GO_Molecular_Function_2021	cysteine-type endopeptidase activity involved in apoptotic signaling pathway (GO:0097199)	8.298459e-03	1.192305e-01	0	0	7.220483e+00	3.459828e+01	CASP5;CASP10;CASP4;CASP1
GO_Molecular_Function_2021	death receptor activity (GO:0005035)	8.298459e-03	1.192305e-01	0	0	7.220483e+00	3.459828e+01	TNFRSF10B;TNFRSF14;TNFRSF1B;TNFRSF1A
GO_Molecular_Function_2021	adenylate cyclase binding (GO:0008179)	8.538643e-03	1.192305e-01	0	0	1.353180e+01	6.445403e+01	CAP1;CALM3;CALM2
GO_Molecular_Function_2021	epoxide hydrolase activity (GO:0004301)	8.538643e-03	1.192305e-01	0	0	1.353180e+01	6.445403e+01	RNPEP;EPHX3;LTA4H
GO_Molecular_Function_2021	NEDD8 transferase activity (GO:0019788)	8.538643e-03	1.192305e-01	0	0	1.353180e+01	6.445403e+01	UBE2F;RNF7;RBX1
GO_Molecular_Function_2021	phospholipase inhibitor activity (GO:0004859)	8.538643e-03	1.192305e-01	0	0	1.353180e+01	6.445403e+01	ANXA2;ANXA4;ANXA5
GO_Molecular_Function_2021	protein heterodimerization activity (GO:0046982)	8.740527e-03	1.198701e-01	0	0	1.864947e+00	8.839446e+00	YWHAE;BCL2A1;GCA;SUPT4H1;CYBB;CYBA;IRAK3;ATP1A1;SRI;USF1;EXT1;SDCBP;NR4A1;SNX1;SNX2;LSM6;IRAK1;MLX;BAX;MICU1;ATF3;YWHAH
GO_Molecular_Function_2021	transition metal ion binding (GO:0046914)	9.436748e-03	1.256621e-01	0	0	1.511746e+00	7.049491e+00	CDA;KDM5B;ZNF593;PDXK;KDM1B;COX17;PARK7;RNF7;MEFV;SAMHD1;CRIP1;DPP3;TRIM8;ALAD;MT2A;RXRA;ALOX5;ANPEP;FTH1;RNPEP;TIMP2;TNFSF10;LTA4H;TIMP1;NUDT16;ZFPL1;PCK2;TIMM8B;GCH1;BAZ1B;KLF4;SOD2;ATOX1;SOD1;PLSCR1;CD4;SCO2;FDX1;ACO2;SEC24D;SMPDL3A;B4GALT7;ADA;MSRB1;FTL
GO_Molecular_Function_2021	ubiquitin conjugating enzyme activity (GO:0061631)	9.490109e-03	1.256621e-01	0	0	3.143960e+00	1.464301e+01	UBE2R2;UBE2E3;UBE2E2;UBE2O;UBE2L6;UBE2A;UBE2Z;UBE2J1
GO_Molecular_Function_2021	N-acetylglucosamine 6-O-sulfotransferase activity (GO:0001517)	9.987505e-03	1.300068e-01	0	0	inf	inf	CHST7;CHST2
GO_Molecular_Function_2021	G protein-coupled receptor binding (GO:0001664)	1.099396e-02	1.384559e-01	0	0	2.185221e+00	9.856241e+00	FCN1;FZD1;RTP4;FPR1;GNAI3;ADM;ARRB1;ARRB2;GNAI2;SDCBP;MARCO;GNAS;FLNA;HSPA1A
GO_Molecular_Function_2021	guanyl-nucleotide exchange factor activity (GO:0005085)	1.107900e-02	1.384559e-01	0	0	1.848544e+00	8.323445e+00	DOCK5;HPS1;WDR41;DENND3;RASGRP4;VAV1;THG1L;FGD2;ABR;CCDC88A;FGD4;CYTH4;RAPGEF1;NUCB1;DENND6B;RIN3;LAMTOR2;DOCK2;LAMTOR4;SBF2;LAMTOR5
GO_Molecular_Function_2021	aminopeptidase activity (GO:0004177)	1.117743e-02	1.384559e-01	0	0	3.870958e+00	1.739554e+01	ANPEP;RNPEP;MMP17;CTSH;LTA4H;LAP3
GO_Molecular_Function_2021	Toll-like receptor binding (GO:0035325)	1.274788e-02	1.506211e-01	0	0	6.016581e+00	2.624667e+01	TLR1;UNC93B1;TOLLIP;MYD88
GO_Molecular_Function_2021	insulin-like growth factor receptor binding (GO:0005159)	1.274788e-02	1.506211e-01	0	0	6.016581e+00	2.624667e+01	GNAS;ARRB1;YWHAG;YWHAH
GO_Molecular_Function_2021	oxidoreductase activity, acting on NAD(P)H, oxygen as acceptor (GO:0050664)	1.274788e-02	1.506211e-01	0	0	6.016581e+00	2.624667e+01	NCF2;MICAL1;CYBB;CYBA
GO_Molecular_Function_2021	cysteine-type endopeptidase activity (GO:0004197)	1.421731e-02	1.574655e-01	0	0	2.178544e+00	9.265992e+00	CTSZ;CTSS;PYCARD;CASP7;CAPNS1;CASP5;CASP10;CTSL;CASP4;CASP1;CTSH;CTSC;CTSB
GO_Molecular_Function_2021	inorganic cation transmembrane transporter activity (GO:0022890)	1.435232e-02	1.574655e-01	0	0	3.612601e+00	1.533131e+01	CALHM2;P2RX1;ATP6V1B2;MCOLN1;SLC39A1;ATP6V1F
GO_Molecular_Function_2021	MHC protein binding (GO:0042287)	1.435232e-02	1.574655e-01	0	0	3.612601e+00	1.533131e+01	CD4;CLEC7A;LILRB1;LILRB2;PILRA;TUBB4B
GO_Molecular_Function_2021	peptidase inhibitor activity (GO:0030414)	1.435232e-02	1.574655e-01	0	0	3.612601e+00	1.533131e+01	CST3;CSTB;SERPINB1;TIMP2;TIMP1;RENBP
GO_Molecular_Function_2021	phosphatidylinositol-3,4-bisphosphate binding (GO:0043325)	1.435232e-02	1.574655e-01	0	0	3.612601e+00	1.533131e+01	ADAP2;MAPKAP1;PLEK;ARAP3;GAB2;MYO1G
GO_Molecular_Function_2021	ribosomal protein S6 kinase activity (GO:0004711)	1.581318e-02	1.641152e-01	0	0	9.020468e+00	3.740708e+01	RPS6KA4;RPS6KA1;RPS6KB2
GO_Molecular_Function_2021	superoxide-generating NAD(P)H oxidase activity (GO:0016175)	1.581318e-02	1.641152e-01	0	0	9.020468e+00	3.740708e+01	NCF2;CYBB;CYBA
GO_Molecular_Function_2021	cuprous ion binding (GO:1903136)	1.581318e-02	1.641152e-01	0	0	9.020468e+00	3.740708e+01	COX17;PARK7;ATOX1
GO_Molecular_Function_2021	NADH dehydrogenase activity (GO:0003954)	1.581318e-02	1.641152e-01	0	0	9.020468e+00	3.740708e+01	NDUFA13;NDUFS7;NDUFS3
GO_Molecular_Function_2021	SH3 domain binding (GO:0017124)	1.606148e-02	1.644696e-01	0	0	2.443752e+00	1.009595e+01	VASP;PLSCR1;ABI3;MICAL1;SH3BP2;NOXA1;WAS;CYBA;ARHGAP27;WASF2
GO_Molecular_Function_2021	carboxylic ester hydrolase activity (GO:0052689)	1.634061e-02	1.645018e-01	0	0	2.313611e+00	9.518433e+00	ABHD16A;ABHD3;PTRH2;LCAT;ABHD6;PGLS;AOAH;PNPLA6;LIPA;PLB1;MGLL
GO_Molecular_Function_2021	protein phosphorylated amino acid binding (GO:0045309)	1.670804e-02	1.645018e-01	0	0	2.780518e+00	1.137751e+01	YWHAE;FGR;HCK;SYK;SH3BP2;PTPN6;PFN1;VAV1
GO_Molecular_Function_2021	RNA cap binding (GO:0000339)	1.692141e-02	1.645018e-01	0	0	4.103554e+00	1.673912e+01	CYFIP1;EIF4A1;LARP1;EIF4E2;DCPS
GO_Molecular_Function_2021	calcium channel regulator activity (GO:0005246)	1.692141e-02	1.645018e-01	0	0	4.103554e+00	1.673912e+01	YWHAE;FKBP1A;SLC30A1;SRI;CALM2
GO_Molecular_Function_2021	RNA 7-methylguanosine cap binding (GO:0000340)	1.847016e-02	1.729888e-01	0	0	5.156652e+00	2.058329e+01	CYFIP1;LARP1;EIF4E2;DCPS
GO_Molecular_Function_2021	acylglycerol lipase activity (GO:0047372)	1.847016e-02	1.729888e-01	0	0	5.156652e+00	2.058329e+01	ABHD16A;ABHD3;ABHD6;MGLL
GO_Molecular_Function_2021	purinergic nucleotide receptor activity (GO:0001614)	1.847016e-02	1.729888e-01	0	0	5.156652e+00	2.058329e+01	P2RX7;P2RY13;P2RX1;PTAFR
GO_Molecular_Function_2021	kinase activity (GO:0016301)	2.136998e-02	1.938948e-01	0	0	1.881018e+00	7.233959e+00	LYN;PANK2;PDXK;CERK;IPMK;PAPSS2;PAPSS1;PINK1;IRAK1;CDK5;RFK;PMVK;PGK1;IDNK;CKB;NADK
GO_Molecular_Function_2021	phosphotyrosine residue binding (GO:0001784)	2.145972e-02	1.938948e-01	0	0	2.874134e+00	1.104121e+01	FGR;HCK;SYK;SH3BP2;PTPN6;PFN1;VAV1
GO_Molecular_Function_2021	protein kinase C binding (GO:0005080)	2.145972e-02	1.938948e-01	0	0	2.874134e+00	1.104121e+01	CCDC88A;PRKCB;PLEK;TWF2;PKN1;PDLIM5;YWHAG
GO_Molecular_Function_2021	phosphoric ester hydrolase activity (GO:0042578)	2.331081e-02	2.030613e-01	0	0	2.581490e+00	9.703405e+00	DUSP5;DUSP23;PGP;ACP2;PLCXD1;SAMHD1;SMPDL3A;PPP1CA
GO_Molecular_Function_2021	endopeptidase activity (GO:0004175)	2.470740e-02	2.030613e-01	0	0	1.623375e+00	6.007548e+00	CTSZ;MMEL1;PSEN1;CTSS;PSMA7;PSMB8;PSMB9;PSMB7;PSMB4;CASP7;PSMA4;PSMB2;CASP5;ADAMTSL4;CASP10;CTSL;PSMB3;MMP17;CASP4;CASP1;CTSH;TPP1;CTSC;CTSB
GO_Molecular_Function_2021	cysteine-type endopeptidase activator activity involved in apoptotic process (GO:0008656)	2.555337e-02	2.030613e-01	0	0	4.511704e+00	1.654436e+01	PYCARD;BCL2L13;CASP1;CTSH
