Gene_set	Term	P-value	Adjusted P-value	Old P-value	Old adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Biological_Process_2021	Fc-gamma receptor signaling pathway involved in phagocytosis (GO:0038096)	6.076071e-11	2.271898e-08	0	0	6.178962e+00	1.453544e+02	CYFIP1;ARPC1B;ARPC1A;WAS;BRK1;ACTB;ACTG1;CDC42;FCGR3A;PAK1;MAPK1;NCKAP1L;RAC1;WASF2;LYN;ACTR2;SYK;PRKCD;ARPC4;ARPC5;VAV1;FGR;HCK;FCGR2A;ARPC2;ARPC3;MYO1G
GO_Biological_Process_2021	mitochondrial ATP synthesis coupled electron transport (GO:0042775)	7.269438e-11	2.491600e-08	0	0	6.429338e+00	1.500913e+02	NDUFA13;NDUFB7;UQCRB;NDUFA12;NDUFB5;NDUFB3;NDUFB2;UQCR10;COX6A1;COX5B;COX5A;UQCRFS1;CYC1;NDUFV3;NDUFV2;COX8A;NDUFA6;NDUFA4;NDUFA1;NDUFC1;COX6B1;NDUFS7;NDUFS6;UQCRQ;NDUFS3;UQCRC1
GO_Biological_Process_2021	substantia nigra development (GO:0021762)	1.186218e-09	3.753010e-07	0	0	1.031886e+01	2.120783e+02	YWHAE;G6PD;MAPKAP1;DYNLL1;ACTB;RHOA;COX6B1;CDC42;GLUD1;CASP5;BASP1;GNB4;NDUFS3;CALM3;CKB;CALM2;YWHAH
GO_Biological_Process_2021	regulation of immune response (GO:0050776)	2.233187e-09	6.560784e-07	0	0	3.513801e+00	6.999433e+01	SIGLEC9;ITGB2;ICAM2;ICAM3;ICAM4;LILRA1;ITGAL;SAMHD1;ADCY7;C3;SPN;RNF135;FCGR3A;FCGR3B;SLAMF7;LAIR2;CSK;CD300LF;CD33;LAIR1;LYN;RSAD2;SYK;CD300A;SFTPD;LILRB1;PILRA;LILRB2;OSCAR;FGR;FKBP1A;PLSCR1;TYROBP;FCGR2A;IRF7;CD300E;HLA-DRA;CD300C;HLA-DRB1
GO_Biological_Process_2021	membrane organization (GO:0061024)	6.338406e-09	1.737991e-06	0	0	2.982971e+00	5.630847e+01	NAPA;SCARB2;RTP4;ARPC1A;SNAP23;CLTB;CLTA;AP2A1;ARRB1;ARRB2;ACTB;NAPG;STX11;TOR1AIP1;ACTG1;CORO1C;SNX3;SYNGR2;SERP1;FCHO1;UBC;AP2S1;OTOF;CHP1;SNAP29;SH3GLB1;ACTR2;GCA;MX2;MYOF;M6PR;ARPC4;ARPC5;EPN1;CCDC88A;CD4;ARPC2;ARPC3;LPCAT3;LPCAT2;PPT1;CHMP2A;CHMP4B;CHMP3;VAMP3;CHMP5
GO_Biological_Process_2021	transmembrane receptor protein tyrosine kinase signaling pathway (GO:0007169)	4.249825e-08	1.092471e-05	0	0	2.472407e+00	4.196615e+01	RET;CYFIP1;NCF2;ARPC1B;ARPC1A;BRK1;AP2A1;TCIRG1;FGFRL1;ACTB;ACTG1;UBASH3B;NAMPT;PDK4;RAC1;PSENEN;ACTR2;ATP6V0B;ATP6V0E1;SYK;CYBB;CYBA;MTSS1;RHOA;VAV1;FGR;HCK;MAPKAPK3;MAPKAPK2;RAPGEF1;ATP6V1B2;ATP6V0D1;CSF1R;PSEN1;RASGRP4;CDC42;SDCBP;PAK1;APH1B;AP2S1;POLR2F;MAPK1;NCKAP1L;WASF2;SH2B2;MPZL1;ATP6V1F;LYN;SORT1;ARPC4;ARPC5;SULF2;FIBP;CD4;ARPC2;ARPC3
GO_Biological_Process_2021	defense response to virus (GO:0051607)	1.758967e-07	4.192393e-05	0	0	3.472942e+00	5.401595e+01	IFITM3;RTP4;IFITM2;IFI6;IFIT1;ZDHHC1;SAMHD1;LYST;IFIT3;OASL;PYCARD;RNF135;PMAIP1;FLNA;IFNAR2;RSAD2;MLKL;MX2;STAT2;ISG15;LILRB1;BST2;PLSCR1;OAS1;OAS2;OAS3;IRF7;APOBEC3A;MYD88;APOBEC3B
GO_Biological_Process_2021	protein transport (GO:0015031)	1.834745e-07	4.192393e-05	0	0	2.305979e+00	3.576847e+01	VPS29;ARF1;TMEM167A;RAB3D;SNX13;AP2A1;TCIRG1;LAMP2;TMED3;TMED1;TBC1D10A;RAB8A;YWHAH;ATP6V0B;ATP6V0E1;COG7;ARRDC1;PRKCB;TANGO2;STX7;TBC1D8;ARFGAP3;RAB32;TBC1D1;ARL4A;RAB31;ATP6V1B2;CHMP3;ATP6V0D1;VAMP5;ARF5;RAB7A;NAPA;COPA;RAB5C;LRP1;UNC93B1;STXBP2;NAPG;STX11;STX10;SNX1;RAB20;SNX27;RAB24;EVI5;ATP6V1F;CTSA;RABGAP1L;CMTM6;MCOLN1;WDR11;VMP1;RAB10;PPT1;CHMP2A;RAB18;UNC119
GO_Biological_Process_2021	interferon-gamma-mediated signaling pathway (GO:0060333)	2.049627e-07	4.436902e-05	0	0	4.784500e+00	7.368340e+01	HLA-DRB5;IFNGR2;PRKCD;PTAFR;IFI30;OASL;TRIM8;HCK;MT2A;OAS1;OAS2;OAS3;IRF7;HLA-DPB1;HLA-DRA;TRIM26;IRF5;GBP2;CD44;HLA-DRB1;HLA-DPA1
GO_Biological_Process_2021	cellular response to interferon-gamma (GO:0071346)	3.215069e-07	6.326245e-05	0	0	3.767983e+00	5.633227e+01	PTAFR;IFI30;AIF1;OASL;TRIM8;MT2A;CASP1;TRIM26;LGALS9;GBP2;HLA-DPA1;HLA-DRB5;IFNGR2;PRKCD;HCK;OAS1;OAS2;OAS3;IRF7;HLA-DPB1;HLA-DRA;IRF5;GAPDH;HLA-DRB1;SLC26A6;CD44
GO_Biological_Process_2021	receptor-mediated endocytosis (GO:0006898)	3.230030e-07	6.326245e-05	0	0	3.442371e+00	5.144832e+01	SCARB2;LRP1;ITGB2;CLTB;CLTA;ADM;AP2A1;FPR2;ARRB2;RABEPK;CXCL16;SNX1;FCHO1;CTSL;AP2S1;PDLIM7;FCER1G;SYK;MX2;SFTPD;M6PR;LILRB1;ARHGAP27;LILRB4;TPCN2;MARCO;RAB31;PPT1;SCGB3A2
GO_Biological_Process_2021	defense response to symbiont (GO:0140546)	3.813331e-07	7.129196e-05	0	0	3.504320e+00	5.179242e+01	IFITM3;RTP4;IFITM2;IFI6;IFIT1;SAMHD1;LYST;IFIT3;OASL;PYCARD;PMAIP1;FLNA;IFNAR2;RSAD2;MLKL;MX2;STAT2;ISG15;LILRB1;BST2;PLSCR1;OAS1;OAS2;OAS3;IRF7;APOBEC3A;MYD88;APOBEC3B
GO_Biological_Process_2021	positive regulation of cytokine production (GO:0001819)	6.131382e-07	1.096451e-04	0	0	2.322751e+00	3.322620e+01	CD86;FCN1;PARK7;DDX41;PYCARD;HYAL2;FFAR2;LGALS9;LRRFIP1;HLA-DPA1;FCER1G;SYK;RIPK2;SLC11A1;NFAM1;CYBA;IL17RA;TLR1;FGR;TYROBP;IRF7;IRF5;GAPDH;CSF1R;CEBPB;CEBPG;LILRA2;AIF1;AGPAT2;LILRA5;C3;IRAK1;CLEC7A;HMOX1;POLR2F;TNFRSF14;ZBTB7B;TGFB1;CARD9;LILRB1;ISG15;LILRB2;POU2F2;SCIMP;SULF2;SOD1;CD4;HLA-DPB1;POLR3K;MYD88;HSPA1A;LAMTOR5
GO_Biological_Process_2021	negative regulation of inflammatory response (GO:0050728)	7.546420e-07	1.293268e-04	0	0	3.271311e+00	4.611574e+01	GRN;GPR20;ADM;FPR2;AOAH;MEFV;METRNL;ADCY7;FCGR3A;GNG2;RPS19;HRH2;ALOX5;TNFAIP8L2;LYN;PTGIR;SYK;PRKCD;SIGLEC10;GPBAR1;TNFRSF1B;KLF4;TNFRSF1A;FGR;HCK;FCGR2A;LPCAT3;GNB1;HLA-DRB1
GO_Biological_Process_2021	ephrin receptor signaling pathway (GO:0048013)	9.733430e-07	1.601344e-04	0	0	4.441877e+00	6.148681e+01	PSENEN;LYN;ACTR2;ARPC1B;ARPC1A;AP2A1;ARPC4;PSEN1;ARPC5;ACTB;RHOA;ACTG1;CDC42;SDCBP;PAK1;APH1B;ARPC2;ARPC3;AP2S1;RAC1
GO_Biological_Process_2021	mitochondrial electron transport, NADH to ubiquinone (GO:0006120)	1.029654e-06	1.628833e-04	0	0	6.195193e+00	8.540872e+01	NDUFA13;NDUFB7;NDUFA6;NDUFA12;NDUFB5;NDUFA4;NDUFB3;NDUFB2;NDUFA1;NDUFC1;NDUFS7;NDUFS6;NDUFS3;NDUFV3;NDUFV2
GO_Biological_Process_2021	positive regulation of superoxide anion generation (GO:0032930)	1.224606e-06	1.865484e-04	0	0	2.414282e+01	3.286536e+02	TGFB1;TYROBP;SYK;CLEC7A;ITGB2;PRKCD;FPR2;SOD1
GO_Biological_Process_2021	negative regulation of lymphocyte proliferation (GO:0050672)	1.378092e-06	2.024319e-04	0	0	7.375322e+00	9.952857e+01	CD86;LYN;CEBPB;CD300A;LST1;SFTPD;LILRB1;LILRB2;LILRB4;SPN;TYROBP;MNDA;HLA-DRB1
GO_Biological_Process_2021	negative regulation of peptidase activity (GO:0010466)	1.430221e-06	2.028449e-04	0	0	8.374936e+00	1.127072e+02	CST3;CSTB;SERPINB1;CSTA;SERPINA1;LRP1;TIMP2;SERPING1;PARK7;TIMP1;GAPDH;SERPINB6
GO_Biological_Process_2021	innate immune response activating cell surface receptor signaling pathway (GO:0002220)	1.984613e-06	2.720904e-04	0	0	3.341243e+00	4.387081e+01	FCN1;ICAM2;ICAM3;LILRA2;PSMA7;PSMD9;PSMB7;PAK1;PSMB4;PSMD4;PSMB2;CLEC7A;PSMB3;FFAR2;LYN;FCER1G;SYK;PRKCD;CARD9;PSMB8;PSMB9;TYROBP;PSMA4;PSMC3;PSMC2;PSME2
GO_Biological_Process_2021	regulation of interleukin-6 production (GO:0032675)	2.619687e-06	3.475733e-04	0	0	3.613975e+00	4.644845e+01	SYK;CARD9;CYBA;ARRB1;IRAK3;LILRB2;POU2F2;LILRA2;AIF1;LILRB4;SCIMP;IL17RA;LILRA5;PYCARD;TLR1;TYROBP;CLEC7A;HYAL2;MAPKAPK2;NCKAP1L;PTPN6;LGALS9;MYD88
GO_Biological_Process_2021	regulation of superoxide anion generation (GO:0032928)	3.350245e-06	4.306112e-04	0	0	1.810565e+01	2.282485e+02	TGFB1;TYROBP;SYK;CLEC7A;ITGB2;PRKCD;FPR2;SOD1
GO_Biological_Process_2021	actin filament organization (GO:0007015)	3.685171e-06	4.593063e-04	0	0	3.118671e+00	3.901830e+01	WAS;CAPG;CORO1A;AIF1;TRIOBP;CORO1C;PPP1R9B;EPS8;CDC42;SH3BP1;FLNA;RAC1;SVIL;MARCKSL1;TPM3;RHOG;DSTN;ARPC4;RHOC;RHOA;RHOB;MARCKS;CDC42EP2;LCP1;ALDOA;MYO1F;MYO1G
GO_Biological_Process_2021	immune response-activating cell surface receptor signaling pathway (GO:0002429)	3.826258e-06	4.601253e-04	0	0	1.006939e+01	1.256018e+02	LYN;BAG6;FCER1G;C5AR1;FPR1;C3AR1;FPR2;LILRA2;SH2B2;SPG21
GO_Biological_Process_2021	cellular response to cytokine stimulus (GO:0071345)	4.038947e-06	4.601253e-04	0	0	2.041717e+00	2.535716e+01	CD86;CDKN1A;NDUFA13;IFITM2;ZFAND6;ITGB2;IFIT1;PYCARD;ZFP36;MT2A;HYAL2;ITGAX;CASP1;TIMP1;LGALS9;HLA-DPA1;IFNAR2;SYK;DUSP1;IFNGR2;IRAK3;GAB2;TNFRSF1B;RHOA;VAV1;TNFRSF1A;HCK;OAS1;IL3RA;RAPGEF1;HCLS1;IRF5;GAPDH;CSF1R;CEBPA;ASAH1;SELPLG;CEBPD;PTAFR;FPR1;CSF2RB;TANK;AIF1;IRAK1;ALOX5;UBC;HMOX1;CSK;GBP2;SH2B3;PTPN18;TGFB1;IL10RB;STAT2;CD4;PTPN9;MNDA;PTPN6;SLC26A6
GO_Biological_Process_2021	antigen processing and presentation of exogenous peptide antigen via MHC class II (GO:0019886)	4.139226e-06	4.601253e-04	0	0	3.492940e+00	4.329500e+01	HLA-DRB5;ARF1;FCER1G;CLTA;AP2A1;IFI30;DYNLL1;CTSS;DYNC1LI1;ACTR1A;CAPZB;CTSL;CAPZA1;CAPZA2;AP1S2;AP2S1;HLA-DPB1;HLA-DRA;SEC24D;CTSD;HLA-DRB1;HLA-DPA1;RAB7A
GO_Biological_Process_2021	antigen processing and presentation of peptide antigen via MHC class II (GO:0002495)	4.139226e-06	4.601253e-04	0	0	3.492940e+00	4.329500e+01	HLA-DRB5;ARF1;FCER1G;CLTA;AP2A1;IFI30;DYNLL1;CTSS;DYNC1LI1;ACTR1A;CAPZB;CTSL;CAPZA1;CAPZA2;AP1S2;AP2S1;HLA-DPB1;HLA-DRA;SEC24D;CTSD;HLA-DRB1;HLA-DPA1;RAB7A
GO_Biological_Process_2021	positive regulation of peptidase activity (GO:0010952)	5.793927e-06	6.271164e-04	0	0	1.164506e+01	1.404243e+02	PSENEN;GRN;NDUFA13;PRELID1;PINK1;APH1B;CTSH;PSME2;TANK
GO_Biological_Process_2021	glycolytic process (GO:0006096)	6.966682e-06	7.342147e-04	0	0	9.061719e+00	1.076022e+02	HK3;LDHA;PFKL;TPI1;PGAM1;PGK1;ENO1;ALDOA;GAPDH;HK1
GO_Biological_Process_2021	Wnt signaling pathway, planar cell polarity pathway (GO:0060071)	7.140430e-06	7.342147e-04	0	0	3.607128e+00	4.274352e+01	FZD1;AP2A1;ARRB2;RHOA;PSMA7;PSMB8;PSMB9;CDC42;PSMD9;PSMB7;PSMB4;PSMA4;PSMD4;PSMB2;PSMC3;PSMB3;PSMC2;AP2S1;PSME2;RAC1;PFN1
GO_Biological_Process_2021	defense response to bacterium (GO:0042742)	7.632238e-06	7.656438e-04	0	0	3.454283e+00	4.070226e+01	CEBPB;PGLYRP2;FCER1G;SYK;SLC11A1;PRKCD;SFTPD;ISG15;FPR2;CFP;LYST;MPEG1;PYCARD;SPN;FGR;RPS19;OAS1;OAS2;OAS3;TNFRSF14;GBP2;MYD88
GO_Biological_Process_2021	inflammatory response (GO:0006954)	8.201995e-06	8.032097e-04	0	0	2.657723e+00	3.112495e+01	CSF1R;CEBPB;NRROS;C5AR1;ITGB2;FPR1;ADM;FPR2;MEFV;ITGAL;AIF1;PRDX5;C3AR1;LGALS9;RAC1;PTGIR;PARP4;TGFB1;RIPK2;IL10RB;SLC11A1;NFAM1;CYBB;CYBA;TNFRSF1A;TLR1;VNN1;MAPKAPK2;PTX3;SIGLEC1;CD44;MGLL
GO_Biological_Process_2021	regulation of I-kappaB kinase/NF-kappaB signaling (GO:0043122)	8.521333e-06	8.150754e-04	0	0	2.380015e+00	2.778177e+01	SLC44A2;ZFAND6;PPM1N;SECTM1;TANK;TRIM8;PYCARD;LGALS1;IRAK1;CASP10;CLEC7A;TNFSF10;CASP1;HMOX1;FLNA;LGALS9;MAP3K3;PRKCB;RIPK2;NEK6;CARD9;TNFRSF10B;RHOC;LILRB4;RHOA;TNFRSF1A;BST2;FKBP1A;PER1;PPM1B;CD4;PINK1;S100A4;CARD16;LTBR;GAPDH;HLA-DRB1;MYD88;LAMTOR5
GO_Biological_Process_2021	regulated exocytosis (GO:0045055)	8.964482e-06	8.379753e-04	0	0	2.870582e+00	3.336259e+01	CFD;CD63;SERPINA1;WDR1;STXBP2;PLEK;RAB11FIP1;SYNGR2;TMSB4X;LAMP2;PSAP;OTOF;FLNA;TIMP1;LYN;SRGN;TGFB1;APLP2;ANXA5;SOD1;SYT17;RAB10;RAB31;CDK5;DNAJC5;SERPING1;TLN1;ALDOA
GO_Biological_Process_2021	carbohydrate catabolic process (GO:0016052)	9.754538e-06	8.721829e-04	0	0	6.402285e+00	7.386815e+01	HK3;LDHA;PFKL;TPI1;MAN2B2;PGAM1;PGK1;NAGA;ENO1;ALDOA;GAPDH;HK1
GO_Biological_Process_2021	phagosome maturation (GO:0090382)	9.754538e-06	8.721829e-04	0	0	6.402285e+00	7.386815e+01	RAB32;ATP6V0B;RAB20;ATP6V0E1;RAB31;ATP6V1B2;TCIRG1;MCOLN1;ATP6V0D1;CORO1A;ATP6V1F;RAB7A
GO_Biological_Process_2021	response to cytokine (GO:0034097)	1.065028e-05	9.145830e-04	0	0	2.838455e+00	3.250009e+01	IFITM3;CSF1R;IFITM2;ADAR;MEFV;CXCL16;IRAK1;KYNU;CASP1;TIMP2;LGALS9;TIMP1;IFNAR2;PTPN18;GCH1;SLC11A1;MX2;ISG15;IRAK3;RHOA;BST2;PLSCR1;MAPKAPK3;MAPKAPK2;HCLS1;PTPN9;PTPN6;MYD88
GO_Biological_Process_2021	positive regulation of I-kappaB kinase/NF-kappaB signaling (GO:0043123)	1.114786e-05	9.145830e-04	0	0	2.609837e+00	2.976327e+01	SLC44A2;SECTM1;TRIM8;LGALS1;IRAK1;CLEC7A;CASP10;TNFSF10;CASP1;HMOX1;FLNA;LGALS9;MAP3K3;PRKCB;RIPK2;NEK6;CARD9;TNFRSF10B;RHOC;RHOA;TNFRSF1A;BST2;FKBP1A;CD4;PINK1;S100A4;CARD16;LTBR;GAPDH;HLA-DRB1;MYD88;LAMTOR5
GO_Biological_Process_2021	regulation of establishment of planar polarity (GO:0090175)	1.127165e-05	9.145830e-04	0	0	3.475394e+00	3.959593e+01	FZD1;AP2A1;ARRB2;RHOA;PSMA7;PSMB8;PSMB9;CDC42;PSMD9;PSMB7;PSMB4;PSMA4;PSMD4;PSMB2;PSMC3;PSMB3;PSMC2;AP2S1;PSME2;RAC1;PFN1
