Gene_set	Term	P-value	Adjusted P-value	Old P-value	Old adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Molecular_Function_2021	nerve growth factor binding (GO:0048406)	9.971354e-04	5.944885e-02	0	0	inf	inf	SORT1;FURIN;PCSK6
GO_Molecular_Function_2021	neurotrophin binding (GO:0043121)	9.971354e-04	5.944885e-02	0	0	inf	inf	SORT1;FURIN;PCSK6
GO_Molecular_Function_2021	protein homodimerization activity (GO:0042803)	1.002380e-03	5.944885e-02	0	0	1.580146e+00	1.091150e+01	DCLRE1B;SCARB2;HIP1;UXS1;PLEK;HSPB1;PARK7;F11R;SPPL3;HHEX;MFSD1;BANF1;GYG1;B2M;TBC1D22A;PDK2;ACVR1;BNIP3L;G6PD;TPM4;PRMT2;STARD3NL;ACTN1;TPM1;ACTN4;SDCBP2;MSH6;TPST2;CHMP4B;MYH9;MGLL;PRTFDC1;CANT1;KMT2A;SMIM1;ODC1;RNF8;HSD17B4;MFF;CLN6;BLOC1S6;PGRMC1;IRAK1;CCL5;PDGFC;FLNA;SNX9;CRYM;SNX6;GSTM4;GADD45A;EIF2AK1;BNIP3;PDE2A;COQ9;USF2;VIL1;NUDT21;XPNPEP1;VAPB;XPNPEP3;CRYL1;GLA;BCL2L1
GO_Molecular_Function_2021	P-type proton-exporting transporter activity (GO:0008553)	1.264131e-03	6.469793e-02	0	0	1.805560e+01	1.204917e+02	ATP2A3;ATP2A2;ATP2C1;ATP6V1E1
GO_Molecular_Function_2021	myosin binding (GO:0017022)	1.340974e-03	6.469793e-02	0	0	3.771430e+00	2.494559e+01	NCKIPSD;RAB10;GSN;CALD1;RAB27B;RAB6B;TRIOBP;RAB8A;RHOA;RAB11A
GO_Molecular_Function_2021	clathrin adaptor activity (GO:0035615)	1.461326e-03	6.469793e-02	0	0	6.777473e+00	4.424613e+01	DAB2;HIP1;AP2S1;STON2;LDLRAP1;AP2M1
GO_Molecular_Function_2021	insulin-like growth factor receptor binding (GO:0005159)	1.624341e-03	6.469793e-02	0	0	9.032211e+00	5.801076e+01	SOCS2;IRS1;GNAS;ARRB1;YWHAH
GO_Molecular_Function_2021	cell-cell adhesion mediator activity (GO:0098632)	1.662286e-03	6.469793e-02	0	0	4.522010e+00	2.893888e+01	PDLIM1;RAB10;TMOD3;BSG;NEXN;ESAM;CD47;JAM3
GO_Molecular_Function_2021	phosphatidylinositol bisphosphate binding (GO:1902936)	1.663229e-03	6.469793e-02	0	0	2.819487e+00	1.804188e+01	SVIL;HIP1;GSN;FLII;TWF2;TULP3;WIPI1;WDR45;SDCBP2;SLC9A1;SNX3;VIL1;SNX18;LDLRAP1
GO_Molecular_Function_2021	pyrophosphate hydrolysis-driven proton transmembrane transporter activity (GO:0009678)	1.678286e-03	6.469793e-02	0	0	5.273522e+00	3.369771e+01	ATP6V0E1;ATP2A3;ATP2A2;TCIRG1;ATP2C1;ATP6V1E1;ATP6V1D
GO_Molecular_Function_2021	protein kinase binding (GO:0019901)	2.024879e-03	7.434199e-02	0	0	1.569353e+00	9.733511e+00	ITGB1;ATF2;CDKN1A;GSK3A;PRR7;IRS1;PLEK;HSPB1;ILK;PTPRJ;WDR45;ACTB;GOLGA2;UFL1;CCND3;RAC1;ACVR1;MAP4K2;PRKCB;PRKCD;AP1B1;RHOF;RHOC;YWHAZ;TUBA4A;RHOA;CDC25B;DUSP22;PRKAR1A;ATF7;CD226;SQSTM1;CRK;ATF4;HDAC5;DCTN2;TWF2;ADIPOR1;RHOBTB1;IRAK1;PRKAR2B;RBBP6;CDKN2D;TRAP1;CDKN2B;CDKN2A;MSN;PTK2;CENPJ;NBR1;CALM3;GRB2;CALM1;LAT;LIMS1;BCL2L1;TJP2
GO_Molecular_Function_2021	ubiquitin binding (GO:0043130)	2.507272e-03	8.786847e-02	0	0	2.565119e+00	1.536137e+01	HSPB1;AUP1;RAD23B;DNAJB2;GGA3;UBXN11;TOLLIP;NUP62;NBR1;RBCK1;UBAP1L;MARK4;SQSTM1;VPS28;OTUB1
GO_Molecular_Function_2021	carboxy-lyase activity (GO:0016831)	3.270478e-03	1.096321e-01	0	0	5.421099e+00	3.102397e+01	UXS1;AMD1;ODC1;AZIN1;PPCDC;PCK2
GO_Molecular_Function_2021	myosin V binding (GO:0031489)	4.303756e-03	1.382582e-01	0	0	6.450533e+00	3.514423e+01	RAB10;RAB27B;RAB6B;RAB11A;RAB8A
GO_Molecular_Function_2021	phosphatidylinositol-4,5-bisphosphate binding (GO:0005546)	5.664258e-03	1.702213e-01	0	0	2.765053e+00	1.430522e+01	VIL1;SVIL;SNX18;HIP1;GSN;FLII;TWF2;TULP3;LDLRAP1;SDCBP2;SLC9A1
GO_Molecular_Function_2021	kinase binding (GO:0019900)	5.961057e-03	1.702213e-01	0	0	1.514747e+00	7.759302e+00	ATF2;CDKN1A;HSPB1;ILK;PTPRJ;PARK7;WDR45;ACTB;GOLGA2;UFL1;CCND3;WWC3;RAC1;PRKCD;AP1B1;RHOF;RHOC;YWHAZ;TUBA4A;RHOA;CDC25B;CD226;SQSTM1;CRK;ATF4;DCTN2;ADIPOR1;RHOBTB1;IRAK1;UBQLN1;FLNA;RBBP6;CDKN2D;TRAP1;CDKN2B;GSN;CDKN2A;GADD45A;MSN;PTK2;MOB1B;PFKL;TOLLIP;CENPJ;TRIP6;CALM3;GRB2;CALM1;LAT;LIMS1;BCL2L1
GO_Molecular_Function_2021	purine ribonucleoside triphosphate binding (GO:0035639)	5.961057e-03	1.702213e-01	0	0	1.514747e+00	7.759302e+00	ARF3;ARF1;PYGL;TUBA1C;TUBA1B;TUBB6;TUBB1;TLK1;RAC1;ARL5A;PDK2;RAB8A;ACVR1;MAP4K2;DAPK2;SPHK1;TUBB;RRAS2;RHOF;RHOC;TUBA4A;RHOA;MSH6;RAB32;LSG1;TUBB2A;BTK;MYH9;RAB38;ARF5;RALB;ATL1;RAB1B;TWF2;NLK;RHOBTB1;STK3;RAP1B;MARK4;RAB4A;EIF2B2;RAB27B;CDC42BPB;TUBB4B;RAB10;TBCK;PFKL;RIT1;RHEB;RAB13;TUBA8
GO_Molecular_Function_2021	NAD+ binding (GO:0070403)	6.423746e-03	1.768824e-01	0	0	5.643759e+00	2.848831e+01	HPGD;UXS1;CRYL1;ZC3HAV1;SIRT3
GO_Molecular_Function_2021	protein tyrosine kinase binding (GO:1990782)	7.877342e-03	1.994938e-01	0	0	2.619098e+00	1.268630e+01	ITGB1;ACVR1;DUSP22;PRR7;HYAL2;PITPNM2;ITGAX;CPNE3;CRK;SQSTM1;TJP2
GO_Molecular_Function_2021	glutamate receptor binding (GO:0035254)	8.298459e-03	1.994938e-01	0	0	7.220483e+00	3.459828e+01	HIP1;HOMER2;GNAS;SQSTM1
GO_Molecular_Function_2021	P-type ion transporter activity (GO:0015662)	8.298459e-03	1.994938e-01	0	0	7.220483e+00	3.459828e+01	ATP2A3;ATP2A2;ATP2C1;ATP6V1E1
GO_Molecular_Function_2021	phospholipase activator activity (GO:0016004)	8.298459e-03	1.994938e-01	0	0	7.220483e+00	3.459828e+01	CCL5;BTK;STX4;ARHGAP6
GO_Molecular_Function_2021	leak channel activity (GO:0022840)	8.538643e-03	1.994938e-01	0	0	1.353180e+01	6.445403e+01	PANX1;KCNK6;TMEM175
GO_Molecular_Function_2021	choline transmembrane transporter activity (GO:0015220)	9.987505e-03	2.200105e-01	0	0	inf	inf	SLC44A1;SLC44A2
GO_Molecular_Function_2021	phosphatidylinositol trisphosphate phosphatase activity (GO:0034594)	9.987505e-03	2.200105e-01	0	0	inf	inf	PTEN;INPP5K
GO_Molecular_Function_2021	calcium ion binding (GO:0005509)	1.035794e-02	2.218325e-01	0	0	1.713911e+00	7.832577e+00	SPARC;CANT1;ATP2A2;RASGRP2;THBS1;PGS1;ANXA7;BNIP2;CAPN1;SLC25A24;SNCA;GSN;TPM4;TNNC2;PLA2G4C;ANXA11;CLEC4A;VIL1;PITPNM2;CALU;RAPGEF2;NUCB1;CALM3;PADI4;CALM1;NUCB2;PVALB
GO_Molecular_Function_2021	GTPase regulator activity (GO:0030695)	1.116516e-02	2.326577e-01	0	0	1.701869e+00	7.649831e+00	TBC1D9B;GDI1;ARHGAP18;ARRB1;ASAP2;RIC8A;WNT11;TBC1D13;BNIP2;TBC1D17;TBC1D22A;TBC1D15;RABGAP1L;ARAP1;GMIP;TBCK;TBC1D20;TBC1D5;TBC1D7;RGS10;RAPGEF2;RAB3GAP2;TBC1D25;PREB;GNB5;SOS1;SMAP1
GO_Molecular_Function_2021	lysophospholipase activity (GO:0004622)	1.265549e-02	2.567732e-01	0	0	4.514275e+00	1.972587e+01	LYPLA2;ABHD16A;PLA2G4C;LYPLAL1;MGLL
GO_Molecular_Function_2021	ubiquitin-like protein ligase binding (GO:0044389)	1.340821e-02	2.650699e-01	0	0	1.550498e+00	6.685574e+00	CDKN1A;VCP;PRR7;RALB;RNF34;RNF8;ARRB1;SMC6;AUP1;NLK;CLU;TRIOBP;UBE2J1;ACTG1;MAP1LC3B;TUBA1B;UBB;PRKAR2B;SUMO3;UBC;SNX9;NAE1;JAK1;GABARAPL2;GABARAPL1;UBE2B;UBE2C;TUBB;UBE2A;PRDX6;YWHAZ;RBX1;PRKAR1A;SQSTM1;VCL;OTUB1
GO_Molecular_Function_2021	GTPase activator activity (GO:0005096)	1.395829e-02	2.690460e-01	0	0	1.535493e+00	6.559135e+00	TBC1D9B;ARHGAP18;ARRB1;ASAP2;RASGRP2;RIC8A;DOCK10;WNT11;TBC1D13;BNIP2;TBC1D17;TBC1D22A;TBC1D15;DENND2C;ARFGEF2;RABGAP1L;EIF2B2;ARAP1;GMIP;PCP2;TBCK;RABIF;TBC1D20;TBC1D5;MADD;TBC1D7;RGS10;RAPGEF2;NUCB1;RAB3GAP2;TBC1D25;PREB;LAMTOR1;GNB5;SOS1;SMAP1;NUCB2
GO_Molecular_Function_2021	1-acylglycerophosphocholine O-acyltransferase activity (GO:0047184)	1.581318e-02	2.709325e-01	0	0	9.020468e+00	3.740708e+01	LPCAT1;MBOAT2;PRDX6
GO_Molecular_Function_2021	cAMP binding (GO:0030552)	1.581318e-02	2.709325e-01	0	0	9.020468e+00	3.740708e+01	POPDC2;PDE2A;RAPGEF2
GO_Molecular_Function_2021	cuprous ion binding (GO:1903136)	1.581318e-02	2.709325e-01	0	0	9.020468e+00	3.740708e+01	PARK7;ATOX1;SNCA
GO_Molecular_Function_2021	P-type calcium transporter activity (GO:0005388)	1.581318e-02	2.709325e-01	0	0	9.020468e+00	3.740708e+01	ATP2A3;ATP2A2;ATP2C1
GO_Molecular_Function_2021	phosphate ion binding (GO:0042301)	1.581318e-02	2.709325e-01	0	0	9.020468e+00	3.740708e+01	PNP;MTHFD2;PDE2A
GO_Molecular_Function_2021	ubiquitin-like protein conjugating enzyme activity (GO:0061650)	1.670804e-02	2.718002e-01	0	0	2.780518e+00	1.137751e+01	UBE2F;UBE2B;UBE2C;AKTIP;UBE2E3;UBE2O;UBE2A;UBE2J1
GO_Molecular_Function_2021	nucleoside monophosphate kinase activity (GO:0050145)	1.692141e-02	2.718002e-01	0	0	4.103554e+00	1.673912e+01	MPP1;AK1;CMPK1;AK3;TJP2
GO_Molecular_Function_2021	retinoic acid receptor binding (GO:0042974)	1.692141e-02	2.718002e-01	0	0	4.103554e+00	1.673912e+01	RARG;PRMT2;NRIP1;TACC1;ACTN4
GO_Molecular_Function_2021	DNA replication origin binding (GO:0003688)	1.810397e-02	2.800563e-01	0	0	3.386538e+00	1.358552e+01	ORC4;CDC45;MCM7;MCM9;MCM4;MCM2
GO_Molecular_Function_2021	adrenergic receptor binding (GO:0031690)	1.847016e-02	2.800563e-01	0	0	5.156652e+00	2.058329e+01	ARRDC3;GNAS;RAPGEF2;SAV1
GO_Molecular_Function_2021	endopeptidase inhibitor activity (GO:0004866)	1.852513e-02	2.800563e-01	0	0	2.379249e+00	9.489937e+00	APP;USP14;SERPINE2;SERPINE1;UBE2O;FURIN;SPINT2;TIMP1;RENBP;GAPDH
GO_Molecular_Function_2021	protein kinase C binding (GO:0005080)	2.145972e-02	3.100399e-01	0	0	2.874134e+00	1.104121e+01	HDAC5;IRS1;PRKCB;PLEK;TWF2;HSPB1;SQSTM1
GO_Molecular_Function_2021	ubiquitin-like protein conjugating enzyme binding (GO:0044390)	2.145972e-02	3.100399e-01	0	0	2.874134e+00	1.104121e+01	SIAH2;TOLLIP;RNF217;ARIH2;AUP1;PARK7;RNF5
GO_Molecular_Function_2021	metal ion binding (GO:0046872)	2.171486e-02	3.100399e-01	0	0	1.449712e+00	5.552046e+00	CANT1;SPARC;ATP2A2;NLK;RASGRP2;THBS1;STK3;PGS1;SNN;OPA1;ANXA7;BNIP2;CAPN1;AASDHPPT;SLC25A24;SNCA;GSN;TPM4;SPHK1;TNNC2;PDE2A;IDH2;PLA2G4C;ANXA11;CDC42BPB;CLEC4A;MSH6;NT5C3A;VIL1;MTHFD2;RHEB;PITPNM2;CALU;RAPGEF2;NUCB1;CALM3;PADI4;CALM1;NUCB2;PVALB;PRTFDC1
GO_Molecular_Function_2021	ubiquitin protein ligase binding (GO:0031625)	2.396254e-02	3.322832e-01	0	0	1.505104e+00	5.615940e+00	CDKN1A;VCP;RALB;RNF34;RNF8;ARRB1;SMC6;AUP1;NLK;CLU;TRIOBP;UBE2J1;ACTG1;MAP1LC3B;TUBA1B;UBB;PRKAR2B;UBC;SNX9;NAE1;JAK1;GABARAPL2;GABARAPL1;UBE2B;TUBB;UBE2A;PRDX6;YWHAZ;RBX1;PRKAR1A;SQSTM1;VCL;OTUB1
GO_Molecular_Function_2021	phospholipase activity (GO:0004620)	2.413471e-02	3.322832e-01	0	0	2.392265e+00	8.909044e+00	LYPLA2;PLA2G12A;ABHD16A;SMPD1;PLA2G4C;PLBD1;PRDX6;LYPLAL1;MGLL
GO_Molecular_Function_2021	G protein-coupled receptor binding (GO:0001664)	2.499572e-02	3.381000e-01	0	0	1.993111e+00	7.352686e+00	GNAZ;USP20;HOMER2;PTCH1;GNAI3;TULP3;ARRB1;GNA13;GNA15;WNT11;CCL5;GNAS;FLNA
GO_Molecular_Function_2021	metalloaminopeptidase activity (GO:0070006)	2.555337e-02	3.381627e-01	0	0	4.511704e+00	1.654436e+01	NPEPPS;RNPEPL1;XPNPEP1;XPNPEP3
GO_Molecular_Function_2021	cyclin-dependent protein serine/threonine kinase regulator activity (GO:0016538)	2.721848e-02	3.381627e-01	0	0	2.492271e+00	8.981794e+00	CDKN2D;HEXIM2;CDKN1A;CCND3;CDKN2B;CDKN2A;CCNG1;CCNJL
GO_Molecular_Function_2021	anion channel activity (GO:0005253)	2.750342e-02	3.381627e-01	0	0	3.009768e+00	1.081544e+01	CLIC4;VDAC3;LRRC8D;ANO6;LRRC8B;CLIC1
GO_Molecular_Function_2021	protein tyrosine phosphatase activity (GO:0004725)	2.773915e-02	3.381627e-01	0	0	2.323726e+00	8.330348e+00	DUSP22;PTP4A2;PTPN18;PTPRA;EYA3;PTEN;PTPRJ;ACP1;CDC25B
GO_Molecular_Function_2021	calcium-dependent phospholipase A2 activity (GO:0047498)	2.796831e-02	3.381627e-01	0	0	1.803068e+01	6.449003e+01	PLA2G12A;PLA2G4C
GO_Molecular_Function_2021	cGMP binding (GO:0030553)	2.796831e-02	3.381627e-01	0	0	1.803068e+01	6.449003e+01	PDE2A;RAPGEF2
GO_Molecular_Function_2021	serine-type endopeptidase inhibitor activity (GO:0004867)	2.807058e-02	3.381627e-01	0	0	3.471675e+00	1.240441e+01	APP;SERPINE2;SERPINE1;FURIN;SPINT2
GO_Molecular_Function_2021	ubiquitin conjugating enzyme activity (GO:0061631)	3.035951e-02	3.601105e-01	0	0	2.634195e+00	9.205576e+00	UBE2B;UBE2C;AKTIP;UBE2E3;UBE2O;UBE2A;UBE2J1
GO_Molecular_Function_2021	androgen receptor binding (GO:0050681)	3.322177e-02	3.880907e-01	0	0	2.851128e+00	9.706807e+00	PRMT2;PRKCB;TGFB1I1;RNF6;WIPI1;PARK7
GO_Molecular_Function_2021	transition metal ion binding (GO:0046914)	3.381012e-02	3.890687e-01	0	0	1.392019e+00	4.714760e+00	PHF2;RNF11;B4GALT1;KMT2A;HDAC10;RNF8;PARK7;TMEM163;RNF5;ADH5;RNF2;NPEPPS;RASSF1;CA2;SMPD1;FTH1;FNTB;ARIH2;TIMP1;GYG1;PCK2;SNCA;ARG2;ZNF185;SLC30A5;PDE2A;SORD;RC3H1;SOD2;ATOX1;THAP11;SIRT3;TRAF7;RABIF;XPNPEP1;KAT6A;XPNPEP3;LCN2;MSRB3;ZNF117;LIMS1;MSRB1
GO_Molecular_Function_2021	GDP binding (GO:0019003)	3.512503e-02	3.982559e-01	0	0	2.101738e+00	7.038386e+00	RAP1B;RAB10;RAB4A;RIT1;RALB;RHEB;GNAI3;RRAS2;RAB27B;RAB8A
GO_Molecular_Function_2021	syntaxin binding (GO:0019905)	3.604909e-02	4.015070e-01	0	0	2.197762e+00	7.302884e+00	GOLGA2;NAPA;BLOC1S6;SYPL1;SCFD2;SNAP23;STXBP2;NAPG;RAB11A
GO_Molecular_Function_2021	cAMP-dependent protein kinase inhibitor activity (GO:0004862)	3.801558e-02	4.015070e-01	0	0	5.411404e+00	1.769399e+01	PRKAR1A;PRKAR2B;PKIG
GO_Molecular_Function_2021	cyclic nucleotide binding (GO:0030551)	3.801558e-02	4.015070e-01	0	0	5.411404e+00	1.769399e+01	POPDC2;PDE2A;RAPGEF2
GO_Molecular_Function_2021	glucocorticoid receptor binding (GO:0035259)	3.801558e-02	4.015070e-01	0	0	5.411404e+00	1.769399e+01	NRIP1;TACC1;YWHAH
GO_Molecular_Function_2021	lipase activator activity (GO:0060229)	3.801558e-02	4.015070e-01	0	0	5.411404e+00	1.769399e+01	CCL5;BTK;ARHGAP6
GO_Molecular_Function_2021	microtubule binding (GO:0008017)	3.887479e-02	4.049726e-01	0	0	1.541898e+00	5.007173e+00	GABARAPL2;MAP1S;HAUS4;HOOK3;RAB11A;EML3;GOLGA2;DNM3;CLIP2;EML6;MAP1LC3B;PSRC1;KIF2A;OPA1;VAPA;KIF5C;VAPB;MAP1A;TUBGCP5;GAS2L1;MARK4;MAPRE2;CEP290;GAPDH
GO_Molecular_Function_2021	carboxylic ester hydrolase activity (GO:0052689)	3.939422e-02	4.049726e-01	0	0	2.053804e+00	6.642282e+00	LYPLA2;PLA2G12A;ABHD16A;CA2;ABHD2;PLA2G4C;LIPA;PRDX6;LYPLAL1;MGLL
GO_Molecular_Function_2021	tubulin binding (GO:0015631)	4.662252e-02	4.628946e-01	0	0	1.438633e+00	4.410375e+00	GOLGA2;MAP1LC3B;OPA1;KIF5C;DAG1;GAS2L1;MARK4;EMD;SNCA;GABARAPL2;GABARAPL1;MAP1S;HOOK3;RAB11A;EML3;AGBL5;DNM3;CLIP2;EML6;PSRC1;KIF2A;VAPA;VAPB;CENPJ;MAP1A;TUBGCP5;EFHC2;ALDOA;MAPRE2;GAPDH
GO_Molecular_Function_2021	estrogen receptor binding (GO:0030331)	4.682980e-02	4.628946e-01	0	0	2.579173e+00	7.895457e+00	NCOA1;PRMT2;WBP2;NRIP1;WIPI1;TACC1
GO_Molecular_Function_2021	NAD binding (GO:0051287)	4.682980e-02	4.628946e-01	0	0	2.579173e+00	7.895457e+00	HPGD;UXS1;SORD;CRYL1;ZC3HAV1;SIRT3
GO_Molecular_Function_2021	growth hormone receptor binding (GO:0005131)	5.224657e-02	4.740230e-01	0	0	9.014609e+00	2.660915e+01	SOCS2;JAK1
GO_Molecular_Function_2021	ionotropic glutamate receptor binding (GO:0035255)	5.224657e-02	4.740230e-01	0	0	9.014609e+00	2.660915e+01	GNAS;SQSTM1
GO_Molecular_Function_2021	potassium ion leak channel activity (GO:0022841)	5.224657e-02	4.740230e-01	0	0	9.014609e+00	2.660915e+01	KCNK6;TMEM175
GO_Molecular_Function_2021	DNA binding, bending (GO:0008301)	5.287417e-02	4.740230e-01	0	0	4.509137e+00	1.325614e+01	HHEX;HMGB3;HMGB1
GO_Molecular_Function_2021	dynactin binding (GO:0034452)	5.287417e-02	4.740230e-01	0	0	4.509137e+00	1.325614e+01	HOOK3;BICD2;SNX6
GO_Molecular_Function_2021	GABA receptor binding (GO:0050811)	5.287417e-02	4.740230e-01	0	0	4.509137e+00	1.325614e+01	ARFGEF2;GABARAPL2;GABARAPL1
GO_Molecular_Function_2021	oxidoreductase activity, acting on single donors with incorporation of molecular oxygen, incorporation of two atoms of oxygen (GO:0016702)	5.287417e-02	4.740230e-01	0	0	4.509137e+00	1.325614e+01	HGD;ADI1;ALOX12
GO_Molecular_Function_2021	platelet-derived growth factor receptor binding (GO:0005161)	5.287417e-02	4.740230e-01	0	0	4.509137e+00	1.325614e+01	ITGB3;PDGFC;PTPRJ
GO_Molecular_Function_2021	calcium ion transmembrane transporter activity (GO:0015085)	5.475492e-02	4.807973e-01	0	0	2.461738e+00	7.151074e+00	PANX1;ATP2A3;ATP2A2;ORAI1;ATP2C1;MCU
GO_Molecular_Function_2021	cholesterol binding (GO:0015485)	5.487700e-02	4.807973e-01	0	0	2.257148e+00	6.551736e+00	SCARB2;CETP;STARD4;SCP2;STARD3NL;PTCH1;SIDT1
GO_Molecular_Function_2021	cysteine-type peptidase activity (GO:0008234)	5.615487e-02	4.864652e-01	0	0	1.840673e+00	5.300478e+00	USP14;USP20;CASP6;CTSL;USP10;USP21;CASP3;CTSZ;USP12;CAPN2;OTUD7B
GO_Molecular_Function_2021	phosphotyrosine residue binding (GO:0001784)	6.344063e-02	5.297157e-01	0	0	2.354515e+00	6.492930e+00	IRS1;NCK2;GRB2;LDLRAP1;SAMSN1;CRK
GO_Molecular_Function_2021	sterol binding (GO:0032934)	6.752060e-02	5.297157e-01	0	0	2.006522e+00	5.408223e+00	SCARB2;CETP;STARD4;SCP2;STARD3NL;INSIG1;PTCH1;SIDT1
GO_Molecular_Function_2021	ephrin receptor binding (GO:0046875)	6.823332e-02	5.297157e-01	0	0	3.006828e+00	8.072798e+00	EFNB1;GRB2;CRK;PIK3CG
GO_Molecular_Function_2021	four-way junction DNA binding (GO:0000400)	6.823332e-02	5.297157e-01	0	0	3.006828e+00	8.072798e+00	MSH6;YY1;HMGB3;HMGB1
GO_Molecular_Function_2021	transforming growth factor beta binding (GO:0050431)	6.823332e-02	5.297157e-01	0	0	3.006828e+00	8.072798e+00	ACVR1;HYAL2;CD36;THBS1
GO_Molecular_Function_2021	cAMP-dependent protein kinase regulator activity (GO:0008603)	7.007116e-02	5.297157e-01	0	0	3.864662e+00	1.027321e+01	PRKAR1A;PRKAR2B;PKIG
GO_Molecular_Function_2021	phospholipase A2 activity (GO:0004623)	7.007116e-02	5.297157e-01	0	0	3.864662e+00	1.027321e+01	PLA2G12A;PLA2G4C;PRDX6
GO_Molecular_Function_2021	retinoid X receptor binding (GO:0046965)	7.007116e-02	5.297157e-01	0	0	3.864662e+00	1.027321e+01	RARG;NRIP1;TACC1
GO_Molecular_Function_2021	Tat protein binding (GO:0030957)	7.007116e-02	5.297157e-01	0	0	3.864662e+00	1.027321e+01	GABARAPL1;CTDP1;ACTB
GO_Molecular_Function_2021	vinculin binding (GO:0017166)	7.007116e-02	5.297157e-01	0	0	3.864662e+00	1.027321e+01	ACTN1;DAG1;TLN1
