Gene_set	Term	P-value	Adjusted P-value	Old P-value	Old adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Biological_Process_2021	supramolecular fiber organization (GO:0097435)	1.455793e-07	5.493633e-05	0	0	2.626846e+00	4.135325e+01	APP;HIP1;CD151;FLII;SLAIN2;FURIN;TSPAN33;TRIOBP;CORO1B;RHOBTB1;CORO1C;SAMD14;NCSTN;GGA3;UBB;DNAJB6;UBC;CD36;RAC1;B2M;SNCA;GSN;TPM4;TPM3;ACTN1;SIAH2;TMOD3;TPM1;MYO5A;RHOF;HOOK3;RHOC;RHOA;FKBP1A;CLIP2;TSPAN15;MARCKS;MYO1C;KIF2A;CENPJ;TUBGCP5;CORO7;ALDOA;ITM2B;DBN1;PLEC
GO_Biological_Process_2021	regulation of cell migration (GO:0030334)	3.941081e-07	1.363286e-04	0	0	2.435875e+00	3.592098e+01	ITGB1;CLIC4;SERPINE2;SERPINE1;PTEN;PTPRJ;MYLK;CXCL16;CCAR1;ACTG1;IGF1R;DOCK10;TMSB4X;TMSB4Y;ITGAX;DAG1;CPNE3;RAC1;ACVR1;SPHK1;F2R;TPM1;ACTN4;RHOC;RHOA;DUSP22;CLDN5;KIF2A;VCL;CD151;NEXN;THBS1;CORO1C;WNT11;CCL5;PDGFC;LMNA;FLNA;STX4;TGFB1;YTHDF3;SOD2;PTK2;VIL1;DAB2;MYO1C;STK24;TRIP6;FERMT3
GO_Biological_Process_2021	small GTPase mediated signal transduction (GO:0007264)	4.683438e-07	1.495458e-04	0	0	3.802316e+00	5.541519e+01	DNMT1;CDKN1A;RALB;ARHGAP18;PARK7;RASGRP2;RASSF1;GRAP2;RAC1;SETDB1;CDKN2A;SIAH2;RRAS2;MAPK14;RIT1;RHEB;CDK2;GNB1;RAPGEF2;NUCB1;RAB38;GRB2;SOS1;LAT;NUCB2
GO_Biological_Process_2021	membrane organization (GO:0061024)	1.151477e-06	3.414129e-04	0	0	2.557598e+00	3.497379e+01	NAPA;SCARB2;HIP1;SNAP23;CLTA;ARRB1;STON2;MOSPD3;ATP2C1;ACTB;NAPG;STX11;ACTG1;CORO1C;SNX3;UBB;OPA1;CHMP1B;UBC;AP2S1;PACSIN2;SNX9;LDLRAP1;EMD;AP2M1;VTI1B;M6PR;EPS15L1;ARPC5;DNM3;RABIF;DAB2;CTTN;ARPC2;VAPA;VAPB;CHMP2B;TRIP10;CHMP4B;GRB2;CHMP6
GO_Biological_Process_2021	regulation of focal adhesion assembly (GO:0051893)	1.544641e-06	4.274536e-04	0	0	5.925356e+00	7.928552e+01	DMTN;PTEN;PTPRJ;ARHGAP6;THBS1;RHOA;PTK2;ACTG1;CORO1C;SLC9A1;DUSP22;PTPRA;RAC1;VCL;LIMS1
GO_Biological_Process_2021	cellular protein localization (GO:0034613)	2.068995e-06	5.367748e-04	0	0	2.296107e+00	3.005248e+01	ARF3;NAPA;CD63;STX12;ARF1;TBC1D9B;RAB1B;STXBP2;WDR45;NAPG;STX11;CORO1B;BICD2;RPGR;HHEX;GGA3;WNT11;SCFD2;EPB41L3;TMED3;TBC1D13;FLNA;TLK1;SNX9;STX4;TBC1D17;TBC1D22A;RAB6B;ARL5A;TBC1D15;SNX6;JAM3;YWHAH;CTSA;RABGAP1L;WIPI1;ARCN1;RAB32;TBCK;CTTN;TBC1D5;RAB3GAP2;TBC1D25;RAB38;ESAM;LAMTOR1;ARF5;VCL
GO_Biological_Process_2021	amyloid fibril formation (GO:1990000)	2.279192e-06	5.565251e-04	0	0	5.678005e+00	7.376688e+01	APP;GSN;SIAH2;FURIN;TSPAN33;FKBP1A;TSPAN15;NCSTN;GGA3;UBB;UBC;CD36;B2M;ITM2B;SNCA
GO_Biological_Process_2021	maintenance of blood-brain barrier (GO:0035633)	3.826258e-06	8.823777e-04	0	0	1.006939e+01	1.256018e+02	ITGB1;CLDN5;LSR;ESAM;F11R;ACTB;VCL;ACTG1;JAM3;TJP2
GO_Biological_Process_2021	positive regulation of GTPase activity (GO:0043547)	5.098014e-06	1.113782e-03	0	0	2.732909e+00	3.330503e+01	ITGB1;TBC1D9B;GPR65;F11R;RASGRP2;CORO1C;DOCK10;WNT11;CCL5;TBC1D13;SNX9;RSU1;TBC1D17;TBC1D22A;TBC1D15;RABGAP1L;F2R;ARAP1;GMIP;TBCK;SNX18;TBC1D20;TBC1D5;TBC1D7;RGS10;RAPGEF2;TBC1D25;TAX1BP3;PKP4;GNB5;MAPRE2;LIMS1
GO_Biological_Process_2021	regulation of protein binding (GO:0043393)	5.463326e-06	1.133913e-03	0	0	3.210347e+00	3.890123e+01	APP;HDAC5;CDKN1A;RALB;EPB41;CTSZ;NMD3;PARK7;SPPL3;ACTB;STK3;GOLGA2;DNAJB2;SYMPK;LDLRAP1;B2M;AKTIP;PRKCD;HIPK2;FKBP1A;CLDN5;DAB2;GNL3L;RAPGEF2;CRK
GO_Biological_Process_2021	negative regulation of signal transduction (GO:0009968)	5.993293e-06	1.184674e-03	0	0	2.612245e+00	3.141190e+01	MTMR2;VCP;GSK3A;LEPROT;IRS1;MGRN1;PLEK;PTEN;TULP3;PTPRJ;ARRB1;GATA2;NLK;THBS1;HHEX;SMPD1;CCL5;INPP5K;BTRC;PHACTR4;SNCA;ACVR1;PTPN18;EGFL7;PTGIR;PRKCB;SIAH2;PTCH1;PRKCD;TSPAN15;TMBIM1;TAX1BP3;CD47;CACTIN
GO_Biological_Process_2021	cell-cell junction assembly (GO:0007043)	7.939015e-06	1.497948e-03	0	0	5.898343e+00	6.926850e+01	WDR1;FBF1;RHOC;ACTB;RHOA;ACTG1;CLDN5;EPB41L3;CD9;PKP4;TLN1;VCL;JAM3
GO_Biological_Process_2021	actomyosin structure organization (GO:0031032)	9.343493e-06	1.686297e-03	0	0	4.865281e+00	5.634400e+01	ITGB1;WDR1;EPB41;TMOD3;FLII;TPM1;ARRB1;CDC42BPB;F11R;RHOA;FRMD3;PDLIM1;EPB41L3;ZYX;MYH9
GO_Biological_Process_2021	actin polymerization or depolymerization (GO:0008154)	2.446091e-05	4.230719e-03	0	0	4.706024e+00	4.997060e+01	SVIL;GSN;WDR1;FLII;TWF2;DSTN;ARHGAP6;VIL1;DIAPH1;PSTPIP2;CFL1;RAC1;CORO7;MSRB1
GO_Biological_Process_2021	regulation of wound healing (GO:0061041)	4.116926e-05	6.835744e-03	0	0	5.864446e+00	5.921812e+01	ITGB1;VIL1;DMTN;SERPINE1;F2R;GP1BA;SRSF6;CRK;PTK2;ACTG1;MYLK
GO_Biological_Process_2021	regulation of fibroblast migration (GO:0010762)	6.031044e-05	9.555875e-03	0	0	9.049890e+00	8.792878e+01	ITGB1;DMTN;TGFB1;HYAL2;RAC1;THBS1;PTK2;CORO1C
GO_Biological_Process_2021	cell junction assembly (GO:0034329)	6.349215e-05	9.555875e-03	0	0	4.534978e+00	4.382872e+01	VASP;DBNL;PTEN;ILK;ACTB;RHOA;ACTG1;DNM3;CLDN5;FLNA;PKP4;TLN1;LIMS1
GO_Biological_Process_2021	cellular response to insulin stimulus (GO:0032869)	6.445784e-05	9.555875e-03	0	0	2.828886e+00	2.729733e+01	HDAC5;GSK3A;ATP6V0E1;ATP6AP1;IRS1;INSIG1;MYO5A;TCIRG1;SLC39A14;IGF1R;RAB10;PKM;RAB13;INPP5K;GRB2;AP3S1;ATP6V1E1;SOS1;ATP6V1D;PDK2;RAB8A;ATP6V1F;PCK2
GO_Biological_Process_2021	actin cytoskeleton reorganization (GO:0031532)	8.552703e-05	1.224216e-02	0	0	4.366661e+00	4.090111e+01	DMTN;GSN;GPR65;PLEK;CDC42BPB;PARVB;ATP2C1;RHOA;CTTN;MYH9;FLNA;GRB2;MCU
GO_Biological_Process_2021	regulation of organelle organization (GO:0033043)	1.048381e-04	1.450610e-02	0	0	3.356384e+00	3.075486e+01	SCARB2;CLIC4;ARL6IP1;PDE2A;SURF4;NEXN;MSN;MYO5A;F11R;MFF;PTK2;DIAPH1;EHD3;CAPN2;TBC1D25;PREB;SQSTM1
GO_Biological_Process_2021	positive regulation of hydrolase activity (GO:0051345)	1.248357e-04	1.671590e-02	0	0	2.682940e+00	2.411563e+01	ITGB1;F2R;ARAP1;F11R;RASGRP2;RHOC;RHOA;DOCK10;SNX18;WNT11;TBC1D20;CCL5;TBC1D7;RGS10;RAPGEF2;PKP4;SNX9;CALM3;RSU1;GNB5;CALM1;MAPRE2;LIMS1
GO_Biological_Process_2021	positive regulation of cell motility (GO:2000147)	1.352142e-04	1.753981e-02	0	0	2.434981e+00	2.169239e+01	ITGB1;CD151;THBS1;CCAR1;MYLK;ACTG1;CXCL16;IGF1R;WNT11;CCL5;PDGFC;ITGAX;CPNE3;STX4;ACVR1;TGFB1;SPHK1;F2R;ACTN4;RHOC;SOD2;PTK2;VIL1;DAB2;MYO1C;TRIP6;FERMT3
GO_Biological_Process_2021	regulation of integrin-mediated signaling pathway (GO:2001044)	1.454248e-04	1.829268e-02	0	0	1.355934e+01	1.198083e+02	CD63;DMTN;FLNA;TIMP1;LIMS1;PHACTR4
GO_Biological_Process_2021	positive regulation of receptor-mediated endocytosis (GO:0048260)	1.652749e-04	1.965489e-02	0	0	5.327398e+00	4.639045e+01	CD63;DAB2;HIP1;TBC1D5;SERPINE1;ARRB1;LDLRAP1;CLU;B2M;SCYL2
GO_Biological_Process_2021	actin filament capping (GO:0051693)	1.707503e-04	1.965489e-02	0	0	7.238738e+00	6.279829e+01	VIL1;SVIL;GSN;CAPZB;FLII;CAPZA2;TWF2;TRIOBP
GO_Biological_Process_2021	barbed-end actin filament capping (GO:0051016)	1.707503e-04	1.965489e-02	0	0	7.238738e+00	6.279829e+01	VIL1;SVIL;GSN;CAPZB;FLII;CAPZA2;TWF2;TRIOBP
GO_Biological_Process_2021	positive regulation of fibroblast migration (GO:0010763)	1.751942e-04	1.965489e-02	0	0	2.258602e+01	1.953604e+02	ITGB1;DMTN;TGFB1;THBS1;PTK2
GO_Biological_Process_2021	endosome transport via multivesicular body sorting pathway (GO:0032509)	2.162818e-04	2.251879e-02	0	0	5.819226e+00	4.910803e+01	LEPROT;VCP;SORT1;TMEM50A;CHMP1B;CHMP2B;CHMP4B;CHMP6;RILP
GO_Biological_Process_2021	regulation of actin polymerization or depolymerization (GO:0008064)	2.162818e-04	2.251879e-02	0	0	5.819226e+00	4.910803e+01	DBNL;WDR1;CTTN;TMSB4Y;COTL1;ARHGAP18;BRK1;ESAM;DBN1
GO_Biological_Process_2021	protein polymerization (GO:0051258)	2.169963e-04	2.251879e-02	0	0	4.183053e+00	3.528669e+01	VIL1;DIAPH1;GSN;GPX4;PSTPIP2;UBE2C;CENPJ;CHMP4B;RAC1;CORO7;ARHGAP6;MSRB1
GO_Biological_Process_2021	positive regulation of endocytosis (GO:0045807)	2.318950e-04	2.319400e-02	0	0	4.529779e+00	3.791075e+01	DAB2;CD151;HIP1;SMPD1;SERPINE1;ANO6;LDLRAP1;CLU;B2M;VPS28;SNCA
GO_Biological_Process_2021	intracellular protein transport (GO:0006886)	2.346779e-04	2.319400e-02	0	0	1.869779e+00	1.562630e+01	ARF3;NAPA;STX12;ARF1;TBC1D9B;RAB1B;STXBP2;PTTG1IP;NAPG;STX11;RPGR;GGA3;POM121C;SCFD2;NUP62;TMED3;TBC1D13;TLK1;SNX9;STX4;TBC1D17;TBC1D22A;RAB6B;ARL5A;TBC1D15;SNX6;YWHAH;CTSA;RABGAP1L;TGFB1;STRADB;SURF4;XPO7;NUTF2;ARCN1;RAB32;TBCK;MYO1C;CTTN;TBC1D5;RAB3GAP2;TBC1D25;PREB;RAB38;VPS28;ARF5
GO_Biological_Process_2021	actin filament depolymerization (GO:0030042)	2.928404e-04	2.762682e-02	0	0	1.084659e+01	8.824661e+01	VIL1;GSN;WDR1;CFL1;TWF2;DSTN
GO_Biological_Process_2021	protein localization to cell-cell junction (GO:0150105)	2.928404e-04	2.762682e-02	0	0	1.084659e+01	8.824661e+01	LSR;F11R;ACTB;ACTG1;JAK1;TJP2
GO_Biological_Process_2021	regulation of actin filament polymerization (GO:0030833)	3.454142e-04	3.186254e-02	0	0	3.431337e+00	2.735039e+01	VASP;MTPN;DBNL;PRKCD;TWF2;ARHGAP18;SSH2;VIL1;CTTN;COTL1;NCK2;SNX9;ESAM;DBN1
GO_Biological_Process_2021	extracellular matrix organization (GO:0030198)	3.762916e-04	3.382620e-02	0	0	2.344863e+00	1.848959e+01	ITGB1;APP;SPARC;CD151;ITGB3;SERPINE1;ITGA2B;ICAM2;FURIN;F11R;THBS1;CTSL;BSG;DAG1;CAPN2;ITGAX;TIMP1;CAPN1;JAM3;GSN;TGFB1;ADAM19;ST7;CD47;PLEC
GO_Biological_Process_2021	cellular response to transforming growth factor beta stimulus (GO:0071560)	3.957182e-04	3.382620e-02	0	0	2.817876e+00	2.207752e+01	ACVR1;ITGB1;TGFB1;HPGD;PDE2A;FURIN;F11R;NLK;PTK2;RHOA;DUSP22;FKBP1A;CLDN5;UBB;HYAL2;UBC;ZYX;LIMS1
GO_Biological_Process_2021	integrin-mediated signaling pathway (GO:0007229)	4.093165e-04	3.382620e-02	0	0	3.570982e+00	2.785731e+01	ITGB1;ITGB3;ITGA2B;PLEK;ILK;PTK2;DAB2;PTPRA;ZYX;MYH9;CD47;LAT;FERMT3
GO_Biological_Process_2021	negative regulation of cell-matrix adhesion (GO:0001953)	4.095280e-04	3.382620e-02	0	0	6.031303e+00	4.704721e+01	DUSP22;DMTN;CDKN2A;SERPINE1;PTEN;ARHGAP6;THBS1;CORO1C
GO_Biological_Process_2021	cell junction organization (GO:0034330)	4.144817e-04	3.382620e-02	0	0	4.151624e+00	3.233485e+01	VASP;APP;TGFB1;ILK;FLNA;ACTB;RHOA;ACTG1;SNCA;LIMS1;TJP2
GO_Biological_Process_2021	positive regulation of cellular metabolic process (GO:0031325)	4.155954e-04	3.382620e-02	0	0	2.911429e+00	2.266780e+01	LIPT2;CD63;STARD4;CDKN1A;TGFB1;GADD45A;RAB1B;ARRB1;AGPAT1;MAPK14;THBS1;DHRS4;TBC1D5;CCL5;GRB2;SCYL2;SNCA
GO_Biological_Process_2021	regulation of receptor-mediated endocytosis (GO:0048259)	4.496289e-04	3.585199e-02	0	0	5.090997e+00	3.923676e+01	ARF1;HIP1;SERPINE1;BMP2K;RAC1;LDLRAP1;CLU;B2M;SMAP1
GO_Biological_Process_2021	negative regulation of plasminogen activation (GO:0010757)	4.577584e-04	3.585199e-02	0	0	3.611412e+01	2.776876e+02	SERPINE2;CTSZ;SERPINE1;THBS1
GO_Biological_Process_2021	polyamine metabolic process (GO:0006595)	5.361815e-04	4.121647e-02	0	0	9.038095e+00	6.806624e+01	HDAC10;SMOX;AMD1;ODC1;SMS;SAT1
GO_Biological_Process_2021	negative regulation of intracellular signal transduction (GO:1902532)	5.933093e-04	4.398247e-02	0	0	2.112203e+00	1.569323e+01	DGKG;GSK3A;RNF34;MGRN1;USP10;PPM1N;PLEK;PTEN;OTUD7B;PTPRJ;SLA2;ADIPOR1;THBS1;TMEM127;HYAL2;TMSB4X;DAG1;WWC3;INPP5K;UBE2B;RIOK3;PDE2A;NR1D1;MAPK14;PPM1A;TBC1D7;GPD1L;CACTIN;BCL2L1
GO_Biological_Process_2021	actin filament polymerization (GO:0030041)	6.039510e-04	4.398247e-02	0	0	5.566906e+00	4.126200e+01	VIL1;DIAPH1;GSN;PSTPIP2;RAC1;CORO7;ARHGAP6;MSRB1
GO_Biological_Process_2021	negative regulation of protein localization to membrane (GO:1905476)	6.039510e-04	4.398247e-02	0	0	5.566906e+00	4.126200e+01	DAB2;DMTN;TGFB1;GDI1;TMBIM1;INPP5K;AP2M1;BCL2L1
GO_Biological_Process_2021	regulation of stress fiber assembly (GO:0051492)	6.520056e-04	4.666337e-02	0	0	3.173213e+00	2.327697e+01	FHOD1;GPR65;TPM1;ARAP1;F11R;RHOC;ARHGAP6;RHOA;ACTG1;SLC9A1;WNT11;INPP5K;RAC1;CD47
GO_Biological_Process_2021	endoplasmic reticulum to Golgi vesicle-mediated transport (GO:0006888)	6.774816e-04	4.766485e-02	0	0	2.123629e+00	1.549639e+01	NAPA;DCTN2;KDELR1;RAB1B;CTSZ;GOLGA2;CAPZB;TMED3;BCAP29;TRAPPC11;VTI1B;TRAPPC2;BCAP31;TRAPPC1;TRAPPC5;DYNLL1;ANK1;ARCN1;YIF1B;TBC1D20;TMEM115;VAPA;VAPB;CAPZA2;PREB;HYOU1;ACTR10;BET1
GO_Biological_Process_2021	Fc-gamma receptor signaling pathway involved in phagocytosis (GO:0038096)	7.417464e-04	5.131649e-02	0	0	2.845988e+00	2.050962e+01	CYFIP2;WIPF1;ARPC1B;PRKCD;BRK1;ARPC5;ACTB;PTK2;ACTG1;NCKIPSD;FCGR2A;MYO1C;ARPC2;GRB2;RAC1;CRK
GO_Biological_Process_2021	negative regulation of cation channel activity (GO:2001258)	7.747665e-04	5.187187e-02	0	0	6.329252e+00	4.533611e+01	FKBP1A;KCNE3;GSTO1;UBQLN1;CALM3;GNB5;CALM1
GO_Biological_Process_2021	regulation of cell-substrate junction assembly (GO:0090109)	7.747665e-04	5.187187e-02	0	0	6.329252e+00	4.533611e+01	PTPRA;PTK2;RHOA;VCL;ACTG1;CORO1C;SLC9A1
GO_Biological_Process_2021	cellular senescence (GO:0090398)	8.665568e-04	5.330712e-02	0	0	5.168850e+00	3.644547e+01	CDKN1A;CDKN2B;OPA1;CDKN2A;KAT6A;PRKCD;SMC6;MAPK14
GO_Biological_Process_2021	Fc-gamma receptor signaling pathway (GO:0038094)	8.815397e-04	5.330712e-02	0	0	2.791030e+00	1.963166e+01	CYFIP2;WIPF1;ARPC1B;PRKCD;BRK1;ARPC5;ACTB;PTK2;ACTG1;NCKIPSD;FCGR2A;MYO1C;ARPC2;GRB2;RAC1;CRK
GO_Biological_Process_2021	regulation of lipase activity (GO:0060191)	8.848808e-04	5.330712e-02	0	0	1.129118e+01	7.937764e+01	FURIN;PCSK6;RHOC;RHOA;SNCA
GO_Biological_Process_2021	receptor internalization (GO:0031623)	9.030561e-04	5.330712e-02	0	0	3.689434e+00	2.586192e+01	ITGB1;DNM3;LMBRD1;CD9;ARRB1;GRB2;CD36;LDLRAP1;AP2M1;SCYL2;SNCA
GO_Biological_Process_2021	glycerolipid catabolic process (GO:0046503)	9.117817e-04	5.330712e-02	0	0	7.746311e+00	5.422503e+01	LYPLA2;ABHD2;PLA2G4C;GPCPD1;PRDX6;MGLL
GO_Biological_Process_2021	negative regulation of cell-substrate junction organization (GO:0150118)	9.117817e-04	5.330712e-02	0	0	7.746311e+00	5.422503e+01	DUSP22;DMTN;PTEN;ARHGAP6;THBS1;CORO1C
GO_Biological_Process_2021	negative regulation of focal adhesion assembly (GO:0051895)	9.117817e-04	5.330712e-02	0	0	7.746311e+00	5.422503e+01	DUSP22;DMTN;PTEN;ARHGAP6;THBS1;CORO1C
GO_Biological_Process_2021	regulation of platelet aggregation (GO:0090330)	9.117817e-04	5.330712e-02	0	0	7.746311e+00	5.422503e+01	DMTN;SERPINE2;PRKCD;CD9;ALOX12;F11R
GO_Biological_Process_2021	retina homeostasis (GO:0001895)	9.117817e-04	5.330712e-02	0	0	7.746311e+00	5.422503e+01	ZG16B;HSPB1;POC1B;B2M;ACTB;ACTG1
GO_Biological_Process_2021	negative regulation of protein binding (GO:0032091)	9.645927e-04	5.561145e-02	0	0	3.021616e+00	2.098151e+01	CDKN1A;RALB;CTSZ;PRKCD;ATP2A3;ATP2A2;PARK7;ACTB;GOLGA2;DNAJB2;DAB2;GNL3L;SYMPK;B2M
GO_Biological_Process_2021	choline transport (GO:0015871)	9.971354e-04	5.670013e-02	0	0	inf	inf	SEC14L1;SLC44A1;SLC44A2
GO_Biological_Process_2021	positive regulation of cell migration (GO:0030335)	1.075370e-03	6.032244e-02	0	0	1.993174e+00	1.362353e+01	ITGB1;CD151;THBS1;CCAR1;MYLK;ACTG1;CXCL16;IGF1R;WNT11;CCL5;PDGFC;ITGAX;CPNE3;STX4;ACVR1;DMTN;TGFB1;SPHK1;F2R;ACTN4;RHOC;SOD2;PTK2;RAB11A;VIL1;DAB2;MYO1C;TRIP6;RAPGEF2;FERMT3
GO_Biological_Process_2021	transforming growth factor beta receptor signaling pathway (GO:0007179)	1.109872e-03	6.101638e-02	0	0	2.833472e+00	1.927755e+01	ITGB1;ACVR1;TGFB1;HPGD;FURIN;F11R;NLK;RHOA;PTK2;DUSP22;FKBP1A;CLDN5;UBB;UBC;ZYX
GO_Biological_Process_2021	apical junction assembly (GO:0043297)	1.153697e-03	6.101638e-02	0	0	4.286112e+00	2.899462e+01	CLDN5;WDR1;FBF1;RAB13;ESAM;F11R;RHOC;RHOA;VCL
